2019-06-14 05:46:56,082 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 05:47:04,070 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - c22aaef2-3805-4a88-a5aa-dc4e10a8555f: addNew group-BAF029E01033:[c22aaef2-3805-4a88-a5aa-dc4e10a8555f:192.168.105.138:39239] returns group-BAF029E01033:java.util.concurrent.CompletableFuture@300d8375[Not completed]
2019-06-14 05:47:04,071 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - c22aaef2-3805-4a88-a5aa-dc4e10a8555f: new RaftServerImpl for group-BAF029E01033:[c22aaef2-3805-4a88-a5aa-dc4e10a8555f:192.168.105.138:39239] with ContainerStateMachine:uninitialized
2019-06-14 05:47:04,072 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 05:47:04,072 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 05:47:04,072 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 05:47:04,072 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 05:47:04,072 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - c22aaef2-3805-4a88-a5aa-dc4e10a8555f:group-BAF029E01033 ConfigurationManager, init=-1: [c22aaef2-3805-4a88-a5aa-dc4e10a8555f:192.168.105.138:39239], old=null, confs=<EMPTY_MAP>
2019-06-14 05:47:04,072 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-2/data/ratis] (custom)
2019-06-14 05:47:04,072 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-2/data/ratis/06efa607-9907-4288-ab8d-baf029e01033 does not exist. Creating ...
2019-06-14 05:47:04,075 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-2/data/ratis/06efa607-9907-4288-ab8d-baf029e01033/in_use.lock acquired by nodename 31356@ozone-mtz9k-282064168
2019-06-14 05:47:04,077 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-2/data/ratis/06efa607-9907-4288-ab8d-baf029e01033 has been successfully formatted.
2019-06-14 05:47:04,077 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 05:47:04,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 05:47:04,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 05:47:04,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 05:47:04,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 05:47:04,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 05:47:04,078 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new c22aaef2-3805-4a88-a5aa-dc4e10a8555f-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-2/data/ratis/06efa607-9907-4288-ab8d-baf029e01033
2019-06-14 05:47:04,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 05:47:04,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 05:47:04,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 05:47:04,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 05:47:04,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 05:47:04,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 05:47:04,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 05:47:04,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 05:47:04,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 05:47:04,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 05:47:04,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 05:47:04,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 05:47:04,080 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 05:47:04,080 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - c22aaef2-3805-4a88-a5aa-dc4e10a8555f: start group-BAF029E01033
2019-06-14 05:47:04,080 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c22aaef2-3805-4a88-a5aa-dc4e10a8555f:group-BAF029E01033 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 05:47:04,080 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c22aaef2-3805-4a88-a5aa-dc4e10a8555f: start FollowerState
2019-06-14 05:47:04,081 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-BAF029E01033,id=c22aaef2-3805-4a88-a5aa-dc4e10a8555f
2019-06-14 05:47:04,089 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06efa607-9907-4288-ab8d-baf029e01033, Nodes: c22aaef2-3805-4a88-a5aa-dc4e10a8555f{ip: 192.168.105.138, host: ozone-mtz9k-282064168, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-14 05:47:04,100 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 13a0a741-8d92-4187-a417-f7a5437113ba: addNew group-4097CA172EF7:[13a0a741-8d92-4187-a417-f7a5437113ba:192.168.105.138:34605] returns group-4097CA172EF7:java.util.concurrent.CompletableFuture@c2f0ca8[Not completed]
2019-06-14 05:47:04,114 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 13a0a741-8d92-4187-a417-f7a5437113ba: new RaftServerImpl for group-4097CA172EF7:[13a0a741-8d92-4187-a417-f7a5437113ba:192.168.105.138:34605] with ContainerStateMachine:uninitialized
2019-06-14 05:47:04,115 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 05:47:04,115 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 05:47:04,115 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 05:47:04,115 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 05:47:04,115 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 13a0a741-8d92-4187-a417-f7a5437113ba:group-4097CA172EF7 ConfigurationManager, init=-1: [13a0a741-8d92-4187-a417-f7a5437113ba:192.168.105.138:34605], old=null, confs=<EMPTY_MAP>
2019-06-14 05:47:04,115 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-1/data/ratis] (custom)
2019-06-14 05:47:04,116 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-1/data/ratis/68975a9f-d9ad-4c81-b8e8-4097ca172ef7 does not exist. Creating ...
2019-06-14 05:47:04,119 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-1/data/ratis/68975a9f-d9ad-4c81-b8e8-4097ca172ef7/in_use.lock acquired by nodename 31356@ozone-mtz9k-282064168
2019-06-14 05:47:04,121 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-1/data/ratis/68975a9f-d9ad-4c81-b8e8-4097ca172ef7 has been successfully formatted.
2019-06-14 05:47:04,122 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 05:47:04,123 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 05:47:04,123 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 05:47:04,123 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 05:47:04,123 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 05:47:04,123 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 05:47:04,123 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 13a0a741-8d92-4187-a417-f7a5437113ba-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-1/data/ratis/68975a9f-d9ad-4c81-b8e8-4097ca172ef7
2019-06-14 05:47:04,124 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 05:47:04,124 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 05:47:04,124 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 05:47:04,124 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 05:47:04,124 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 05:47:04,125 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 05:47:04,125 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 05:47:04,125 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 05:47:04,125 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 05:47:04,125 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 05:47:04,125 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 05:47:04,125 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 05:47:04,126 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 05:47:04,126 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 13a0a741-8d92-4187-a417-f7a5437113ba: start group-4097CA172EF7
2019-06-14 05:47:04,126 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 13a0a741-8d92-4187-a417-f7a5437113ba:group-4097CA172EF7 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 05:47:04,126 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 13a0a741-8d92-4187-a417-f7a5437113ba: start FollowerState
2019-06-14 05:47:04,126 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-4097CA172EF7,id=13a0a741-8d92-4187-a417-f7a5437113ba
2019-06-14 05:47:04,131 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 68975a9f-d9ad-4c81-b8e8-4097ca172ef7, Nodes: 13a0a741-8d92-4187-a417-f7a5437113ba{ip: 192.168.105.138, host: ozone-mtz9k-282064168, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-14 05:47:04,151 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: addNew group-E8E6F62B717F:[c22aaef2-3805-4a88-a5aa-dc4e10a8555f:192.168.105.138:39239, 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691, 13a0a741-8d92-4187-a417-f7a5437113ba:192.168.105.138:34605] returns group-E8E6F62B717F:java.util.concurrent.CompletableFuture@6b259281[Not completed]
2019-06-14 05:47:04,156 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 13a0a741-8d92-4187-a417-f7a5437113ba: addNew group-E8E6F62B717F:[c22aaef2-3805-4a88-a5aa-dc4e10a8555f:192.168.105.138:39239, 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691, 13a0a741-8d92-4187-a417-f7a5437113ba:192.168.105.138:34605] returns group-E8E6F62B717F:java.util.concurrent.CompletableFuture@7ad01477[Not completed]
2019-06-14 05:47:04,156 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - c22aaef2-3805-4a88-a5aa-dc4e10a8555f: addNew group-E8E6F62B717F:[c22aaef2-3805-4a88-a5aa-dc4e10a8555f:192.168.105.138:39239, 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691, 13a0a741-8d92-4187-a417-f7a5437113ba:192.168.105.138:34605] returns group-E8E6F62B717F:java.util.concurrent.CompletableFuture@587e18f8[Not completed]
2019-06-14 05:47:04,159 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: new RaftServerImpl for group-E8E6F62B717F:[c22aaef2-3805-4a88-a5aa-dc4e10a8555f:192.168.105.138:39239, 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691, 13a0a741-8d92-4187-a417-f7a5437113ba:192.168.105.138:34605] with ContainerStateMachine:uninitialized
2019-06-14 05:47:04,159 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 05:47:04,159 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 05:47:04,159 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 05:47:04,159 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 13a0a741-8d92-4187-a417-f7a5437113ba: new RaftServerImpl for group-E8E6F62B717F:[c22aaef2-3805-4a88-a5aa-dc4e10a8555f:192.168.105.138:39239, 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691, 13a0a741-8d92-4187-a417-f7a5437113ba:192.168.105.138:34605] with ContainerStateMachine:uninitialized
2019-06-14 05:47:04,159 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 05:47:04,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 05:47:04,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 05:47:04,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 05:47:04,160 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 13a0a741-8d92-4187-a417-f7a5437113ba:group-E8E6F62B717F ConfigurationManager, init=-1: [c22aaef2-3805-4a88-a5aa-dc4e10a8555f:192.168.105.138:39239, 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691, 13a0a741-8d92-4187-a417-f7a5437113ba:192.168.105.138:34605], old=null, confs=<EMPTY_MAP>
2019-06-14 05:47:04,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-1/data/ratis] (custom)
2019-06-14 05:47:04,160 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-1/data/ratis/656d622d-dc1c-4fff-b99d-e8e6f62b717f does not exist. Creating ...
2019-06-14 05:47:04,159 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 05:47:04,160 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - c22aaef2-3805-4a88-a5aa-dc4e10a8555f: new RaftServerImpl for group-E8E6F62B717F:[c22aaef2-3805-4a88-a5aa-dc4e10a8555f:192.168.105.138:39239, 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691, 13a0a741-8d92-4187-a417-f7a5437113ba:192.168.105.138:34605] with ContainerStateMachine:uninitialized
2019-06-14 05:47:04,161 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-E8E6F62B717F ConfigurationManager, init=-1: [c22aaef2-3805-4a88-a5aa-dc4e10a8555f:192.168.105.138:39239, 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691, 13a0a741-8d92-4187-a417-f7a5437113ba:192.168.105.138:34605], old=null, confs=<EMPTY_MAP>
2019-06-14 05:47:04,161 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 05:47:04,161 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis] (custom)
2019-06-14 05:47:04,161 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 05:47:04,161 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 05:47:04,161 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis/656d622d-dc1c-4fff-b99d-e8e6f62b717f does not exist. Creating ...
2019-06-14 05:47:04,162 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 05:47:04,162 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - c22aaef2-3805-4a88-a5aa-dc4e10a8555f:group-E8E6F62B717F ConfigurationManager, init=-1: [c22aaef2-3805-4a88-a5aa-dc4e10a8555f:192.168.105.138:39239, 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691, 13a0a741-8d92-4187-a417-f7a5437113ba:192.168.105.138:34605], old=null, confs=<EMPTY_MAP>
2019-06-14 05:47:04,162 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-2/data/ratis] (custom)
2019-06-14 05:47:04,162 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-2/data/ratis/656d622d-dc1c-4fff-b99d-e8e6f62b717f does not exist. Creating ...
2019-06-14 05:47:04,162 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-1/data/ratis/656d622d-dc1c-4fff-b99d-e8e6f62b717f/in_use.lock acquired by nodename 31356@ozone-mtz9k-282064168
2019-06-14 05:47:04,164 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-2/data/ratis/656d622d-dc1c-4fff-b99d-e8e6f62b717f/in_use.lock acquired by nodename 31356@ozone-mtz9k-282064168
2019-06-14 05:47:04,164 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis/656d622d-dc1c-4fff-b99d-e8e6f62b717f/in_use.lock acquired by nodename 31356@ozone-mtz9k-282064168
2019-06-14 05:47:04,166 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-1/data/ratis/656d622d-dc1c-4fff-b99d-e8e6f62b717f has been successfully formatted.
2019-06-14 05:47:04,166 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 05:47:04,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 05:47:04,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 05:47:04,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 05:47:04,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 05:47:04,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 05:47:04,167 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 13a0a741-8d92-4187-a417-f7a5437113ba-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-1/data/ratis/656d622d-dc1c-4fff-b99d-e8e6f62b717f
2019-06-14 05:47:04,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 05:47:04,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 05:47:04,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 05:47:04,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 05:47:04,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 05:47:04,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 05:47:04,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 05:47:04,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 05:47:04,167 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis/656d622d-dc1c-4fff-b99d-e8e6f62b717f has been successfully formatted.
2019-06-14 05:47:04,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 05:47:04,167 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-2/data/ratis/656d622d-dc1c-4fff-b99d-e8e6f62b717f has been successfully formatted.
