2019-06-13 12:31:03,064 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 12:31:11,042 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 12:31:11,042 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 12:31:11,043 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 12:31:11,043 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 12:31:11,043 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 12:31:11,043 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206: start group-42999637CF53
2019-06-13 12:31:11,043 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206:group-42999637CF53 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 12:31:11,044 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206: start FollowerState
2019-06-13 12:31:11,044 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-42999637CF53,id=d1faf9c2-c66c-4640-8d1f-9f4d76ebd206
2019-06-13 12:31:11,051 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 631291e4-30c4-4f82-aa78-42999637cf53, Nodes: d1faf9c2-c66c-4640-8d1f-9f4d76ebd206{ip: 192.168.46.58, host: ozone-nffxw-186015654, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-13 12:31:11,062 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805: addNew group-6F685FAFC609:[bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:192.168.46.58:33097] returns group-6F685FAFC609:java.util.concurrent.CompletableFuture@34b6349b[Not completed]
2019-06-13 12:31:11,079 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805: new RaftServerImpl for group-6F685FAFC609:[bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:192.168.46.58:33097] with ContainerStateMachine:uninitialized
2019-06-13 12:31:11,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 12:31:11,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 12:31:11,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 12:31:11,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 12:31:11,079 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:group-6F685FAFC609 ConfigurationManager, init=-1: [bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:192.168.46.58:33097], old=null, confs=<EMPTY_MAP>
2019-06-13 12:31:11,080 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-1/data/ratis] (custom)
2019-06-13 12:31:11,080 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-1/data/ratis/d7162bae-8951-4909-beeb-6f685fafc609 does not exist. Creating ...
2019-06-13 12:31:11,082 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-1/data/ratis/d7162bae-8951-4909-beeb-6f685fafc609/in_use.lock acquired by nodename 18433@ozone-nffxw-186015654
2019-06-13 12:31:11,084 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-1/data/ratis/d7162bae-8951-4909-beeb-6f685fafc609 has been successfully formatted.
2019-06-13 12:31:11,085 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 12:31:11,085 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 12:31:11,085 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 12:31:11,085 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 12:31:11,086 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 12:31:11,086 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 12:31:11,086 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-1/data/ratis/d7162bae-8951-4909-beeb-6f685fafc609
2019-06-13 12:31:11,086 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 12:31:11,087 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 12:31:11,087 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 12:31:11,087 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 12:31:11,087 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 12:31:11,087 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 12:31:11,087 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 12:31:11,087 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 12:31:11,088 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 12:31:11,088 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 12:31:11,088 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 12:31:11,088 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 12:31:11,088 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 12:31:11,089 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805: start group-6F685FAFC609
2019-06-13 12:31:11,089 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:group-6F685FAFC609 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 12:31:11,089 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805: start FollowerState
2019-06-13 12:31:11,089 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-6F685FAFC609,id=bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805
2019-06-13 12:31:11,096 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d7162bae-8951-4909-beeb-6f685fafc609, Nodes: bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805{ip: 192.168.46.58, host: ozone-nffxw-186015654, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-13 12:31:11,115 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805: addNew group-7B24634E5142:[d1faf9c2-c66c-4640-8d1f-9f4d76ebd206:192.168.46.58:33335, c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317, bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:192.168.46.58:33097] returns group-7B24634E5142:java.util.concurrent.CompletableFuture@517f06b3[Not completed]
2019-06-13 12:31:11,117 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805: new RaftServerImpl for group-7B24634E5142:[d1faf9c2-c66c-4640-8d1f-9f4d76ebd206:192.168.46.58:33335, c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317, bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:192.168.46.58:33097] with ContainerStateMachine:uninitialized
2019-06-13 12:31:11,117 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 12:31:11,117 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 12:31:11,118 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 12:31:11,118 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 12:31:11,118 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:group-7B24634E5142 ConfigurationManager, init=-1: [d1faf9c2-c66c-4640-8d1f-9f4d76ebd206:192.168.46.58:33335, c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317, bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:192.168.46.58:33097], old=null, confs=<EMPTY_MAP>
2019-06-13 12:31:11,118 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-1/data/ratis] (custom)
2019-06-13 12:31:11,118 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-1/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142 does not exist. Creating ...
2019-06-13 12:31:11,120 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206: addNew group-7B24634E5142:[d1faf9c2-c66c-4640-8d1f-9f4d76ebd206:192.168.46.58:33335, c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317, bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:192.168.46.58:33097] returns group-7B24634E5142:java.util.concurrent.CompletableFuture@55408844[Not completed]
2019-06-13 12:31:11,121 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-1/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142/in_use.lock acquired by nodename 18433@ozone-nffxw-186015654
2019-06-13 12:31:11,124 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206: new RaftServerImpl for group-7B24634E5142:[d1faf9c2-c66c-4640-8d1f-9f4d76ebd206:192.168.46.58:33335, c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317, bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:192.168.46.58:33097] with ContainerStateMachine:uninitialized
2019-06-13 12:31:11,124 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 12:31:11,124 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 12:31:11,124 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 12:31:11,124 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 12:31:11,125 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206:group-7B24634E5142 ConfigurationManager, init=-1: [d1faf9c2-c66c-4640-8d1f-9f4d76ebd206:192.168.46.58:33335, c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317, bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:192.168.46.58:33097], old=null, confs=<EMPTY_MAP>
2019-06-13 12:31:11,125 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-1/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142 has been successfully formatted.
2019-06-13 12:31:11,125 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-2/data/ratis] (custom)
2019-06-13 12:31:11,125 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: addNew group-7B24634E5142:[d1faf9c2-c66c-4640-8d1f-9f4d76ebd206:192.168.46.58:33335, c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317, bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:192.168.46.58:33097] returns group-7B24634E5142:java.util.concurrent.CompletableFuture@10420c88[Not completed]
2019-06-13 12:31:11,125 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-2/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142 does not exist. Creating ...
2019-06-13 12:31:11,125 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 12:31:11,125 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: new RaftServerImpl for group-7B24634E5142:[d1faf9c2-c66c-4640-8d1f-9f4d76ebd206:192.168.46.58:33335, c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317, bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:192.168.46.58:33097] with ContainerStateMachine:uninitialized
2019-06-13 12:31:11,126 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 12:31:11,126 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 12:31:11,126 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 12:31:11,126 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 12:31:11,126 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 12:31:11,126 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 12:31:11,126 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-7B24634E5142 ConfigurationManager, init=-1: [d1faf9c2-c66c-4640-8d1f-9f4d76ebd206:192.168.46.58:33335, c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317, bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:192.168.46.58:33097], old=null, confs=<EMPTY_MAP>
2019-06-13 12:31:11,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis] (custom)
2019-06-13 12:31:11,127 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142 does not exist. Creating ...
2019-06-13 12:31:11,127 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-2/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142/in_use.lock acquired by nodename 18433@ozone-nffxw-186015654
2019-06-13 12:31:11,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 12:31:11,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 12:31:11,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 12:31:11,128 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-1/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142
2019-06-13 12:31:11,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 12:31:11,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 12:31:11,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 12:31:11,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 12:31:11,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 12:31:11,129 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142/in_use.lock acquired by nodename 18433@ozone-nffxw-186015654
2019-06-13 12:31:11,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 12:31:11,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 12:31:11,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 12:31:11,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 12:31:11,130 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 12:31:11,130 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-2/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142 has been successfully formatted.
2019-06-13 12:31:11,130 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 12:31:11,130 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 12:31:11,130 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 12:31:11,130 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 12:31:11,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 12:31:11,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 12:31:11,131 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new d1faf9c2-c66c-4640-8d1f-9f4d76ebd206-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-2/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142
2019-06-13 12:31:11,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 12:31:11,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 12:31:11,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 12:31:11,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 12:31:11,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 12:31:11,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 12:31:11,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 12:31:11,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 12:31:11,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 12:31:11,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 12:31:11,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 12:31:11,133 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 12:31:11,133 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 12:31:11,133 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805: start group-7B24634E5142
2019-06-13 12:31:11,133 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 12:31:11,133 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:group-7B24634E5142 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 12:31:11,133 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 12:31:11,133 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805: start FollowerState
2019-06-13 12:31:11,133 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 12:31:11,134 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142 has been successfully formatted.
2019-06-13 12:31:11,134 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206: start group-7B24634E5142
2019-06-13 12:31:11,134 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 12:31:11,134 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-7B24634E5142,id=bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805
2019-06-13 12:31:11,134 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
