2019-06-13 19:01:08,501 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 19:01:17,043 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 218a0186-e771-4bd7-8725-87473f8b1431: addNew group-B50990889245:[486eb39d-0bd7-44b6-9734-8408ce71776f:192.168.105.177:36537, 218a0186-e771-4bd7-8725-87473f8b1431:192.168.105.177:39959, 9af95a2c-7200-479d-9afb-1394af4cbf77:192.168.105.177:42265] returns group-B50990889245:java.util.concurrent.CompletableFuture@c3a243f[Not completed]
2019-06-13 19:01:17,045 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 486eb39d-0bd7-44b6-9734-8408ce71776f: addNew group-B50990889245:[486eb39d-0bd7-44b6-9734-8408ce71776f:192.168.105.177:36537, 218a0186-e771-4bd7-8725-87473f8b1431:192.168.105.177:39959, 9af95a2c-7200-479d-9afb-1394af4cbf77:192.168.105.177:42265] returns group-B50990889245:java.util.concurrent.CompletableFuture@559dfe27[Not completed]
2019-06-13 19:01:17,046 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 9af95a2c-7200-479d-9afb-1394af4cbf77: new RaftServerImpl for group-B50990889245:[486eb39d-0bd7-44b6-9734-8408ce71776f:192.168.105.177:36537, 218a0186-e771-4bd7-8725-87473f8b1431:192.168.105.177:39959, 9af95a2c-7200-479d-9afb-1394af4cbf77:192.168.105.177:42265] with ContainerStateMachine:uninitialized
2019-06-13 19:01:17,046 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 19:01:17,046 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 19:01:17,046 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 19:01:17,046 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 19:01:17,046 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 9af95a2c-7200-479d-9afb-1394af4cbf77:group-B50990889245 ConfigurationManager, init=-1: [486eb39d-0bd7-44b6-9734-8408ce71776f:192.168.105.177:36537, 218a0186-e771-4bd7-8725-87473f8b1431:192.168.105.177:39959, 9af95a2c-7200-479d-9afb-1394af4cbf77:192.168.105.177:42265], old=null, confs=<EMPTY_MAP>
2019-06-13 19:01:17,046 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 486eb39d-0bd7-44b6-9734-8408ce71776f: new RaftServerImpl for group-B50990889245:[486eb39d-0bd7-44b6-9734-8408ce71776f:192.168.105.177:36537, 218a0186-e771-4bd7-8725-87473f8b1431:192.168.105.177:39959, 9af95a2c-7200-479d-9afb-1394af4cbf77:192.168.105.177:42265] with ContainerStateMachine:uninitialized
2019-06-13 19:01:17,046 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-78173cd3-57e9-4c82-94f4-7fe7c5a6ba85/datanode-0/data/ratis] (custom)
2019-06-13 19:01:17,047 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-78173cd3-57e9-4c82-94f4-7fe7c5a6ba85/datanode-0/data/ratis/fa7101e5-49e4-45db-b893-b50990889245 does not exist. Creating ...
2019-06-13 19:01:17,047 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 218a0186-e771-4bd7-8725-87473f8b1431: new RaftServerImpl for group-B50990889245:[486eb39d-0bd7-44b6-9734-8408ce71776f:192.168.105.177:36537, 218a0186-e771-4bd7-8725-87473f8b1431:192.168.105.177:39959, 9af95a2c-7200-479d-9afb-1394af4cbf77:192.168.105.177:42265] with ContainerStateMachine:uninitialized
2019-06-13 19:01:17,047 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 19:01:17,047 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 19:01:17,047 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 19:01:17,047 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 19:01:17,048 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 218a0186-e771-4bd7-8725-87473f8b1431:group-B50990889245 ConfigurationManager, init=-1: [486eb39d-0bd7-44b6-9734-8408ce71776f:192.168.105.177:36537, 218a0186-e771-4bd7-8725-87473f8b1431:192.168.105.177:39959, 9af95a2c-7200-479d-9afb-1394af4cbf77:192.168.105.177:42265], old=null, confs=<EMPTY_MAP>
2019-06-13 19:01:17,048 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-78173cd3-57e9-4c82-94f4-7fe7c5a6ba85/datanode-2/data/ratis] (custom)
2019-06-13 19:01:17,048 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-78173cd3-57e9-4c82-94f4-7fe7c5a6ba85/datanode-2/data/ratis/fa7101e5-49e4-45db-b893-b50990889245 does not exist. Creating ...
2019-06-13 19:01:17,046 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 19:01:17,048 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 19:01:17,048 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 19:01:17,048 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 19:01:17,049 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 486eb39d-0bd7-44b6-9734-8408ce71776f:group-B50990889245 ConfigurationManager, init=-1: [486eb39d-0bd7-44b6-9734-8408ce71776f:192.168.105.177:36537, 218a0186-e771-4bd7-8725-87473f8b1431:192.168.105.177:39959, 9af95a2c-7200-479d-9afb-1394af4cbf77:192.168.105.177:42265], old=null, confs=<EMPTY_MAP>
2019-06-13 19:01:17,049 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-78173cd3-57e9-4c82-94f4-7fe7c5a6ba85/datanode-0/data/ratis/fa7101e5-49e4-45db-b893-b50990889245/in_use.lock acquired by nodename 28253@ozone-pdpn9-622331312
2019-06-13 19:01:17,049 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-78173cd3-57e9-4c82-94f4-7fe7c5a6ba85/datanode-1/data/ratis] (custom)
2019-06-13 19:01:17,049 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-78173cd3-57e9-4c82-94f4-7fe7c5a6ba85/datanode-1/data/ratis/fa7101e5-49e4-45db-b893-b50990889245 does not exist. Creating ...
2019-06-13 19:01:17,051 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-78173cd3-57e9-4c82-94f4-7fe7c5a6ba85/datanode-2/data/ratis/fa7101e5-49e4-45db-b893-b50990889245/in_use.lock acquired by nodename 28253@ozone-pdpn9-622331312
2019-06-13 19:01:17,052 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-78173cd3-57e9-4c82-94f4-7fe7c5a6ba85/datanode-1/data/ratis/fa7101e5-49e4-45db-b893-b50990889245/in_use.lock acquired by nodename 28253@ozone-pdpn9-622331312
2019-06-13 19:01:17,052 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-78173cd3-57e9-4c82-94f4-7fe7c5a6ba85/datanode-0/data/ratis/fa7101e5-49e4-45db-b893-b50990889245 has been successfully formatted.
2019-06-13 19:01:17,052 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 19:01:17,052 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 19:01:17,053 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 19:01:17,053 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 19:01:17,053 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 19:01:17,053 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 19:01:17,053 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 9af95a2c-7200-479d-9afb-1394af4cbf77-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-78173cd3-57e9-4c82-94f4-7fe7c5a6ba85/datanode-0/data/ratis/fa7101e5-49e4-45db-b893-b50990889245
2019-06-13 19:01:17,053 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 19:01:17,053 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 19:01:17,054 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 19:01:17,054 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 19:01:17,054 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 19:01:17,054 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 19:01:17,054 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 19:01:17,054 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 19:01:17,054 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 19:01:17,054 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 19:01:17,054 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-78173cd3-57e9-4c82-94f4-7fe7c5a6ba85/datanode-1/data/ratis/fa7101e5-49e4-45db-b893-b50990889245 has been successfully formatted.
2019-06-13 19:01:17,054 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-78173cd3-57e9-4c82-94f4-7fe7c5a6ba85/datanode-2/data/ratis/fa7101e5-49e4-45db-b893-b50990889245 has been successfully formatted.
2019-06-13 19:01:17,055 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 19:01:17,055 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 19:01:17,055 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 19:01:17,055 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 9af95a2c-7200-479d-9afb-1394af4cbf77: start group-B50990889245
2019-06-13 19:01:17,055 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 9af95a2c-7200-479d-9afb-1394af4cbf77:group-B50990889245 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 19:01:17,055 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 9af95a2c-7200-479d-9afb-1394af4cbf77: start FollowerState
2019-06-13 19:01:17,055 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 19:01:17,055 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 19:01:17,056 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 19:01:17,056 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 19:01:17,056 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 19:01:17,056 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 19:01:17,056 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 19:01:17,056 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 218a0186-e771-4bd7-8725-87473f8b1431-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-78173cd3-57e9-4c82-94f4-7fe7c5a6ba85/datanode-2/data/ratis/fa7101e5-49e4-45db-b893-b50990889245
2019-06-13 19:01:17,056 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 19:01:17,056 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 19:01:17,056 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 19:01:17,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 19:01:17,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 19:01:17,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 19:01:17,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 19:01:17,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 19:01:17,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 19:01:17,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 19:01:17,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 19:01:17,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 19:01:17,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 19:01:17,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 19:01:17,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 19:01:17,058 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 486eb39d-0bd7-44b6-9734-8408ce71776f-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-78173cd3-57e9-4c82-94f4-7fe7c5a6ba85/datanode-1/data/ratis/fa7101e5-49e4-45db-b893-b50990889245
2019-06-13 19:01:17,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 19:01:17,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 19:01:17,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 19:01:17,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 19:01:17,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 19:01:17,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 19:01:17,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 19:01:17,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 19:01:17,059 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 19:01:17,056 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-B50990889245,id=9af95a2c-7200-479d-9afb-1394af4cbf77
2019-06-13 19:01:17,060 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 19:01:17,060 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 19:01:17,060 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 19:01:17,060 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 218a0186-e771-4bd7-8725-87473f8b1431: start group-B50990889245
2019-06-13 19:01:17,060 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 218a0186-e771-4bd7-8725-87473f8b1431:group-B50990889245 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 19:01:17,060 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 218a0186-e771-4bd7-8725-87473f8b1431: start FollowerState
2019-06-13 19:01:17,060 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 19:01:17,061 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-B50990889245,id=218a0186-e771-4bd7-8725-87473f8b1431
2019-06-13 19:01:17,061 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 19:01:17,061 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 19:01:17,061 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 19:01:17,061 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 486eb39d-0bd7-44b6-9734-8408ce71776f: start group-B50990889245
2019-06-13 19:01:17,062 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 486eb39d-0bd7-44b6-9734-8408ce71776f:group-B50990889245 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 19:01:17,062 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 486eb39d-0bd7-44b6-9734-8408ce71776f: start FollowerState
2019-06-13 19:01:17,066 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-B50990889245,id=486eb39d-0bd7-44b6-9734-8408ce71776f
2019-06-13 19:01:17,074 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fa7101e5-49e4-45db-b893-b50990889245, Nodes: 486eb39d-0bd7-44b6-9734-8408ce71776f{ip: 192.168.105.177, host: ozone-pdpn9-622331312, networkLocation: /default-rack, certSerialId: null}218a0186-e771-4bd7-8725-87473f8b1431{ip: 192.168.105.177, host: ozone-pdpn9-622331312, networkLocation: /default-rack, certSerialId: null}9af95a2c-7200-479d-9afb-1394af4cbf77{ip: 192.168.105.177, host: ozone-pdpn9-622331312, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 19:01:17,886 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 19:01:17,887 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 19:01:17,929 INFO  impl.FollowerState (FollowerState.java:run(101)) - 9af95a2c-7200-479d-9afb-1394af4cbf77:group-80050B12C7C8 changes to CANDIDATE, lastRpcTime:1034, electionTimeout:1034ms
2019-06-13 19:01:17,930 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 9af95a2c-7200-479d-9afb-1394af4cbf77: shutdown FollowerState
2019-06-13 19:01:17,930 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 9af95a2c-7200-479d-9afb-1394af4cbf77:group-80050B12C7C8 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 19:01:17,931 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 9af95a2c-7200-479d-9afb-1394af4cbf77: start LeaderElection
2019-06-13 19:01:17,937 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 9af95a2c-7200-479d-9afb-1394af4cbf77:group-80050B12C7C8:LeaderElection1: begin an election at term 1 for -1: [9af95a2c-7200-479d-9afb-1394af4cbf77:192.168.105.177:42265], old=null
2019-06-13 19:01:17,938 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 9af95a2c-7200-479d-9afb-1394af4cbf77: shutdown LeaderElection
2019-06-13 19:01:17,938 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 9af95a2c-7200-479d-9afb-1394af4cbf77:group-80050B12C7C8 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 19:01:17,938 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 9af95a2c-7200-479d-9afb-1394af4cbf77:group-80050B12C7C8 change Leader from null to 9af95a2c-7200-479d-9afb-1394af4cbf77 at term 1 for becomeLeader, leader elected after 1197ms
2019-06-13 19:01:17,946 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 19:01:17,946 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 19:01:17,948 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 19:01:17,948 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 19:01:17,956 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 9af95a2c-7200-479d-9afb-1394af4cbf77: start LeaderState
2019-06-13 19:01:17,972 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 9af95a2c-7200-479d-9afb-1394af4cbf77-RaftLogWorker: Starting segment from index:0
2019-06-13 19:01:17,986 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 9af95a2c-7200-479d-9afb-1394af4cbf77:group-80050B12C7C8 set configuration 0: [9af95a2c-7200-479d-9afb-1394af4cbf77:192.168.105.177:42265], old=null at 0
2019-06-13 19:01:17,990 INFO  impl.FollowerState (FollowerState.java:run(101)) - 486eb39d-0bd7-44b6-9734-8408ce71776f:group-053F5B1C4627 changes to CANDIDATE, lastRpcTime:1037, electionTimeout:1035ms
2019-06-13 19:01:18,004 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 486eb39d-0bd7-44b6-9734-8408ce71776f: shutdown FollowerState
2019-06-13 19:01:18,004 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 486eb39d-0bd7-44b6-9734-8408ce71776f:group-053F5B1C4627 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 19:01:18,004 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 486eb39d-0bd7-44b6-9734-8408ce71776f: start LeaderElection
2019-06-13 19:01:18,024 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 486eb39d-0bd7-44b6-9734-8408ce71776f:group-053F5B1C4627:LeaderElection2: begin an election at term 1 for -1: [486eb39d-0bd7-44b6-9734-8408ce71776f:192.168.105.177:36537], old=null
2019-06-13 19:01:18,029 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 486eb39d-0bd7-44b6-9734-8408ce71776f: shutdown LeaderElection
2019-06-13 19:01:18,030 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 486eb39d-0bd7-44b6-9734-8408ce71776f:group-053F5B1C4627 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 19:01:18,030 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 486eb39d-0bd7-44b6-9734-8408ce71776f:group-053F5B1C4627 change Leader from null to 486eb39d-0bd7-44b6-9734-8408ce71776f at term 1 for becomeLeader, leader elected after 1079ms
2019-06-13 19:01:18,031 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
