2019-06-14 11:10:12,606 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 11:10:21,375 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32:group-A305251A3547 ConfigurationManager, init=-1: [35a85616-e861-465f-b5d6-dc8b9bb26f58:192.168.46.40:42765, 4f6a53b9-feed-4f72-8849-d8a97e559d32:192.168.46.40:40643, 658a2bf3-6151-4622-bb72-8c1d04348641:192.168.46.40:37503], old=null, confs=<EMPTY_MAP>
2019-06-14 11:10:21,376 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8a4c69bf-c542-4cbe-baa2-29c7b8b9ea86/datanode-0/data/ratis] (custom)
2019-06-14 11:10:21,376 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8a4c69bf-c542-4cbe-baa2-29c7b8b9ea86/datanode-2/data/ratis/f00a6646-0279-45b9-baea-a305251a3547 has been successfully formatted.
2019-06-14 11:10:21,374 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32: addNew group-A305251A3547:[35a85616-e861-465f-b5d6-dc8b9bb26f58:192.168.46.40:42765, 4f6a53b9-feed-4f72-8849-d8a97e559d32:192.168.46.40:40643, 658a2bf3-6151-4622-bb72-8c1d04348641:192.168.46.40:37503] returns group-A305251A3547:java.util.concurrent.CompletableFuture@1cc48394[Not completed]
2019-06-14 11:10:21,376 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 11:10:21,376 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8a4c69bf-c542-4cbe-baa2-29c7b8b9ea86/datanode-0/data/ratis/f00a6646-0279-45b9-baea-a305251a3547 does not exist. Creating ...
2019-06-14 11:10:21,375 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 11:10:21,376 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 11:10:21,377 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 11:10:21,377 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 11:10:21,378 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 11:10:21,378 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 11:10:21,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 11:10:21,379 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8a4c69bf-c542-4cbe-baa2-29c7b8b9ea86/datanode-0/data/ratis/f00a6646-0279-45b9-baea-a305251a3547/in_use.lock acquired by nodename 3569@ozone-cf6ld-438179620
2019-06-14 11:10:21,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 11:10:21,380 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 658a2bf3-6151-4622-bb72-8c1d04348641-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8a4c69bf-c542-4cbe-baa2-29c7b8b9ea86/datanode-2/data/ratis/f00a6646-0279-45b9-baea-a305251a3547
2019-06-14 11:10:21,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 11:10:21,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 11:10:21,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 11:10:21,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 11:10:21,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 11:10:21,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 11:10:21,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 11:10:21,381 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 11:10:21,381 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 11:10:21,381 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 11:10:21,381 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 35a85616-e861-465f-b5d6-dc8b9bb26f58-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8a4c69bf-c542-4cbe-baa2-29c7b8b9ea86/datanode-1/data/ratis/f00a6646-0279-45b9-baea-a305251a3547
2019-06-14 11:10:21,381 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 11:10:21,381 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 11:10:21,381 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 11:10:21,381 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 11:10:21,382 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 11:10:21,382 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 11:10:21,382 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 11:10:21,382 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 11:10:21,382 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 11:10:21,382 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 11:10:21,382 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 11:10:21,382 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 658a2bf3-6151-4622-bb72-8c1d04348641: start group-A305251A3547
2019-06-14 11:10:21,382 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 11:10:21,383 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 658a2bf3-6151-4622-bb72-8c1d04348641:group-A305251A3547 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 11:10:21,383 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 11:10:21,383 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 658a2bf3-6151-4622-bb72-8c1d04348641: start FollowerState
2019-06-14 11:10:21,383 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 11:10:21,383 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 11:10:21,383 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-A305251A3547,id=658a2bf3-6151-4622-bb72-8c1d04348641
2019-06-14 11:10:21,386 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8a4c69bf-c542-4cbe-baa2-29c7b8b9ea86/datanode-0/data/ratis/f00a6646-0279-45b9-baea-a305251a3547 has been successfully formatted.
2019-06-14 11:10:21,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 11:10:21,386 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 11:10:21,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 11:10:21,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 11:10:21,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 11:10:21,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 11:10:21,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 11:10:21,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 11:10:21,387 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 4f6a53b9-feed-4f72-8849-d8a97e559d32-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8a4c69bf-c542-4cbe-baa2-29c7b8b9ea86/datanode-0/data/ratis/f00a6646-0279-45b9-baea-a305251a3547
2019-06-14 11:10:21,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 11:10:21,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 11:10:21,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 11:10:21,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 11:10:21,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 11:10:21,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 11:10:21,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 11:10:21,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 11:10:21,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 11:10:21,389 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 11:10:21,389 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 11:10:21,390 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 35a85616-e861-465f-b5d6-dc8b9bb26f58: start group-A305251A3547
2019-06-14 11:10:21,390 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 35a85616-e861-465f-b5d6-dc8b9bb26f58:group-A305251A3547 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 11:10:21,391 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 11:10:21,391 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 35a85616-e861-465f-b5d6-dc8b9bb26f58: start FollowerState
2019-06-14 11:10:21,392 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-A305251A3547,id=35a85616-e861-465f-b5d6-dc8b9bb26f58
2019-06-14 11:10:21,392 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 11:10:21,392 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 11:10:21,392 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32: start group-A305251A3547
2019-06-14 11:10:21,392 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32:group-A305251A3547 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 11:10:21,393 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32: start FollowerState
2019-06-14 11:10:21,395 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-A305251A3547,id=4f6a53b9-feed-4f72-8849-d8a97e559d32
2019-06-14 11:10:21,408 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f00a6646-0279-45b9-baea-a305251a3547, Nodes: 658a2bf3-6151-4622-bb72-8c1d04348641{ip: 192.168.46.40, host: ozone-cf6ld-438179620, networkLocation: /default-rack, certSerialId: null}35a85616-e861-465f-b5d6-dc8b9bb26f58{ip: 192.168.46.40, host: ozone-cf6ld-438179620, networkLocation: /default-rack, certSerialId: null}4f6a53b9-feed-4f72-8849-d8a97e559d32{ip: 192.168.46.40, host: ozone-cf6ld-438179620, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 11:10:22,179 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 11:10:22,179 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 11:10:22,329 INFO  impl.FollowerState (FollowerState.java:run(101)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32:group-7B01261A9319 changes to CANDIDATE, lastRpcTime:1131, electionTimeout:1129ms
2019-06-14 11:10:22,330 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32: shutdown FollowerState
2019-06-14 11:10:22,330 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32:group-7B01261A9319 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 11:10:22,332 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32: start LeaderElection
2019-06-14 11:10:22,334 INFO  impl.FollowerState (FollowerState.java:run(101)) - 35a85616-e861-465f-b5d6-dc8b9bb26f58:group-3FCDFCAC60F2 changes to CANDIDATE, lastRpcTime:1009, electionTimeout:1009ms
2019-06-14 11:10:22,334 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 35a85616-e861-465f-b5d6-dc8b9bb26f58: shutdown FollowerState
2019-06-14 11:10:22,334 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 35a85616-e861-465f-b5d6-dc8b9bb26f58:group-3FCDFCAC60F2 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 11:10:22,337 INFO  impl.FollowerState (FollowerState.java:run(101)) - 658a2bf3-6151-4622-bb72-8c1d04348641:group-B2DF62C3973E changes to CANDIDATE, lastRpcTime:1065, electionTimeout:1065ms
2019-06-14 11:10:22,338 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 658a2bf3-6151-4622-bb72-8c1d04348641: shutdown FollowerState
2019-06-14 11:10:22,338 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 658a2bf3-6151-4622-bb72-8c1d04348641:group-B2DF62C3973E changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 11:10:22,338 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 658a2bf3-6151-4622-bb72-8c1d04348641: start LeaderElection
2019-06-14 11:10:22,338 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 35a85616-e861-465f-b5d6-dc8b9bb26f58: start LeaderElection
2019-06-14 11:10:22,338 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32:group-7B01261A9319:LeaderElection1: begin an election at term 1 for -1: [4f6a53b9-feed-4f72-8849-d8a97e559d32:192.168.46.40:40643], old=null
2019-06-14 11:10:22,339 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32: shutdown LeaderElection
2019-06-14 11:10:22,339 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32:group-7B01261A9319 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 11:10:22,340 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32:group-7B01261A9319 change Leader from null to 4f6a53b9-feed-4f72-8849-d8a97e559d32 at term 1 for becomeLeader, leader elected after 1297ms
2019-06-14 11:10:22,351 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 11:10:22,351 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 11:10:22,353 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 11:10:22,353 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 11:10:22,358 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 35a85616-e861-465f-b5d6-dc8b9bb26f58:group-3FCDFCAC60F2:LeaderElection2: begin an election at term 1 for -1: [35a85616-e861-465f-b5d6-dc8b9bb26f58:192.168.46.40:42765], old=null
2019-06-14 11:10:22,362 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 35a85616-e861-465f-b5d6-dc8b9bb26f58: shutdown LeaderElection
2019-06-14 11:10:22,362 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 35a85616-e861-465f-b5d6-dc8b9bb26f58:group-3FCDFCAC60F2 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 11:10:22,362 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 35a85616-e861-465f-b5d6-dc8b9bb26f58:group-3FCDFCAC60F2 change Leader from null to 35a85616-e861-465f-b5d6-dc8b9bb26f58 at term 1 for becomeLeader, leader elected after 1040ms
2019-06-14 11:10:22,363 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 11:10:22,363 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 11:10:22,363 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 11:10:22,363 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 11:10:22,365 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 658a2bf3-6151-4622-bb72-8c1d04348641:group-B2DF62C3973E:LeaderElection3: begin an election at term 1 for -1: [658a2bf3-6151-4622-bb72-8c1d04348641:192.168.46.40:37503], old=null
2019-06-14 11:10:22,366 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 658a2bf3-6151-4622-bb72-8c1d04348641: shutdown LeaderElection
2019-06-14 11:10:22,366 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 658a2bf3-6151-4622-bb72-8c1d04348641:group-B2DF62C3973E changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 11:10:22,366 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 658a2bf3-6151-4622-bb72-8c1d04348641:group-B2DF62C3973E change Leader from null to 658a2bf3-6151-4622-bb72-8c1d04348641 at term 1 for becomeLeader, leader elected after 1098ms
2019-06-14 11:10:22,367 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 11:10:22,367 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32: start LeaderState
2019-06-14 11:10:22,367 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 11:10:22,367 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 11:10:22,367 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 11:10:22,367 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 658a2bf3-6151-4622-bb72-8c1d04348641: start LeaderState
2019-06-14 11:10:22,368 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 35a85616-e861-465f-b5d6-dc8b9bb26f58: start LeaderState
2019-06-14 11:10:22,383 INFO  impl.FollowerState (FollowerState.java:run(101)) - 658a2bf3-6151-4622-bb72-8c1d04348641:group-A305251A3547 changes to CANDIDATE, lastRpcTime:1000, electionTimeout:1000ms
2019-06-14 11:10:22,383 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 658a2bf3-6151-4622-bb72-8c1d04348641: shutdown FollowerState
2019-06-14 11:10:22,384 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 658a2bf3-6151-4622-bb72-8c1d04348641:group-A305251A3547 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 11:10:22,384 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 658a2bf3-6151-4622-bb72-8c1d04348641: start LeaderElection
2019-06-14 11:10:22,384 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 35a85616-e861-465f-b5d6-dc8b9bb26f58-RaftLogWorker: Starting segment from index:0
2019-06-14 11:10:22,384 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 658a2bf3-6151-4622-bb72-8c1d04348641-RaftLogWorker: Starting segment from index:0
2019-06-14 11:10:22,394 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32-RaftLogWorker: Starting segment from index:0
2019-06-14 11:10:22,404 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 658a2bf3-6151-4622-bb72-8c1d04348641:group-B2DF62C3973E set configuration 0: [658a2bf3-6151-4622-bb72-8c1d04348641:192.168.46.40:37503], old=null at 0
2019-06-14 11:10:22,404 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 35a85616-e861-465f-b5d6-dc8b9bb26f58:group-3FCDFCAC60F2 set configuration 0: [35a85616-e861-465f-b5d6-dc8b9bb26f58:192.168.46.40:42765], old=null at 0
2019-06-14 11:10:22,414 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32:group-7B01261A9319 set configuration 0: [4f6a53b9-feed-4f72-8849-d8a97e559d32:192.168.46.40:40643], old=null at 0
2019-06-14 11:10:22,418 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 658a2bf3-6151-4622-bb72-8c1d04348641:group-A305251A3547:LeaderElection4: begin an election at term 1 for -1: [35a85616-e861-465f-b5d6-dc8b9bb26f58:192.168.46.40:42765, 4f6a53b9-feed-4f72-8849-d8a97e559d32:192.168.46.40:40643, 658a2bf3-6151-4622-bb72-8c1d04348641:192.168.46.40:37503], old=null
2019-06-14 11:10:22,424 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 5a86125c-6799-4e99-8dce-01dc929dd7a5, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 11:10:22,431 INFO  impl.FollowerState (FollowerState.java:run(101)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32:group-A305251A3547 changes to CANDIDATE, lastRpcTime:1038, electionTimeout:1034ms
2019-06-14 11:10:22,431 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32: shutdown FollowerState
2019-06-14 11:10:22,432 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32:group-A305251A3547 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 11:10:22,432 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32: start LeaderElection
2019-06-14 11:10:22,453 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 4f6a53b9-feed-4f72-8849-d8a97e559d32:group-A305251A3547:LeaderElection5: begin an election at term 1 for -1: [35a85616-e861-465f-b5d6-dc8b9bb26f58:192.168.46.40:42765, 4f6a53b9-feed-4f72-8849-d8a97e559d32:192.168.46.40:40643, 658a2bf3-6151-4622-bb72-8c1d04348641:192.168.46.40:37503], old=null
