2019-06-15 11:00:45,522 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-15 11:00:54,518 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 11:00:54,518 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 11:00:54,518 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 11:00:54,519 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 85cba9ec-889c-48fc-8fd1-a5fa0841dff7:group-9C7113335375 ConfigurationManager, init=-1: [fcafb584-c947-4025-8735-af68ba855905:192.168.46.52:42717, 85cba9ec-889c-48fc-8fd1-a5fa0841dff7:192.168.46.52:46691, 852aa96d-7e68-4259-a8f2-912f8c5889d5:192.168.46.52:44851], old=null, confs=<EMPTY_MAP>
2019-06-15 11:00:54,519 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5d918767-f585-4acc-8e22-598ab0e6c531/datanode-1/data/ratis] (custom)
2019-06-15 11:00:54,519 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5d918767-f585-4acc-8e22-598ab0e6c531/datanode-1/data/ratis/ee594779-42eb-40e4-91e5-9c7113335375 does not exist. Creating ...
2019-06-15 11:00:54,517 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 11:00:54,518 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 11:00:54,520 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - fcafb584-c947-4025-8735-af68ba855905:group-9C7113335375 ConfigurationManager, init=-1: [fcafb584-c947-4025-8735-af68ba855905:192.168.46.52:42717, 85cba9ec-889c-48fc-8fd1-a5fa0841dff7:192.168.46.52:46691, 852aa96d-7e68-4259-a8f2-912f8c5889d5:192.168.46.52:44851], old=null, confs=<EMPTY_MAP>
2019-06-15 11:00:54,520 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5:group-9C7113335375 ConfigurationManager, init=-1: [fcafb584-c947-4025-8735-af68ba855905:192.168.46.52:42717, 85cba9ec-889c-48fc-8fd1-a5fa0841dff7:192.168.46.52:46691, 852aa96d-7e68-4259-a8f2-912f8c5889d5:192.168.46.52:44851], old=null, confs=<EMPTY_MAP>
2019-06-15 11:00:54,520 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5d918767-f585-4acc-8e22-598ab0e6c531/datanode-2/data/ratis] (custom)
2019-06-15 11:00:54,520 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5d918767-f585-4acc-8e22-598ab0e6c531/datanode-0/data/ratis] (custom)
2019-06-15 11:00:54,521 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5d918767-f585-4acc-8e22-598ab0e6c531/datanode-0/data/ratis/ee594779-42eb-40e4-91e5-9c7113335375 does not exist. Creating ...
2019-06-15 11:00:54,521 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5d918767-f585-4acc-8e22-598ab0e6c531/datanode-2/data/ratis/ee594779-42eb-40e4-91e5-9c7113335375 does not exist. Creating ...
2019-06-15 11:00:54,522 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5d918767-f585-4acc-8e22-598ab0e6c531/datanode-1/data/ratis/ee594779-42eb-40e4-91e5-9c7113335375/in_use.lock acquired by nodename 2756@ozone-unit-076618677d3-624gv-3109658893
2019-06-15 11:00:54,523 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5d918767-f585-4acc-8e22-598ab0e6c531/datanode-2/data/ratis/ee594779-42eb-40e4-91e5-9c7113335375/in_use.lock acquired by nodename 2756@ozone-unit-076618677d3-624gv-3109658893
2019-06-15 11:00:54,523 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5d918767-f585-4acc-8e22-598ab0e6c531/datanode-0/data/ratis/ee594779-42eb-40e4-91e5-9c7113335375/in_use.lock acquired by nodename 2756@ozone-unit-076618677d3-624gv-3109658893
2019-06-15 11:00:54,526 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5d918767-f585-4acc-8e22-598ab0e6c531/datanode-1/data/ratis/ee594779-42eb-40e4-91e5-9c7113335375 has been successfully formatted.
2019-06-15 11:00:54,526 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5d918767-f585-4acc-8e22-598ab0e6c531/datanode-2/data/ratis/ee594779-42eb-40e4-91e5-9c7113335375 has been successfully formatted.
2019-06-15 11:00:54,526 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 11:00:54,526 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 11:00:54,526 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5d918767-f585-4acc-8e22-598ab0e6c531/datanode-0/data/ratis/ee594779-42eb-40e4-91e5-9c7113335375 has been successfully formatted.
2019-06-15 11:00:54,526 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 11:00:54,527 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 11:00:54,527 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 11:00:54,527 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 11:00:54,527 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 11:00:54,527 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 11:00:54,527 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 852aa96d-7e68-4259-a8f2-912f8c5889d5-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5d918767-f585-4acc-8e22-598ab0e6c531/datanode-0/data/ratis/ee594779-42eb-40e4-91e5-9c7113335375
2019-06-15 11:00:54,527 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 11:00:54,527 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 11:00:54,527 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 11:00:54,526 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 11:00:54,526 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 11:00:54,527 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 11:00:54,527 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 11:00:54,528 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 11:00:54,528 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 11:00:54,528 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 11:00:54,528 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 11:00:54,528 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 11:00:54,528 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 11:00:54,528 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 11:00:54,528 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 11:00:54,528 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 11:00:54,529 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 11:00:54,529 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 11:00:54,529 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new fcafb584-c947-4025-8735-af68ba855905-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5d918767-f585-4acc-8e22-598ab0e6c531/datanode-2/data/ratis/ee594779-42eb-40e4-91e5-9c7113335375
2019-06-15 11:00:54,529 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 85cba9ec-889c-48fc-8fd1-a5fa0841dff7-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5d918767-f585-4acc-8e22-598ab0e6c531/datanode-1/data/ratis/ee594779-42eb-40e4-91e5-9c7113335375
2019-06-15 11:00:54,529 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 11:00:54,529 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 11:00:54,529 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 11:00:54,529 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 11:00:54,529 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 11:00:54,529 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 11:00:54,530 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 11:00:54,530 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 11:00:54,530 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 11:00:54,530 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 11:00:54,530 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 11:00:54,530 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 11:00:54,530 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 11:00:54,530 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5: start group-9C7113335375
2019-06-15 11:00:54,530 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 11:00:54,531 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 11:00:54,531 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 11:00:54,531 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 11:00:54,531 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 11:00:54,531 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 11:00:54,531 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 11:00:54,531 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 11:00:54,531 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 11:00:54,531 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5:group-9C7113335375 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 11:00:54,531 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 11:00:54,532 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5: start FollowerState
2019-06-15 11:00:54,532 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 11:00:54,532 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 11:00:54,532 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-9C7113335375,id=852aa96d-7e68-4259-a8f2-912f8c5889d5
2019-06-15 11:00:54,532 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 11:00:54,532 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 11:00:54,533 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 11:00:54,533 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 11:00:54,533 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 85cba9ec-889c-48fc-8fd1-a5fa0841dff7: start group-9C7113335375
2019-06-15 11:00:54,533 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 11:00:54,533 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 85cba9ec-889c-48fc-8fd1-a5fa0841dff7:group-9C7113335375 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 11:00:54,533 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 11:00:54,533 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 85cba9ec-889c-48fc-8fd1-a5fa0841dff7: start FollowerState
2019-06-15 11:00:54,533 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - fcafb584-c947-4025-8735-af68ba855905: start group-9C7113335375
2019-06-15 11:00:54,534 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - fcafb584-c947-4025-8735-af68ba855905:group-9C7113335375 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 11:00:54,534 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-9C7113335375,id=85cba9ec-889c-48fc-8fd1-a5fa0841dff7
2019-06-15 11:00:54,534 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - fcafb584-c947-4025-8735-af68ba855905: start FollowerState
2019-06-15 11:00:54,534 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-9C7113335375,id=fcafb584-c947-4025-8735-af68ba855905
2019-06-15 11:00:54,557 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ee594779-42eb-40e4-91e5-9c7113335375, Nodes: fcafb584-c947-4025-8735-af68ba855905{ip: 192.168.46.52, host: ozone-unit-076618677d3-624gv-3109658893, networkLocation: /default-rack, certSerialId: null}852aa96d-7e68-4259-a8f2-912f8c5889d5{ip: 192.168.46.52, host: ozone-unit-076618677d3-624gv-3109658893, networkLocation: /default-rack, certSerialId: null}85cba9ec-889c-48fc-8fd1-a5fa0841dff7{ip: 192.168.46.52, host: ozone-unit-076618677d3-624gv-3109658893, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-15 11:00:55,310 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-15 11:00:55,310 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-15 11:00:55,487 INFO  impl.FollowerState (FollowerState.java:run(101)) - fcafb584-c947-4025-8735-af68ba855905:group-477FCC7D7EC3 changes to CANDIDATE, lastRpcTime:1076, electionTimeout:1076ms
2019-06-15 11:00:55,487 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - fcafb584-c947-4025-8735-af68ba855905: shutdown FollowerState
2019-06-15 11:00:55,488 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - fcafb584-c947-4025-8735-af68ba855905:group-477FCC7D7EC3 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-15 11:00:55,489 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - fcafb584-c947-4025-8735-af68ba855905: start LeaderElection
2019-06-15 11:00:55,494 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - fcafb584-c947-4025-8735-af68ba855905:group-477FCC7D7EC3:LeaderElection1: begin an election at term 1 for -1: [fcafb584-c947-4025-8735-af68ba855905:192.168.46.52:42717], old=null
2019-06-15 11:00:55,495 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - fcafb584-c947-4025-8735-af68ba855905: shutdown LeaderElection
2019-06-15 11:00:55,495 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - fcafb584-c947-4025-8735-af68ba855905:group-477FCC7D7EC3 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-15 11:00:55,495 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - fcafb584-c947-4025-8735-af68ba855905:group-477FCC7D7EC3 change Leader from null to fcafb584-c947-4025-8735-af68ba855905 at term 1 for becomeLeader, leader elected after 1088ms
2019-06-15 11:00:55,499 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-15 11:00:55,499 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-15 11:00:55,502 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-15 11:00:55,502 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-15 11:00:55,507 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - fcafb584-c947-4025-8735-af68ba855905: start LeaderState
2019-06-15 11:00:55,514 INFO  impl.FollowerState (FollowerState.java:run(101)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5:group-3C143DCCA95B changes to CANDIDATE, lastRpcTime:1177, electionTimeout:1174ms
2019-06-15 11:00:55,515 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5: shutdown FollowerState
2019-06-15 11:00:55,515 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5:group-3C143DCCA95B changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-15 11:00:55,515 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5: start LeaderElection
2019-06-15 11:00:55,522 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5:group-3C143DCCA95B:LeaderElection2: begin an election at term 1 for -1: [852aa96d-7e68-4259-a8f2-912f8c5889d5:192.168.46.52:44851], old=null
2019-06-15 11:00:55,523 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5: shutdown LeaderElection
2019-06-15 11:00:55,523 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5:group-3C143DCCA95B changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-15 11:00:55,523 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5:group-3C143DCCA95B change Leader from null to 852aa96d-7e68-4259-a8f2-912f8c5889d5 at term 1 for becomeLeader, leader elected after 1360ms
2019-06-15 11:00:55,523 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-15 11:00:55,523 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-15 11:00:55,523 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-15 11:00:55,523 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-15 11:00:55,524 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5: start LeaderState
2019-06-15 11:00:55,529 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 8a27258c-87d3-4ec7-adda-45f95a9cd0a4, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-15 11:00:55,537 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5-RaftLogWorker: Starting segment from index:0
2019-06-15 11:00:55,537 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - fcafb584-c947-4025-8735-af68ba855905-RaftLogWorker: Starting segment from index:0
2019-06-15 11:00:55,544 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5:group-3C143DCCA95B set configuration 0: [852aa96d-7e68-4259-a8f2-912f8c5889d5:192.168.46.52:44851], old=null at 0
2019-06-15 11:00:55,545 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - fcafb584-c947-4025-8735-af68ba855905:group-477FCC7D7EC3 set configuration 0: [fcafb584-c947-4025-8735-af68ba855905:192.168.46.52:42717], old=null at 0
2019-06-15 11:00:55,572 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 8a27258c-87d3-4ec7-adda-45f95a9cd0a4/a274f103-f0b4-4396-996a-f40e416c0fa3, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-15 11:00:55,590 INFO  impl.FollowerState (FollowerState.java:run(101)) - 85cba9ec-889c-48fc-8fd1-a5fa0841dff7:group-4C19CCB6A7FD changes to CANDIDATE, lastRpcTime:1121, electionTimeout:1121ms
2019-06-15 11:00:55,591 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 85cba9ec-889c-48fc-8fd1-a5fa0841dff7: shutdown FollowerState
2019-06-15 11:00:55,591 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 85cba9ec-889c-48fc-8fd1-a5fa0841dff7:group-4C19CCB6A7FD changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-15 11:00:55,591 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 85cba9ec-889c-48fc-8fd1-a5fa0841dff7: start LeaderElection
2019-06-15 11:00:55,604 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 85cba9ec-889c-48fc-8fd1-a5fa0841dff7:group-4C19CCB6A7FD:LeaderElection3: begin an election at term 1 for -1: [85cba9ec-889c-48fc-8fd1-a5fa0841dff7:192.168.46.52:46691], old=null
2019-06-15 11:00:55,604 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 85cba9ec-889c-48fc-8fd1-a5fa0841dff7: shutdown LeaderElection
2019-06-15 11:00:55,604 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 85cba9ec-889c-48fc-8fd1-a5fa0841dff7:group-4C19CCB6A7FD changes role from CANDIDATE to LEADER at term 1 for changeToLeader
