2019-06-12 19:23:34,088 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-12 19:23:42,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 19:23:42,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 19:23:42,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 19:23:42,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 19:23:42,083 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 97cc8731-2199-4154-b905-df7ac3fbc55a:group-BBAC7807AEE0 ConfigurationManager, init=-1: [97cc8731-2199-4154-b905-df7ac3fbc55a:192.168.46.15:43771], old=null, confs=<EMPTY_MAP>
2019-06-12 19:23:42,084 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-2/data/ratis] (custom)
2019-06-12 19:23:42,084 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-2/data/ratis/a6528bf5-db9d-49a5-a723-bbac7807aee0 does not exist. Creating ...
2019-06-12 19:23:42,086 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-2/data/ratis/a6528bf5-db9d-49a5-a723-bbac7807aee0/in_use.lock acquired by nodename 28653@ozone-hw5hf-1599250011
2019-06-12 19:23:42,089 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-2/data/ratis/a6528bf5-db9d-49a5-a723-bbac7807aee0 has been successfully formatted.
2019-06-12 19:23:42,089 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 19:23:42,090 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 19:23:42,090 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 19:23:42,090 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 19:23:42,090 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 19:23:42,090 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 19:23:42,090 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 97cc8731-2199-4154-b905-df7ac3fbc55a-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-2/data/ratis/a6528bf5-db9d-49a5-a723-bbac7807aee0
2019-06-12 19:23:42,091 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 19:23:42,091 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 19:23:42,091 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 19:23:42,091 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 19:23:42,092 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 19:23:42,092 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 19:23:42,092 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 19:23:42,092 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 19:23:42,092 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 19:23:42,092 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 19:23:42,093 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 19:23:42,093 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 19:23:42,093 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 19:23:42,093 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 97cc8731-2199-4154-b905-df7ac3fbc55a: start group-BBAC7807AEE0
2019-06-12 19:23:42,093 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 97cc8731-2199-4154-b905-df7ac3fbc55a:group-BBAC7807AEE0 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 19:23:42,093 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 97cc8731-2199-4154-b905-df7ac3fbc55a: start FollowerState
2019-06-12 19:23:42,094 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-BBAC7807AEE0,id=97cc8731-2199-4154-b905-df7ac3fbc55a
2019-06-12 19:23:42,098 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a6528bf5-db9d-49a5-a723-bbac7807aee0, Nodes: 97cc8731-2199-4154-b905-df7ac3fbc55a{ip: 192.168.46.15, host: ozone-hw5hf-1599250011, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-12 19:23:42,123 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - ad0d0ef4-4608-40a8-8daf-b190b643398e: addNew group-80118612EB2D:[97cc8731-2199-4154-b905-df7ac3fbc55a:192.168.46.15:43771, ad0d0ef4-4608-40a8-8daf-b190b643398e:192.168.46.15:35383, 68424a5d-1290-4dbe-9fec-229d3427f436:192.168.46.15:39297] returns group-80118612EB2D:java.util.concurrent.CompletableFuture@368ec5e1[Not completed]
2019-06-12 19:23:42,124 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 68424a5d-1290-4dbe-9fec-229d3427f436: addNew group-80118612EB2D:[97cc8731-2199-4154-b905-df7ac3fbc55a:192.168.46.15:43771, ad0d0ef4-4608-40a8-8daf-b190b643398e:192.168.46.15:35383, 68424a5d-1290-4dbe-9fec-229d3427f436:192.168.46.15:39297] returns group-80118612EB2D:java.util.concurrent.CompletableFuture@738c4d54[Not completed]
2019-06-12 19:23:42,126 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 97cc8731-2199-4154-b905-df7ac3fbc55a: addNew group-80118612EB2D:[97cc8731-2199-4154-b905-df7ac3fbc55a:192.168.46.15:43771, ad0d0ef4-4608-40a8-8daf-b190b643398e:192.168.46.15:35383, 68424a5d-1290-4dbe-9fec-229d3427f436:192.168.46.15:39297] returns group-80118612EB2D:java.util.concurrent.CompletableFuture@7a876792[Not completed]
2019-06-12 19:23:42,126 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - ad0d0ef4-4608-40a8-8daf-b190b643398e: new RaftServerImpl for group-80118612EB2D:[97cc8731-2199-4154-b905-df7ac3fbc55a:192.168.46.15:43771, ad0d0ef4-4608-40a8-8daf-b190b643398e:192.168.46.15:35383, 68424a5d-1290-4dbe-9fec-229d3427f436:192.168.46.15:39297] with ContainerStateMachine:uninitialized
2019-06-12 19:23:42,126 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 19:23:42,126 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 19:23:42,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 19:23:42,127 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 68424a5d-1290-4dbe-9fec-229d3427f436: new RaftServerImpl for group-80118612EB2D:[97cc8731-2199-4154-b905-df7ac3fbc55a:192.168.46.15:43771, ad0d0ef4-4608-40a8-8daf-b190b643398e:192.168.46.15:35383, 68424a5d-1290-4dbe-9fec-229d3427f436:192.168.46.15:39297] with ContainerStateMachine:uninitialized
2019-06-12 19:23:42,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 19:23:42,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 19:23:42,127 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 97cc8731-2199-4154-b905-df7ac3fbc55a: new RaftServerImpl for group-80118612EB2D:[97cc8731-2199-4154-b905-df7ac3fbc55a:192.168.46.15:43771, ad0d0ef4-4608-40a8-8daf-b190b643398e:192.168.46.15:35383, 68424a5d-1290-4dbe-9fec-229d3427f436:192.168.46.15:39297] with ContainerStateMachine:uninitialized
2019-06-12 19:23:42,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 19:23:42,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 19:23:42,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 19:23:42,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 19:23:42,128 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 97cc8731-2199-4154-b905-df7ac3fbc55a:group-80118612EB2D ConfigurationManager, init=-1: [97cc8731-2199-4154-b905-df7ac3fbc55a:192.168.46.15:43771, ad0d0ef4-4608-40a8-8daf-b190b643398e:192.168.46.15:35383, 68424a5d-1290-4dbe-9fec-229d3427f436:192.168.46.15:39297], old=null, confs=<EMPTY_MAP>
2019-06-12 19:23:42,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-2/data/ratis] (custom)
2019-06-12 19:23:42,128 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-2/data/ratis/53a3633e-0bd6-49f3-94f2-80118612eb2d does not exist. Creating ...
2019-06-12 19:23:42,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 19:23:42,128 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - ad0d0ef4-4608-40a8-8daf-b190b643398e:group-80118612EB2D ConfigurationManager, init=-1: [97cc8731-2199-4154-b905-df7ac3fbc55a:192.168.46.15:43771, ad0d0ef4-4608-40a8-8daf-b190b643398e:192.168.46.15:35383, 68424a5d-1290-4dbe-9fec-229d3427f436:192.168.46.15:39297], old=null, confs=<EMPTY_MAP>
2019-06-12 19:23:42,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-0/data/ratis] (custom)
2019-06-12 19:23:42,129 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-0/data/ratis/53a3633e-0bd6-49f3-94f2-80118612eb2d does not exist. Creating ...
2019-06-12 19:23:42,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 19:23:42,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 19:23:42,129 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 68424a5d-1290-4dbe-9fec-229d3427f436:group-80118612EB2D ConfigurationManager, init=-1: [97cc8731-2199-4154-b905-df7ac3fbc55a:192.168.46.15:43771, ad0d0ef4-4608-40a8-8daf-b190b643398e:192.168.46.15:35383, 68424a5d-1290-4dbe-9fec-229d3427f436:192.168.46.15:39297], old=null, confs=<EMPTY_MAP>
2019-06-12 19:23:42,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-1/data/ratis] (custom)
2019-06-12 19:23:42,129 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-1/data/ratis/53a3633e-0bd6-49f3-94f2-80118612eb2d does not exist. Creating ...
2019-06-12 19:23:42,130 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-2/data/ratis/53a3633e-0bd6-49f3-94f2-80118612eb2d/in_use.lock acquired by nodename 28653@ozone-hw5hf-1599250011
2019-06-12 19:23:42,131 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-0/data/ratis/53a3633e-0bd6-49f3-94f2-80118612eb2d/in_use.lock acquired by nodename 28653@ozone-hw5hf-1599250011
2019-06-12 19:23:42,131 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-1/data/ratis/53a3633e-0bd6-49f3-94f2-80118612eb2d/in_use.lock acquired by nodename 28653@ozone-hw5hf-1599250011
2019-06-12 19:23:42,133 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-2/data/ratis/53a3633e-0bd6-49f3-94f2-80118612eb2d has been successfully formatted.
2019-06-12 19:23:42,133 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 19:23:42,133 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 19:23:42,133 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 19:23:42,133 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 19:23:42,133 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 19:23:42,134 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 19:23:42,134 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 97cc8731-2199-4154-b905-df7ac3fbc55a-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-2/data/ratis/53a3633e-0bd6-49f3-94f2-80118612eb2d
2019-06-12 19:23:42,134 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 19:23:42,134 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 19:23:42,134 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 19:23:42,134 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 19:23:42,134 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-1/data/ratis/53a3633e-0bd6-49f3-94f2-80118612eb2d has been successfully formatted.
2019-06-12 19:23:42,134 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-0/data/ratis/53a3633e-0bd6-49f3-94f2-80118612eb2d has been successfully formatted.
2019-06-12 19:23:42,135 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 19:23:42,135 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 19:23:42,135 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 19:23:42,135 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 19:23:42,135 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 19:23:42,135 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 19:23:42,135 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new ad0d0ef4-4608-40a8-8daf-b190b643398e-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-0/data/ratis/53a3633e-0bd6-49f3-94f2-80118612eb2d
2019-06-12 19:23:42,135 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 19:23:42,136 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 19:23:42,136 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 19:23:42,136 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 19:23:42,136 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 19:23:42,136 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 19:23:42,136 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 19:23:42,136 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 19:23:42,136 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 19:23:42,137 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 19:23:42,134 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 19:23:42,134 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 19:23:42,137 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 19:23:42,137 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 19:23:42,137 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 19:23:42,138 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 19:23:42,138 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 19:23:42,138 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 68424a5d-1290-4dbe-9fec-229d3427f436-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73a905ec-5ffc-464f-97f1-c94550e4f284/datanode-1/data/ratis/53a3633e-0bd6-49f3-94f2-80118612eb2d
2019-06-12 19:23:42,138 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 19:23:42,138 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 19:23:42,138 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 19:23:42,138 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 19:23:42,138 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 19:23:42,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 19:23:42,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 19:23:42,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 19:23:42,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 19:23:42,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 19:23:42,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 19:23:42,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 19:23:42,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 19:23:42,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 19:23:42,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 19:23:42,140 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 19:23:42,140 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 19:23:42,140 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 19:23:42,140 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 19:23:42,140 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 19:23:42,140 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 19:23:42,140 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 97cc8731-2199-4154-b905-df7ac3fbc55a: start group-80118612EB2D
2019-06-12 19:23:42,140 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 97cc8731-2199-4154-b905-df7ac3fbc55a:group-80118612EB2D changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 19:23:42,140 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 19:23:42,141 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - ad0d0ef4-4608-40a8-8daf-b190b643398e: start group-80118612EB2D
2019-06-12 19:23:42,141 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - ad0d0ef4-4608-40a8-8daf-b190b643398e:group-80118612EB2D changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 19:23:42,141 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - ad0d0ef4-4608-40a8-8daf-b190b643398e: start FollowerState
2019-06-12 19:23:42,141 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 97cc8731-2199-4154-b905-df7ac3fbc55a: start FollowerState
2019-06-12 19:23:42,140 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 19:23:42,141 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
