2019-06-13 04:46:39,456 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 04:46:47,800 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 04:46:47,801 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 04:46:47,801 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 04:46:47,801 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 04:46:47,801 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 04:46:47,801 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 04:46:47,801 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 04:46:47,801 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 04:46:47,801 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 04:46:47,802 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 04:46:47,802 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 04:46:47,802 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 04:46:47,803 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 04:46:47,803 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - a607ac52-4ecd-4a0c-badd-7c480e82a3bd: start group-79A41F67686F
2019-06-13 04:46:47,803 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a607ac52-4ecd-4a0c-badd-7c480e82a3bd:group-79A41F67686F changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 04:46:47,803 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a607ac52-4ecd-4a0c-badd-7c480e82a3bd: start FollowerState
2019-06-13 04:46:47,803 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-79A41F67686F,id=a607ac52-4ecd-4a0c-badd-7c480e82a3bd
2019-06-13 04:46:47,810 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0ca31e6e-d714-41b3-b806-79a41f67686f, Nodes: a607ac52-4ecd-4a0c-badd-7c480e82a3bd{ip: 192.168.19.22, host: ozone-dndsk-2842815781, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-13 04:46:47,829 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: addNew group-7F43D196354A:[a607ac52-4ecd-4a0c-badd-7c480e82a3bd:192.168.19.22:39013, a99c1a5c-c7e8-46f7-a0b9-3a5331794965:192.168.19.22:38811, 22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591] returns group-7F43D196354A:java.util.concurrent.CompletableFuture@5c304afd[Not completed]
2019-06-13 04:46:47,831 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - a607ac52-4ecd-4a0c-badd-7c480e82a3bd: addNew group-7F43D196354A:[a607ac52-4ecd-4a0c-badd-7c480e82a3bd:192.168.19.22:39013, a99c1a5c-c7e8-46f7-a0b9-3a5331794965:192.168.19.22:38811, 22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591] returns group-7F43D196354A:java.util.concurrent.CompletableFuture@540c3a1d[Not completed]
2019-06-13 04:46:47,832 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: new RaftServerImpl for group-7F43D196354A:[a607ac52-4ecd-4a0c-badd-7c480e82a3bd:192.168.19.22:39013, a99c1a5c-c7e8-46f7-a0b9-3a5331794965:192.168.19.22:38811, 22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591] with ContainerStateMachine:uninitialized
2019-06-13 04:46:47,832 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 04:46:47,832 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 04:46:47,833 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 04:46:47,833 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 04:46:47,833 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-7F43D196354A ConfigurationManager, init=-1: [a607ac52-4ecd-4a0c-badd-7c480e82a3bd:192.168.19.22:39013, a99c1a5c-c7e8-46f7-a0b9-3a5331794965:192.168.19.22:38811, 22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591], old=null, confs=<EMPTY_MAP>
2019-06-13 04:46:47,833 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis] (custom)
2019-06-13 04:46:47,833 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a does not exist. Creating ...
2019-06-13 04:46:47,834 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - a607ac52-4ecd-4a0c-badd-7c480e82a3bd: new RaftServerImpl for group-7F43D196354A:[a607ac52-4ecd-4a0c-badd-7c480e82a3bd:192.168.19.22:39013, a99c1a5c-c7e8-46f7-a0b9-3a5331794965:192.168.19.22:38811, 22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591] with ContainerStateMachine:uninitialized
2019-06-13 04:46:47,835 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 04:46:47,835 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 04:46:47,835 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 04:46:47,835 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 04:46:47,835 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - a607ac52-4ecd-4a0c-badd-7c480e82a3bd:group-7F43D196354A ConfigurationManager, init=-1: [a607ac52-4ecd-4a0c-badd-7c480e82a3bd:192.168.19.22:39013, a99c1a5c-c7e8-46f7-a0b9-3a5331794965:192.168.19.22:38811, 22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591], old=null, confs=<EMPTY_MAP>
2019-06-13 04:46:47,835 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-2/data/ratis] (custom)
2019-06-13 04:46:47,835 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-2/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a does not exist. Creating ...
2019-06-13 04:46:47,837 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-2/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a/in_use.lock acquired by nodename 31841@ozone-dndsk-2842815781
2019-06-13 04:46:47,837 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a/in_use.lock acquired by nodename 31841@ozone-dndsk-2842815781
2019-06-13 04:46:47,838 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - a99c1a5c-c7e8-46f7-a0b9-3a5331794965: addNew group-7F43D196354A:[a607ac52-4ecd-4a0c-badd-7c480e82a3bd:192.168.19.22:39013, a99c1a5c-c7e8-46f7-a0b9-3a5331794965:192.168.19.22:38811, 22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591] returns group-7F43D196354A:java.util.concurrent.CompletableFuture@5a43ca53[Not completed]
2019-06-13 04:46:47,839 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - a99c1a5c-c7e8-46f7-a0b9-3a5331794965: new RaftServerImpl for group-7F43D196354A:[a607ac52-4ecd-4a0c-badd-7c480e82a3bd:192.168.19.22:39013, a99c1a5c-c7e8-46f7-a0b9-3a5331794965:192.168.19.22:38811, 22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591] with ContainerStateMachine:uninitialized
2019-06-13 04:46:47,839 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 04:46:47,839 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-2/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a has been successfully formatted.
2019-06-13 04:46:47,839 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 04:46:47,839 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 04:46:47,839 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 04:46:47,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 04:46:47,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 04:46:47,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 04:46:47,840 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - a99c1a5c-c7e8-46f7-a0b9-3a5331794965:group-7F43D196354A ConfigurationManager, init=-1: [a607ac52-4ecd-4a0c-badd-7c480e82a3bd:192.168.19.22:39013, a99c1a5c-c7e8-46f7-a0b9-3a5331794965:192.168.19.22:38811, 22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591], old=null, confs=<EMPTY_MAP>
2019-06-13 04:46:47,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 04:46:47,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-1/data/ratis] (custom)
2019-06-13 04:46:47,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 04:46:47,840 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-1/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a does not exist. Creating ...
2019-06-13 04:46:47,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 04:46:47,841 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new a607ac52-4ecd-4a0c-badd-7c480e82a3bd-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-2/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a
2019-06-13 04:46:47,841 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 04:46:47,841 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 04:46:47,841 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 04:46:47,841 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a has been successfully formatted.
2019-06-13 04:46:47,841 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 04:46:47,841 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 04:46:47,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 04:46:47,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 04:46:47,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 04:46:47,842 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 04:46:47,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 04:46:47,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 04:46:47,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 04:46:47,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 04:46:47,842 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-1/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a/in_use.lock acquired by nodename 31841@ozone-dndsk-2842815781
2019-06-13 04:46:47,843 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 04:46:47,843 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 04:46:47,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 04:46:47,843 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 04:46:47,843 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 04:46:47,843 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - a607ac52-4ecd-4a0c-badd-7c480e82a3bd: start group-7F43D196354A
2019-06-13 04:46:47,843 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 04:46:47,843 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a607ac52-4ecd-4a0c-badd-7c480e82a3bd:group-7F43D196354A changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 04:46:47,844 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 22fdda16-972b-47d4-8da0-67b2c27a4271-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a
2019-06-13 04:46:47,844 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a607ac52-4ecd-4a0c-badd-7c480e82a3bd: start FollowerState
2019-06-13 04:46:47,844 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 04:46:47,844 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 04:46:47,844 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 04:46:47,844 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-7F43D196354A,id=a607ac52-4ecd-4a0c-badd-7c480e82a3bd
2019-06-13 04:46:47,844 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 04:46:47,844 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 04:46:47,844 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 04:46:47,844 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 04:46:47,845 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 04:46:47,845 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-1/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a has been successfully formatted.
2019-06-13 04:46:47,845 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 04:46:47,845 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 04:46:47,845 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 04:46:47,846 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 04:46:47,846 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 04:46:47,846 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 04:46:47,846 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 04:46:47,846 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new a99c1a5c-c7e8-46f7-a0b9-3a5331794965-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-1/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a
2019-06-13 04:46:47,846 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 04:46:47,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 04:46:47,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 04:46:47,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 04:46:47,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 04:46:47,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 04:46:47,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 04:46:47,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 04:46:47,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 04:46:47,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 04:46:47,850 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 04:46:47,850 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 04:46:47,851 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 04:46:47,851 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - a99c1a5c-c7e8-46f7-a0b9-3a5331794965: start group-7F43D196354A
2019-06-13 04:46:47,851 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a99c1a5c-c7e8-46f7-a0b9-3a5331794965:group-7F43D196354A changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 04:46:47,851 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a99c1a5c-c7e8-46f7-a0b9-3a5331794965: start FollowerState
2019-06-13 04:46:47,850 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 04:46:47,852 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-7F43D196354A,id=a99c1a5c-c7e8-46f7-a0b9-3a5331794965
2019-06-13 04:46:47,852 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 04:46:47,852 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 04:46:47,853 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 04:46:47,853 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: start group-7F43D196354A
2019-06-13 04:46:47,853 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-7F43D196354A changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 04:46:47,853 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: start FollowerState
2019-06-13 04:46:47,853 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-7F43D196354A,id=22fdda16-972b-47d4-8da0-67b2c27a4271
2019-06-13 04:46:47,864 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2a84e443-8ef2-4976-bdb7-7f43d196354a, Nodes: a99c1a5c-c7e8-46f7-a0b9-3a5331794965{ip: 192.168.19.22, host: ozone-dndsk-2842815781, networkLocation: /default-rack, certSerialId: null}22fdda16-972b-47d4-8da0-67b2c27a4271{ip: 192.168.19.22, host: ozone-dndsk-2842815781, networkLocation: /default-rack, certSerialId: null}a607ac52-4ecd-4a0c-badd-7c480e82a3bd{ip: 192.168.19.22, host: ozone-dndsk-2842815781, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 04:46:48,672 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 04:46:48,672 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 04:46:48,701 INFO  impl.FollowerState (FollowerState.java:run(101)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-92B1D89FF77F changes to CANDIDATE, lastRpcTime:1015, electionTimeout:1015ms
2019-06-13 04:46:48,703 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: shutdown FollowerState
2019-06-13 04:46:48,703 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-92B1D89FF77F changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 04:46:48,704 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: start LeaderElection
