2019-06-12 17:09:34,227 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-12 17:09:42,585 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-0818DA70F23B,id=d976e214-0418-4f4b-b005-006ea2155be7
2019-06-12 17:09:42,593 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a80f7e4-c276-4d34-8670-0818da70f23b, Nodes: d976e214-0418-4f4b-b005-006ea2155be7{ip: 192.168.19.4, host: ozone-ttfxs-3578241514, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-12 17:09:42,605 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - c9d811af-eb1f-47b3-ba25-586f516e33a2: addNew group-7121F639F66E:[c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163] returns group-7121F639F66E:java.util.concurrent.CompletableFuture@1005e939[Not completed]
2019-06-12 17:09:42,620 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - c9d811af-eb1f-47b3-ba25-586f516e33a2: new RaftServerImpl for group-7121F639F66E:[c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163] with ContainerStateMachine:uninitialized
2019-06-12 17:09:42,620 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 17:09:42,620 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 17:09:42,620 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 17:09:42,620 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 17:09:42,620 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - c9d811af-eb1f-47b3-ba25-586f516e33a2:group-7121F639F66E ConfigurationManager, init=-1: [c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163], old=null, confs=<EMPTY_MAP>
2019-06-12 17:09:42,620 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-2/data/ratis] (custom)
2019-06-12 17:09:42,621 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-2/data/ratis/4051d3b2-2432-4124-b40d-7121f639f66e does not exist. Creating ...
2019-06-12 17:09:42,623 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-2/data/ratis/4051d3b2-2432-4124-b40d-7121f639f66e/in_use.lock acquired by nodename 3436@ozone-ttfxs-3578241514
2019-06-12 17:09:42,625 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-2/data/ratis/4051d3b2-2432-4124-b40d-7121f639f66e has been successfully formatted.
2019-06-12 17:09:42,626 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 17:09:42,626 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 17:09:42,626 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 17:09:42,626 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 17:09:42,627 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:09:42,627 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 17:09:42,627 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new c9d811af-eb1f-47b3-ba25-586f516e33a2-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-2/data/ratis/4051d3b2-2432-4124-b40d-7121f639f66e
2019-06-12 17:09:42,627 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 17:09:42,627 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 17:09:42,627 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:09:42,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 17:09:42,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 17:09:42,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 17:09:42,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 17:09:42,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 17:09:42,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 17:09:42,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 17:09:42,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 17:09:42,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 17:09:42,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 17:09:42,629 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - c9d811af-eb1f-47b3-ba25-586f516e33a2: start group-7121F639F66E
2019-06-12 17:09:42,629 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c9d811af-eb1f-47b3-ba25-586f516e33a2:group-7121F639F66E changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 17:09:42,629 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c9d811af-eb1f-47b3-ba25-586f516e33a2: start FollowerState
2019-06-12 17:09:42,629 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-7121F639F66E,id=c9d811af-eb1f-47b3-ba25-586f516e33a2
2019-06-12 17:09:42,636 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4051d3b2-2432-4124-b40d-7121f639f66e, Nodes: c9d811af-eb1f-47b3-ba25-586f516e33a2{ip: 192.168.19.4, host: ozone-ttfxs-3578241514, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-12 17:09:42,663 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - d976e214-0418-4f4b-b005-006ea2155be7: addNew group-30284EE6E8BB:[d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163] returns group-30284EE6E8BB:java.util.concurrent.CompletableFuture@2713e2b6[Not completed]
2019-06-12 17:09:42,668 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - d976e214-0418-4f4b-b005-006ea2155be7: new RaftServerImpl for group-30284EE6E8BB:[d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163] with ContainerStateMachine:uninitialized
2019-06-12 17:09:42,668 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 17:09:42,669 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 17:09:42,669 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 17:09:42,669 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 17:09:42,669 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - d976e214-0418-4f4b-b005-006ea2155be7:group-30284EE6E8BB ConfigurationManager, init=-1: [d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163], old=null, confs=<EMPTY_MAP>
2019-06-12 17:09:42,669 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-1/data/ratis] (custom)
2019-06-12 17:09:42,669 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-1/data/ratis/ae23b924-9e98-4cdd-acb6-30284ee6e8bb does not exist. Creating ...
2019-06-12 17:09:42,671 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - decd974e-816e-4e19-b843-275c9b1cfc71: addNew group-30284EE6E8BB:[d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163] returns group-30284EE6E8BB:java.util.concurrent.CompletableFuture@d5af56a[Not completed]
2019-06-12 17:09:42,672 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - decd974e-816e-4e19-b843-275c9b1cfc71: new RaftServerImpl for group-30284EE6E8BB:[d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163] with ContainerStateMachine:uninitialized
2019-06-12 17:09:42,672 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-1/data/ratis/ae23b924-9e98-4cdd-acb6-30284ee6e8bb/in_use.lock acquired by nodename 3436@ozone-ttfxs-3578241514
2019-06-12 17:09:42,672 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 17:09:42,673 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 17:09:42,673 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 17:09:42,673 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 17:09:42,673 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - c9d811af-eb1f-47b3-ba25-586f516e33a2: addNew group-30284EE6E8BB:[d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163] returns group-30284EE6E8BB:java.util.concurrent.CompletableFuture@50f11ea0[Not completed]
2019-06-12 17:09:42,673 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - decd974e-816e-4e19-b843-275c9b1cfc71:group-30284EE6E8BB ConfigurationManager, init=-1: [d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163], old=null, confs=<EMPTY_MAP>
2019-06-12 17:09:42,673 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-0/data/ratis] (custom)
2019-06-12 17:09:42,673 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - c9d811af-eb1f-47b3-ba25-586f516e33a2: new RaftServerImpl for group-30284EE6E8BB:[d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163] with ContainerStateMachine:uninitialized
2019-06-12 17:09:42,674 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-0/data/ratis/ae23b924-9e98-4cdd-acb6-30284ee6e8bb does not exist. Creating ...
2019-06-12 17:09:42,674 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 17:09:42,674 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 17:09:42,675 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 17:09:42,675 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 17:09:42,675 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-1/data/ratis/ae23b924-9e98-4cdd-acb6-30284ee6e8bb has been successfully formatted.
2019-06-12 17:09:42,675 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - c9d811af-eb1f-47b3-ba25-586f516e33a2:group-30284EE6E8BB ConfigurationManager, init=-1: [d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163], old=null, confs=<EMPTY_MAP>
2019-06-12 17:09:42,675 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-2/data/ratis] (custom)
2019-06-12 17:09:42,676 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-2/data/ratis/ae23b924-9e98-4cdd-acb6-30284ee6e8bb does not exist. Creating ...
2019-06-12 17:09:42,676 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 17:09:42,676 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 17:09:42,676 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 17:09:42,676 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 17:09:42,676 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-0/data/ratis/ae23b924-9e98-4cdd-acb6-30284ee6e8bb/in_use.lock acquired by nodename 3436@ozone-ttfxs-3578241514
2019-06-12 17:09:42,676 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:09:42,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 17:09:42,677 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new d976e214-0418-4f4b-b005-006ea2155be7-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-1/data/ratis/ae23b924-9e98-4cdd-acb6-30284ee6e8bb
2019-06-12 17:09:42,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 17:09:42,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 17:09:42,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:09:42,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 17:09:42,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 17:09:42,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 17:09:42,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 17:09:42,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 17:09:42,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 17:09:42,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 17:09:42,678 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-0/data/ratis/ae23b924-9e98-4cdd-acb6-30284ee6e8bb has been successfully formatted.
2019-06-12 17:09:42,678 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 17:09:42,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 17:09:42,678 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-2/data/ratis/ae23b924-9e98-4cdd-acb6-30284ee6e8bb/in_use.lock acquired by nodename 3436@ozone-ttfxs-3578241514
2019-06-12 17:09:42,679 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 17:09:42,679 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 17:09:42,679 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - d976e214-0418-4f4b-b005-006ea2155be7: start group-30284EE6E8BB
2019-06-12 17:09:42,679 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - d976e214-0418-4f4b-b005-006ea2155be7:group-30284EE6E8BB changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 17:09:42,679 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - d976e214-0418-4f4b-b005-006ea2155be7: start FollowerState
2019-06-12 17:09:42,679 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 17:09:42,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 17:09:42,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 17:09:42,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:09:42,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 17:09:42,680 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new decd974e-816e-4e19-b843-275c9b1cfc71-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-0/data/ratis/ae23b924-9e98-4cdd-acb6-30284ee6e8bb
2019-06-12 17:09:42,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 17:09:42,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 17:09:42,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:09:42,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 17:09:42,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 17:09:42,681 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-2/data/ratis/ae23b924-9e98-4cdd-acb6-30284ee6e8bb has been successfully formatted.
2019-06-12 17:09:42,681 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 17:09:42,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 17:09:42,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 17:09:42,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 17:09:42,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:09:42,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 17:09:42,682 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new c9d811af-eb1f-47b3-ba25-586f516e33a2-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-2/data/ratis/ae23b924-9e98-4cdd-acb6-30284ee6e8bb
2019-06-12 17:09:42,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 17:09:42,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 17:09:42,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:09:42,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 17:09:42,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 17:09:42,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 17:09:42,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 17:09:42,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 17:09:42,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 17:09:42,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 17:09:42,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 17:09:42,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 17:09:42,684 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 17:09:42,684 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 17:09:42,684 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - c9d811af-eb1f-47b3-ba25-586f516e33a2: start group-30284EE6E8BB
2019-06-12 17:09:42,684 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c9d811af-eb1f-47b3-ba25-586f516e33a2:group-30284EE6E8BB changes role from null to FOLLOWER at term 0 for startAsFollower
