2019-06-15 13:33:29,675 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-15 13:33:37,855 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7aae24e8-3417-4efb-aa3c-b25d61fddbe9, Nodes: 65e2ad41-2cde-4242-a576-5bf52eed3640{ip: 192.168.134.101, host: ozone-unit-076618677d3-6whwr-2921122196, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-15 13:33:37,869 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 10da466f-1a23-48b9-b506-e075c85283f5: addNew group-965471A65E27:[10da466f-1a23-48b9-b506-e075c85283f5:192.168.134.101:40737] returns group-965471A65E27:java.util.concurrent.CompletableFuture@63a02682[Not completed]
2019-06-15 13:33:37,884 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 10da466f-1a23-48b9-b506-e075c85283f5: new RaftServerImpl for group-965471A65E27:[10da466f-1a23-48b9-b506-e075c85283f5:192.168.134.101:40737] with ContainerStateMachine:uninitialized
2019-06-15 13:33:37,884 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 13:33:37,884 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 13:33:37,884 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 13:33:37,884 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 13:33:37,884 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 10da466f-1a23-48b9-b506-e075c85283f5:group-965471A65E27 ConfigurationManager, init=-1: [10da466f-1a23-48b9-b506-e075c85283f5:192.168.134.101:40737], old=null, confs=<EMPTY_MAP>
2019-06-15 13:33:37,884 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-2/data/ratis] (custom)
2019-06-15 13:33:37,885 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-2/data/ratis/9530e594-53dc-4316-86c7-965471a65e27 does not exist. Creating ...
2019-06-15 13:33:37,887 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-2/data/ratis/9530e594-53dc-4316-86c7-965471a65e27/in_use.lock acquired by nodename 28652@ozone-unit-076618677d3-6whwr-2921122196
2019-06-15 13:33:37,889 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-2/data/ratis/9530e594-53dc-4316-86c7-965471a65e27 has been successfully formatted.
2019-06-15 13:33:37,890 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 13:33:37,891 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 13:33:37,891 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 13:33:37,891 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 13:33:37,891 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 13:33:37,891 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 13:33:37,891 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 10da466f-1a23-48b9-b506-e075c85283f5-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-2/data/ratis/9530e594-53dc-4316-86c7-965471a65e27
2019-06-15 13:33:37,892 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 13:33:37,892 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 13:33:37,892 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 13:33:37,893 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 13:33:37,893 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 13:33:37,893 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 13:33:37,893 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 13:33:37,893 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 13:33:37,893 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 13:33:37,893 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 13:33:37,894 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 13:33:37,894 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 13:33:37,894 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 13:33:37,894 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 10da466f-1a23-48b9-b506-e075c85283f5: start group-965471A65E27
2019-06-15 13:33:37,894 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 10da466f-1a23-48b9-b506-e075c85283f5:group-965471A65E27 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 13:33:37,895 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 10da466f-1a23-48b9-b506-e075c85283f5: start FollowerState
2019-06-15 13:33:37,895 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-965471A65E27,id=10da466f-1a23-48b9-b506-e075c85283f5
2019-06-15 13:33:37,900 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9530e594-53dc-4316-86c7-965471a65e27, Nodes: 10da466f-1a23-48b9-b506-e075c85283f5{ip: 192.168.134.101, host: ozone-unit-076618677d3-6whwr-2921122196, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-15 13:33:37,921 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: addNew group-46E913C11D4C:[38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449, 65e2ad41-2cde-4242-a576-5bf52eed3640:192.168.134.101:43415, 10da466f-1a23-48b9-b506-e075c85283f5:192.168.134.101:40737] returns group-46E913C11D4C:java.util.concurrent.CompletableFuture@749bd7b0[Not completed]
2019-06-15 13:33:37,925 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 10da466f-1a23-48b9-b506-e075c85283f5: addNew group-46E913C11D4C:[38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449, 65e2ad41-2cde-4242-a576-5bf52eed3640:192.168.134.101:43415, 10da466f-1a23-48b9-b506-e075c85283f5:192.168.134.101:40737] returns group-46E913C11D4C:java.util.concurrent.CompletableFuture@70a45dfb[Not completed]
2019-06-15 13:33:37,926 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: new RaftServerImpl for group-46E913C11D4C:[38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449, 65e2ad41-2cde-4242-a576-5bf52eed3640:192.168.134.101:43415, 10da466f-1a23-48b9-b506-e075c85283f5:192.168.134.101:40737] with ContainerStateMachine:uninitialized
2019-06-15 13:33:37,926 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 13:33:37,927 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 13:33:37,927 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 13:33:37,927 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 13:33:37,927 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:group-46E913C11D4C ConfigurationManager, init=-1: [38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449, 65e2ad41-2cde-4242-a576-5bf52eed3640:192.168.134.101:43415, 10da466f-1a23-48b9-b506-e075c85283f5:192.168.134.101:40737], old=null, confs=<EMPTY_MAP>
2019-06-15 13:33:37,927 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis] (custom)
2019-06-15 13:33:37,927 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis/25cf6a4e-0ca0-479f-96d8-46e913c11d4c does not exist. Creating ...
2019-06-15 13:33:37,927 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 65e2ad41-2cde-4242-a576-5bf52eed3640: addNew group-46E913C11D4C:[38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449, 65e2ad41-2cde-4242-a576-5bf52eed3640:192.168.134.101:43415, 10da466f-1a23-48b9-b506-e075c85283f5:192.168.134.101:40737] returns group-46E913C11D4C:java.util.concurrent.CompletableFuture@4261f178[Not completed]
2019-06-15 13:33:37,928 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 65e2ad41-2cde-4242-a576-5bf52eed3640: new RaftServerImpl for group-46E913C11D4C:[38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449, 65e2ad41-2cde-4242-a576-5bf52eed3640:192.168.134.101:43415, 10da466f-1a23-48b9-b506-e075c85283f5:192.168.134.101:40737] with ContainerStateMachine:uninitialized
2019-06-15 13:33:37,928 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 13:33:37,929 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 13:33:37,929 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 13:33:37,929 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 13:33:37,929 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 65e2ad41-2cde-4242-a576-5bf52eed3640:group-46E913C11D4C ConfigurationManager, init=-1: [38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449, 65e2ad41-2cde-4242-a576-5bf52eed3640:192.168.134.101:43415, 10da466f-1a23-48b9-b506-e075c85283f5:192.168.134.101:40737], old=null, confs=<EMPTY_MAP>
2019-06-15 13:33:37,929 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-1/data/ratis] (custom)
2019-06-15 13:33:37,929 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis/25cf6a4e-0ca0-479f-96d8-46e913c11d4c/in_use.lock acquired by nodename 28652@ozone-unit-076618677d3-6whwr-2921122196
2019-06-15 13:33:37,929 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-1/data/ratis/25cf6a4e-0ca0-479f-96d8-46e913c11d4c does not exist. Creating ...
2019-06-15 13:33:37,931 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 10da466f-1a23-48b9-b506-e075c85283f5: new RaftServerImpl for group-46E913C11D4C:[38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449, 65e2ad41-2cde-4242-a576-5bf52eed3640:192.168.134.101:43415, 10da466f-1a23-48b9-b506-e075c85283f5:192.168.134.101:40737] with ContainerStateMachine:uninitialized
2019-06-15 13:33:37,931 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 13:33:37,931 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 13:33:37,931 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 13:33:37,931 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 13:33:37,931 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 10da466f-1a23-48b9-b506-e075c85283f5:group-46E913C11D4C ConfigurationManager, init=-1: [38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449, 65e2ad41-2cde-4242-a576-5bf52eed3640:192.168.134.101:43415, 10da466f-1a23-48b9-b506-e075c85283f5:192.168.134.101:40737], old=null, confs=<EMPTY_MAP>
2019-06-15 13:33:37,931 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-1/data/ratis/25cf6a4e-0ca0-479f-96d8-46e913c11d4c/in_use.lock acquired by nodename 28652@ozone-unit-076618677d3-6whwr-2921122196
2019-06-15 13:33:37,931 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis/25cf6a4e-0ca0-479f-96d8-46e913c11d4c has been successfully formatted.
2019-06-15 13:33:37,932 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 13:33:37,932 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 13:33:37,933 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 13:33:37,933 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 13:33:37,933 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 13:33:37,933 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 13:33:37,933 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis/25cf6a4e-0ca0-479f-96d8-46e913c11d4c
2019-06-15 13:33:37,933 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 13:33:37,933 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 13:33:37,933 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 13:33:37,934 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 13:33:37,934 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 13:33:37,934 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 13:33:37,934 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 13:33:37,934 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 13:33:37,934 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 13:33:37,935 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 13:33:37,931 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-2/data/ratis] (custom)
2019-06-15 13:33:37,935 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-1/data/ratis/25cf6a4e-0ca0-479f-96d8-46e913c11d4c has been successfully formatted.
2019-06-15 13:33:37,935 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 13:33:37,935 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 13:33:37,936 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 13:33:37,936 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 13:33:37,936 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 13:33:37,936 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 13:33:37,936 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 65e2ad41-2cde-4242-a576-5bf52eed3640-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-1/data/ratis/25cf6a4e-0ca0-479f-96d8-46e913c11d4c
2019-06-15 13:33:37,936 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 13:33:37,936 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 13:33:37,936 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 13:33:37,937 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 13:33:37,937 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 13:33:37,937 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 13:33:37,937 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 13:33:37,937 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 13:33:37,937 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 13:33:37,937 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 13:33:37,938 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 13:33:37,938 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 13:33:37,935 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-2/data/ratis/25cf6a4e-0ca0-479f-96d8-46e913c11d4c does not exist. Creating ...
2019-06-15 13:33:37,938 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 13:33:37,938 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: start group-46E913C11D4C
2019-06-15 13:33:37,938 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:group-46E913C11D4C changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 13:33:37,940 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-2/data/ratis/25cf6a4e-0ca0-479f-96d8-46e913c11d4c/in_use.lock acquired by nodename 28652@ozone-unit-076618677d3-6whwr-2921122196
2019-06-15 13:33:37,942 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: start FollowerState
2019-06-15 13:33:37,942 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 13:33:37,942 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 13:33:37,942 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-2/data/ratis/25cf6a4e-0ca0-479f-96d8-46e913c11d4c has been successfully formatted.
2019-06-15 13:33:37,942 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-46E913C11D4C,id=38e266d4-84e5-4eb2-a3d1-7fd79a94ab07
2019-06-15 13:33:37,942 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 13:33:37,943 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 13:33:37,943 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 65e2ad41-2cde-4242-a576-5bf52eed3640: start group-46E913C11D4C
2019-06-15 13:33:37,943 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 65e2ad41-2cde-4242-a576-5bf52eed3640:group-46E913C11D4C changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 13:33:37,943 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 65e2ad41-2cde-4242-a576-5bf52eed3640: start FollowerState
2019-06-15 13:33:37,944 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 13:33:37,944 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 13:33:37,944 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 13:33:37,944 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 13:33:37,944 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 13:33:37,944 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 10da466f-1a23-48b9-b506-e075c85283f5-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-2/data/ratis/25cf6a4e-0ca0-479f-96d8-46e913c11d4c
2019-06-15 13:33:37,944 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 13:33:37,944 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 13:33:37,945 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
