2019-06-13 03:56:39,202 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 03:56:47,348 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 03:56:47,348 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 03:56:47,349 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 03:56:47,349 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 03:56:47,349 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - db8b53d7-396f-45d8-948c-4c529dd97a01: new RaftServerImpl for group-EF0A892F10B8:[db8b53d7-396f-45d8-948c-4c529dd97a01:192.168.46.12:33745, b49f8987-03ef-4fd1-8086-772d9c29fcf8:192.168.46.12:35185, 695a5d39-4b62-401a-b668-6ab33ee2ced6:192.168.46.12:38699] with ContainerStateMachine:uninitialized
2019-06-13 03:56:47,349 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 695a5d39-4b62-401a-b668-6ab33ee2ced6:group-EF0A892F10B8 ConfigurationManager, init=-1: [db8b53d7-396f-45d8-948c-4c529dd97a01:192.168.46.12:33745, b49f8987-03ef-4fd1-8086-772d9c29fcf8:192.168.46.12:35185, 695a5d39-4b62-401a-b668-6ab33ee2ced6:192.168.46.12:38699], old=null, confs=<EMPTY_MAP>
2019-06-13 03:56:47,349 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 03:56:47,349 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-cda18150-5dac-4b1b-a1bc-edb703f968d3/datanode-2/data/ratis] (custom)
2019-06-13 03:56:47,349 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 03:56:47,349 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 03:56:47,349 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 03:56:47,349 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-cda18150-5dac-4b1b-a1bc-edb703f968d3/datanode-2/data/ratis/c9d30a6f-ab80-45fa-beb0-ef0a892f10b8 does not exist. Creating ...
2019-06-13 03:56:47,349 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - db8b53d7-396f-45d8-948c-4c529dd97a01:group-EF0A892F10B8 ConfigurationManager, init=-1: [db8b53d7-396f-45d8-948c-4c529dd97a01:192.168.46.12:33745, b49f8987-03ef-4fd1-8086-772d9c29fcf8:192.168.46.12:35185, 695a5d39-4b62-401a-b668-6ab33ee2ced6:192.168.46.12:38699], old=null, confs=<EMPTY_MAP>
2019-06-13 03:56:47,350 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-cda18150-5dac-4b1b-a1bc-edb703f968d3/datanode-1/data/ratis] (custom)
2019-06-13 03:56:47,350 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-cda18150-5dac-4b1b-a1bc-edb703f968d3/datanode-1/data/ratis/c9d30a6f-ab80-45fa-beb0-ef0a892f10b8 does not exist. Creating ...
2019-06-13 03:56:47,352 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-cda18150-5dac-4b1b-a1bc-edb703f968d3/datanode-1/data/ratis/c9d30a6f-ab80-45fa-beb0-ef0a892f10b8/in_use.lock acquired by nodename 4642@ozone-wgs2n-993647214
2019-06-13 03:56:47,352 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-cda18150-5dac-4b1b-a1bc-edb703f968d3/datanode-2/data/ratis/c9d30a6f-ab80-45fa-beb0-ef0a892f10b8/in_use.lock acquired by nodename 4642@ozone-wgs2n-993647214
2019-06-13 03:56:47,353 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: addNew group-EF0A892F10B8:[db8b53d7-396f-45d8-948c-4c529dd97a01:192.168.46.12:33745, b49f8987-03ef-4fd1-8086-772d9c29fcf8:192.168.46.12:35185, 695a5d39-4b62-401a-b668-6ab33ee2ced6:192.168.46.12:38699] returns group-EF0A892F10B8:java.util.concurrent.CompletableFuture@54d6925d[Not completed]
2019-06-13 03:56:47,353 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: new RaftServerImpl for group-EF0A892F10B8:[db8b53d7-396f-45d8-948c-4c529dd97a01:192.168.46.12:33745, b49f8987-03ef-4fd1-8086-772d9c29fcf8:192.168.46.12:35185, 695a5d39-4b62-401a-b668-6ab33ee2ced6:192.168.46.12:38699] with ContainerStateMachine:uninitialized
2019-06-13 03:56:47,354 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 03:56:47,354 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 03:56:47,354 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 03:56:47,354 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 03:56:47,354 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8:group-EF0A892F10B8 ConfigurationManager, init=-1: [db8b53d7-396f-45d8-948c-4c529dd97a01:192.168.46.12:33745, b49f8987-03ef-4fd1-8086-772d9c29fcf8:192.168.46.12:35185, 695a5d39-4b62-401a-b668-6ab33ee2ced6:192.168.46.12:38699], old=null, confs=<EMPTY_MAP>
2019-06-13 03:56:47,354 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-cda18150-5dac-4b1b-a1bc-edb703f968d3/datanode-2/data/ratis/c9d30a6f-ab80-45fa-beb0-ef0a892f10b8 has been successfully formatted.
2019-06-13 03:56:47,354 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-cda18150-5dac-4b1b-a1bc-edb703f968d3/datanode-0/data/ratis] (custom)
2019-06-13 03:56:47,354 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 03:56:47,354 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-cda18150-5dac-4b1b-a1bc-edb703f968d3/datanode-0/data/ratis/c9d30a6f-ab80-45fa-beb0-ef0a892f10b8 does not exist. Creating ...
2019-06-13 03:56:47,354 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-cda18150-5dac-4b1b-a1bc-edb703f968d3/datanode-1/data/ratis/c9d30a6f-ab80-45fa-beb0-ef0a892f10b8 has been successfully formatted.
2019-06-13 03:56:47,355 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 03:56:47,354 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 03:56:47,355 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 03:56:47,355 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 03:56:47,355 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 03:56:47,355 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 03:56:47,355 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 03:56:47,355 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 695a5d39-4b62-401a-b668-6ab33ee2ced6-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-cda18150-5dac-4b1b-a1bc-edb703f968d3/datanode-2/data/ratis/c9d30a6f-ab80-45fa-beb0-ef0a892f10b8
2019-06-13 03:56:47,355 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 03:56:47,355 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 03:56:47,355 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 03:56:47,356 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 03:56:47,356 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 03:56:47,356 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 03:56:47,356 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 03:56:47,356 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 03:56:47,356 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 03:56:47,356 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 03:56:47,356 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-cda18150-5dac-4b1b-a1bc-edb703f968d3/datanode-0/data/ratis/c9d30a6f-ab80-45fa-beb0-ef0a892f10b8/in_use.lock acquired by nodename 4642@ozone-wgs2n-993647214
2019-06-13 03:56:47,356 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 03:56:47,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 03:56:47,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 03:56:47,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 03:56:47,357 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new db8b53d7-396f-45d8-948c-4c529dd97a01-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-cda18150-5dac-4b1b-a1bc-edb703f968d3/datanode-1/data/ratis/c9d30a6f-ab80-45fa-beb0-ef0a892f10b8
2019-06-13 03:56:47,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 03:56:47,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 03:56:47,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 03:56:47,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 03:56:47,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 03:56:47,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 03:56:47,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 03:56:47,358 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 03:56:47,358 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 03:56:47,358 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-cda18150-5dac-4b1b-a1bc-edb703f968d3/datanode-0/data/ratis/c9d30a6f-ab80-45fa-beb0-ef0a892f10b8 has been successfully formatted.
2019-06-13 03:56:47,359 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 03:56:47,359 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 03:56:47,359 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 03:56:47,359 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 03:56:47,359 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 03:56:47,359 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 03:56:47,359 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 03:56:47,359 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 03:56:47,359 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 03:56:47,359 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new b49f8987-03ef-4fd1-8086-772d9c29fcf8-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-cda18150-5dac-4b1b-a1bc-edb703f968d3/datanode-0/data/ratis/c9d30a6f-ab80-45fa-beb0-ef0a892f10b8
2019-06-13 03:56:47,359 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 03:56:47,359 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 03:56:47,360 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 03:56:47,360 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 03:56:47,360 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 695a5d39-4b62-401a-b668-6ab33ee2ced6: start group-EF0A892F10B8
2019-06-13 03:56:47,360 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 03:56:47,360 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 695a5d39-4b62-401a-b668-6ab33ee2ced6:group-EF0A892F10B8 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 03:56:47,360 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 03:56:47,360 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 03:56:47,361 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - db8b53d7-396f-45d8-948c-4c529dd97a01: start group-EF0A892F10B8
2019-06-13 03:56:47,360 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 695a5d39-4b62-401a-b668-6ab33ee2ced6: start FollowerState
2019-06-13 03:56:47,361 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 03:56:47,361 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 03:56:47,361 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-EF0A892F10B8,id=695a5d39-4b62-401a-b668-6ab33ee2ced6
2019-06-13 03:56:47,361 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - db8b53d7-396f-45d8-948c-4c529dd97a01:group-EF0A892F10B8 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 03:56:47,361 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 03:56:47,361 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - db8b53d7-396f-45d8-948c-4c529dd97a01: start FollowerState
2019-06-13 03:56:47,361 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 03:56:47,362 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 03:56:47,362 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 03:56:47,362 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 03:56:47,362 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-EF0A892F10B8,id=db8b53d7-396f-45d8-948c-4c529dd97a01
2019-06-13 03:56:47,366 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 03:56:47,366 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 03:56:47,366 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 03:56:47,366 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: start group-EF0A892F10B8
2019-06-13 03:56:47,366 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8:group-EF0A892F10B8 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 03:56:47,367 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: start FollowerState
2019-06-13 03:56:47,367 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-EF0A892F10B8,id=b49f8987-03ef-4fd1-8086-772d9c29fcf8
2019-06-13 03:56:47,386 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c9d30a6f-ab80-45fa-beb0-ef0a892f10b8, Nodes: 695a5d39-4b62-401a-b668-6ab33ee2ced6{ip: 192.168.46.12, host: ozone-wgs2n-993647214, networkLocation: /default-rack, certSerialId: null}b49f8987-03ef-4fd1-8086-772d9c29fcf8{ip: 192.168.46.12, host: ozone-wgs2n-993647214, networkLocation: /default-rack, certSerialId: null}db8b53d7-396f-45d8-948c-4c529dd97a01{ip: 192.168.46.12, host: ozone-wgs2n-993647214, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 03:56:48,203 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 03:56:48,204 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 03:56:48,272 INFO  impl.FollowerState (FollowerState.java:run(101)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8:group-E0364B0CB79D changes to CANDIDATE, lastRpcTime:1058, electionTimeout:1058ms
2019-06-13 03:56:48,273 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: shutdown FollowerState
2019-06-13 03:56:48,273 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8:group-E0364B0CB79D changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 03:56:48,274 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: start LeaderElection
2019-06-13 03:56:48,279 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8:group-E0364B0CB79D:LeaderElection1: begin an election at term 1 for -1: [b49f8987-03ef-4fd1-8086-772d9c29fcf8:192.168.46.12:35185], old=null
2019-06-13 03:56:48,280 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: shutdown LeaderElection
2019-06-13 03:56:48,280 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8:group-E0364B0CB79D changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 03:56:48,280 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8:group-E0364B0CB79D change Leader from null to b49f8987-03ef-4fd1-8086-772d9c29fcf8 at term 1 for becomeLeader, leader elected after 1230ms
2019-06-13 03:56:48,284 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 03:56:48,284 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 03:56:48,286 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 03:56:48,286 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 03:56:48,292 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: start LeaderState
2019-06-13 03:56:48,308 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8-RaftLogWorker: Starting segment from index:0
2019-06-13 03:56:48,337 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8:group-E0364B0CB79D set configuration 0: [b49f8987-03ef-4fd1-8086-772d9c29fcf8:192.168.46.12:35185], old=null at 0
2019-06-13 03:56:48,372 INFO  impl.FollowerState (FollowerState.java:run(101)) - 695a5d39-4b62-401a-b668-6ab33ee2ced6:group-C0D20D634CAF changes to CANDIDATE, lastRpcTime:1100, electionTimeout:1100ms
2019-06-13 03:56:48,373 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 695a5d39-4b62-401a-b668-6ab33ee2ced6: shutdown FollowerState
2019-06-13 03:56:48,373 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 695a5d39-4b62-401a-b668-6ab33ee2ced6:group-C0D20D634CAF changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 03:56:48,373 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 695a5d39-4b62-401a-b668-6ab33ee2ced6: start LeaderElection
2019-06-13 03:56:48,379 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 695a5d39-4b62-401a-b668-6ab33ee2ced6:group-C0D20D634CAF:LeaderElection2: begin an election at term 1 for -1: [695a5d39-4b62-401a-b668-6ab33ee2ced6:192.168.46.12:38699], old=null
2019-06-13 03:56:48,380 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 695a5d39-4b62-401a-b668-6ab33ee2ced6: shutdown LeaderElection
2019-06-13 03:56:48,380 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 695a5d39-4b62-401a-b668-6ab33ee2ced6:group-C0D20D634CAF changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 03:56:48,380 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 695a5d39-4b62-401a-b668-6ab33ee2ced6:group-C0D20D634CAF change Leader from null to 695a5d39-4b62-401a-b668-6ab33ee2ced6 at term 1 for becomeLeader, leader elected after 1111ms
2019-06-13 03:56:48,381 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 03:56:48,381 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 03:56:48,382 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 03:56:48,382 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
