2019-06-13 15:17:45,126 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 15:17:54,781 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a82d25f4-db93-44ba-9b20-5eda427e5378: start LeaderElection
2019-06-13 15:17:54,797 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - a82d25f4-db93-44ba-9b20-5eda427e5378:group-3980F2F32AD6:LeaderElection3: begin an election at term 1 for -1: [a82d25f4-db93-44ba-9b20-5eda427e5378:192.168.105.190:34633], old=null
2019-06-13 15:17:54,803 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - a82d25f4-db93-44ba-9b20-5eda427e5378: shutdown LeaderElection
2019-06-13 15:17:54,803 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a82d25f4-db93-44ba-9b20-5eda427e5378:group-3980F2F32AD6 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 15:17:54,803 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - a82d25f4-db93-44ba-9b20-5eda427e5378:group-3980F2F32AD6 change Leader from null to a82d25f4-db93-44ba-9b20-5eda427e5378 at term 1 for becomeLeader, leader elected after 1175ms
2019-06-13 15:17:54,806 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 15:17:54,806 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 15:17:54,806 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 15:17:54,807 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 15:17:54,807 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a82d25f4-db93-44ba-9b20-5eda427e5378: start LeaderState
2019-06-13 15:17:54,807 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - a82d25f4-db93-44ba-9b20-5eda427e5378-RaftLogWorker: Starting segment from index:0
2019-06-13 15:17:54,821 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - a82d25f4-db93-44ba-9b20-5eda427e5378:group-3980F2F32AD6 set configuration 0: [a82d25f4-db93-44ba-9b20-5eda427e5378:192.168.105.190:34633], old=null at 0
2019-06-13 15:17:54,833 INFO  impl.FollowerState (FollowerState.java:run(101)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:group-503767901577 changes to CANDIDATE, lastRpcTime:1150, electionTimeout:1147ms
2019-06-13 15:17:54,833 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: shutdown FollowerState
2019-06-13 15:17:54,833 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:group-503767901577 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 15:17:54,833 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: start LeaderElection
2019-06-13 15:17:54,856 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:group-503767901577:LeaderElection4: begin an election at term 1 for -1: [b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625, ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2:192.168.105.190:40023, a82d25f4-db93-44ba-9b20-5eda427e5378:192.168.105.190:34633], old=null
2019-06-13 15:17:54,857 INFO  impl.FollowerState (FollowerState.java:run(101)) - a82d25f4-db93-44ba-9b20-5eda427e5378:group-503767901577 changes to CANDIDATE, lastRpcTime:1168, electionTimeout:1167ms
2019-06-13 15:17:54,857 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - a82d25f4-db93-44ba-9b20-5eda427e5378: shutdown FollowerState
2019-06-13 15:17:54,857 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a82d25f4-db93-44ba-9b20-5eda427e5378:group-503767901577 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 15:17:54,857 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a82d25f4-db93-44ba-9b20-5eda427e5378: start LeaderElection
2019-06-13 15:17:54,858 INFO  impl.FollowerState (FollowerState.java:run(101)) - ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2:group-503767901577 changes to CANDIDATE, lastRpcTime:1168, electionTimeout:1164ms
2019-06-13 15:17:54,858 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2: shutdown FollowerState
2019-06-13 15:17:54,858 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2:group-503767901577 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 15:17:54,858 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2: start LeaderElection
2019-06-13 15:17:54,871 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - a82d25f4-db93-44ba-9b20-5eda427e5378:group-503767901577:LeaderElection5: begin an election at term 1 for -1: [b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625, ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2:192.168.105.190:40023, a82d25f4-db93-44ba-9b20-5eda427e5378:192.168.105.190:34633], old=null
2019-06-13 15:17:54,871 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2:group-503767901577:LeaderElection6: begin an election at term 1 for -1: [b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625, ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2:192.168.105.190:40023, a82d25f4-db93-44ba-9b20-5eda427e5378:192.168.105.190:34633], old=null
2019-06-13 15:17:55,034 INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(56)) - ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2:group-503767901577:LeaderElection6: Election REJECTED; received 2 response(s) [ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2->b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd,false-t1, ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2->a82d25f4-db93-44ba-9b20-5eda427e5378,false-t1] and 0 exception(s); ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2:t1, leader=null, voted=ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2, raftlog=ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625, ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2:192.168.105.190:40023, a82d25f4-db93-44ba-9b20-5eda427e5378:192.168.105.190:34633], old=null
2019-06-13 15:17:55,035 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2:group-503767901577 changes role from CANDIDATE to FOLLOWER at term 1 for DISCOVERED_A_NEW_TERM
2019-06-13 15:17:55,035 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2: shutdown LeaderElection
2019-06-13 15:17:55,035 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2: start FollowerState
2019-06-13 15:17:55,054 INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(56)) - a82d25f4-db93-44ba-9b20-5eda427e5378:group-503767901577:LeaderElection5: Election REJECTED; received 2 response(s) [a82d25f4-db93-44ba-9b20-5eda427e5378->b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd,false-t1, a82d25f4-db93-44ba-9b20-5eda427e5378->ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2,false-t1] and 0 exception(s); a82d25f4-db93-44ba-9b20-5eda427e5378:t1, leader=null, voted=a82d25f4-db93-44ba-9b20-5eda427e5378, raftlog=a82d25f4-db93-44ba-9b20-5eda427e5378-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625, ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2:192.168.105.190:40023, a82d25f4-db93-44ba-9b20-5eda427e5378:192.168.105.190:34633], old=null
2019-06-13 15:17:55,059 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a82d25f4-db93-44ba-9b20-5eda427e5378:group-503767901577 changes role from CANDIDATE to FOLLOWER at term 1 for DISCOVERED_A_NEW_TERM
2019-06-13 15:17:55,059 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - a82d25f4-db93-44ba-9b20-5eda427e5378: shutdown LeaderElection
2019-06-13 15:17:55,059 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a82d25f4-db93-44ba-9b20-5eda427e5378: start FollowerState
2019-06-13 15:17:55,100 INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(56)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:group-503767901577:LeaderElection4: Election REJECTED; received 2 response(s) [b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd->ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2,false-t1, b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd->a82d25f4-db93-44ba-9b20-5eda427e5378,false-t1] and 0 exception(s); b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:t1, leader=null, voted=b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd, raftlog=b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625, ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2:192.168.105.190:40023, a82d25f4-db93-44ba-9b20-5eda427e5378:192.168.105.190:34633], old=null
2019-06-13 15:17:55,101 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:group-503767901577 changes role from CANDIDATE to FOLLOWER at term 1 for DISCOVERED_A_NEW_TERM
2019-06-13 15:17:55,101 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: shutdown LeaderElection
2019-06-13 15:17:55,101 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: start FollowerState
2019-06-13 15:17:55,135 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - a82d25f4-db93-44ba-9b20-5eda427e5378-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c2d512e6-dc19-491d-89ae-b3189ee70bf7/datanode-1/data/ratis/4bd1141c-1781-4a5d-9e2d-3980f2f32ad6/current/log_inprogress_0
2019-06-13 15:17:55,165 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c2d512e6-dc19-491d-89ae-b3189ee70bf7/datanode-2/data/ratis/cf28f8b8-9f5f-4872-b851-662e020ca451/current/log_inprogress_0
15:17:55.732 [IPC Server handler 19 on 45933] ERROR OMAudit - user=root | ip=127.0.0.1 | op=LIST_KEYS {volume=invalid-volume, bucket=f63d3473-d978-4206-b8ad-482211c7b86d, startKey=, maxKeys=100, keyPrefix=} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket f63d3473-d978-4206-b8ad-482211c7b86d not found.
	at org.apache.hadoop.ozone.om.OmMetadataManagerImpl.listKeys(OmMetadataManagerImpl.java:568) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.listKeys(KeyManagerImpl.java:857) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.listKeys(OzoneManager.java:2438) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.listKeys(OzoneManagerRequestHandler.java:697) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:239) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
15:17:55.742 [IPC Server handler 18 on 45933] ERROR OMAudit - user=root | ip=127.0.0.1 | op=LIST_KEYS {volume=c2b5c97d-4da2-4397-aeb8-29cc5042f096, bucket=invalid-bucket, startKey=, maxKeys=100, keyPrefix=} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket invalid-bucket not found.
	at org.apache.hadoop.ozone.om.OmMetadataManagerImpl.listKeys(OmMetadataManagerImpl.java:568) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.listKeys(KeyManagerImpl.java:857) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.listKeys(OzoneManager.java:2438) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.listKeys(OzoneManagerRequestHandler.java:697) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:239) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 15:17:55,743 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 70a4edb0-5854-4fc9-8f43-f0004ad27561, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 15:17:55,747 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 70a4edb0-5854-4fc9-8f43-f0004ad27561/af3d5a2d-0b5e-4e11-b49d-97b71c594538, with Versioning false and Storage Type set to DISK and Encryption set to false 
15:17:56.009 [IPC Server handler 7 on 45933] ERROR OMAudit - user=root | ip=127.0.0.1 | op=LIST_KEYS {volume=invalid-volume, bucket=af3d5a2d-0b5e-4e11-b49d-97b71c594538, startKey=, maxKeys=100, keyPrefix=} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket af3d5a2d-0b5e-4e11-b49d-97b71c594538 not found.
	at org.apache.hadoop.ozone.om.OmMetadataManagerImpl.listKeys(OmMetadataManagerImpl.java:568) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.listKeys(KeyManagerImpl.java:857) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.listKeys(OzoneManager.java:2438) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.listKeys(OzoneManagerRequestHandler.java:697) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:239) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
15:17:56.011 [IPC Server handler 8 on 45933] ERROR OMAudit - user=root | ip=127.0.0.1 | op=LIST_KEYS {volume=70a4edb0-5854-4fc9-8f43-f0004ad27561, bucket=invalid-bucket, startKey=, maxKeys=100, keyPrefix=} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket invalid-bucket not found.
	at org.apache.hadoop.ozone.om.OmMetadataManagerImpl.listKeys(OmMetadataManagerImpl.java:568) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.listKeys(KeyManagerImpl.java:857) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.listKeys(OzoneManager.java:2438) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.listKeys(OzoneManagerRequestHandler.java:697) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:239) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 15:17:56,013 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: ab646370-85e4-4a51-b55b-ca9ceb50a530, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 15:17:56,017 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: ab646370-85e4-4a51-b55b-ca9ceb50a530/5f8f496b-59c3-4bf6-9bf8-dceccfd20663, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-13 15:17:56,075 INFO  impl.FollowerState (FollowerState.java:run(101)) - a82d25f4-db93-44ba-9b20-5eda427e5378:group-503767901577 changes to CANDIDATE, lastRpcTime:1015, electionTimeout:1013ms
2019-06-13 15:17:56,075 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - a82d25f4-db93-44ba-9b20-5eda427e5378: shutdown FollowerState
2019-06-13 15:17:56,075 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a82d25f4-db93-44ba-9b20-5eda427e5378:group-503767901577 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-13 15:17:56,075 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a82d25f4-db93-44ba-9b20-5eda427e5378: start LeaderElection
2019-06-13 15:17:56,081 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - a82d25f4-db93-44ba-9b20-5eda427e5378:group-503767901577:LeaderElection7: begin an election at term 2 for -1: [b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625, ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2:192.168.105.190:40023, a82d25f4-db93-44ba-9b20-5eda427e5378:192.168.105.190:34633], old=null
2019-06-13 15:17:56,090 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:group-503767901577 changes role from FOLLOWER to FOLLOWER at term 2 for recognizeCandidate:a82d25f4-db93-44ba-9b20-5eda427e5378
2019-06-13 15:17:56,090 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: shutdown FollowerState
2019-06-13 15:17:56,090 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: start FollowerState
2019-06-13 15:17:56,091 INFO  impl.FollowerState (FollowerState.java:run(109)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-13 15:17:56,093 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2:group-503767901577 changes role from FOLLOWER to FOLLOWER at term 2 for recognizeCandidate:a82d25f4-db93-44ba-9b20-5eda427e5378
2019-06-13 15:17:56,093 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2: shutdown FollowerState
2019-06-13 15:17:56,094 INFO  impl.FollowerState (FollowerState.java:run(109)) - ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-13 15:17:56,094 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2: start FollowerState
