2019-06-14 01:19:11,749 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 01:19:20,332 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 01:19:20,332 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 01:19:20,332 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 01:19:20,332 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 01:19:20,332 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 01:19:20,332 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 01:19:20,332 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 01:19:20,333 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 01:19:20,333 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 01:19:20,333 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 01:19:20,333 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 01:19:20,333 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 01:19:20,333 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 01:19:20,333 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 01:19:20,334 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 01:19:20,334 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 01:19:20,334 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 05d5f188-3b74-4054-87ae-76b0205f5bae-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis/13ded888-19f7-4d84-aaa1-2c992e2eb6c9
2019-06-14 01:19:20,334 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 5ebfb405-abd8-425f-8654-9cdece5fe26b-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-1/data/ratis/13ded888-19f7-4d84-aaa1-2c992e2eb6c9
2019-06-14 01:19:20,334 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 01:19:20,334 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 01:19:20,334 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 01:19:20,335 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 01:19:20,335 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 01:19:20,335 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 01:19:20,335 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 01:19:20,335 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 01:19:20,335 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 01:19:20,336 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 01:19:20,336 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 01:19:20,336 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 01:19:20,336 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 01:19:20,336 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 01:19:20,336 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 01:19:20,336 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 01:19:20,336 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 01:19:20,337 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 01:19:20,337 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 01:19:20,338 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 01:19:20,338 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 01:19:20,338 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - c20c5313-cc16-40bd-a210-5b4e76c88590: start group-2C992E2EB6C9
2019-06-14 01:19:20,338 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c20c5313-cc16-40bd-a210-5b4e76c88590:group-2C992E2EB6C9 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 01:19:20,338 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c20c5313-cc16-40bd-a210-5b4e76c88590: start FollowerState
2019-06-14 01:19:20,338 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 01:19:20,338 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 01:19:20,339 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-2C992E2EB6C9,id=c20c5313-cc16-40bd-a210-5b4e76c88590
2019-06-14 01:19:20,339 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 01:19:20,339 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 01:19:20,339 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 01:19:20,339 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: start group-2C992E2EB6C9
2019-06-14 01:19:20,340 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-2C992E2EB6C9 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 01:19:20,340 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: start FollowerState
2019-06-14 01:19:20,340 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 01:19:20,340 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 01:19:20,340 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-2C992E2EB6C9,id=05d5f188-3b74-4054-87ae-76b0205f5bae
2019-06-14 01:19:20,340 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 01:19:20,340 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: start group-2C992E2EB6C9
2019-06-14 01:19:20,340 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b:group-2C992E2EB6C9 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 01:19:20,342 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: start FollowerState
2019-06-14 01:19:20,342 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-2C992E2EB6C9,id=5ebfb405-abd8-425f-8654-9cdece5fe26b
2019-06-14 01:19:20,361 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 13ded888-19f7-4d84-aaa1-2c992e2eb6c9, Nodes: 05d5f188-3b74-4054-87ae-76b0205f5bae{ip: 192.168.46.62, host: ozone-csdnw-1345654644, networkLocation: /default-rack, certSerialId: null}c20c5313-cc16-40bd-a210-5b4e76c88590{ip: 192.168.46.62, host: ozone-csdnw-1345654644, networkLocation: /default-rack, certSerialId: null}5ebfb405-abd8-425f-8654-9cdece5fe26b{ip: 192.168.46.62, host: ozone-csdnw-1345654644, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 01:19:21,147 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 01:19:21,148 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 01:19:21,240 INFO  impl.FollowerState (FollowerState.java:run(101)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB changes to CANDIDATE, lastRpcTime:1081, electionTimeout:1081ms
2019-06-14 01:19:21,241 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: shutdown FollowerState
2019-06-14 01:19:21,242 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 01:19:21,243 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: start LeaderElection
2019-06-14 01:19:21,249 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB:LeaderElection1: begin an election at term 1 for -1: [05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789], old=null
2019-06-14 01:19:21,250 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: shutdown LeaderElection
2019-06-14 01:19:21,251 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 01:19:21,251 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB change Leader from null to 05d5f188-3b74-4054-87ae-76b0205f5bae at term 1 for becomeLeader, leader elected after 1256ms
2019-06-14 01:19:21,255 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 01:19:21,255 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 01:19:21,257 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 01:19:21,257 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 01:19:21,263 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: start LeaderState
2019-06-14 01:19:21,281 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 05d5f188-3b74-4054-87ae-76b0205f5bae-RaftLogWorker: Starting segment from index:0
2019-06-14 01:19:21,306 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB set configuration 0: [05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789], old=null at 0
2019-06-14 01:19:21,314 INFO  impl.FollowerState (FollowerState.java:run(101)) - c20c5313-cc16-40bd-a210-5b4e76c88590:group-080336ECEEE7 changes to CANDIDATE, lastRpcTime:1092, electionTimeout:1085ms
2019-06-14 01:19:21,318 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - c20c5313-cc16-40bd-a210-5b4e76c88590: shutdown FollowerState
2019-06-14 01:19:21,318 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c20c5313-cc16-40bd-a210-5b4e76c88590:group-080336ECEEE7 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 01:19:21,318 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c20c5313-cc16-40bd-a210-5b4e76c88590: start LeaderElection
2019-06-14 01:19:21,324 INFO  impl.FollowerState (FollowerState.java:run(101)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b:group-65094B01FF50 changes to CANDIDATE, lastRpcTime:1033, electionTimeout:1033ms
2019-06-14 01:19:21,324 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: shutdown FollowerState
2019-06-14 01:19:21,324 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b:group-65094B01FF50 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 01:19:21,327 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: start LeaderElection
2019-06-14 01:19:21,339 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - c20c5313-cc16-40bd-a210-5b4e76c88590:group-080336ECEEE7:LeaderElection2: begin an election at term 1 for -1: [c20c5313-cc16-40bd-a210-5b4e76c88590:192.168.46.62:40497], old=null
2019-06-14 01:19:21,339 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b:group-65094B01FF50:LeaderElection3: begin an election at term 1 for -1: [5ebfb405-abd8-425f-8654-9cdece5fe26b:192.168.46.62:39361], old=null
2019-06-14 01:19:21,342 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - c20c5313-cc16-40bd-a210-5b4e76c88590: shutdown LeaderElection
2019-06-14 01:19:21,342 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: shutdown LeaderElection
2019-06-14 01:19:21,343 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c20c5313-cc16-40bd-a210-5b4e76c88590:group-080336ECEEE7 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 01:19:21,343 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b:group-65094B01FF50 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 01:19:21,343 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - c20c5313-cc16-40bd-a210-5b4e76c88590:group-080336ECEEE7 change Leader from null to c20c5313-cc16-40bd-a210-5b4e76c88590 at term 1 for becomeLeader, leader elected after 1123ms
2019-06-14 01:19:21,343 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b:group-65094B01FF50 change Leader from null to 5ebfb405-abd8-425f-8654-9cdece5fe26b at term 1 for becomeLeader, leader elected after 1055ms
2019-06-14 01:19:21,344 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 01:19:21,344 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 01:19:21,344 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 01:19:21,344 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 01:19:21,344 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 01:19:21,344 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 01:19:21,344 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 01:19:21,344 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 01:19:21,345 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: start LeaderState
2019-06-14 01:19:21,345 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c20c5313-cc16-40bd-a210-5b4e76c88590: start LeaderState
2019-06-14 01:19:21,345 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b-RaftLogWorker: Starting segment from index:0
2019-06-14 01:19:21,345 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - c20c5313-cc16-40bd-a210-5b4e76c88590-RaftLogWorker: Starting segment from index:0
2019-06-14 01:19:21,350 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - c20c5313-cc16-40bd-a210-5b4e76c88590:group-080336ECEEE7 set configuration 0: [c20c5313-cc16-40bd-a210-5b4e76c88590:192.168.46.62:40497], old=null at 0
2019-06-14 01:19:21,350 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b:group-65094B01FF50 set configuration 0: [5ebfb405-abd8-425f-8654-9cdece5fe26b:192.168.46.62:39361], old=null at 0
2019-06-14 01:19:21,377 INFO  impl.FollowerState (FollowerState.java:run(101)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-2C992E2EB6C9 changes to CANDIDATE, lastRpcTime:1037, electionTimeout:1033ms
2019-06-14 01:19:21,378 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: shutdown FollowerState
2019-06-14 01:19:21,378 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-2C992E2EB6C9 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 01:19:21,378 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: start LeaderElection
2019-06-14 01:19:21,397 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-2C992E2EB6C9:LeaderElection4: begin an election at term 1 for -1: [c20c5313-cc16-40bd-a210-5b4e76c88590:192.168.46.62:40497, 05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789, 5ebfb405-abd8-425f-8654-9cdece5fe26b:192.168.46.62:39361], old=null
2019-06-14 01:19:21,418 INFO  impl.FollowerState (FollowerState.java:run(101)) - c20c5313-cc16-40bd-a210-5b4e76c88590:group-2C992E2EB6C9 changes to CANDIDATE, lastRpcTime:1080, electionTimeout:1073ms
2019-06-14 01:19:21,419 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - c20c5313-cc16-40bd-a210-5b4e76c88590: shutdown FollowerState
2019-06-14 01:19:21,419 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c20c5313-cc16-40bd-a210-5b4e76c88590:group-2C992E2EB6C9 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 01:19:21,419 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c20c5313-cc16-40bd-a210-5b4e76c88590: start LeaderElection
2019-06-14 01:19:21,432 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - c20c5313-cc16-40bd-a210-5b4e76c88590:group-2C992E2EB6C9:LeaderElection5: begin an election at term 1 for -1: [c20c5313-cc16-40bd-a210-5b4e76c88590:192.168.46.62:40497, 05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789, 5ebfb405-abd8-425f-8654-9cdece5fe26b:192.168.46.62:39361], old=null
2019-06-14 01:19:21,482 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b:group-2C992E2EB6C9 changes role from FOLLOWER to FOLLOWER at term 1 for recognizeCandidate:05d5f188-3b74-4054-87ae-76b0205f5bae
2019-06-14 01:19:21,490 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: shutdown FollowerState
2019-06-14 01:19:21,490 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: start FollowerState
2019-06-14 01:19:21,490 INFO  impl.FollowerState (FollowerState.java:run(109)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-14 01:19:21,502 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: aee6b578-077f-4a95-bd74-902e094bd576, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 01:19:21,505 INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(56)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-2C992E2EB6C9:LeaderElection4: Election PASSED; received 2 response(s) [05d5f188-3b74-4054-87ae-76b0205f5bae->c20c5313-cc16-40bd-a210-5b4e76c88590,false-t1, 05d5f188-3b74-4054-87ae-76b0205f5bae->5ebfb405-abd8-425f-8654-9cdece5fe26b,true-t1] and 0 exception(s); 05d5f188-3b74-4054-87ae-76b0205f5bae:t1, leader=null, voted=05d5f188-3b74-4054-87ae-76b0205f5bae, raftlog=05d5f188-3b74-4054-87ae-76b0205f5bae-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [c20c5313-cc16-40bd-a210-5b4e76c88590:192.168.46.62:40497, 05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789, 5ebfb405-abd8-425f-8654-9cdece5fe26b:192.168.46.62:39361], old=null
2019-06-14 01:19:21,506 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: shutdown LeaderElection
2019-06-14 01:19:21,506 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-2C992E2EB6C9 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 01:19:21,506 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-2C992E2EB6C9 change Leader from null to 05d5f188-3b74-4054-87ae-76b0205f5bae at term 1 for becomeLeader, leader elected after 1173ms
2019-06-14 01:19:21,506 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 01:19:21,506 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 01:19:21,506 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 01:19:21,506 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 01:19:21,508 INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(56)) - c20c5313-cc16-40bd-a210-5b4e76c88590:group-2C992E2EB6C9:LeaderElection5: Election REJECTED; received 2 response(s) [c20c5313-cc16-40bd-a210-5b4e76c88590->05d5f188-3b74-4054-87ae-76b0205f5bae,false-t1, c20c5313-cc16-40bd-a210-5b4e76c88590->5ebfb405-abd8-425f-8654-9cdece5fe26b,false-t1] and 0 exception(s); c20c5313-cc16-40bd-a210-5b4e76c88590:t1, leader=null, voted=c20c5313-cc16-40bd-a210-5b4e76c88590, raftlog=c20c5313-cc16-40bd-a210-5b4e76c88590-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [c20c5313-cc16-40bd-a210-5b4e76c88590:192.168.46.62:40497, 05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789, 5ebfb405-abd8-425f-8654-9cdece5fe26b:192.168.46.62:39361], old=null
2019-06-14 01:19:21,509 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c20c5313-cc16-40bd-a210-5b4e76c88590:group-2C992E2EB6C9 changes role from CANDIDATE to FOLLOWER at term 1 for DISCOVERED_A_NEW_TERM
2019-06-14 01:19:21,510 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - c20c5313-cc16-40bd-a210-5b4e76c88590: shutdown LeaderElection
2019-06-14 01:19:21,510 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c20c5313-cc16-40bd-a210-5b4e76c88590: start FollowerState
