2019-06-14 03:34:36,029 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 03:34:44,347 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-0CD918B964F5 ConfigurationManager, init=-1: [63e15c7f-438f-4166-a13e-dd58344a237c:192.168.105.164:34927, 3e35081d-8883-4ae5-b60a-b5bfe69652c4:192.168.105.164:45721, a99a7da5-3f62-4beb-9603-078e462364b4:192.168.105.164:46651], old=null, confs=<EMPTY_MAP>
2019-06-14 03:34:44,347 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73d7734b-8760-4035-86f3-ed0281e6e848/datanode-1/data/ratis] (custom)
2019-06-14 03:34:44,347 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73d7734b-8760-4035-86f3-ed0281e6e848/datanode-2/data/ratis/af5e7182-a1f8-4fc1-a219-0cd918b964f5/in_use.lock acquired by nodename 31388@ozone-r6sq7-3374789264
2019-06-14 03:34:44,347 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73d7734b-8760-4035-86f3-ed0281e6e848/datanode-1/data/ratis/af5e7182-a1f8-4fc1-a219-0cd918b964f5 does not exist. Creating ...
2019-06-14 03:34:44,349 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73d7734b-8760-4035-86f3-ed0281e6e848/datanode-1/data/ratis/af5e7182-a1f8-4fc1-a219-0cd918b964f5/in_use.lock acquired by nodename 31388@ozone-r6sq7-3374789264
2019-06-14 03:34:44,349 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73d7734b-8760-4035-86f3-ed0281e6e848/datanode-2/data/ratis/af5e7182-a1f8-4fc1-a219-0cd918b964f5 has been successfully formatted.
2019-06-14 03:34:44,349 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 03:34:44,350 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 03:34:44,350 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 03:34:44,350 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 03:34:44,350 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 03:34:44,350 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 03:34:44,350 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 63e15c7f-438f-4166-a13e-dd58344a237c-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73d7734b-8760-4035-86f3-ed0281e6e848/datanode-2/data/ratis/af5e7182-a1f8-4fc1-a219-0cd918b964f5
2019-06-14 03:34:44,350 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 03:34:44,350 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 03:34:44,350 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 03:34:44,350 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 03:34:44,351 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 03:34:44,351 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 03:34:44,351 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 03:34:44,351 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 03:34:44,351 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 03:34:44,351 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73d7734b-8760-4035-86f3-ed0281e6e848/datanode-1/data/ratis/af5e7182-a1f8-4fc1-a219-0cd918b964f5 has been successfully formatted.
2019-06-14 03:34:44,351 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 03:34:44,351 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 03:34:44,351 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 03:34:44,351 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 03:34:44,351 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73d7734b-8760-4035-86f3-ed0281e6e848/datanode-0/data/ratis/af5e7182-a1f8-4fc1-a219-0cd918b964f5 has been successfully formatted.
2019-06-14 03:34:44,352 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 03:34:44,352 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 03:34:44,352 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 03:34:44,352 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 03:34:44,352 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 03:34:44,352 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 03:34:44,352 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new a99a7da5-3f62-4beb-9603-078e462364b4-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73d7734b-8760-4035-86f3-ed0281e6e848/datanode-1/data/ratis/af5e7182-a1f8-4fc1-a219-0cd918b964f5
2019-06-14 03:34:44,352 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 03:34:44,352 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 03:34:44,352 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 03:34:44,353 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 03:34:44,353 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 03:34:44,353 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 3e35081d-8883-4ae5-b60a-b5bfe69652c4-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73d7734b-8760-4035-86f3-ed0281e6e848/datanode-0/data/ratis/af5e7182-a1f8-4fc1-a219-0cd918b964f5
2019-06-14 03:34:44,353 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 03:34:44,353 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 03:34:44,353 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 03:34:44,353 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 03:34:44,353 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 03:34:44,353 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 03:34:44,354 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 03:34:44,354 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 03:34:44,354 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 03:34:44,354 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 03:34:44,353 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 03:34:44,354 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 03:34:44,354 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 03:34:44,354 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 03:34:44,354 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 03:34:44,354 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 03:34:44,356 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 03:34:44,356 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 03:34:44,356 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 03:34:44,356 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 03:34:44,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 03:34:44,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 03:34:44,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 03:34:44,357 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 63e15c7f-438f-4166-a13e-dd58344a237c: start group-0CD918B964F5
2019-06-14 03:34:44,357 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 63e15c7f-438f-4166-a13e-dd58344a237c:group-0CD918B964F5 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 03:34:44,358 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 03:34:44,358 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 63e15c7f-438f-4166-a13e-dd58344a237c: start FollowerState
2019-06-14 03:34:44,358 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 03:34:44,358 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 03:34:44,358 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - a99a7da5-3f62-4beb-9603-078e462364b4: start group-0CD918B964F5
2019-06-14 03:34:44,358 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-0CD918B964F5 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 03:34:44,361 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a99a7da5-3f62-4beb-9603-078e462364b4: start FollowerState
2019-06-14 03:34:44,361 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-0CD918B964F5,id=63e15c7f-438f-4166-a13e-dd58344a237c
2019-06-14 03:34:44,361 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 03:34:44,362 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-0CD918B964F5,id=a99a7da5-3f62-4beb-9603-078e462364b4
2019-06-14 03:34:44,362 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4: start group-0CD918B964F5
2019-06-14 03:34:44,362 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4:group-0CD918B964F5 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 03:34:44,362 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4: start FollowerState
2019-06-14 03:34:44,363 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-0CD918B964F5,id=3e35081d-8883-4ae5-b60a-b5bfe69652c4
2019-06-14 03:34:44,381 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: af5e7182-a1f8-4fc1-a219-0cd918b964f5, Nodes: 63e15c7f-438f-4166-a13e-dd58344a237c{ip: 192.168.105.164, host: ozone-r6sq7-3374789264, networkLocation: /default-rack, certSerialId: null}3e35081d-8883-4ae5-b60a-b5bfe69652c4{ip: 192.168.105.164, host: ozone-r6sq7-3374789264, networkLocation: /default-rack, certSerialId: null}a99a7da5-3f62-4beb-9603-078e462364b4{ip: 192.168.105.164, host: ozone-r6sq7-3374789264, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 03:34:45,192 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 03:34:45,193 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 03:34:45,306 INFO  impl.FollowerState (FollowerState.java:run(101)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4:group-61D335622A00 changes to CANDIDATE, lastRpcTime:1104, electionTimeout:1104ms
2019-06-14 03:34:45,307 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4: shutdown FollowerState
2019-06-14 03:34:45,307 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4:group-61D335622A00 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 03:34:45,309 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4: start LeaderElection
2019-06-14 03:34:45,315 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4:group-61D335622A00:LeaderElection1: begin an election at term 1 for -1: [3e35081d-8883-4ae5-b60a-b5bfe69652c4:192.168.105.164:45721], old=null
2019-06-14 03:34:45,316 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4: shutdown LeaderElection
2019-06-14 03:34:45,316 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4:group-61D335622A00 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 03:34:45,317 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4:group-61D335622A00 change Leader from null to 3e35081d-8883-4ae5-b60a-b5bfe69652c4 at term 1 for becomeLeader, leader elected after 1272ms
2019-06-14 03:34:45,322 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 03:34:45,322 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 03:34:45,324 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 03:34:45,324 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 03:34:45,335 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4: start LeaderState
2019-06-14 03:34:45,352 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4-RaftLogWorker: Starting segment from index:0
2019-06-14 03:34:45,366 INFO  impl.FollowerState (FollowerState.java:run(101)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-449DC42CA9E3 changes to CANDIDATE, lastRpcTime:1063, electionTimeout:1063ms
2019-06-14 03:34:45,367 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - a99a7da5-3f62-4beb-9603-078e462364b4: shutdown FollowerState
2019-06-14 03:34:45,368 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-449DC42CA9E3 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 03:34:45,368 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a99a7da5-3f62-4beb-9603-078e462364b4: start LeaderElection
2019-06-14 03:34:45,380 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4:group-61D335622A00 set configuration 0: [3e35081d-8883-4ae5-b60a-b5bfe69652c4:192.168.105.164:45721], old=null at 0
2019-06-14 03:34:45,391 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-449DC42CA9E3:LeaderElection2: begin an election at term 1 for -1: [a99a7da5-3f62-4beb-9603-078e462364b4:192.168.105.164:46651], old=null
2019-06-14 03:34:45,397 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - a99a7da5-3f62-4beb-9603-078e462364b4: shutdown LeaderElection
2019-06-14 03:34:45,398 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-449DC42CA9E3 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 03:34:45,398 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-449DC42CA9E3 change Leader from null to a99a7da5-3f62-4beb-9603-078e462364b4 at term 1 for becomeLeader, leader elected after 1097ms
2019-06-14 03:34:45,398 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 03:34:45,399 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 03:34:45,399 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 03:34:45,399 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 03:34:45,399 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a99a7da5-3f62-4beb-9603-078e462364b4: start LeaderState
2019-06-14 03:34:45,399 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - a99a7da5-3f62-4beb-9603-078e462364b4-RaftLogWorker: Starting segment from index:0
2019-06-14 03:34:45,400 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-449DC42CA9E3 set configuration 0: [a99a7da5-3f62-4beb-9603-078e462364b4:192.168.105.164:46651], old=null at 0
2019-06-14 03:34:45,404 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 5e861f97-640d-4d7d-8ff3-c472deb04855, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 03:34:45,431 INFO  impl.FollowerState (FollowerState.java:run(101)) - 63e15c7f-438f-4166-a13e-dd58344a237c:group-7C150F074CB4 changes to CANDIDATE, lastRpcTime:1172, electionTimeout:1172ms
2019-06-14 03:34:45,431 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 63e15c7f-438f-4166-a13e-dd58344a237c: shutdown FollowerState
2019-06-14 03:34:45,431 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 63e15c7f-438f-4166-a13e-dd58344a237c:group-7C150F074CB4 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 03:34:45,431 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 63e15c7f-438f-4166-a13e-dd58344a237c: start LeaderElection
2019-06-14 03:34:45,439 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 63e15c7f-438f-4166-a13e-dd58344a237c:group-7C150F074CB4:LeaderElection3: begin an election at term 1 for -1: [63e15c7f-438f-4166-a13e-dd58344a237c:192.168.105.164:34927], old=null
2019-06-14 03:34:45,439 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 63e15c7f-438f-4166-a13e-dd58344a237c: shutdown LeaderElection
2019-06-14 03:34:45,439 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 63e15c7f-438f-4166-a13e-dd58344a237c:group-7C150F074CB4 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 03:34:45,439 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 63e15c7f-438f-4166-a13e-dd58344a237c:group-7C150F074CB4 change Leader from null to 63e15c7f-438f-4166-a13e-dd58344a237c at term 1 for becomeLeader, leader elected after 1184ms
2019-06-14 03:34:45,441 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 5e861f97-640d-4d7d-8ff3-c472deb04855/4737381c-78a1-49d5-a750-ebeb955a5549, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 03:34:45,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 03:34:45,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 03:34:45,443 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 03:34:45,443 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 03:34:45,443 INFO  impl.FollowerState (FollowerState.java:run(101)) - 63e15c7f-438f-4166-a13e-dd58344a237c:group-0CD918B964F5 changes to CANDIDATE, lastRpcTime:1084, electionTimeout:1081ms
2019-06-14 03:34:45,443 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 63e15c7f-438f-4166-a13e-dd58344a237c: shutdown FollowerState
2019-06-14 03:34:45,443 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 63e15c7f-438f-4166-a13e-dd58344a237c: start LeaderState
2019-06-14 03:34:45,443 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 63e15c7f-438f-4166-a13e-dd58344a237c-RaftLogWorker: Starting segment from index:0
2019-06-14 03:34:45,444 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 63e15c7f-438f-4166-a13e-dd58344a237c:group-7C150F074CB4 set configuration 0: [63e15c7f-438f-4166-a13e-dd58344a237c:192.168.105.164:34927], old=null at 0
2019-06-14 03:34:45,443 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 63e15c7f-438f-4166-a13e-dd58344a237c:group-0CD918B964F5 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 03:34:45,444 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 63e15c7f-438f-4166-a13e-dd58344a237c: start LeaderElection
2019-06-14 03:34:45,451 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 63e15c7f-438f-4166-a13e-dd58344a237c:group-0CD918B964F5:LeaderElection4: begin an election at term 1 for -1: [63e15c7f-438f-4166-a13e-dd58344a237c:192.168.105.164:34927, 3e35081d-8883-4ae5-b60a-b5bfe69652c4:192.168.105.164:45721, a99a7da5-3f62-4beb-9603-078e462364b4:192.168.105.164:46651], old=null
2019-06-14 03:34:45,473 INFO  impl.FollowerState (FollowerState.java:run(101)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-0CD918B964F5 changes to CANDIDATE, lastRpcTime:1112, electionTimeout:1111ms
2019-06-14 03:34:45,474 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - a99a7da5-3f62-4beb-9603-078e462364b4: shutdown FollowerState
2019-06-14 03:34:45,476 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-0CD918B964F5 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 03:34:45,476 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a99a7da5-3f62-4beb-9603-078e462364b4: start LeaderElection
