2019-06-13 01:40:48,022 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 01:40:56,390 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-2/data/ratis/3a78dc40-bcba-4cbf-838a-83415c5e681f/in_use.lock acquired by nodename 31686@ozone-jwdrj-3193829804
2019-06-13 01:40:56,392 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-2/data/ratis/3a78dc40-bcba-4cbf-838a-83415c5e681f has been successfully formatted.
2019-06-13 01:40:56,393 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 01:40:56,394 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 01:40:56,394 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 01:40:56,394 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 01:40:56,394 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 01:40:56,394 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 01:40:56,394 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new ffc45b81-40fc-4127-8452-03b959d6d3a8-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-2/data/ratis/3a78dc40-bcba-4cbf-838a-83415c5e681f
2019-06-13 01:40:56,396 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 01:40:56,396 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 01:40:56,396 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 01:40:56,396 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 01:40:56,396 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 01:40:56,396 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 01:40:56,396 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 01:40:56,396 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 01:40:56,397 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 01:40:56,397 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 01:40:56,397 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 01:40:56,397 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 01:40:56,398 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 01:40:56,398 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - ffc45b81-40fc-4127-8452-03b959d6d3a8: start group-83415C5E681F
2019-06-13 01:40:56,398 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - ffc45b81-40fc-4127-8452-03b959d6d3a8:group-83415C5E681F changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 01:40:56,398 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - ffc45b81-40fc-4127-8452-03b959d6d3a8: start FollowerState
2019-06-13 01:40:56,398 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-83415C5E681F,id=ffc45b81-40fc-4127-8452-03b959d6d3a8
2019-06-13 01:40:56,406 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3a78dc40-bcba-4cbf-838a-83415c5e681f, Nodes: ffc45b81-40fc-4127-8452-03b959d6d3a8{ip: 192.168.19.49, host: ozone-jwdrj-3193829804, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-13 01:40:56,423 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 8a45d8b4-d3b5-4181-9405-0e8783c9a70e: addNew group-FB0E7107806B:[ffc45b81-40fc-4127-8452-03b959d6d3a8:192.168.19.49:34343, 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:192.168.19.49:46261, f108065d-1df3-4f65-b815-89110d9f92e2:192.168.19.49:36689] returns group-FB0E7107806B:java.util.concurrent.CompletableFuture@7861ced[Not completed]
2019-06-13 01:40:56,426 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 8a45d8b4-d3b5-4181-9405-0e8783c9a70e: new RaftServerImpl for group-FB0E7107806B:[ffc45b81-40fc-4127-8452-03b959d6d3a8:192.168.19.49:34343, 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:192.168.19.49:46261, f108065d-1df3-4f65-b815-89110d9f92e2:192.168.19.49:36689] with ContainerStateMachine:uninitialized
2019-06-13 01:40:56,427 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 01:40:56,427 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 01:40:56,427 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 01:40:56,427 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 01:40:56,427 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:group-FB0E7107806B ConfigurationManager, init=-1: [ffc45b81-40fc-4127-8452-03b959d6d3a8:192.168.19.49:34343, 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:192.168.19.49:46261, f108065d-1df3-4f65-b815-89110d9f92e2:192.168.19.49:36689], old=null, confs=<EMPTY_MAP>
2019-06-13 01:40:56,427 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-1/data/ratis] (custom)
2019-06-13 01:40:56,428 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-1/data/ratis/bb73d2cd-0059-4e0d-bcb7-fb0e7107806b does not exist. Creating ...
2019-06-13 01:40:56,430 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-1/data/ratis/bb73d2cd-0059-4e0d-bcb7-fb0e7107806b/in_use.lock acquired by nodename 31686@ozone-jwdrj-3193829804
2019-06-13 01:40:56,433 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-1/data/ratis/bb73d2cd-0059-4e0d-bcb7-fb0e7107806b has been successfully formatted.
2019-06-13 01:40:56,433 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 01:40:56,433 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 01:40:56,433 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 01:40:56,434 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 01:40:56,434 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 01:40:56,434 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - ffc45b81-40fc-4127-8452-03b959d6d3a8: addNew group-FB0E7107806B:[ffc45b81-40fc-4127-8452-03b959d6d3a8:192.168.19.49:34343, 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:192.168.19.49:46261, f108065d-1df3-4f65-b815-89110d9f92e2:192.168.19.49:36689] returns group-FB0E7107806B:java.util.concurrent.CompletableFuture@62f39bad[Not completed]
2019-06-13 01:40:56,434 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 01:40:56,434 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - f108065d-1df3-4f65-b815-89110d9f92e2: addNew group-FB0E7107806B:[ffc45b81-40fc-4127-8452-03b959d6d3a8:192.168.19.49:34343, 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:192.168.19.49:46261, f108065d-1df3-4f65-b815-89110d9f92e2:192.168.19.49:36689] returns group-FB0E7107806B:java.util.concurrent.CompletableFuture@2371cf3c[Not completed]
2019-06-13 01:40:56,434 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 8a45d8b4-d3b5-4181-9405-0e8783c9a70e-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-1/data/ratis/bb73d2cd-0059-4e0d-bcb7-fb0e7107806b
2019-06-13 01:40:56,435 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 01:40:56,435 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 01:40:56,435 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - f108065d-1df3-4f65-b815-89110d9f92e2: new RaftServerImpl for group-FB0E7107806B:[ffc45b81-40fc-4127-8452-03b959d6d3a8:192.168.19.49:34343, 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:192.168.19.49:46261, f108065d-1df3-4f65-b815-89110d9f92e2:192.168.19.49:36689] with ContainerStateMachine:uninitialized
2019-06-13 01:40:56,435 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 01:40:56,435 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 01:40:56,435 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 01:40:56,435 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - ffc45b81-40fc-4127-8452-03b959d6d3a8: new RaftServerImpl for group-FB0E7107806B:[ffc45b81-40fc-4127-8452-03b959d6d3a8:192.168.19.49:34343, 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:192.168.19.49:46261, f108065d-1df3-4f65-b815-89110d9f92e2:192.168.19.49:36689] with ContainerStateMachine:uninitialized
2019-06-13 01:40:56,435 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 01:40:56,435 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 01:40:56,435 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 01:40:56,435 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 01:40:56,435 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 01:40:56,436 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 01:40:56,435 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 01:40:56,436 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 01:40:56,436 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 01:40:56,436 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - ffc45b81-40fc-4127-8452-03b959d6d3a8:group-FB0E7107806B ConfigurationManager, init=-1: [ffc45b81-40fc-4127-8452-03b959d6d3a8:192.168.19.49:34343, 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:192.168.19.49:46261, f108065d-1df3-4f65-b815-89110d9f92e2:192.168.19.49:36689], old=null, confs=<EMPTY_MAP>
2019-06-13 01:40:56,436 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 01:40:56,436 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-2/data/ratis] (custom)
2019-06-13 01:40:56,436 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 01:40:56,436 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - f108065d-1df3-4f65-b815-89110d9f92e2:group-FB0E7107806B ConfigurationManager, init=-1: [ffc45b81-40fc-4127-8452-03b959d6d3a8:192.168.19.49:34343, 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:192.168.19.49:46261, f108065d-1df3-4f65-b815-89110d9f92e2:192.168.19.49:36689], old=null, confs=<EMPTY_MAP>
2019-06-13 01:40:56,436 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-2/data/ratis/bb73d2cd-0059-4e0d-bcb7-fb0e7107806b does not exist. Creating ...
2019-06-13 01:40:56,436 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-0/data/ratis] (custom)
2019-06-13 01:40:56,437 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-0/data/ratis/bb73d2cd-0059-4e0d-bcb7-fb0e7107806b does not exist. Creating ...
2019-06-13 01:40:56,437 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 01:40:56,437 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 01:40:56,438 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 01:40:56,438 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 01:40:56,438 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-2/data/ratis/bb73d2cd-0059-4e0d-bcb7-fb0e7107806b/in_use.lock acquired by nodename 31686@ozone-jwdrj-3193829804
2019-06-13 01:40:56,438 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-0/data/ratis/bb73d2cd-0059-4e0d-bcb7-fb0e7107806b/in_use.lock acquired by nodename 31686@ozone-jwdrj-3193829804
2019-06-13 01:40:56,439 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 01:40:56,439 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 8a45d8b4-d3b5-4181-9405-0e8783c9a70e: start group-FB0E7107806B
2019-06-13 01:40:56,439 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:group-FB0E7107806B changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 01:40:56,439 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 8a45d8b4-d3b5-4181-9405-0e8783c9a70e: start FollowerState
2019-06-13 01:40:56,440 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-FB0E7107806B,id=8a45d8b4-d3b5-4181-9405-0e8783c9a70e
2019-06-13 01:40:56,441 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-0/data/ratis/bb73d2cd-0059-4e0d-bcb7-fb0e7107806b has been successfully formatted.
2019-06-13 01:40:56,441 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-2/data/ratis/bb73d2cd-0059-4e0d-bcb7-fb0e7107806b has been successfully formatted.
2019-06-13 01:40:56,441 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 01:40:56,441 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 01:40:56,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 01:40:56,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 01:40:56,443 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 01:40:56,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 01:40:56,443 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 01:40:56,444 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 01:40:56,443 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 01:40:56,445 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 01:40:56,445 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new f108065d-1df3-4f65-b815-89110d9f92e2-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-0/data/ratis/bb73d2cd-0059-4e0d-bcb7-fb0e7107806b
2019-06-13 01:40:56,445 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 01:40:56,445 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 01:40:56,446 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 01:40:56,446 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 01:40:56,446 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 01:40:56,446 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new ffc45b81-40fc-4127-8452-03b959d6d3a8-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-2/data/ratis/bb73d2cd-0059-4e0d-bcb7-fb0e7107806b
2019-06-13 01:40:56,446 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 01:40:56,446 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 01:40:56,447 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 01:40:56,447 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 01:40:56,447 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 01:40:56,447 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 01:40:56,447 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 01:40:56,447 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 01:40:56,447 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 01:40:56,447 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 01:40:56,448 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 01:40:56,448 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 01:40:56,448 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 01:40:56,448 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 01:40:56,448 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 01:40:56,448 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 01:40:56,449 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 01:40:56,449 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 01:40:56,449 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 01:40:56,449 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 01:40:56,449 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 01:40:56,449 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - f108065d-1df3-4f65-b815-89110d9f92e2: start group-FB0E7107806B
2019-06-13 01:40:56,450 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 01:40:56,450 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - f108065d-1df3-4f65-b815-89110d9f92e2:group-FB0E7107806B changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 01:40:56,450 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 01:40:56,450 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - f108065d-1df3-4f65-b815-89110d9f92e2: start FollowerState
2019-06-13 01:40:56,450 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - ffc45b81-40fc-4127-8452-03b959d6d3a8: start group-FB0E7107806B
2019-06-13 01:40:56,450 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - ffc45b81-40fc-4127-8452-03b959d6d3a8:group-FB0E7107806B changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 01:40:56,450 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - ffc45b81-40fc-4127-8452-03b959d6d3a8: start FollowerState
2019-06-13 01:40:56,450 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-FB0E7107806B,id=f108065d-1df3-4f65-b815-89110d9f92e2
2019-06-13 01:40:56,451 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-FB0E7107806B,id=ffc45b81-40fc-4127-8452-03b959d6d3a8
