2019-06-12 15:58:28,270 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-12 15:58:36,581 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 15:58:36,581 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 15:58:36,581 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 2d88808b-110a-401c-b2db-76bab184eef4:group-21448607EFCD ConfigurationManager, init=-1: [2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393], old=null, confs=<EMPTY_MAP>
2019-06-12 15:58:36,582 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-2/data/ratis] (custom)
2019-06-12 15:58:36,582 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-2/data/ratis/730adfe2-5b04-4518-a183-21448607efcd does not exist. Creating ...
2019-06-12 15:58:36,584 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-2/data/ratis/730adfe2-5b04-4518-a183-21448607efcd/in_use.lock acquired by nodename 2472@ozone-8jqhm-122090471
2019-06-12 15:58:36,586 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-2/data/ratis/730adfe2-5b04-4518-a183-21448607efcd has been successfully formatted.
2019-06-12 15:58:36,587 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 15:58:36,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 15:58:36,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 15:58:36,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 15:58:36,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 15:58:36,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 15:58:36,587 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 2d88808b-110a-401c-b2db-76bab184eef4-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-2/data/ratis/730adfe2-5b04-4518-a183-21448607efcd
2019-06-12 15:58:36,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 15:58:36,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 15:58:36,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 15:58:36,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 15:58:36,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 15:58:36,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 15:58:36,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 15:58:36,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 15:58:36,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 15:58:36,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 15:58:36,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 15:58:36,589 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 15:58:36,589 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 15:58:36,589 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 2d88808b-110a-401c-b2db-76bab184eef4: start group-21448607EFCD
2019-06-12 15:58:36,589 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 2d88808b-110a-401c-b2db-76bab184eef4:group-21448607EFCD changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 15:58:36,589 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 2d88808b-110a-401c-b2db-76bab184eef4: start FollowerState
2019-06-12 15:58:36,590 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-21448607EFCD,id=2d88808b-110a-401c-b2db-76bab184eef4
2019-06-12 15:58:36,598 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 730adfe2-5b04-4518-a183-21448607efcd, Nodes: 2d88808b-110a-401c-b2db-76bab184eef4{ip: 192.168.19.61, host: ozone-8jqhm-122090471, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-12 15:58:36,609 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - f3715717-e435-4e9d-9201-0da2a4a13017: addNew group-AB06AE36C1C2:[f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947] returns group-AB06AE36C1C2:java.util.concurrent.CompletableFuture@624cc4fe[Not completed]
2019-06-12 15:58:36,626 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - f3715717-e435-4e9d-9201-0da2a4a13017: new RaftServerImpl for group-AB06AE36C1C2:[f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947] with ContainerStateMachine:uninitialized
2019-06-12 15:58:36,626 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 15:58:36,627 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 15:58:36,627 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 15:58:36,627 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 15:58:36,627 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - f3715717-e435-4e9d-9201-0da2a4a13017:group-AB06AE36C1C2 ConfigurationManager, init=-1: [f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947], old=null, confs=<EMPTY_MAP>
2019-06-12 15:58:36,627 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-1/data/ratis] (custom)
2019-06-12 15:58:36,627 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-1/data/ratis/ea513dbe-3527-414f-9f82-ab06ae36c1c2 does not exist. Creating ...
2019-06-12 15:58:36,630 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-1/data/ratis/ea513dbe-3527-414f-9f82-ab06ae36c1c2/in_use.lock acquired by nodename 2472@ozone-8jqhm-122090471
2019-06-12 15:58:36,632 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-1/data/ratis/ea513dbe-3527-414f-9f82-ab06ae36c1c2 has been successfully formatted.
2019-06-12 15:58:36,633 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 15:58:36,633 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 15:58:36,634 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 15:58:36,634 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 15:58:36,634 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 15:58:36,634 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 15:58:36,634 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new f3715717-e435-4e9d-9201-0da2a4a13017-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-1/data/ratis/ea513dbe-3527-414f-9f82-ab06ae36c1c2
2019-06-12 15:58:36,634 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 15:58:36,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 15:58:36,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 15:58:36,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 15:58:36,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 15:58:36,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 15:58:36,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 15:58:36,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 15:58:36,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 15:58:36,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 15:58:36,636 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 15:58:36,636 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 15:58:36,636 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 15:58:36,636 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - f3715717-e435-4e9d-9201-0da2a4a13017: start group-AB06AE36C1C2
2019-06-12 15:58:36,636 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - f3715717-e435-4e9d-9201-0da2a4a13017:group-AB06AE36C1C2 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 15:58:36,636 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - f3715717-e435-4e9d-9201-0da2a4a13017: start FollowerState
2019-06-12 15:58:36,637 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-AB06AE36C1C2,id=f3715717-e435-4e9d-9201-0da2a4a13017
2019-06-12 15:58:36,642 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ea513dbe-3527-414f-9f82-ab06ae36c1c2, Nodes: f3715717-e435-4e9d-9201-0da2a4a13017{ip: 192.168.19.61, host: ozone-8jqhm-122090471, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-12 15:58:36,664 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - f3715717-e435-4e9d-9201-0da2a4a13017: addNew group-F7D0FF6BE5C6:[81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947] returns group-F7D0FF6BE5C6:java.util.concurrent.CompletableFuture@6470e3f[Not completed]
2019-06-12 15:58:36,666 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - f3715717-e435-4e9d-9201-0da2a4a13017: new RaftServerImpl for group-F7D0FF6BE5C6:[81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947] with ContainerStateMachine:uninitialized
2019-06-12 15:58:36,666 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: addNew group-F7D0FF6BE5C6:[81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947] returns group-F7D0FF6BE5C6:java.util.concurrent.CompletableFuture@37266079[Not completed]
2019-06-12 15:58:36,666 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 2d88808b-110a-401c-b2db-76bab184eef4: addNew group-F7D0FF6BE5C6:[81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947] returns group-F7D0FF6BE5C6:java.util.concurrent.CompletableFuture@7085cc3a[Not completed]
2019-06-12 15:58:36,668 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 15:58:36,669 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 15:58:36,669 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: new RaftServerImpl for group-F7D0FF6BE5C6:[81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947] with ContainerStateMachine:uninitialized
2019-06-12 15:58:36,669 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 15:58:36,669 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 15:58:36,669 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 15:58:36,669 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 15:58:36,669 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - f3715717-e435-4e9d-9201-0da2a4a13017:group-F7D0FF6BE5C6 ConfigurationManager, init=-1: [81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947], old=null, confs=<EMPTY_MAP>
2019-06-12 15:58:36,669 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 2d88808b-110a-401c-b2db-76bab184eef4: new RaftServerImpl for group-F7D0FF6BE5C6:[81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947] with ContainerStateMachine:uninitialized
2019-06-12 15:58:36,670 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-1/data/ratis] (custom)
2019-06-12 15:58:36,669 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 15:58:36,670 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 15:58:36,670 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 81bdddd2-ab1c-4289-92ea-005344f26b73:group-F7D0FF6BE5C6 ConfigurationManager, init=-1: [81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947], old=null, confs=<EMPTY_MAP>
2019-06-12 15:58:36,670 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-1/data/ratis/af3a60b1-abea-4eea-8b72-f7d0ff6be5c6 does not exist. Creating ...
2019-06-12 15:58:36,670 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 15:58:36,670 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 15:58:36,670 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 15:58:36,670 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 15:58:36,670 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 2d88808b-110a-401c-b2db-76bab184eef4:group-F7D0FF6BE5C6 ConfigurationManager, init=-1: [81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947], old=null, confs=<EMPTY_MAP>
2019-06-12 15:58:36,671 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-2/data/ratis] (custom)
2019-06-12 15:58:36,671 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-2/data/ratis/af3a60b1-abea-4eea-8b72-f7d0ff6be5c6 does not exist. Creating ...
2019-06-12 15:58:36,670 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-0/data/ratis] (custom)
2019-06-12 15:58:36,671 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-0/data/ratis/af3a60b1-abea-4eea-8b72-f7d0ff6be5c6 does not exist. Creating ...
2019-06-12 15:58:36,672 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-1/data/ratis/af3a60b1-abea-4eea-8b72-f7d0ff6be5c6/in_use.lock acquired by nodename 2472@ozone-8jqhm-122090471
2019-06-12 15:58:36,674 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-2/data/ratis/af3a60b1-abea-4eea-8b72-f7d0ff6be5c6/in_use.lock acquired by nodename 2472@ozone-8jqhm-122090471
2019-06-12 15:58:36,674 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-0/data/ratis/af3a60b1-abea-4eea-8b72-f7d0ff6be5c6/in_use.lock acquired by nodename 2472@ozone-8jqhm-122090471
2019-06-12 15:58:36,677 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-2/data/ratis/af3a60b1-abea-4eea-8b72-f7d0ff6be5c6 has been successfully formatted.
2019-06-12 15:58:36,677 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 15:58:36,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 15:58:36,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 15:58:36,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 15:58:36,678 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-1/data/ratis/af3a60b1-abea-4eea-8b72-f7d0ff6be5c6 has been successfully formatted.
2019-06-12 15:58:36,680 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 15:58:36,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 15:58:36,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 15:58:36,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 15:58:36,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 15:58:36,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 15:58:36,681 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new f3715717-e435-4e9d-9201-0da2a4a13017-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-1/data/ratis/af3a60b1-abea-4eea-8b72-f7d0ff6be5c6
2019-06-12 15:58:36,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 15:58:36,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 15:58:36,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 15:58:36,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 15:58:36,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 15:58:36,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 15:58:36,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 15:58:36,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 15:58:36,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 15:58:36,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 15:58:36,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 15:58:36,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 15:58:36,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
