2019-06-15 16:24:28,444 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-15 16:24:36,813 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 6509addf-2ba8-47aa-9965-13f054e89684: addNew group-AB89CB24CFB7:[62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec:192.168.11.195:35193, 0ca86785-cb59-4b16-adfa-42d6d5a55316:192.168.11.195:42345, 6509addf-2ba8-47aa-9965-13f054e89684:192.168.11.195:35889] returns group-AB89CB24CFB7:java.util.concurrent.CompletableFuture@23f62f09[Not completed]
2019-06-15 16:24:36,814 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316: addNew group-AB89CB24CFB7:[62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec:192.168.11.195:35193, 0ca86785-cb59-4b16-adfa-42d6d5a55316:192.168.11.195:42345, 6509addf-2ba8-47aa-9965-13f054e89684:192.168.11.195:35889] returns group-AB89CB24CFB7:java.util.concurrent.CompletableFuture@49ebd2ac[Not completed]
2019-06-15 16:24:36,816 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec: addNew group-AB89CB24CFB7:[62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec:192.168.11.195:35193, 0ca86785-cb59-4b16-adfa-42d6d5a55316:192.168.11.195:42345, 6509addf-2ba8-47aa-9965-13f054e89684:192.168.11.195:35889] returns group-AB89CB24CFB7:java.util.concurrent.CompletableFuture@4dd44f49[Not completed]
2019-06-15 16:24:36,816 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 6509addf-2ba8-47aa-9965-13f054e89684: new RaftServerImpl for group-AB89CB24CFB7:[62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec:192.168.11.195:35193, 0ca86785-cb59-4b16-adfa-42d6d5a55316:192.168.11.195:42345, 6509addf-2ba8-47aa-9965-13f054e89684:192.168.11.195:35889] with ContainerStateMachine:uninitialized
2019-06-15 16:24:36,816 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 16:24:36,816 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316: new RaftServerImpl for group-AB89CB24CFB7:[62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec:192.168.11.195:35193, 0ca86785-cb59-4b16-adfa-42d6d5a55316:192.168.11.195:42345, 6509addf-2ba8-47aa-9965-13f054e89684:192.168.11.195:35889] with ContainerStateMachine:uninitialized
2019-06-15 16:24:36,816 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 16:24:36,816 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 16:24:36,816 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 16:24:36,817 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 6509addf-2ba8-47aa-9965-13f054e89684:group-AB89CB24CFB7 ConfigurationManager, init=-1: [62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec:192.168.11.195:35193, 0ca86785-cb59-4b16-adfa-42d6d5a55316:192.168.11.195:42345, 6509addf-2ba8-47aa-9965-13f054e89684:192.168.11.195:35889], old=null, confs=<EMPTY_MAP>
2019-06-15 16:24:36,817 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ac625b9f-d6a0-46d7-8bf6-321914350786/datanode-2/data/ratis] (custom)
2019-06-15 16:24:36,816 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 16:24:36,817 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 16:24:36,817 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 16:24:36,817 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 16:24:36,817 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316:group-AB89CB24CFB7 ConfigurationManager, init=-1: [62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec:192.168.11.195:35193, 0ca86785-cb59-4b16-adfa-42d6d5a55316:192.168.11.195:42345, 6509addf-2ba8-47aa-9965-13f054e89684:192.168.11.195:35889], old=null, confs=<EMPTY_MAP>
2019-06-15 16:24:36,818 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ac625b9f-d6a0-46d7-8bf6-321914350786/datanode-0/data/ratis] (custom)
2019-06-15 16:24:36,818 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ac625b9f-d6a0-46d7-8bf6-321914350786/datanode-0/data/ratis/6af46076-c971-477d-b8db-ab89cb24cfb7 does not exist. Creating ...
2019-06-15 16:24:36,817 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec: new RaftServerImpl for group-AB89CB24CFB7:[62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec:192.168.11.195:35193, 0ca86785-cb59-4b16-adfa-42d6d5a55316:192.168.11.195:42345, 6509addf-2ba8-47aa-9965-13f054e89684:192.168.11.195:35889] with ContainerStateMachine:uninitialized
2019-06-15 16:24:36,818 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 16:24:36,817 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ac625b9f-d6a0-46d7-8bf6-321914350786/datanode-2/data/ratis/6af46076-c971-477d-b8db-ab89cb24cfb7 does not exist. Creating ...
2019-06-15 16:24:36,819 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 16:24:36,819 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 16:24:36,819 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 16:24:36,819 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec:group-AB89CB24CFB7 ConfigurationManager, init=-1: [62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec:192.168.11.195:35193, 0ca86785-cb59-4b16-adfa-42d6d5a55316:192.168.11.195:42345, 6509addf-2ba8-47aa-9965-13f054e89684:192.168.11.195:35889], old=null, confs=<EMPTY_MAP>
2019-06-15 16:24:36,819 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ac625b9f-d6a0-46d7-8bf6-321914350786/datanode-1/data/ratis] (custom)
2019-06-15 16:24:36,820 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ac625b9f-d6a0-46d7-8bf6-321914350786/datanode-1/data/ratis/6af46076-c971-477d-b8db-ab89cb24cfb7 does not exist. Creating ...
2019-06-15 16:24:36,820 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ac625b9f-d6a0-46d7-8bf6-321914350786/datanode-0/data/ratis/6af46076-c971-477d-b8db-ab89cb24cfb7/in_use.lock acquired by nodename 27397@ozone-unit-076618677d3-jsk2l-1196283018
2019-06-15 16:24:36,821 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ac625b9f-d6a0-46d7-8bf6-321914350786/datanode-2/data/ratis/6af46076-c971-477d-b8db-ab89cb24cfb7/in_use.lock acquired by nodename 27397@ozone-unit-076618677d3-jsk2l-1196283018
2019-06-15 16:24:36,821 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ac625b9f-d6a0-46d7-8bf6-321914350786/datanode-1/data/ratis/6af46076-c971-477d-b8db-ab89cb24cfb7/in_use.lock acquired by nodename 27397@ozone-unit-076618677d3-jsk2l-1196283018
2019-06-15 16:24:36,823 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ac625b9f-d6a0-46d7-8bf6-321914350786/datanode-0/data/ratis/6af46076-c971-477d-b8db-ab89cb24cfb7 has been successfully formatted.
2019-06-15 16:24:36,823 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 16:24:36,823 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 16:24:36,823 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 16:24:36,823 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 16:24:36,823 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 16:24:36,823 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 16:24:36,823 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 0ca86785-cb59-4b16-adfa-42d6d5a55316-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ac625b9f-d6a0-46d7-8bf6-321914350786/datanode-0/data/ratis/6af46076-c971-477d-b8db-ab89cb24cfb7
2019-06-15 16:24:36,824 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 16:24:36,824 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 16:24:36,824 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 16:24:36,824 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 16:24:36,824 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 16:24:36,824 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 16:24:36,824 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ac625b9f-d6a0-46d7-8bf6-321914350786/datanode-2/data/ratis/6af46076-c971-477d-b8db-ab89cb24cfb7 has been successfully formatted.
2019-06-15 16:24:36,824 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ac625b9f-d6a0-46d7-8bf6-321914350786/datanode-1/data/ratis/6af46076-c971-477d-b8db-ab89cb24cfb7 has been successfully formatted.
2019-06-15 16:24:36,824 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 16:24:36,824 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 16:24:36,824 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 16:24:36,824 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 16:24:36,825 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 16:24:36,825 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 16:24:36,825 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 16:24:36,825 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 16:24:36,825 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 6509addf-2ba8-47aa-9965-13f054e89684-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ac625b9f-d6a0-46d7-8bf6-321914350786/datanode-2/data/ratis/6af46076-c971-477d-b8db-ab89cb24cfb7
2019-06-15 16:24:36,825 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 16:24:36,825 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 16:24:36,826 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 16:24:36,826 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 16:24:36,826 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 16:24:36,826 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 16:24:36,826 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 16:24:36,826 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 16:24:36,826 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 16:24:36,825 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 16:24:36,827 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 16:24:36,825 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 16:24:36,827 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 16:24:36,827 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 16:24:36,827 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 16:24:36,827 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 16:24:36,828 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 16:24:36,828 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 16:24:36,828 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ac625b9f-d6a0-46d7-8bf6-321914350786/datanode-1/data/ratis/6af46076-c971-477d-b8db-ab89cb24cfb7
2019-06-15 16:24:36,828 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 16:24:36,828 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 16:24:36,828 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 16:24:36,828 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 16:24:36,828 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 16:24:36,828 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 16:24:36,828 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 16:24:36,828 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 16:24:36,828 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 16:24:36,831 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 16:24:36,831 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 16:24:36,831 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 16:24:36,831 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 16:24:36,831 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 16:24:36,831 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 16:24:36,831 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 16:24:36,831 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 6509addf-2ba8-47aa-9965-13f054e89684: start group-AB89CB24CFB7
2019-06-15 16:24:36,832 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 6509addf-2ba8-47aa-9965-13f054e89684:group-AB89CB24CFB7 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 16:24:36,832 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 6509addf-2ba8-47aa-9965-13f054e89684: start FollowerState
2019-06-15 16:24:36,831 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 16:24:36,831 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316: start group-AB89CB24CFB7
2019-06-15 16:24:36,832 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-AB89CB24CFB7,id=6509addf-2ba8-47aa-9965-13f054e89684
2019-06-15 16:24:36,832 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 16:24:36,832 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316:group-AB89CB24CFB7 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 16:24:36,833 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316: start FollowerState
2019-06-15 16:24:36,833 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 16:24:36,833 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec: start group-AB89CB24CFB7
2019-06-15 16:24:36,833 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-AB89CB24CFB7,id=0ca86785-cb59-4b16-adfa-42d6d5a55316
2019-06-15 16:24:36,833 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec:group-AB89CB24CFB7 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 16:24:36,833 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec: start FollowerState
2019-06-15 16:24:36,841 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-AB89CB24CFB7,id=62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec
2019-06-15 16:24:36,845 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6af46076-c971-477d-b8db-ab89cb24cfb7, Nodes: 62f6c67b-6d6b-45fe-90e3-6a5a3d2121ec{ip: 192.168.11.195, host: ozone-unit-076618677d3-jsk2l-1196283018, networkLocation: /default-rack, certSerialId: null}0ca86785-cb59-4b16-adfa-42d6d5a55316{ip: 192.168.11.195, host: ozone-unit-076618677d3-jsk2l-1196283018, networkLocation: /default-rack, certSerialId: null}6509addf-2ba8-47aa-9965-13f054e89684{ip: 192.168.11.195, host: ozone-unit-076618677d3-jsk2l-1196283018, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-15 16:24:37,462 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-15 16:24:37,462 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-15 16:24:37,650 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: d213c3fa-49db-4067-9cdb-2f9a59f52dc4, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-15 16:24:37,681 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: d213c3fa-49db-4067-9cdb-2f9a59f52dc4/79de909b-9097-4b9b-93e4-640cba560154, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-15 16:24:37,735 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1bc5157d-daec-47ae-90eb-a54b4ef06b8d, Nodes: 6509addf-2ba8-47aa-9965-13f054e89684{ip: 192.168.11.195, host: ozone-unit-076618677d3-jsk2l-1196283018, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-15 16:24:37,813 INFO  impl.FollowerState (FollowerState.java:run(101)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316:group-A0C04EAEDFDE changes to CANDIDATE, lastRpcTime:1160, electionTimeout:1159ms
2019-06-15 16:24:37,814 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316: shutdown FollowerState
2019-06-15 16:24:37,814 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316:group-A0C04EAEDFDE changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-15 16:24:37,816 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316: start LeaderElection
2019-06-15 16:24:37,828 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316:group-A0C04EAEDFDE:LeaderElection1: begin an election at term 1 for -1: [0ca86785-cb59-4b16-adfa-42d6d5a55316:192.168.11.195:42345], old=null
2019-06-15 16:24:37,829 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316: shutdown LeaderElection
2019-06-15 16:24:37,829 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316:group-A0C04EAEDFDE changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-15 16:24:37,830 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316:group-A0C04EAEDFDE change Leader from null to 0ca86785-cb59-4b16-adfa-42d6d5a55316 at term 1 for becomeLeader, leader elected after 1378ms
2019-06-15 16:24:37,834 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-15 16:24:37,834 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-15 16:24:37,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-15 16:24:37,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-15 16:24:37,838 INFO  impl.FollowerState (FollowerState.java:run(101)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316:group-AB89CB24CFB7 changes to CANDIDATE, lastRpcTime:1004, electionTimeout:1004ms
2019-06-15 16:24:37,840 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316: shutdown FollowerState
2019-06-15 16:24:37,840 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0ca86785-cb59-4b16-adfa-42d6d5a55316:group-AB89CB24CFB7 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
