2019-06-12 16:25:26,877 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-12 16:25:34,901 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 16:25:34,901 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 16:25:34,901 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 60fce0ae-6c68-4cfb-ba77-0140257a0ad9:group-CC57FD28050C ConfigurationManager, init=-1: [60fce0ae-6c68-4cfb-ba77-0140257a0ad9:192.168.134.73:37041], old=null, confs=<EMPTY_MAP>
2019-06-12 16:25:34,901 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-2/data/ratis] (custom)
2019-06-12 16:25:34,902 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-2/data/ratis/ddd115ea-b7c5-454b-8960-cc57fd28050c does not exist. Creating ...
2019-06-12 16:25:34,904 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-2/data/ratis/ddd115ea-b7c5-454b-8960-cc57fd28050c/in_use.lock acquired by nodename 4458@ozone-bzwcn-1332811729
2019-06-12 16:25:34,906 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-2/data/ratis/ddd115ea-b7c5-454b-8960-cc57fd28050c has been successfully formatted.
2019-06-12 16:25:34,906 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 16:25:34,906 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 16:25:34,906 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 16:25:34,906 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 16:25:34,907 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 16:25:34,907 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 16:25:34,907 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 60fce0ae-6c68-4cfb-ba77-0140257a0ad9-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-2/data/ratis/ddd115ea-b7c5-454b-8960-cc57fd28050c
2019-06-12 16:25:34,907 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 16:25:34,907 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 16:25:34,907 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 16:25:34,907 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 16:25:34,907 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 16:25:34,908 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 16:25:34,908 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 16:25:34,908 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 16:25:34,908 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 16:25:34,908 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 16:25:34,908 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 16:25:34,909 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 16:25:34,909 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 16:25:34,909 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 60fce0ae-6c68-4cfb-ba77-0140257a0ad9: start group-CC57FD28050C
2019-06-12 16:25:34,909 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 60fce0ae-6c68-4cfb-ba77-0140257a0ad9:group-CC57FD28050C changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 16:25:34,909 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 60fce0ae-6c68-4cfb-ba77-0140257a0ad9: start FollowerState
2019-06-12 16:25:34,910 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-CC57FD28050C,id=60fce0ae-6c68-4cfb-ba77-0140257a0ad9
2019-06-12 16:25:34,918 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ddd115ea-b7c5-454b-8960-cc57fd28050c, Nodes: 60fce0ae-6c68-4cfb-ba77-0140257a0ad9{ip: 192.168.134.73, host: ozone-bzwcn-1332811729, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-12 16:25:34,930 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - fb3b4a21-90bc-4b89-bdb1-223b09719c0d: addNew group-1A54F00806CD:[fb3b4a21-90bc-4b89-bdb1-223b09719c0d:192.168.134.73:36279] returns group-1A54F00806CD:java.util.concurrent.CompletableFuture@43253e44[Not completed]
2019-06-12 16:25:34,955 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - fb3b4a21-90bc-4b89-bdb1-223b09719c0d: new RaftServerImpl for group-1A54F00806CD:[fb3b4a21-90bc-4b89-bdb1-223b09719c0d:192.168.134.73:36279] with ContainerStateMachine:uninitialized
2019-06-12 16:25:34,955 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 16:25:34,955 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 16:25:34,955 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 16:25:34,955 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 16:25:34,956 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - fb3b4a21-90bc-4b89-bdb1-223b09719c0d:group-1A54F00806CD ConfigurationManager, init=-1: [fb3b4a21-90bc-4b89-bdb1-223b09719c0d:192.168.134.73:36279], old=null, confs=<EMPTY_MAP>
2019-06-12 16:25:34,956 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-1/data/ratis] (custom)
2019-06-12 16:25:34,956 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-1/data/ratis/e24842e6-d604-48dd-bb48-1a54f00806cd does not exist. Creating ...
2019-06-12 16:25:34,959 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-1/data/ratis/e24842e6-d604-48dd-bb48-1a54f00806cd/in_use.lock acquired by nodename 4458@ozone-bzwcn-1332811729
2019-06-12 16:25:34,961 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-1/data/ratis/e24842e6-d604-48dd-bb48-1a54f00806cd has been successfully formatted.
2019-06-12 16:25:34,962 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 16:25:34,963 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 16:25:34,963 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 16:25:34,963 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 16:25:34,964 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 16:25:34,964 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 16:25:34,964 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new fb3b4a21-90bc-4b89-bdb1-223b09719c0d-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-1/data/ratis/e24842e6-d604-48dd-bb48-1a54f00806cd
2019-06-12 16:25:34,965 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 16:25:34,965 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 16:25:34,965 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 16:25:34,965 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 16:25:34,965 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 16:25:34,965 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 16:25:34,966 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 16:25:34,966 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 16:25:34,966 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 16:25:34,966 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 16:25:34,967 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 16:25:34,967 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 16:25:34,967 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 16:25:34,968 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - fb3b4a21-90bc-4b89-bdb1-223b09719c0d: start group-1A54F00806CD
2019-06-12 16:25:34,968 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - fb3b4a21-90bc-4b89-bdb1-223b09719c0d:group-1A54F00806CD changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 16:25:34,968 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - fb3b4a21-90bc-4b89-bdb1-223b09719c0d: start FollowerState
2019-06-12 16:25:34,968 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-1A54F00806CD,id=fb3b4a21-90bc-4b89-bdb1-223b09719c0d
2019-06-12 16:25:34,978 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e24842e6-d604-48dd-bb48-1a54f00806cd, Nodes: fb3b4a21-90bc-4b89-bdb1-223b09719c0d{ip: 192.168.134.73, host: ozone-bzwcn-1332811729, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-12 16:25:35,027 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - fa0540d7-4e76-4406-936c-8cfb41dd48af: addNew group-73551D2A643F:[fa0540d7-4e76-4406-936c-8cfb41dd48af:192.168.134.73:46411, fb3b4a21-90bc-4b89-bdb1-223b09719c0d:192.168.134.73:36279, 60fce0ae-6c68-4cfb-ba77-0140257a0ad9:192.168.134.73:37041] returns group-73551D2A643F:java.util.concurrent.CompletableFuture@3ccc5acb[Not completed]
2019-06-12 16:25:35,030 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - fa0540d7-4e76-4406-936c-8cfb41dd48af: new RaftServerImpl for group-73551D2A643F:[fa0540d7-4e76-4406-936c-8cfb41dd48af:192.168.134.73:46411, fb3b4a21-90bc-4b89-bdb1-223b09719c0d:192.168.134.73:36279, 60fce0ae-6c68-4cfb-ba77-0140257a0ad9:192.168.134.73:37041] with ContainerStateMachine:uninitialized
2019-06-12 16:25:35,031 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 16:25:35,031 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 16:25:35,031 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 16:25:35,031 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 16:25:35,031 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - fa0540d7-4e76-4406-936c-8cfb41dd48af:group-73551D2A643F ConfigurationManager, init=-1: [fa0540d7-4e76-4406-936c-8cfb41dd48af:192.168.134.73:46411, fb3b4a21-90bc-4b89-bdb1-223b09719c0d:192.168.134.73:36279, 60fce0ae-6c68-4cfb-ba77-0140257a0ad9:192.168.134.73:37041], old=null, confs=<EMPTY_MAP>
2019-06-12 16:25:35,031 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-0/data/ratis] (custom)
2019-06-12 16:25:35,033 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-0/data/ratis/0cf69c28-829b-4981-bf02-73551d2a643f does not exist. Creating ...
2019-06-12 16:25:35,035 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 60fce0ae-6c68-4cfb-ba77-0140257a0ad9: addNew group-73551D2A643F:[fa0540d7-4e76-4406-936c-8cfb41dd48af:192.168.134.73:46411, fb3b4a21-90bc-4b89-bdb1-223b09719c0d:192.168.134.73:36279, 60fce0ae-6c68-4cfb-ba77-0140257a0ad9:192.168.134.73:37041] returns group-73551D2A643F:java.util.concurrent.CompletableFuture@7184be9a[Not completed]
2019-06-12 16:25:35,035 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-0/data/ratis/0cf69c28-829b-4981-bf02-73551d2a643f/in_use.lock acquired by nodename 4458@ozone-bzwcn-1332811729
2019-06-12 16:25:35,035 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 60fce0ae-6c68-4cfb-ba77-0140257a0ad9: new RaftServerImpl for group-73551D2A643F:[fa0540d7-4e76-4406-936c-8cfb41dd48af:192.168.134.73:46411, fb3b4a21-90bc-4b89-bdb1-223b09719c0d:192.168.134.73:36279, 60fce0ae-6c68-4cfb-ba77-0140257a0ad9:192.168.134.73:37041] with ContainerStateMachine:uninitialized
2019-06-12 16:25:35,035 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 16:25:35,035 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 16:25:35,036 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 16:25:35,036 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 16:25:35,036 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 60fce0ae-6c68-4cfb-ba77-0140257a0ad9:group-73551D2A643F ConfigurationManager, init=-1: [fa0540d7-4e76-4406-936c-8cfb41dd48af:192.168.134.73:46411, fb3b4a21-90bc-4b89-bdb1-223b09719c0d:192.168.134.73:36279, 60fce0ae-6c68-4cfb-ba77-0140257a0ad9:192.168.134.73:37041], old=null, confs=<EMPTY_MAP>
2019-06-12 16:25:35,036 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-2/data/ratis] (custom)
2019-06-12 16:25:35,037 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-2/data/ratis/0cf69c28-829b-4981-bf02-73551d2a643f does not exist. Creating ...
2019-06-12 16:25:35,037 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - fb3b4a21-90bc-4b89-bdb1-223b09719c0d: addNew group-73551D2A643F:[fa0540d7-4e76-4406-936c-8cfb41dd48af:192.168.134.73:46411, fb3b4a21-90bc-4b89-bdb1-223b09719c0d:192.168.134.73:36279, 60fce0ae-6c68-4cfb-ba77-0140257a0ad9:192.168.134.73:37041] returns group-73551D2A643F:java.util.concurrent.CompletableFuture@1c6e779f[Not completed]
2019-06-12 16:25:35,038 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - fb3b4a21-90bc-4b89-bdb1-223b09719c0d: new RaftServerImpl for group-73551D2A643F:[fa0540d7-4e76-4406-936c-8cfb41dd48af:192.168.134.73:46411, fb3b4a21-90bc-4b89-bdb1-223b09719c0d:192.168.134.73:36279, 60fce0ae-6c68-4cfb-ba77-0140257a0ad9:192.168.134.73:37041] with ContainerStateMachine:uninitialized
2019-06-12 16:25:35,038 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 16:25:35,038 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 16:25:35,038 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 16:25:35,038 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 16:25:35,038 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - fb3b4a21-90bc-4b89-bdb1-223b09719c0d:group-73551D2A643F ConfigurationManager, init=-1: [fa0540d7-4e76-4406-936c-8cfb41dd48af:192.168.134.73:46411, fb3b4a21-90bc-4b89-bdb1-223b09719c0d:192.168.134.73:36279, 60fce0ae-6c68-4cfb-ba77-0140257a0ad9:192.168.134.73:37041], old=null, confs=<EMPTY_MAP>
2019-06-12 16:25:35,038 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-0/data/ratis/0cf69c28-829b-4981-bf02-73551d2a643f has been successfully formatted.
2019-06-12 16:25:35,038 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-1/data/ratis] (custom)
2019-06-12 16:25:35,038 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 16:25:35,039 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-2/data/ratis/0cf69c28-829b-4981-bf02-73551d2a643f/in_use.lock acquired by nodename 4458@ozone-bzwcn-1332811729
2019-06-12 16:25:35,039 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-1/data/ratis/0cf69c28-829b-4981-bf02-73551d2a643f does not exist. Creating ...
2019-06-12 16:25:35,039 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 16:25:35,039 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 16:25:35,039 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 16:25:35,039 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 16:25:35,039 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 16:25:35,040 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new fa0540d7-4e76-4406-936c-8cfb41dd48af-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-0/data/ratis/0cf69c28-829b-4981-bf02-73551d2a643f
2019-06-12 16:25:35,040 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 16:25:35,040 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 16:25:35,040 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 16:25:35,040 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 16:25:35,040 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 16:25:35,040 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 16:25:35,040 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 16:25:35,040 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 16:25:35,040 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 16:25:35,040 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 16:25:35,041 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 16:25:35,041 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 16:25:35,041 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-1/data/ratis/0cf69c28-829b-4981-bf02-73551d2a643f/in_use.lock acquired by nodename 4458@ozone-bzwcn-1332811729
2019-06-12 16:25:35,041 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 16:25:35,041 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - fa0540d7-4e76-4406-936c-8cfb41dd48af: start group-73551D2A643F
2019-06-12 16:25:35,042 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - fa0540d7-4e76-4406-936c-8cfb41dd48af:group-73551D2A643F changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 16:25:35,041 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aa9fe14a-ab00-4c2a-8a7b-7cbe3618981c/datanode-2/data/ratis/0cf69c28-829b-4981-bf02-73551d2a643f has been successfully formatted.
