2019-06-13 03:33:29,112 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 03:33:37,452 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - eed36363-593e-4316-bf8d-99742ded3c6a:group-67E4A4A65BC6 ConfigurationManager, init=-1: [eed36363-593e-4316-bf8d-99742ded3c6a:192.168.19.16:40885, bdf3ee23-28ba-4971-a9f6-43d9958c8ae4:192.168.19.16:39937, 84f001d2-46cb-432d-be6b-9209f9776137:192.168.19.16:39963], old=null, confs=<EMPTY_MAP>
2019-06-13 03:33:37,452 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - bdf3ee23-28ba-4971-a9f6-43d9958c8ae4: new RaftServerImpl for group-67E4A4A65BC6:[eed36363-593e-4316-bf8d-99742ded3c6a:192.168.19.16:40885, bdf3ee23-28ba-4971-a9f6-43d9958c8ae4:192.168.19.16:39937, 84f001d2-46cb-432d-be6b-9209f9776137:192.168.19.16:39963] with ContainerStateMachine:uninitialized
2019-06-13 03:33:37,452 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 03:33:37,452 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-2b6c92fe-f16c-45fb-a9c5-502e1a5ce17a/datanode-0/data/ratis] (custom)
2019-06-13 03:33:37,453 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-2b6c92fe-f16c-45fb-a9c5-502e1a5ce17a/datanode-0/data/ratis/e0cbf83c-549e-4c79-a0eb-67e4a4a65bc6 does not exist. Creating ...
2019-06-13 03:33:37,452 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 03:33:37,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 03:33:37,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 03:33:37,453 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - bdf3ee23-28ba-4971-a9f6-43d9958c8ae4:group-67E4A4A65BC6 ConfigurationManager, init=-1: [eed36363-593e-4316-bf8d-99742ded3c6a:192.168.19.16:40885, bdf3ee23-28ba-4971-a9f6-43d9958c8ae4:192.168.19.16:39937, 84f001d2-46cb-432d-be6b-9209f9776137:192.168.19.16:39963], old=null, confs=<EMPTY_MAP>
2019-06-13 03:33:37,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-2b6c92fe-f16c-45fb-a9c5-502e1a5ce17a/datanode-2/data/ratis] (custom)
2019-06-13 03:33:37,453 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-2b6c92fe-f16c-45fb-a9c5-502e1a5ce17a/datanode-2/data/ratis/e0cbf83c-549e-4c79-a0eb-67e4a4a65bc6 does not exist. Creating ...
2019-06-13 03:33:37,454 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-2b6c92fe-f16c-45fb-a9c5-502e1a5ce17a/datanode-1/data/ratis/e0cbf83c-549e-4c79-a0eb-67e4a4a65bc6/in_use.lock acquired by nodename 29097@ozone-vw7bt-3973109627
2019-06-13 03:33:37,455 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-2b6c92fe-f16c-45fb-a9c5-502e1a5ce17a/datanode-0/data/ratis/e0cbf83c-549e-4c79-a0eb-67e4a4a65bc6/in_use.lock acquired by nodename 29097@ozone-vw7bt-3973109627
2019-06-13 03:33:37,456 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-2b6c92fe-f16c-45fb-a9c5-502e1a5ce17a/datanode-1/data/ratis/e0cbf83c-549e-4c79-a0eb-67e4a4a65bc6 has been successfully formatted.
2019-06-13 03:33:37,456 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 03:33:37,456 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-2b6c92fe-f16c-45fb-a9c5-502e1a5ce17a/datanode-2/data/ratis/e0cbf83c-549e-4c79-a0eb-67e4a4a65bc6/in_use.lock acquired by nodename 29097@ozone-vw7bt-3973109627
2019-06-13 03:33:37,457 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 03:33:37,457 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 03:33:37,457 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 03:33:37,457 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 03:33:37,457 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 03:33:37,457 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 84f001d2-46cb-432d-be6b-9209f9776137-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-2b6c92fe-f16c-45fb-a9c5-502e1a5ce17a/datanode-1/data/ratis/e0cbf83c-549e-4c79-a0eb-67e4a4a65bc6
2019-06-13 03:33:37,457 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 03:33:37,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 03:33:37,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 03:33:37,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 03:33:37,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 03:33:37,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 03:33:37,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 03:33:37,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 03:33:37,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 03:33:37,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 03:33:37,458 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-2b6c92fe-f16c-45fb-a9c5-502e1a5ce17a/datanode-0/data/ratis/e0cbf83c-549e-4c79-a0eb-67e4a4a65bc6 has been successfully formatted.
2019-06-13 03:33:37,459 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-2b6c92fe-f16c-45fb-a9c5-502e1a5ce17a/datanode-2/data/ratis/e0cbf83c-549e-4c79-a0eb-67e4a4a65bc6 has been successfully formatted.
2019-06-13 03:33:37,459 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 03:33:37,459 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 03:33:37,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 03:33:37,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 03:33:37,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 03:33:37,460 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 84f001d2-46cb-432d-be6b-9209f9776137: start group-67E4A4A65BC6
2019-06-13 03:33:37,460 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 84f001d2-46cb-432d-be6b-9209f9776137:group-67E4A4A65BC6 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 03:33:37,460 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 84f001d2-46cb-432d-be6b-9209f9776137: start FollowerState
2019-06-13 03:33:37,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 03:33:37,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 03:33:37,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 03:33:37,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 03:33:37,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 03:33:37,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 03:33:37,461 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new bdf3ee23-28ba-4971-a9f6-43d9958c8ae4-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-2b6c92fe-f16c-45fb-a9c5-502e1a5ce17a/datanode-2/data/ratis/e0cbf83c-549e-4c79-a0eb-67e4a4a65bc6
2019-06-13 03:33:37,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 03:33:37,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 03:33:37,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 03:33:37,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 03:33:37,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 03:33:37,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 03:33:37,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 03:33:37,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 03:33:37,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 03:33:37,462 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 03:33:37,462 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 03:33:37,462 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 03:33:37,462 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 03:33:37,462 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - bdf3ee23-28ba-4971-a9f6-43d9958c8ae4: start group-67E4A4A65BC6
2019-06-13 03:33:37,462 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - bdf3ee23-28ba-4971-a9f6-43d9958c8ae4:group-67E4A4A65BC6 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 03:33:37,462 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - bdf3ee23-28ba-4971-a9f6-43d9958c8ae4: start FollowerState
2019-06-13 03:33:37,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 03:33:37,463 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-67E4A4A65BC6,id=bdf3ee23-28ba-4971-a9f6-43d9958c8ae4
2019-06-13 03:33:37,461 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-67E4A4A65BC6,id=84f001d2-46cb-432d-be6b-9209f9776137
2019-06-13 03:33:37,463 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 03:33:37,463 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 03:33:37,463 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 03:33:37,464 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new eed36363-593e-4316-bf8d-99742ded3c6a-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-2b6c92fe-f16c-45fb-a9c5-502e1a5ce17a/datanode-0/data/ratis/e0cbf83c-549e-4c79-a0eb-67e4a4a65bc6
2019-06-13 03:33:37,464 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 03:33:37,464 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 03:33:37,464 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 03:33:37,464 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 03:33:37,464 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 03:33:37,464 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 03:33:37,464 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 03:33:37,464 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 03:33:37,465 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 03:33:37,474 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 03:33:37,475 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 03:33:37,475 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 03:33:37,475 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 03:33:37,475 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - eed36363-593e-4316-bf8d-99742ded3c6a: start group-67E4A4A65BC6
2019-06-13 03:33:37,475 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - eed36363-593e-4316-bf8d-99742ded3c6a:group-67E4A4A65BC6 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 03:33:37,477 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - eed36363-593e-4316-bf8d-99742ded3c6a: start FollowerState
2019-06-13 03:33:37,477 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-67E4A4A65BC6,id=eed36363-593e-4316-bf8d-99742ded3c6a
2019-06-13 03:33:37,484 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e0cbf83c-549e-4c79-a0eb-67e4a4a65bc6, Nodes: eed36363-593e-4316-bf8d-99742ded3c6a{ip: 192.168.19.16, host: ozone-vw7bt-3973109627, networkLocation: /default-rack, certSerialId: null}84f001d2-46cb-432d-be6b-9209f9776137{ip: 192.168.19.16, host: ozone-vw7bt-3973109627, networkLocation: /default-rack, certSerialId: null}bdf3ee23-28ba-4971-a9f6-43d9958c8ae4{ip: 192.168.19.16, host: ozone-vw7bt-3973109627, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 03:33:38,152 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 03:33:38,152 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 03:33:38,338 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 50023bcd-8dc9-479d-aae1-c6cefa478ba7, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 03:33:38,369 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 50023bcd-8dc9-479d-aae1-c6cefa478ba7/9c4cdb3e-6024-476a-b51f-3f43ed1e44b3, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-13 03:33:38,418 INFO  impl.FollowerState (FollowerState.java:run(101)) - eed36363-593e-4316-bf8d-99742ded3c6a:group-406877E0CEC0 changes to CANDIDATE, lastRpcTime:1110, electionTimeout:1110ms
2019-06-13 03:33:38,418 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - eed36363-593e-4316-bf8d-99742ded3c6a: shutdown FollowerState
2019-06-13 03:33:38,418 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - eed36363-593e-4316-bf8d-99742ded3c6a:group-406877E0CEC0 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 03:33:38,420 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - eed36363-593e-4316-bf8d-99742ded3c6a: start LeaderElection
2019-06-13 03:33:38,427 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - eed36363-593e-4316-bf8d-99742ded3c6a:group-406877E0CEC0:LeaderElection1: begin an election at term 1 for -1: [eed36363-593e-4316-bf8d-99742ded3c6a:192.168.19.16:40885], old=null
2019-06-13 03:33:38,428 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - eed36363-593e-4316-bf8d-99742ded3c6a: shutdown LeaderElection
2019-06-13 03:33:38,428 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - eed36363-593e-4316-bf8d-99742ded3c6a:group-406877E0CEC0 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 03:33:38,428 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - eed36363-593e-4316-bf8d-99742ded3c6a:group-406877E0CEC0 change Leader from null to eed36363-593e-4316-bf8d-99742ded3c6a at term 1 for becomeLeader, leader elected after 1276ms
2019-06-13 03:33:38,433 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 03:33:38,433 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 03:33:38,434 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 729b6ff0-f402-487c-ad28-54b0fb639cd7, Nodes: bdf3ee23-28ba-4971-a9f6-43d9958c8ae4{ip: 192.168.19.16, host: ozone-vw7bt-3973109627, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:33:38,436 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 03:33:38,436 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 03:33:38,447 INFO  impl.FollowerState (FollowerState.java:run(101)) - 84f001d2-46cb-432d-be6b-9209f9776137:group-CC475168C316 changes to CANDIDATE, lastRpcTime:1079, electionTimeout:1079ms
2019-06-13 03:33:38,448 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 84f001d2-46cb-432d-be6b-9209f9776137: shutdown FollowerState
2019-06-13 03:33:38,448 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 84f001d2-46cb-432d-be6b-9209f9776137:group-CC475168C316 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 03:33:38,448 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 84f001d2-46cb-432d-be6b-9209f9776137: start LeaderElection
2019-06-13 03:33:38,451 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - eed36363-593e-4316-bf8d-99742ded3c6a: start LeaderState
2019-06-13 03:33:38,453 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 84f001d2-46cb-432d-be6b-9209f9776137:group-CC475168C316:LeaderElection2: begin an election at term 1 for -1: [84f001d2-46cb-432d-be6b-9209f9776137:192.168.19.16:39963], old=null
2019-06-13 03:33:38,454 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 84f001d2-46cb-432d-be6b-9209f9776137: shutdown LeaderElection
2019-06-13 03:33:38,454 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 84f001d2-46cb-432d-be6b-9209f9776137:group-CC475168C316 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 03:33:38,454 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 84f001d2-46cb-432d-be6b-9209f9776137:group-CC475168C316 change Leader from null to 84f001d2-46cb-432d-be6b-9209f9776137 at term 1 for becomeLeader, leader elected after 1089ms
2019-06-13 03:33:38,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 03:33:38,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 03:33:38,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 03:33:38,456 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 03:33:38,456 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 84f001d2-46cb-432d-be6b-9209f9776137: start LeaderState
2019-06-13 03:33:38,468 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 84f001d2-46cb-432d-be6b-9209f9776137-RaftLogWorker: Starting segment from index:0
2019-06-13 03:33:38,468 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - eed36363-593e-4316-bf8d-99742ded3c6a-RaftLogWorker: Starting segment from index:0
2019-06-13 03:33:38,475 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 84f001d2-46cb-432d-be6b-9209f9776137:group-CC475168C316 set configuration 0: [84f001d2-46cb-432d-be6b-9209f9776137:192.168.19.16:39963], old=null at 0
2019-06-13 03:33:38,476 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - eed36363-593e-4316-bf8d-99742ded3c6a:group-406877E0CEC0 set configuration 0: [eed36363-593e-4316-bf8d-99742ded3c6a:192.168.19.16:40885], old=null at 0
2019-06-13 03:33:38,539 INFO  impl.FollowerState (FollowerState.java:run(101)) - eed36363-593e-4316-bf8d-99742ded3c6a:group-67E4A4A65BC6 changes to CANDIDATE, lastRpcTime:1062, electionTimeout:1062ms
2019-06-13 03:33:38,539 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - eed36363-593e-4316-bf8d-99742ded3c6a: shutdown FollowerState
2019-06-13 03:33:38,539 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - eed36363-593e-4316-bf8d-99742ded3c6a:group-67E4A4A65BC6 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 03:33:38,540 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - eed36363-593e-4316-bf8d-99742ded3c6a: start LeaderElection
2019-06-13 03:33:38,546 INFO  impl.FollowerState (FollowerState.java:run(101)) - 84f001d2-46cb-432d-be6b-9209f9776137:group-67E4A4A65BC6 changes to CANDIDATE, lastRpcTime:1085, electionTimeout:1081ms
2019-06-13 03:33:38,547 INFO  impl.FollowerState (FollowerState.java:run(101)) - bdf3ee23-28ba-4971-a9f6-43d9958c8ae4:group-67E4A4A65BC6 changes to CANDIDATE, lastRpcTime:1084, electionTimeout:1084ms
2019-06-13 03:33:38,548 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - bdf3ee23-28ba-4971-a9f6-43d9958c8ae4: shutdown FollowerState
2019-06-13 03:33:38,548 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - bdf3ee23-28ba-4971-a9f6-43d9958c8ae4:group-67E4A4A65BC6 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 03:33:38,548 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - bdf3ee23-28ba-4971-a9f6-43d9958c8ae4: start LeaderElection
