2019-06-14 02:26:36,959 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 02:26:45,446 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4147084e-6a45-43b4-8579-8a639b7fd719/datanode-1/data/ratis/97743afa-ef4a-48b4-92c2-42821fe3d847 does not exist. Creating ...
2019-06-14 02:26:45,446 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 02:26:45,447 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 02:26:45,447 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 02:26:45,447 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 02:26:45,448 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-42821FE3D847 ConfigurationManager, init=-1: [a8ca9c42-4228-4c64-a52f-b77acd087e11:192.168.105.187:46433, 2cd064c9-bbee-4fb4-ad22-e739c4f91251:192.168.105.187:36469, 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:192.168.105.187:41889], old=null, confs=<EMPTY_MAP>
2019-06-14 02:26:45,448 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4147084e-6a45-43b4-8579-8a639b7fd719/datanode-0/data/ratis] (custom)
2019-06-14 02:26:45,448 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4147084e-6a45-43b4-8579-8a639b7fd719/datanode-0/data/ratis/97743afa-ef4a-48b4-92c2-42821fe3d847 does not exist. Creating ...
2019-06-14 02:26:45,446 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 02:26:45,448 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - a8ca9c42-4228-4c64-a52f-b77acd087e11:group-42821FE3D847 ConfigurationManager, init=-1: [a8ca9c42-4228-4c64-a52f-b77acd087e11:192.168.105.187:46433, 2cd064c9-bbee-4fb4-ad22-e739c4f91251:192.168.105.187:36469, 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:192.168.105.187:41889], old=null, confs=<EMPTY_MAP>
2019-06-14 02:26:45,449 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4147084e-6a45-43b4-8579-8a639b7fd719/datanode-2/data/ratis] (custom)
2019-06-14 02:26:45,449 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4147084e-6a45-43b4-8579-8a639b7fd719/datanode-1/data/ratis/97743afa-ef4a-48b4-92c2-42821fe3d847/in_use.lock acquired by nodename 24438@ozone-jv82d-2274558523
2019-06-14 02:26:45,449 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4147084e-6a45-43b4-8579-8a639b7fd719/datanode-2/data/ratis/97743afa-ef4a-48b4-92c2-42821fe3d847 does not exist. Creating ...
2019-06-14 02:26:45,450 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4147084e-6a45-43b4-8579-8a639b7fd719/datanode-0/data/ratis/97743afa-ef4a-48b4-92c2-42821fe3d847/in_use.lock acquired by nodename 24438@ozone-jv82d-2274558523
2019-06-14 02:26:45,452 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4147084e-6a45-43b4-8579-8a639b7fd719/datanode-2/data/ratis/97743afa-ef4a-48b4-92c2-42821fe3d847/in_use.lock acquired by nodename 24438@ozone-jv82d-2274558523
2019-06-14 02:26:45,452 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4147084e-6a45-43b4-8579-8a639b7fd719/datanode-1/data/ratis/97743afa-ef4a-48b4-92c2-42821fe3d847 has been successfully formatted.
2019-06-14 02:26:45,452 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 02:26:45,452 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 02:26:45,452 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 02:26:45,452 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 02:26:45,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 02:26:45,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 02:26:45,453 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 2cd064c9-bbee-4fb4-ad22-e739c4f91251-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4147084e-6a45-43b4-8579-8a639b7fd719/datanode-1/data/ratis/97743afa-ef4a-48b4-92c2-42821fe3d847
2019-06-14 02:26:45,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 02:26:45,453 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4147084e-6a45-43b4-8579-8a639b7fd719/datanode-0/data/ratis/97743afa-ef4a-48b4-92c2-42821fe3d847 has been successfully formatted.
2019-06-14 02:26:45,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 02:26:45,453 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 02:26:45,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 02:26:45,454 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 02:26:45,454 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 02:26:45,454 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 02:26:45,454 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 02:26:45,454 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 02:26:45,454 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 02:26:45,454 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 02:26:45,455 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4147084e-6a45-43b4-8579-8a639b7fd719/datanode-2/data/ratis/97743afa-ef4a-48b4-92c2-42821fe3d847 has been successfully formatted.
2019-06-14 02:26:45,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 02:26:45,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 02:26:45,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 02:26:45,454 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 02:26:45,456 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251: start group-42821FE3D847
2019-06-14 02:26:45,456 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251:group-42821FE3D847 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 02:26:45,456 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251: start FollowerState
2019-06-14 02:26:45,455 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 02:26:45,456 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 02:26:45,456 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 02:26:45,456 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 02:26:45,457 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 02:26:45,457 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 02:26:45,457 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new a8ca9c42-4228-4c64-a52f-b77acd087e11-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4147084e-6a45-43b4-8579-8a639b7fd719/datanode-2/data/ratis/97743afa-ef4a-48b4-92c2-42821fe3d847
2019-06-14 02:26:45,457 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 02:26:45,457 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 02:26:45,457 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 02:26:45,457 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 02:26:45,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 02:26:45,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 02:26:45,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 02:26:45,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 02:26:45,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 02:26:45,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 02:26:45,456 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 02:26:45,456 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-42821FE3D847,id=2cd064c9-bbee-4fb4-ad22-e739c4f91251
2019-06-14 02:26:45,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 02:26:45,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 02:26:45,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 02:26:45,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 02:26:45,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 02:26:45,459 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4147084e-6a45-43b4-8579-8a639b7fd719/datanode-0/data/ratis/97743afa-ef4a-48b4-92c2-42821fe3d847
2019-06-14 02:26:45,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 02:26:45,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 02:26:45,459 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - a8ca9c42-4228-4c64-a52f-b77acd087e11: start group-42821FE3D847
2019-06-14 02:26:45,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 02:26:45,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 02:26:45,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 02:26:45,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 02:26:45,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 02:26:45,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 02:26:45,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 02:26:45,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 02:26:45,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 02:26:45,459 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a8ca9c42-4228-4c64-a52f-b77acd087e11:group-42821FE3D847 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 02:26:45,463 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a8ca9c42-4228-4c64-a52f-b77acd087e11: start FollowerState
2019-06-14 02:26:45,463 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-42821FE3D847,id=a8ca9c42-4228-4c64-a52f-b77acd087e11
2019-06-14 02:26:45,464 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 02:26:45,464 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 02:26:45,464 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 02:26:45,464 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5: start group-42821FE3D847
2019-06-14 02:26:45,464 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-42821FE3D847 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 02:26:45,465 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5: start FollowerState
2019-06-14 02:26:45,466 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-42821FE3D847,id=7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5
2019-06-14 02:26:45,476 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 97743afa-ef4a-48b4-92c2-42821fe3d847, Nodes: 2cd064c9-bbee-4fb4-ad22-e739c4f91251{ip: 192.168.105.187, host: ozone-jv82d-2274558523, networkLocation: /default-rack, certSerialId: null}a8ca9c42-4228-4c64-a52f-b77acd087e11{ip: 192.168.105.187, host: ozone-jv82d-2274558523, networkLocation: /default-rack, certSerialId: null}7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5{ip: 192.168.105.187, host: ozone-jv82d-2274558523, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 02:26:46,287 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 02:26:46,287 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 02:26:46,318 INFO  impl.FollowerState (FollowerState.java:run(101)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-A97633178F5A changes to CANDIDATE, lastRpcTime:1020, electionTimeout:1019ms
2019-06-14 02:26:46,319 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5: shutdown FollowerState
2019-06-14 02:26:46,319 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-A97633178F5A changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 02:26:46,321 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5: start LeaderElection
2019-06-14 02:26:46,326 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-A97633178F5A:LeaderElection1: begin an election at term 1 for -1: [7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:192.168.105.187:41889], old=null
2019-06-14 02:26:46,327 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5: shutdown LeaderElection
2019-06-14 02:26:46,327 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-A97633178F5A changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 02:26:46,328 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-A97633178F5A change Leader from null to 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5 at term 1 for becomeLeader, leader elected after 1190ms
2019-06-14 02:26:46,336 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 02:26:46,336 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 02:26:46,339 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 02:26:46,339 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 02:26:46,346 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5: start LeaderState
2019-06-14 02:26:46,363 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5-RaftLogWorker: Starting segment from index:0
2019-06-14 02:26:46,374 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-A97633178F5A set configuration 0: [7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:192.168.105.187:41889], old=null at 0
2019-06-14 02:26:46,440 INFO  impl.FollowerState (FollowerState.java:run(101)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251:group-0E055546C34F changes to CANDIDATE, lastRpcTime:1082, electionTimeout:1082ms
2019-06-14 02:26:46,451 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251: shutdown FollowerState
2019-06-14 02:26:46,451 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251:group-0E055546C34F changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 02:26:46,451 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251: start LeaderElection
2019-06-14 02:26:46,469 INFO  impl.FollowerState (FollowerState.java:run(101)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-42821FE3D847 changes to CANDIDATE, lastRpcTime:1004, electionTimeout:1002ms
2019-06-14 02:26:46,469 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5: shutdown FollowerState
2019-06-14 02:26:46,462 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251:group-0E055546C34F:LeaderElection2: begin an election at term 1 for -1: [2cd064c9-bbee-4fb4-ad22-e739c4f91251:192.168.105.187:36469], old=null
2019-06-14 02:26:46,470 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-42821FE3D847 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 02:26:46,470 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251: shutdown LeaderElection
2019-06-14 02:26:46,470 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5: start LeaderElection
2019-06-14 02:26:46,470 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251:group-0E055546C34F changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 02:26:46,471 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251:group-0E055546C34F change Leader from null to 2cd064c9-bbee-4fb4-ad22-e739c4f91251 at term 1 for becomeLeader, leader elected after 1115ms
2019-06-14 02:26:46,473 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 02:26:46,473 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 02:26:46,473 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 02:26:46,473 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 02:26:46,474 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251: start LeaderState
2019-06-14 02:26:46,474 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251-RaftLogWorker: Starting segment from index:0
2019-06-14 02:26:46,477 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251:group-0E055546C34F set configuration 0: [2cd064c9-bbee-4fb4-ad22-e739c4f91251:192.168.105.187:36469], old=null at 0
2019-06-14 02:26:46,481 INFO  impl.FollowerState (FollowerState.java:run(101)) - a8ca9c42-4228-4c64-a52f-b77acd087e11:group-BCCDDDCB7CA8 changes to CANDIDATE, lastRpcTime:1072, electionTimeout:1072ms
2019-06-14 02:26:46,481 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - a8ca9c42-4228-4c64-a52f-b77acd087e11: shutdown FollowerState
2019-06-14 02:26:46,481 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a8ca9c42-4228-4c64-a52f-b77acd087e11:group-BCCDDDCB7CA8 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 02:26:46,481 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a8ca9c42-4228-4c64-a52f-b77acd087e11: start LeaderElection
2019-06-14 02:26:46,482 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-42821FE3D847:LeaderElection3: begin an election at term 1 for -1: [a8ca9c42-4228-4c64-a52f-b77acd087e11:192.168.105.187:46433, 2cd064c9-bbee-4fb4-ad22-e739c4f91251:192.168.105.187:36469, 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:192.168.105.187:41889], old=null
2019-06-14 02:26:46,499 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - a8ca9c42-4228-4c64-a52f-b77acd087e11:group-BCCDDDCB7CA8:LeaderElection4: begin an election at term 1 for -1: [a8ca9c42-4228-4c64-a52f-b77acd087e11:192.168.105.187:46433], old=null
