2019-06-13 05:54:49,889 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 05:54:57,632 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 05:54:57,637 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 05:54:57,637 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 05:54:57,637 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 05:54:57,746 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 05:54:57,748 INFO  node.SCMNodeManager (SCMNodeManager.java:register(234)) - Registered Data node : 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b{ip: 192.168.46.45, host: ozone-2qf2r-1835183004, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:54:57,753 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 55f4bd6d-5d10-48da-b876-429b93124143: start group-24192515B61D
2019-06-13 05:54:57,754 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 55f4bd6d-5d10-48da-b876-429b93124143:group-24192515B61D changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 05:54:57,755 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 55f4bd6d-5d10-48da-b876-429b93124143: start FollowerState
2019-06-13 05:54:57,756 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-24192515B61D,id=55f4bd6d-5d10-48da-b876-429b93124143
2019-06-13 05:54:57,790 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61b670de-5abe-4bfa-93d6-24192515b61d, Nodes: 55f4bd6d-5d10-48da-b876-429b93124143{ip: 192.168.46.45, host: ozone-2qf2r-1835183004, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-13 05:54:57,801 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b: addNew group-BC663199D7D1:[82b8fc1a-32a0-4577-aa77-f4d4ec7a933b:192.168.46.45:33859] returns group-BC663199D7D1:java.util.concurrent.CompletableFuture@71ae03a1[Not completed]
2019-06-13 05:54:57,801 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b: new RaftServerImpl for group-BC663199D7D1:[82b8fc1a-32a0-4577-aa77-f4d4ec7a933b:192.168.46.45:33859] with ContainerStateMachine:uninitialized
2019-06-13 05:54:57,802 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 05:54:57,802 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 05:54:57,802 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 05:54:57,802 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 05:54:57,802 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b:group-BC663199D7D1 ConfigurationManager, init=-1: [82b8fc1a-32a0-4577-aa77-f4d4ec7a933b:192.168.46.45:33859], old=null, confs=<EMPTY_MAP>
2019-06-13 05:54:57,803 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-2/data/ratis] (custom)
2019-06-13 05:54:57,803 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-2/data/ratis/2696f13f-da5f-48c4-a4c5-bc663199d7d1 does not exist. Creating ...
2019-06-13 05:54:57,805 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-2/data/ratis/2696f13f-da5f-48c4-a4c5-bc663199d7d1/in_use.lock acquired by nodename 28691@ozone-2qf2r-1835183004
2019-06-13 05:54:57,807 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-2/data/ratis/2696f13f-da5f-48c4-a4c5-bc663199d7d1 has been successfully formatted.
2019-06-13 05:54:57,807 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 05:54:57,807 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 05:54:57,807 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 05:54:57,808 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 05:54:57,808 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 05:54:57,808 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 05:54:57,808 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-2/data/ratis/2696f13f-da5f-48c4-a4c5-bc663199d7d1
2019-06-13 05:54:57,808 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 05:54:57,808 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 05:54:57,808 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 05:54:57,808 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 05:54:57,808 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 05:54:57,808 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 05:54:57,808 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 05:54:57,809 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 05:54:57,809 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 05:54:57,809 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 05:54:57,809 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 05:54:57,809 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 05:54:57,809 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 05:54:57,810 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b: start group-BC663199D7D1
2019-06-13 05:54:57,810 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b:group-BC663199D7D1 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 05:54:57,810 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b: start FollowerState
2019-06-13 05:54:57,810 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-BC663199D7D1,id=82b8fc1a-32a0-4577-aa77-f4d4ec7a933b
2019-06-13 05:54:57,818 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2696f13f-da5f-48c4-a4c5-bc663199d7d1, Nodes: 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b{ip: 192.168.46.45, host: ozone-2qf2r-1835183004, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-13 05:54:57,832 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 10b9b2a5-98f9-4889-b4fd-736bd9800e80: addNew group-76E3DBA35338:[10b9b2a5-98f9-4889-b4fd-736bd9800e80:192.168.46.45:45489] returns group-76E3DBA35338:java.util.concurrent.CompletableFuture@4790e8e0[Not completed]
2019-06-13 05:54:57,847 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 10b9b2a5-98f9-4889-b4fd-736bd9800e80: new RaftServerImpl for group-76E3DBA35338:[10b9b2a5-98f9-4889-b4fd-736bd9800e80:192.168.46.45:45489] with ContainerStateMachine:uninitialized
2019-06-13 05:54:57,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 05:54:57,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 05:54:57,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 05:54:57,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 05:54:57,847 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 10b9b2a5-98f9-4889-b4fd-736bd9800e80:group-76E3DBA35338 ConfigurationManager, init=-1: [10b9b2a5-98f9-4889-b4fd-736bd9800e80:192.168.46.45:45489], old=null, confs=<EMPTY_MAP>
2019-06-13 05:54:57,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-1/data/ratis] (custom)
2019-06-13 05:54:57,847 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-1/data/ratis/b947deaf-a575-42b6-bd14-76e3dba35338 does not exist. Creating ...
2019-06-13 05:54:57,850 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-1/data/ratis/b947deaf-a575-42b6-bd14-76e3dba35338/in_use.lock acquired by nodename 28691@ozone-2qf2r-1835183004
2019-06-13 05:54:57,852 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-1/data/ratis/b947deaf-a575-42b6-bd14-76e3dba35338 has been successfully formatted.
2019-06-13 05:54:57,853 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 05:54:57,853 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 05:54:57,854 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 05:54:57,854 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 05:54:57,854 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 05:54:57,854 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 05:54:57,854 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 10b9b2a5-98f9-4889-b4fd-736bd9800e80-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-1/data/ratis/b947deaf-a575-42b6-bd14-76e3dba35338
2019-06-13 05:54:57,855 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 05:54:57,855 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 05:54:57,855 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 05:54:57,855 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 05:54:57,855 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 05:54:57,855 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 05:54:57,855 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 05:54:57,856 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 05:54:57,856 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 05:54:57,856 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 05:54:57,856 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 05:54:57,856 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 05:54:57,857 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 05:54:57,857 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 10b9b2a5-98f9-4889-b4fd-736bd9800e80: start group-76E3DBA35338
2019-06-13 05:54:57,857 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 10b9b2a5-98f9-4889-b4fd-736bd9800e80:group-76E3DBA35338 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 05:54:57,857 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 10b9b2a5-98f9-4889-b4fd-736bd9800e80: start FollowerState
2019-06-13 05:54:57,857 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-76E3DBA35338,id=10b9b2a5-98f9-4889-b4fd-736bd9800e80
2019-06-13 05:54:57,863 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b947deaf-a575-42b6-bd14-76e3dba35338, Nodes: 10b9b2a5-98f9-4889-b4fd-736bd9800e80{ip: 192.168.46.45, host: ozone-2qf2r-1835183004, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-13 05:54:57,886 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 55f4bd6d-5d10-48da-b876-429b93124143: addNew group-A6AC7E9A6F9A:[55f4bd6d-5d10-48da-b876-429b93124143:192.168.46.45:44765, 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b:192.168.46.45:33859, 10b9b2a5-98f9-4889-b4fd-736bd9800e80:192.168.46.45:45489] returns group-A6AC7E9A6F9A:java.util.concurrent.CompletableFuture@1269d9f[Not completed]
2019-06-13 05:54:57,887 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 10b9b2a5-98f9-4889-b4fd-736bd9800e80: addNew group-A6AC7E9A6F9A:[55f4bd6d-5d10-48da-b876-429b93124143:192.168.46.45:44765, 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b:192.168.46.45:33859, 10b9b2a5-98f9-4889-b4fd-736bd9800e80:192.168.46.45:45489] returns group-A6AC7E9A6F9A:java.util.concurrent.CompletableFuture@5191963[Not completed]
2019-06-13 05:54:57,889 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 55f4bd6d-5d10-48da-b876-429b93124143: new RaftServerImpl for group-A6AC7E9A6F9A:[55f4bd6d-5d10-48da-b876-429b93124143:192.168.46.45:44765, 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b:192.168.46.45:33859, 10b9b2a5-98f9-4889-b4fd-736bd9800e80:192.168.46.45:45489] with ContainerStateMachine:uninitialized
2019-06-13 05:54:57,889 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 05:54:57,889 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 05:54:57,890 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 05:54:57,890 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 05:54:57,890 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 55f4bd6d-5d10-48da-b876-429b93124143:group-A6AC7E9A6F9A ConfigurationManager, init=-1: [55f4bd6d-5d10-48da-b876-429b93124143:192.168.46.45:44765, 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b:192.168.46.45:33859, 10b9b2a5-98f9-4889-b4fd-736bd9800e80:192.168.46.45:45489], old=null, confs=<EMPTY_MAP>
2019-06-13 05:54:57,890 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-0/data/ratis] (custom)
2019-06-13 05:54:57,891 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-0/data/ratis/b45cee7b-279e-4484-8442-a6ac7e9a6f9a does not exist. Creating ...
2019-06-13 05:54:57,892 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 10b9b2a5-98f9-4889-b4fd-736bd9800e80: new RaftServerImpl for group-A6AC7E9A6F9A:[55f4bd6d-5d10-48da-b876-429b93124143:192.168.46.45:44765, 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b:192.168.46.45:33859, 10b9b2a5-98f9-4889-b4fd-736bd9800e80:192.168.46.45:45489] with ContainerStateMachine:uninitialized
2019-06-13 05:54:57,892 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 05:54:57,892 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 05:54:57,893 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 05:54:57,893 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 05:54:57,893 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 10b9b2a5-98f9-4889-b4fd-736bd9800e80:group-A6AC7E9A6F9A ConfigurationManager, init=-1: [55f4bd6d-5d10-48da-b876-429b93124143:192.168.46.45:44765, 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b:192.168.46.45:33859, 10b9b2a5-98f9-4889-b4fd-736bd9800e80:192.168.46.45:45489], old=null, confs=<EMPTY_MAP>
2019-06-13 05:54:57,894 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-1/data/ratis] (custom)
2019-06-13 05:54:57,894 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-1/data/ratis/b45cee7b-279e-4484-8442-a6ac7e9a6f9a does not exist. Creating ...
2019-06-13 05:54:57,893 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b: addNew group-A6AC7E9A6F9A:[55f4bd6d-5d10-48da-b876-429b93124143:192.168.46.45:44765, 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b:192.168.46.45:33859, 10b9b2a5-98f9-4889-b4fd-736bd9800e80:192.168.46.45:45489] returns group-A6AC7E9A6F9A:java.util.concurrent.CompletableFuture@401b97a4[Not completed]
2019-06-13 05:54:57,893 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b: new RaftServerImpl for group-A6AC7E9A6F9A:[55f4bd6d-5d10-48da-b876-429b93124143:192.168.46.45:44765, 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b:192.168.46.45:33859, 10b9b2a5-98f9-4889-b4fd-736bd9800e80:192.168.46.45:45489] with ContainerStateMachine:uninitialized
2019-06-13 05:54:57,893 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-0/data/ratis/b45cee7b-279e-4484-8442-a6ac7e9a6f9a/in_use.lock acquired by nodename 28691@ozone-2qf2r-1835183004
2019-06-13 05:54:57,894 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 05:54:57,894 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 05:54:57,894 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 05:54:57,895 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 05:54:57,895 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b:group-A6AC7E9A6F9A ConfigurationManager, init=-1: [55f4bd6d-5d10-48da-b876-429b93124143:192.168.46.45:44765, 82b8fc1a-32a0-4577-aa77-f4d4ec7a933b:192.168.46.45:33859, 10b9b2a5-98f9-4889-b4fd-736bd9800e80:192.168.46.45:45489], old=null, confs=<EMPTY_MAP>
2019-06-13 05:54:57,895 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-2/data/ratis] (custom)
2019-06-13 05:54:57,895 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-2/data/ratis/b45cee7b-279e-4484-8442-a6ac7e9a6f9a does not exist. Creating ...
2019-06-13 05:54:57,895 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-1/data/ratis/b45cee7b-279e-4484-8442-a6ac7e9a6f9a/in_use.lock acquired by nodename 28691@ozone-2qf2r-1835183004
2019-06-13 05:54:57,897 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-2/data/ratis/b45cee7b-279e-4484-8442-a6ac7e9a6f9a/in_use.lock acquired by nodename 28691@ozone-2qf2r-1835183004
2019-06-13 05:54:57,897 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-277a5d93-27da-414e-9f72-5d0bfe6299a9/datanode-0/data/ratis/b45cee7b-279e-4484-8442-a6ac7e9a6f9a has been successfully formatted.
2019-06-13 05:54:57,897 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 05:54:57,897 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 05:54:57,897 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 05:54:57,897 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 05:54:57,898 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
