2019-06-14 00:22:25,371 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 00:22:34,066 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: start group-8A4BE7068308
2019-06-14 00:22:34,067 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-8A4BE7068308 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 00:22:34,068 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: start FollowerState
2019-06-14 00:22:34,070 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-8A4BE7068308,id=b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c
2019-06-14 00:22:34,119 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a2fc958c-a105-4cec-9762-8a4be7068308, Nodes: b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c{ip: 192.168.105.129, host: ozone-77j4t-2000458785, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-14 00:22:34,137 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54: addNew group-D731D68D0C59:[009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935] returns group-D731D68D0C59:java.util.concurrent.CompletableFuture@f8d6b86[Not completed]
2019-06-14 00:22:34,138 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54: new RaftServerImpl for group-D731D68D0C59:[009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935] with ContainerStateMachine:uninitialized
2019-06-14 00:22:34,138 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 00:22:34,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 00:22:34,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 00:22:34,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 00:22:34,139 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54:group-D731D68D0C59 ConfigurationManager, init=-1: [009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935], old=null, confs=<EMPTY_MAP>
2019-06-14 00:22:34,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-2/data/ratis] (custom)
2019-06-14 00:22:34,140 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-2/data/ratis/c51f04be-9f72-498d-9b9a-d731d68d0c59 does not exist. Creating ...
2019-06-14 00:22:34,142 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-2/data/ratis/c51f04be-9f72-498d-9b9a-d731d68d0c59/in_use.lock acquired by nodename 6663@ozone-77j4t-2000458785
2019-06-14 00:22:34,144 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-2/data/ratis/c51f04be-9f72-498d-9b9a-d731d68d0c59 has been successfully formatted.
2019-06-14 00:22:34,144 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 00:22:34,144 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 00:22:34,144 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 00:22:34,145 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 00:22:34,145 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:22:34,145 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 00:22:34,145 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 009762f5-95a9-42d3-99c2-b166cf1d5d54-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-2/data/ratis/c51f04be-9f72-498d-9b9a-d731d68d0c59
2019-06-14 00:22:34,145 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 00:22:34,145 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 00:22:34,145 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:22:34,145 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 00:22:34,145 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 00:22:34,146 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 00:22:34,146 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 00:22:34,146 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 00:22:34,146 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 00:22:34,146 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 00:22:34,146 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 00:22:34,146 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 00:22:34,147 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 00:22:34,147 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54: start group-D731D68D0C59
2019-06-14 00:22:34,147 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54:group-D731D68D0C59 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 00:22:34,147 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54: start FollowerState
2019-06-14 00:22:34,148 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-D731D68D0C59,id=009762f5-95a9-42d3-99c2-b166cf1d5d54
2019-06-14 00:22:34,165 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c51f04be-9f72-498d-9b9a-d731d68d0c59, Nodes: 009762f5-95a9-42d3-99c2-b166cf1d5d54{ip: 192.168.105.129, host: ozone-77j4t-2000458785, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-14 00:22:34,185 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - e791429a-b7b9-4bb6-aee8-feef7cee2f63: addNew group-C4A35936C8B9:[e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265] returns group-C4A35936C8B9:java.util.concurrent.CompletableFuture@337c7635[Not completed]
2019-06-14 00:22:34,203 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - e791429a-b7b9-4bb6-aee8-feef7cee2f63: new RaftServerImpl for group-C4A35936C8B9:[e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265] with ContainerStateMachine:uninitialized
2019-06-14 00:22:34,204 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 00:22:34,204 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 00:22:34,204 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 00:22:34,204 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 00:22:34,204 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - e791429a-b7b9-4bb6-aee8-feef7cee2f63:group-C4A35936C8B9 ConfigurationManager, init=-1: [e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265], old=null, confs=<EMPTY_MAP>
2019-06-14 00:22:34,204 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-1/data/ratis] (custom)
2019-06-14 00:22:34,205 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-1/data/ratis/052c6587-c9a5-41d2-a2c6-c4a35936c8b9 does not exist. Creating ...
2019-06-14 00:22:34,208 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-1/data/ratis/052c6587-c9a5-41d2-a2c6-c4a35936c8b9/in_use.lock acquired by nodename 6663@ozone-77j4t-2000458785
2019-06-14 00:22:34,210 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-1/data/ratis/052c6587-c9a5-41d2-a2c6-c4a35936c8b9 has been successfully formatted.
2019-06-14 00:22:34,211 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 00:22:34,212 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 00:22:34,212 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 00:22:34,212 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 00:22:34,212 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:22:34,212 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 00:22:34,212 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new e791429a-b7b9-4bb6-aee8-feef7cee2f63-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-1/data/ratis/052c6587-c9a5-41d2-a2c6-c4a35936c8b9
2019-06-14 00:22:34,213 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 00:22:34,213 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 00:22:34,213 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:22:34,214 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 00:22:34,214 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 00:22:34,214 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 00:22:34,214 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 00:22:34,214 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 00:22:34,214 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 00:22:34,215 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 00:22:34,216 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 00:22:34,216 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 00:22:34,216 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 00:22:34,216 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - e791429a-b7b9-4bb6-aee8-feef7cee2f63: start group-C4A35936C8B9
2019-06-14 00:22:34,217 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - e791429a-b7b9-4bb6-aee8-feef7cee2f63:group-C4A35936C8B9 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 00:22:34,217 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - e791429a-b7b9-4bb6-aee8-feef7cee2f63: start FollowerState
2019-06-14 00:22:34,217 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-C4A35936C8B9,id=e791429a-b7b9-4bb6-aee8-feef7cee2f63
2019-06-14 00:22:34,227 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 052c6587-c9a5-41d2-a2c6-c4a35936c8b9, Nodes: e791429a-b7b9-4bb6-aee8-feef7cee2f63{ip: 192.168.105.129, host: ozone-77j4t-2000458785, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-14 00:22:34,275 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54: addNew group-CA1E79BF2B4B:[009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935, e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265, b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705] returns group-CA1E79BF2B4B:java.util.concurrent.CompletableFuture@37266079[Not completed]
2019-06-14 00:22:34,279 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - e791429a-b7b9-4bb6-aee8-feef7cee2f63: addNew group-CA1E79BF2B4B:[009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935, e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265, b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705] returns group-CA1E79BF2B4B:java.util.concurrent.CompletableFuture@365f35b0[Not completed]
2019-06-14 00:22:34,279 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54: new RaftServerImpl for group-CA1E79BF2B4B:[009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935, e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265, b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705] with ContainerStateMachine:uninitialized
2019-06-14 00:22:34,279 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 00:22:34,280 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 00:22:34,280 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 00:22:34,280 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 00:22:34,280 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54:group-CA1E79BF2B4B ConfigurationManager, init=-1: [009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935, e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265, b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705], old=null, confs=<EMPTY_MAP>
2019-06-14 00:22:34,280 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-2/data/ratis] (custom)
2019-06-14 00:22:34,280 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-2/data/ratis/aad4366e-85ed-4247-ba78-ca1e79bf2b4b does not exist. Creating ...
2019-06-14 00:22:34,282 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - e791429a-b7b9-4bb6-aee8-feef7cee2f63: new RaftServerImpl for group-CA1E79BF2B4B:[009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935, e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265, b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705] with ContainerStateMachine:uninitialized
2019-06-14 00:22:34,282 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 00:22:34,282 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 00:22:34,282 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 00:22:34,283 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 00:22:34,283 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - e791429a-b7b9-4bb6-aee8-feef7cee2f63:group-CA1E79BF2B4B ConfigurationManager, init=-1: [009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935, e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265, b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705], old=null, confs=<EMPTY_MAP>
2019-06-14 00:22:34,284 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-1/data/ratis] (custom)
2019-06-14 00:22:34,284 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-1/data/ratis/aad4366e-85ed-4247-ba78-ca1e79bf2b4b does not exist. Creating ...
2019-06-14 00:22:34,284 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-2/data/ratis/aad4366e-85ed-4247-ba78-ca1e79bf2b4b/in_use.lock acquired by nodename 6663@ozone-77j4t-2000458785
2019-06-14 00:22:34,286 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: addNew group-CA1E79BF2B4B:[009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935, e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265, b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705] returns group-CA1E79BF2B4B:java.util.concurrent.CompletableFuture@3260b7a3[Not completed]
2019-06-14 00:22:34,286 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: new RaftServerImpl for group-CA1E79BF2B4B:[009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935, e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265, b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705] with ContainerStateMachine:uninitialized
2019-06-14 00:22:34,286 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-1/data/ratis/aad4366e-85ed-4247-ba78-ca1e79bf2b4b/in_use.lock acquired by nodename 6663@ozone-77j4t-2000458785
2019-06-14 00:22:34,287 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-2/data/ratis/aad4366e-85ed-4247-ba78-ca1e79bf2b4b has been successfully formatted.
2019-06-14 00:22:34,287 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 00:22:34,287 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 00:22:34,287 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 00:22:34,287 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 00:22:34,287 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 00:22:34,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:22:34,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 00:22:34,288 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 009762f5-95a9-42d3-99c2-b166cf1d5d54-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-2/data/ratis/aad4366e-85ed-4247-ba78-ca1e79bf2b4b
2019-06-14 00:22:34,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 00:22:34,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 00:22:34,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:22:34,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 00:22:34,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 00:22:34,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 00:22:34,289 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 00:22:34,289 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 00:22:34,289 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 00:22:34,289 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 00:22:34,287 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 00:22:34,289 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 00:22:34,290 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 00:22:34,290 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-CA1E79BF2B4B ConfigurationManager, init=-1: [009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935, e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265, b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705], old=null, confs=<EMPTY_MAP>
