2019-06-13 14:11:04,782 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 14:11:12,772 INFO  node.SCMNodeManager (SCMNodeManager.java:register(234)) - Registered Data node : 1d347c7e-4087-4581-b8dc-c7dcf2473823{ip: 192.168.46.37, host: ozone-s9v57-3710753675, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:11:12,778 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: start group-D2EEE9889225
2019-06-13 14:11:12,779 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-D2EEE9889225 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 14:11:12,780 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: start FollowerState
2019-06-13 14:11:12,782 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-D2EEE9889225,id=228bcf21-d6cb-4c26-99f9-38c1356109e9
2019-06-13 14:11:12,819 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bb806007-135c-4dff-b943-d2eee9889225, Nodes: 228bcf21-d6cb-4c26-99f9-38c1356109e9{ip: 192.168.46.37, host: ozone-s9v57-3710753675, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-13 14:11:12,830 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 5aa0929f-e98d-4a9b-b183-426860473714: addNew group-9180A0A58E36:[5aa0929f-e98d-4a9b-b183-426860473714:192.168.46.37:34517] returns group-9180A0A58E36:java.util.concurrent.CompletableFuture@7a694677[Not completed]
2019-06-13 14:11:12,831 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 5aa0929f-e98d-4a9b-b183-426860473714: new RaftServerImpl for group-9180A0A58E36:[5aa0929f-e98d-4a9b-b183-426860473714:192.168.46.37:34517] with ContainerStateMachine:uninitialized
2019-06-13 14:11:12,831 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 14:11:12,831 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 14:11:12,832 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 14:11:12,832 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 14:11:12,832 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 5aa0929f-e98d-4a9b-b183-426860473714:group-9180A0A58E36 ConfigurationManager, init=-1: [5aa0929f-e98d-4a9b-b183-426860473714:192.168.46.37:34517], old=null, confs=<EMPTY_MAP>
2019-06-13 14:11:12,832 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-1/data/ratis] (custom)
2019-06-13 14:11:12,832 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-1/data/ratis/a7f409c6-7ee0-4942-8408-9180a0a58e36 does not exist. Creating ...
2019-06-13 14:11:12,834 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-1/data/ratis/a7f409c6-7ee0-4942-8408-9180a0a58e36/in_use.lock acquired by nodename 4353@ozone-s9v57-3710753675
2019-06-13 14:11:12,836 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-1/data/ratis/a7f409c6-7ee0-4942-8408-9180a0a58e36 has been successfully formatted.
2019-06-13 14:11:12,836 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 14:11:12,836 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 14:11:12,836 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 14:11:12,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 14:11:12,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:11:12,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 14:11:12,837 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 5aa0929f-e98d-4a9b-b183-426860473714-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-1/data/ratis/a7f409c6-7ee0-4942-8408-9180a0a58e36
2019-06-13 14:11:12,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 14:11:12,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 14:11:12,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:11:12,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 14:11:12,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 14:11:12,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 14:11:12,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 14:11:12,838 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 14:11:12,838 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 14:11:12,838 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 14:11:12,838 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 14:11:12,838 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 14:11:12,838 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 14:11:12,838 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 5aa0929f-e98d-4a9b-b183-426860473714: start group-9180A0A58E36
2019-06-13 14:11:12,838 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 5aa0929f-e98d-4a9b-b183-426860473714:group-9180A0A58E36 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 14:11:12,839 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 5aa0929f-e98d-4a9b-b183-426860473714: start FollowerState
2019-06-13 14:11:12,839 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-9180A0A58E36,id=5aa0929f-e98d-4a9b-b183-426860473714
2019-06-13 14:11:12,845 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a7f409c6-7ee0-4942-8408-9180a0a58e36, Nodes: 5aa0929f-e98d-4a9b-b183-426860473714{ip: 192.168.46.37, host: ozone-s9v57-3710753675, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-13 14:11:12,859 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 1d347c7e-4087-4581-b8dc-c7dcf2473823: addNew group-A7ADDA2CB642:[1d347c7e-4087-4581-b8dc-c7dcf2473823:192.168.46.37:37603] returns group-A7ADDA2CB642:java.util.concurrent.CompletableFuture@6ca1d7c4[Not completed]
2019-06-13 14:11:12,874 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 1d347c7e-4087-4581-b8dc-c7dcf2473823: new RaftServerImpl for group-A7ADDA2CB642:[1d347c7e-4087-4581-b8dc-c7dcf2473823:192.168.46.37:37603] with ContainerStateMachine:uninitialized
2019-06-13 14:11:12,874 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 14:11:12,874 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 14:11:12,874 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 14:11:12,874 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 14:11:12,874 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 1d347c7e-4087-4581-b8dc-c7dcf2473823:group-A7ADDA2CB642 ConfigurationManager, init=-1: [1d347c7e-4087-4581-b8dc-c7dcf2473823:192.168.46.37:37603], old=null, confs=<EMPTY_MAP>
2019-06-13 14:11:12,874 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-2/data/ratis] (custom)
2019-06-13 14:11:12,875 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-2/data/ratis/1f85e9d7-b07f-43fe-8811-a7adda2cb642 does not exist. Creating ...
2019-06-13 14:11:12,877 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-2/data/ratis/1f85e9d7-b07f-43fe-8811-a7adda2cb642/in_use.lock acquired by nodename 4353@ozone-s9v57-3710753675
2019-06-13 14:11:12,879 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-2/data/ratis/1f85e9d7-b07f-43fe-8811-a7adda2cb642 has been successfully formatted.
2019-06-13 14:11:12,880 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 14:11:12,880 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 14:11:12,881 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 14:11:12,881 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 14:11:12,881 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:11:12,881 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 14:11:12,881 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 1d347c7e-4087-4581-b8dc-c7dcf2473823-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-2/data/ratis/1f85e9d7-b07f-43fe-8811-a7adda2cb642
2019-06-13 14:11:12,881 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 14:11:12,882 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 14:11:12,882 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:11:12,882 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 14:11:12,882 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 14:11:12,882 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 14:11:12,882 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 14:11:12,882 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 14:11:12,882 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 14:11:12,882 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 14:11:12,883 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 14:11:12,883 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 14:11:12,883 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 14:11:12,883 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 1d347c7e-4087-4581-b8dc-c7dcf2473823: start group-A7ADDA2CB642
2019-06-13 14:11:12,883 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 1d347c7e-4087-4581-b8dc-c7dcf2473823:group-A7ADDA2CB642 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 14:11:12,883 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 1d347c7e-4087-4581-b8dc-c7dcf2473823: start FollowerState
2019-06-13 14:11:12,883 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-A7ADDA2CB642,id=1d347c7e-4087-4581-b8dc-c7dcf2473823
2019-06-13 14:11:12,889 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1f85e9d7-b07f-43fe-8811-a7adda2cb642, Nodes: 1d347c7e-4087-4581-b8dc-c7dcf2473823{ip: 192.168.46.37, host: ozone-s9v57-3710753675, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-13 14:11:12,911 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: addNew group-775BBF421264:[228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577, 1d347c7e-4087-4581-b8dc-c7dcf2473823:192.168.46.37:37603, 5aa0929f-e98d-4a9b-b183-426860473714:192.168.46.37:34517] returns group-775BBF421264:java.util.concurrent.CompletableFuture@48a96717[Not completed]
2019-06-13 14:11:12,914 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: new RaftServerImpl for group-775BBF421264:[228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577, 1d347c7e-4087-4581-b8dc-c7dcf2473823:192.168.46.37:37603, 5aa0929f-e98d-4a9b-b183-426860473714:192.168.46.37:34517] with ContainerStateMachine:uninitialized
2019-06-13 14:11:12,915 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 14:11:12,915 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 14:11:12,915 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 14:11:12,915 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 14:11:12,916 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-775BBF421264 ConfigurationManager, init=-1: [228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577, 1d347c7e-4087-4581-b8dc-c7dcf2473823:192.168.46.37:37603, 5aa0929f-e98d-4a9b-b183-426860473714:192.168.46.37:34517], old=null, confs=<EMPTY_MAP>
2019-06-13 14:11:12,916 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis] (custom)
2019-06-13 14:11:12,917 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 5aa0929f-e98d-4a9b-b183-426860473714: addNew group-775BBF421264:[228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577, 1d347c7e-4087-4581-b8dc-c7dcf2473823:192.168.46.37:37603, 5aa0929f-e98d-4a9b-b183-426860473714:192.168.46.37:34517] returns group-775BBF421264:java.util.concurrent.CompletableFuture@4c96eada[Not completed]
2019-06-13 14:11:12,917 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/bdbef1f5-cf86-4326-9f10-775bbf421264 does not exist. Creating ...
2019-06-13 14:11:12,917 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 5aa0929f-e98d-4a9b-b183-426860473714: new RaftServerImpl for group-775BBF421264:[228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577, 1d347c7e-4087-4581-b8dc-c7dcf2473823:192.168.46.37:37603, 5aa0929f-e98d-4a9b-b183-426860473714:192.168.46.37:34517] with ContainerStateMachine:uninitialized
2019-06-13 14:11:12,917 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 1d347c7e-4087-4581-b8dc-c7dcf2473823: addNew group-775BBF421264:[228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577, 1d347c7e-4087-4581-b8dc-c7dcf2473823:192.168.46.37:37603, 5aa0929f-e98d-4a9b-b183-426860473714:192.168.46.37:34517] returns group-775BBF421264:java.util.concurrent.CompletableFuture@9946d2c[Not completed]
2019-06-13 14:11:12,918 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 14:11:12,918 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 14:11:12,918 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 14:11:12,918 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 14:11:12,918 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 5aa0929f-e98d-4a9b-b183-426860473714:group-775BBF421264 ConfigurationManager, init=-1: [228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577, 1d347c7e-4087-4581-b8dc-c7dcf2473823:192.168.46.37:37603, 5aa0929f-e98d-4a9b-b183-426860473714:192.168.46.37:34517], old=null, confs=<EMPTY_MAP>
2019-06-13 14:11:12,918 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 1d347c7e-4087-4581-b8dc-c7dcf2473823: new RaftServerImpl for group-775BBF421264:[228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577, 1d347c7e-4087-4581-b8dc-c7dcf2473823:192.168.46.37:37603, 5aa0929f-e98d-4a9b-b183-426860473714:192.168.46.37:34517] with ContainerStateMachine:uninitialized
2019-06-13 14:11:12,918 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-1/data/ratis] (custom)
2019-06-13 14:11:12,918 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 14:11:12,919 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/bdbef1f5-cf86-4326-9f10-775bbf421264/in_use.lock acquired by nodename 4353@ozone-s9v57-3710753675
2019-06-13 14:11:12,919 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-1/data/ratis/bdbef1f5-cf86-4326-9f10-775bbf421264 does not exist. Creating ...
2019-06-13 14:11:12,919 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 14:11:12,919 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 14:11:12,919 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 14:11:12,919 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 1d347c7e-4087-4581-b8dc-c7dcf2473823:group-775BBF421264 ConfigurationManager, init=-1: [228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577, 1d347c7e-4087-4581-b8dc-c7dcf2473823:192.168.46.37:37603, 5aa0929f-e98d-4a9b-b183-426860473714:192.168.46.37:34517], old=null, confs=<EMPTY_MAP>
2019-06-13 14:11:12,919 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-2/data/ratis] (custom)
2019-06-13 14:11:12,920 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-2/data/ratis/bdbef1f5-cf86-4326-9f10-775bbf421264 does not exist. Creating ...
2019-06-13 14:11:12,921 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/bdbef1f5-cf86-4326-9f10-775bbf421264 has been successfully formatted.
2019-06-13 14:11:12,921 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 14:11:12,921 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 14:11:12,921 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-1/data/ratis/bdbef1f5-cf86-4326-9f10-775bbf421264/in_use.lock acquired by nodename 4353@ozone-s9v57-3710753675
2019-06-13 14:11:12,921 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 14:11:12,922 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 14:11:12,922 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:11:12,922 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 14:11:12,922 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-2/data/ratis/bdbef1f5-cf86-4326-9f10-775bbf421264/in_use.lock acquired by nodename 4353@ozone-s9v57-3710753675
2019-06-13 14:11:12,922 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 228bcf21-d6cb-4c26-99f9-38c1356109e9-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/bdbef1f5-cf86-4326-9f10-775bbf421264
2019-06-13 14:11:12,922 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 14:11:12,922 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 14:11:12,923 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:11:12,923 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
