2019-06-13 02:21:21,410 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 02:21:29,687 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 02:21:29,687 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 02:21:29,687 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 02:21:29,687 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 02:21:29,687 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 02:21:29,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 02:21:29,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 02:21:29,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 02:21:29,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 02:21:29,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 02:21:29,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 02:21:29,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 02:21:29,689 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 02:21:29,689 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 6d2291ce-ad96-4541-a95b-506d286d2978: start group-B5DF2A376BDF
2019-06-13 02:21:29,689 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 6d2291ce-ad96-4541-a95b-506d286d2978:group-B5DF2A376BDF changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 02:21:29,689 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 6d2291ce-ad96-4541-a95b-506d286d2978: start FollowerState
2019-06-13 02:21:29,689 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-B5DF2A376BDF,id=6d2291ce-ad96-4541-a95b-506d286d2978
2019-06-13 02:21:29,694 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e791f9fb-1305-49cc-aa2a-b5df2a376bdf, Nodes: 6d2291ce-ad96-4541-a95b-506d286d2978{ip: 192.168.134.99, host: ozone-4wvhw-1461943245, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-13 02:21:29,712 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 4636eebf-ae67-4e7f-bb6a-a104571c6deb: addNew group-F91D7AA48FC1:[4636eebf-ae67-4e7f-bb6a-a104571c6deb:192.168.134.99:39359, 6d2291ce-ad96-4541-a95b-506d286d2978:192.168.134.99:37627, 8a510cf5-952f-4a02-bd67-a50b3131abc1:192.168.134.99:38365] returns group-F91D7AA48FC1:java.util.concurrent.CompletableFuture@76ab8abf[Not completed]
2019-06-13 02:21:29,715 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 4636eebf-ae67-4e7f-bb6a-a104571c6deb: new RaftServerImpl for group-F91D7AA48FC1:[4636eebf-ae67-4e7f-bb6a-a104571c6deb:192.168.134.99:39359, 6d2291ce-ad96-4541-a95b-506d286d2978:192.168.134.99:37627, 8a510cf5-952f-4a02-bd67-a50b3131abc1:192.168.134.99:38365] with ContainerStateMachine:uninitialized
2019-06-13 02:21:29,716 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 02:21:29,716 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 02:21:29,716 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 02:21:29,716 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 02:21:29,716 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 4636eebf-ae67-4e7f-bb6a-a104571c6deb:group-F91D7AA48FC1 ConfigurationManager, init=-1: [4636eebf-ae67-4e7f-bb6a-a104571c6deb:192.168.134.99:39359, 6d2291ce-ad96-4541-a95b-506d286d2978:192.168.134.99:37627, 8a510cf5-952f-4a02-bd67-a50b3131abc1:192.168.134.99:38365], old=null, confs=<EMPTY_MAP>
2019-06-13 02:21:29,716 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fc30d915-d4f1-4827-bf3c-5f8e66ef16c5/datanode-0/data/ratis] (custom)
2019-06-13 02:21:29,717 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fc30d915-d4f1-4827-bf3c-5f8e66ef16c5/datanode-0/data/ratis/40b969a6-e407-4cc3-9d58-f91d7aa48fc1 does not exist. Creating ...
2019-06-13 02:21:29,719 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fc30d915-d4f1-4827-bf3c-5f8e66ef16c5/datanode-0/data/ratis/40b969a6-e407-4cc3-9d58-f91d7aa48fc1/in_use.lock acquired by nodename 25188@ozone-4wvhw-1461943245
2019-06-13 02:21:29,721 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fc30d915-d4f1-4827-bf3c-5f8e66ef16c5/datanode-0/data/ratis/40b969a6-e407-4cc3-9d58-f91d7aa48fc1 has been successfully formatted.
2019-06-13 02:21:29,721 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 02:21:29,722 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 02:21:29,722 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 02:21:29,722 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 02:21:29,722 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 02:21:29,723 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 02:21:29,723 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 4636eebf-ae67-4e7f-bb6a-a104571c6deb-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fc30d915-d4f1-4827-bf3c-5f8e66ef16c5/datanode-0/data/ratis/40b969a6-e407-4cc3-9d58-f91d7aa48fc1
2019-06-13 02:21:29,723 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 02:21:29,723 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 02:21:29,725 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 02:21:29,725 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 02:21:29,725 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 8a510cf5-952f-4a02-bd67-a50b3131abc1: addNew group-F91D7AA48FC1:[4636eebf-ae67-4e7f-bb6a-a104571c6deb:192.168.134.99:39359, 6d2291ce-ad96-4541-a95b-506d286d2978:192.168.134.99:37627, 8a510cf5-952f-4a02-bd67-a50b3131abc1:192.168.134.99:38365] returns group-F91D7AA48FC1:java.util.concurrent.CompletableFuture@26e53d27[Not completed]
2019-06-13 02:21:29,725 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 02:21:29,725 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 02:21:29,725 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 02:21:29,725 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 02:21:29,726 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 02:21:29,726 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 02:21:29,726 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 8a510cf5-952f-4a02-bd67-a50b3131abc1: new RaftServerImpl for group-F91D7AA48FC1:[4636eebf-ae67-4e7f-bb6a-a104571c6deb:192.168.134.99:39359, 6d2291ce-ad96-4541-a95b-506d286d2978:192.168.134.99:37627, 8a510cf5-952f-4a02-bd67-a50b3131abc1:192.168.134.99:38365] with ContainerStateMachine:uninitialized
2019-06-13 02:21:29,728 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 02:21:29,728 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 02:21:29,728 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 02:21:29,728 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 02:21:29,728 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 8a510cf5-952f-4a02-bd67-a50b3131abc1:group-F91D7AA48FC1 ConfigurationManager, init=-1: [4636eebf-ae67-4e7f-bb6a-a104571c6deb:192.168.134.99:39359, 6d2291ce-ad96-4541-a95b-506d286d2978:192.168.134.99:37627, 8a510cf5-952f-4a02-bd67-a50b3131abc1:192.168.134.99:38365], old=null, confs=<EMPTY_MAP>
2019-06-13 02:21:29,729 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fc30d915-d4f1-4827-bf3c-5f8e66ef16c5/datanode-1/data/ratis] (custom)
2019-06-13 02:21:29,729 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fc30d915-d4f1-4827-bf3c-5f8e66ef16c5/datanode-1/data/ratis/40b969a6-e407-4cc3-9d58-f91d7aa48fc1 does not exist. Creating ...
2019-06-13 02:21:29,730 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 02:21:29,730 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 02:21:29,730 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 6d2291ce-ad96-4541-a95b-506d286d2978: addNew group-F91D7AA48FC1:[4636eebf-ae67-4e7f-bb6a-a104571c6deb:192.168.134.99:39359, 6d2291ce-ad96-4541-a95b-506d286d2978:192.168.134.99:37627, 8a510cf5-952f-4a02-bd67-a50b3131abc1:192.168.134.99:38365] returns group-F91D7AA48FC1:java.util.concurrent.CompletableFuture@56d1760d[Not completed]
2019-06-13 02:21:29,730 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 02:21:29,731 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 4636eebf-ae67-4e7f-bb6a-a104571c6deb: start group-F91D7AA48FC1
2019-06-13 02:21:29,731 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fc30d915-d4f1-4827-bf3c-5f8e66ef16c5/datanode-1/data/ratis/40b969a6-e407-4cc3-9d58-f91d7aa48fc1/in_use.lock acquired by nodename 25188@ozone-4wvhw-1461943245
2019-06-13 02:21:29,731 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 4636eebf-ae67-4e7f-bb6a-a104571c6deb:group-F91D7AA48FC1 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 02:21:29,731 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4636eebf-ae67-4e7f-bb6a-a104571c6deb: start FollowerState
2019-06-13 02:21:29,731 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-F91D7AA48FC1,id=4636eebf-ae67-4e7f-bb6a-a104571c6deb
2019-06-13 02:21:29,732 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 6d2291ce-ad96-4541-a95b-506d286d2978: new RaftServerImpl for group-F91D7AA48FC1:[4636eebf-ae67-4e7f-bb6a-a104571c6deb:192.168.134.99:39359, 6d2291ce-ad96-4541-a95b-506d286d2978:192.168.134.99:37627, 8a510cf5-952f-4a02-bd67-a50b3131abc1:192.168.134.99:38365] with ContainerStateMachine:uninitialized
2019-06-13 02:21:29,732 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 02:21:29,732 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 02:21:29,732 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 02:21:29,732 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 02:21:29,732 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 6d2291ce-ad96-4541-a95b-506d286d2978:group-F91D7AA48FC1 ConfigurationManager, init=-1: [4636eebf-ae67-4e7f-bb6a-a104571c6deb:192.168.134.99:39359, 6d2291ce-ad96-4541-a95b-506d286d2978:192.168.134.99:37627, 8a510cf5-952f-4a02-bd67-a50b3131abc1:192.168.134.99:38365], old=null, confs=<EMPTY_MAP>
2019-06-13 02:21:29,732 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fc30d915-d4f1-4827-bf3c-5f8e66ef16c5/datanode-2/data/ratis] (custom)
2019-06-13 02:21:29,733 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fc30d915-d4f1-4827-bf3c-5f8e66ef16c5/datanode-2/data/ratis/40b969a6-e407-4cc3-9d58-f91d7aa48fc1 does not exist. Creating ...
2019-06-13 02:21:29,735 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fc30d915-d4f1-4827-bf3c-5f8e66ef16c5/datanode-2/data/ratis/40b969a6-e407-4cc3-9d58-f91d7aa48fc1/in_use.lock acquired by nodename 25188@ozone-4wvhw-1461943245
2019-06-13 02:21:29,735 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fc30d915-d4f1-4827-bf3c-5f8e66ef16c5/datanode-1/data/ratis/40b969a6-e407-4cc3-9d58-f91d7aa48fc1 has been successfully formatted.
2019-06-13 02:21:29,735 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 02:21:29,735 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 02:21:29,736 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 02:21:29,736 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 02:21:29,736 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 02:21:29,736 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 02:21:29,736 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 8a510cf5-952f-4a02-bd67-a50b3131abc1-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fc30d915-d4f1-4827-bf3c-5f8e66ef16c5/datanode-1/data/ratis/40b969a6-e407-4cc3-9d58-f91d7aa48fc1
2019-06-13 02:21:29,736 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 02:21:29,736 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 02:21:29,736 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 02:21:29,736 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 02:21:29,737 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 02:21:29,737 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 02:21:29,737 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 02:21:29,737 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 02:21:29,737 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 02:21:29,737 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 02:21:29,738 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 02:21:29,738 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 02:21:29,738 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 02:21:29,739 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 8a510cf5-952f-4a02-bd67-a50b3131abc1: start group-F91D7AA48FC1
2019-06-13 02:21:29,739 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 8a510cf5-952f-4a02-bd67-a50b3131abc1:group-F91D7AA48FC1 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 02:21:29,739 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 8a510cf5-952f-4a02-bd67-a50b3131abc1: start FollowerState
2019-06-13 02:21:29,740 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-F91D7AA48FC1,id=8a510cf5-952f-4a02-bd67-a50b3131abc1
2019-06-13 02:21:29,740 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fc30d915-d4f1-4827-bf3c-5f8e66ef16c5/datanode-2/data/ratis/40b969a6-e407-4cc3-9d58-f91d7aa48fc1 has been successfully formatted.
2019-06-13 02:21:29,740 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 02:21:29,741 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 02:21:29,743 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 02:21:29,743 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 02:21:29,744 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 02:21:29,744 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 02:21:29,744 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 6d2291ce-ad96-4541-a95b-506d286d2978-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fc30d915-d4f1-4827-bf3c-5f8e66ef16c5/datanode-2/data/ratis/40b969a6-e407-4cc3-9d58-f91d7aa48fc1
2019-06-13 02:21:29,744 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 02:21:29,744 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 02:21:29,744 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 02:21:29,744 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 02:21:29,744 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 02:21:29,744 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 02:21:29,744 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 02:21:29,744 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 02:21:29,744 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 02:21:29,745 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 02:21:29,745 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 02:21:29,745 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 02:21:29,745 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 02:21:29,745 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 6d2291ce-ad96-4541-a95b-506d286d2978: start group-F91D7AA48FC1
2019-06-13 02:21:29,745 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 6d2291ce-ad96-4541-a95b-506d286d2978:group-F91D7AA48FC1 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 02:21:29,745 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 6d2291ce-ad96-4541-a95b-506d286d2978: start FollowerState
2019-06-13 02:21:29,746 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-F91D7AA48FC1,id=6d2291ce-ad96-4541-a95b-506d286d2978
2019-06-13 02:21:29,753 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 40b969a6-e407-4cc3-9d58-f91d7aa48fc1, Nodes: 8a510cf5-952f-4a02-bd67-a50b3131abc1{ip: 192.168.134.99, host: ozone-4wvhw-1461943245, networkLocation: /default-rack, certSerialId: null}4636eebf-ae67-4e7f-bb6a-a104571c6deb{ip: 192.168.134.99, host: ozone-4wvhw-1461943245, networkLocation: /default-rack, certSerialId: null}6d2291ce-ad96-4541-a95b-506d286d2978{ip: 192.168.134.99, host: ozone-4wvhw-1461943245, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 02:21:30,577 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 02:21:30,577 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 02:21:30,731 INFO  impl.FollowerState (FollowerState.java:run(101)) - 6d2291ce-ad96-4541-a95b-506d286d2978:group-B5DF2A376BDF changes to CANDIDATE, lastRpcTime:1042, electionTimeout:1042ms
2019-06-13 02:21:30,732 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 6d2291ce-ad96-4541-a95b-506d286d2978: shutdown FollowerState
2019-06-13 02:21:30,732 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 6d2291ce-ad96-4541-a95b-506d286d2978:group-B5DF2A376BDF changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 02:21:30,734 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 6d2291ce-ad96-4541-a95b-506d286d2978: start LeaderElection
