2019-06-12 17:35:23,729 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-12 17:35:32,437 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - f23fa273-023f-47bf-aacc-807fcda0c3a6:group-AAE71937302E ConfigurationManager, init=-1: [d8b8b46a-fbbe-45c1-896f-2a1106954815:192.168.11.207:45013, f23fa273-023f-47bf-aacc-807fcda0c3a6:192.168.11.207:33503, 0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215], old=null, confs=<EMPTY_MAP>
2019-06-12 17:35:32,437 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-2/data/ratis] (custom)
2019-06-12 17:35:32,437 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-2/data/ratis/6f9fda46-2816-4f72-8438-aae71937302e does not exist. Creating ...
2019-06-12 17:35:32,438 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-1/data/ratis/6f9fda46-2816-4f72-8438-aae71937302e/in_use.lock acquired by nodename 8415@ozone-c9rd4-3849520491
2019-06-12 17:35:32,439 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis/6f9fda46-2816-4f72-8438-aae71937302e has been successfully formatted.
2019-06-12 17:35:32,439 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 17:35:32,439 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 17:35:32,439 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 17:35:32,439 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 17:35:32,439 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:35:32,439 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 17:35:32,439 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 0ae81963-8fbb-4714-a72e-25e1bea5fc28-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis/6f9fda46-2816-4f72-8438-aae71937302e
2019-06-12 17:35:32,439 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 17:35:32,439 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 17:35:32,440 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:35:32,440 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 17:35:32,440 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 17:35:32,440 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 17:35:32,440 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 17:35:32,440 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 17:35:32,440 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-1/data/ratis/6f9fda46-2816-4f72-8438-aae71937302e has been successfully formatted.
2019-06-12 17:35:32,440 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-2/data/ratis/6f9fda46-2816-4f72-8438-aae71937302e/in_use.lock acquired by nodename 8415@ozone-c9rd4-3849520491
2019-06-12 17:35:32,440 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 17:35:32,441 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 17:35:32,440 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 17:35:32,441 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 17:35:32,441 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 17:35:32,441 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 17:35:32,441 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:35:32,441 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 17:35:32,441 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new d8b8b46a-fbbe-45c1-896f-2a1106954815-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-1/data/ratis/6f9fda46-2816-4f72-8438-aae71937302e
2019-06-12 17:35:32,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 17:35:32,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 17:35:32,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:35:32,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 17:35:32,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 17:35:32,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 17:35:32,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 17:35:32,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 17:35:32,442 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-2/data/ratis/6f9fda46-2816-4f72-8438-aae71937302e has been successfully formatted.
2019-06-12 17:35:32,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 17:35:32,443 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 17:35:32,443 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 17:35:32,443 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 17:35:32,443 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 17:35:32,443 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:35:32,443 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 17:35:32,443 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new f23fa273-023f-47bf-aacc-807fcda0c3a6-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-2/data/ratis/6f9fda46-2816-4f72-8438-aae71937302e
2019-06-12 17:35:32,443 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 17:35:32,443 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 17:35:32,443 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:35:32,444 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 17:35:32,444 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 17:35:32,444 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 17:35:32,444 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 17:35:32,444 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 17:35:32,444 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 17:35:32,444 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 17:35:32,445 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 17:35:32,445 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 17:35:32,445 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - d8b8b46a-fbbe-45c1-896f-2a1106954815: start group-AAE71937302E
2019-06-12 17:35:32,445 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - d8b8b46a-fbbe-45c1-896f-2a1106954815:group-AAE71937302E changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 17:35:32,445 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - d8b8b46a-fbbe-45c1-896f-2a1106954815: start FollowerState
2019-06-12 17:35:32,444 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 17:35:32,446 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 17:35:32,446 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 17:35:32,445 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 17:35:32,446 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 17:35:32,446 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: start group-AAE71937302E
2019-06-12 17:35:32,446 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-AAE71937302E changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 17:35:32,446 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: start FollowerState
2019-06-12 17:35:32,446 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-AAE71937302E,id=d8b8b46a-fbbe-45c1-896f-2a1106954815
2019-06-12 17:35:32,447 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-AAE71937302E,id=0ae81963-8fbb-4714-a72e-25e1bea5fc28
2019-06-12 17:35:32,446 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 17:35:32,447 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 17:35:32,447 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 17:35:32,447 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - f23fa273-023f-47bf-aacc-807fcda0c3a6: start group-AAE71937302E
2019-06-12 17:35:32,447 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - f23fa273-023f-47bf-aacc-807fcda0c3a6:group-AAE71937302E changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 17:35:32,448 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - f23fa273-023f-47bf-aacc-807fcda0c3a6: start FollowerState
2019-06-12 17:35:32,455 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-AAE71937302E,id=f23fa273-023f-47bf-aacc-807fcda0c3a6
2019-06-12 17:35:32,478 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6f9fda46-2816-4f72-8438-aae71937302e, Nodes: d8b8b46a-fbbe-45c1-896f-2a1106954815{ip: 192.168.11.207, host: ozone-c9rd4-3849520491, networkLocation: /default-rack, certSerialId: null}0ae81963-8fbb-4714-a72e-25e1bea5fc28{ip: 192.168.11.207, host: ozone-c9rd4-3849520491, networkLocation: /default-rack, certSerialId: null}f23fa273-023f-47bf-aacc-807fcda0c3a6{ip: 192.168.11.207, host: ozone-c9rd4-3849520491, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-12 17:35:33,227 INFO  impl.FollowerState (FollowerState.java:run(101)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-FFC2AD7EEA81 changes to CANDIDATE, lastRpcTime:1035, electionTimeout:1035ms
2019-06-12 17:35:33,227 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: shutdown FollowerState
2019-06-12 17:35:33,227 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-FFC2AD7EEA81 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-12 17:35:33,229 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: start LeaderElection
2019-06-12 17:35:33,233 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-FFC2AD7EEA81:LeaderElection1: begin an election at term 1 for -1: [0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215], old=null
2019-06-12 17:35:33,235 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: shutdown LeaderElection
2019-06-12 17:35:33,235 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-FFC2AD7EEA81 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-12 17:35:33,235 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-FFC2AD7EEA81 change Leader from null to 0ae81963-8fbb-4714-a72e-25e1bea5fc28 at term 1 for becomeLeader, leader elected after 1197ms
2019-06-12 17:35:33,240 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-12 17:35:33,240 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-12 17:35:33,242 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-12 17:35:33,243 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-12 17:35:33,249 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: start LeaderState
2019-06-12 17:35:33,262 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28-RaftLogWorker: Starting segment from index:0
2019-06-12 17:35:33,272 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-FFC2AD7EEA81 set configuration 0: [0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215], old=null at 0
2019-06-12 17:35:33,353 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-12 17:35:33,353 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-12 17:35:33,360 INFO  impl.FollowerState (FollowerState.java:run(101)) - d8b8b46a-fbbe-45c1-896f-2a1106954815:group-92C7E50B8C53 changes to CANDIDATE, lastRpcTime:1107, electionTimeout:1107ms
2019-06-12 17:35:33,378 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - d8b8b46a-fbbe-45c1-896f-2a1106954815: shutdown FollowerState
2019-06-12 17:35:33,378 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - d8b8b46a-fbbe-45c1-896f-2a1106954815:group-92C7E50B8C53 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-12 17:35:33,378 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - d8b8b46a-fbbe-45c1-896f-2a1106954815: start LeaderElection
2019-06-12 17:35:33,400 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis/f3172e78-1a50-4d7b-a88b-ffc2ad7eea81/current/log_inprogress_0
2019-06-12 17:35:33,402 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - d8b8b46a-fbbe-45c1-896f-2a1106954815:group-92C7E50B8C53:LeaderElection2: begin an election at term 1 for -1: [d8b8b46a-fbbe-45c1-896f-2a1106954815:192.168.11.207:45013], old=null
2019-06-12 17:35:33,403 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - d8b8b46a-fbbe-45c1-896f-2a1106954815: shutdown LeaderElection
2019-06-12 17:35:33,403 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - d8b8b46a-fbbe-45c1-896f-2a1106954815:group-92C7E50B8C53 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-12 17:35:33,403 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - d8b8b46a-fbbe-45c1-896f-2a1106954815:group-92C7E50B8C53 change Leader from null to d8b8b46a-fbbe-45c1-896f-2a1106954815 at term 1 for becomeLeader, leader elected after 1153ms
2019-06-12 17:35:33,405 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-12 17:35:33,405 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-12 17:35:33,406 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-12 17:35:33,406 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-12 17:35:33,406 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - d8b8b46a-fbbe-45c1-896f-2a1106954815: start LeaderState
2019-06-12 17:35:33,407 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - d8b8b46a-fbbe-45c1-896f-2a1106954815-RaftLogWorker: Starting segment from index:0
2019-06-12 17:35:33,415 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - d8b8b46a-fbbe-45c1-896f-2a1106954815:group-92C7E50B8C53 set configuration 0: [d8b8b46a-fbbe-45c1-896f-2a1106954815:192.168.11.207:45013], old=null at 0
2019-06-12 17:35:33,459 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - d8b8b46a-fbbe-45c1-896f-2a1106954815-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-1/data/ratis/6a02e2dc-646d-4c5c-b7fa-92c7e50b8c53/current/log_inprogress_0
2019-06-12 17:35:33,472 INFO  impl.FollowerState (FollowerState.java:run(101)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-AAE71937302E changes to CANDIDATE, lastRpcTime:1025, electionTimeout:1025ms
2019-06-12 17:35:33,472 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: shutdown FollowerState
2019-06-12 17:35:33,472 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-AAE71937302E changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-12 17:35:33,472 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: start LeaderElection
2019-06-12 17:35:33,482 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-AAE71937302E:LeaderElection3: begin an election at term 1 for -1: [d8b8b46a-fbbe-45c1-896f-2a1106954815:192.168.11.207:45013, f23fa273-023f-47bf-aacc-807fcda0c3a6:192.168.11.207:33503, 0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215], old=null
2019-06-12 17:35:33,551 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - d8b8b46a-fbbe-45c1-896f-2a1106954815:group-AAE71937302E changes role from FOLLOWER to FOLLOWER at term 1 for recognizeCandidate:0ae81963-8fbb-4714-a72e-25e1bea5fc28
2019-06-12 17:35:33,551 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - d8b8b46a-fbbe-45c1-896f-2a1106954815: shutdown FollowerState
2019-06-12 17:35:33,551 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - d8b8b46a-fbbe-45c1-896f-2a1106954815: start FollowerState
2019-06-12 17:35:33,551 INFO  impl.FollowerState (FollowerState.java:run(109)) - d8b8b46a-fbbe-45c1-896f-2a1106954815: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-12 17:35:33,560 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - f23fa273-023f-47bf-aacc-807fcda0c3a6:group-AAE71937302E changes role from FOLLOWER to FOLLOWER at term 1 for recognizeCandidate:0ae81963-8fbb-4714-a72e-25e1bea5fc28
2019-06-12 17:35:33,561 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - f23fa273-023f-47bf-aacc-807fcda0c3a6: shutdown FollowerState
2019-06-12 17:35:33,561 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - f23fa273-023f-47bf-aacc-807fcda0c3a6: start FollowerState
2019-06-12 17:35:33,562 INFO  impl.FollowerState (FollowerState.java:run(109)) - f23fa273-023f-47bf-aacc-807fcda0c3a6: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-12 17:35:33,581 INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(56)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-AAE71937302E:LeaderElection3: Election PASSED; received 1 response(s) [0ae81963-8fbb-4714-a72e-25e1bea5fc28->d8b8b46a-fbbe-45c1-896f-2a1106954815,true-t1] and 0 exception(s); 0ae81963-8fbb-4714-a72e-25e1bea5fc28:t1, leader=null, voted=0ae81963-8fbb-4714-a72e-25e1bea5fc28, raftlog=0ae81963-8fbb-4714-a72e-25e1bea5fc28-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [d8b8b46a-fbbe-45c1-896f-2a1106954815:192.168.11.207:45013, f23fa273-023f-47bf-aacc-807fcda0c3a6:192.168.11.207:33503, 0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215], old=null
2019-06-12 17:35:33,581 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: shutdown LeaderElection
2019-06-12 17:35:33,581 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-AAE71937302E changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-12 17:35:33,581 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-AAE71937302E change Leader from null to 0ae81963-8fbb-4714-a72e-25e1bea5fc28 at term 1 for becomeLeader, leader elected after 1142ms
