2019-06-13 21:27:43,159 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 21:27:51,402 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e: addNew group-E3DC9F1C61FC:[8ca70e28-0c63-45cc-b5cf-8035e40ee30e:192.168.105.134:35319] returns group-E3DC9F1C61FC:java.util.concurrent.CompletableFuture@6dac3e67[Not completed]
2019-06-13 21:27:51,416 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e: new RaftServerImpl for group-E3DC9F1C61FC:[8ca70e28-0c63-45cc-b5cf-8035e40ee30e:192.168.105.134:35319] with ContainerStateMachine:uninitialized
2019-06-13 21:27:51,417 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 21:27:51,417 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 21:27:51,417 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 21:27:51,417 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 21:27:51,417 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e:group-E3DC9F1C61FC ConfigurationManager, init=-1: [8ca70e28-0c63-45cc-b5cf-8035e40ee30e:192.168.105.134:35319], old=null, confs=<EMPTY_MAP>
2019-06-13 21:27:51,417 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-1/data/ratis] (custom)
2019-06-13 21:27:51,417 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-1/data/ratis/6de398ad-47c5-407e-815a-e3dc9f1c61fc does not exist. Creating ...
2019-06-13 21:27:51,420 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-1/data/ratis/6de398ad-47c5-407e-815a-e3dc9f1c61fc/in_use.lock acquired by nodename 6171@ozone-xt75l-2456167409
2019-06-13 21:27:51,422 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-1/data/ratis/6de398ad-47c5-407e-815a-e3dc9f1c61fc has been successfully formatted.
2019-06-13 21:27:51,423 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 21:27:51,424 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 21:27:51,424 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 21:27:51,424 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 21:27:51,424 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 21:27:51,424 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 21:27:51,424 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 8ca70e28-0c63-45cc-b5cf-8035e40ee30e-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-1/data/ratis/6de398ad-47c5-407e-815a-e3dc9f1c61fc
2019-06-13 21:27:51,425 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 21:27:51,425 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 21:27:51,425 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 21:27:51,425 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 21:27:51,425 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 21:27:51,425 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 21:27:51,425 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 21:27:51,426 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 21:27:51,426 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 21:27:51,426 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 21:27:51,426 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 21:27:51,426 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 21:27:51,426 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 21:27:51,427 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e: start group-E3DC9F1C61FC
2019-06-13 21:27:51,427 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e:group-E3DC9F1C61FC changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 21:27:51,427 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e: start FollowerState
2019-06-13 21:27:51,427 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-E3DC9F1C61FC,id=8ca70e28-0c63-45cc-b5cf-8035e40ee30e
2019-06-13 21:27:51,436 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6de398ad-47c5-407e-815a-e3dc9f1c61fc, Nodes: 8ca70e28-0c63-45cc-b5cf-8035e40ee30e{ip: 192.168.105.134, host: ozone-xt75l-2456167409, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-13 21:27:51,465 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - abd42d80-af8a-4eb1-91ed-dca4cae98939: addNew group-6FADB1A672F4:[8ca70e28-0c63-45cc-b5cf-8035e40ee30e:192.168.105.134:35319, 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977, abd42d80-af8a-4eb1-91ed-dca4cae98939:192.168.105.134:40455] returns group-6FADB1A672F4:java.util.concurrent.CompletableFuture@9c9c339[Not completed]
2019-06-13 21:27:51,467 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - abd42d80-af8a-4eb1-91ed-dca4cae98939: new RaftServerImpl for group-6FADB1A672F4:[8ca70e28-0c63-45cc-b5cf-8035e40ee30e:192.168.105.134:35319, 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977, abd42d80-af8a-4eb1-91ed-dca4cae98939:192.168.105.134:40455] with ContainerStateMachine:uninitialized
2019-06-13 21:27:51,469 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 21:27:51,469 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 21:27:51,469 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 21:27:51,469 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 21:27:51,469 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - abd42d80-af8a-4eb1-91ed-dca4cae98939:group-6FADB1A672F4 ConfigurationManager, init=-1: [8ca70e28-0c63-45cc-b5cf-8035e40ee30e:192.168.105.134:35319, 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977, abd42d80-af8a-4eb1-91ed-dca4cae98939:192.168.105.134:40455], old=null, confs=<EMPTY_MAP>
2019-06-13 21:27:51,469 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-2/data/ratis] (custom)
2019-06-13 21:27:51,471 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e: addNew group-6FADB1A672F4:[8ca70e28-0c63-45cc-b5cf-8035e40ee30e:192.168.105.134:35319, 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977, abd42d80-af8a-4eb1-91ed-dca4cae98939:192.168.105.134:40455] returns group-6FADB1A672F4:java.util.concurrent.CompletableFuture@4ccb4c64[Not completed]
2019-06-13 21:27:51,471 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-2/data/ratis/dc7443a5-985f-4479-aa9b-6fadb1a672f4 does not exist. Creating ...
2019-06-13 21:27:51,472 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e: new RaftServerImpl for group-6FADB1A672F4:[8ca70e28-0c63-45cc-b5cf-8035e40ee30e:192.168.105.134:35319, 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977, abd42d80-af8a-4eb1-91ed-dca4cae98939:192.168.105.134:40455] with ContainerStateMachine:uninitialized
2019-06-13 21:27:51,472 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 21:27:51,472 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 21:27:51,473 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 21:27:51,473 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: new RaftServerImpl for group-6FADB1A672F4:[8ca70e28-0c63-45cc-b5cf-8035e40ee30e:192.168.105.134:35319, 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977, abd42d80-af8a-4eb1-91ed-dca4cae98939:192.168.105.134:40455] with ContainerStateMachine:uninitialized
2019-06-13 21:27:51,473 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 21:27:51,473 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 21:27:51,473 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 21:27:51,473 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 21:27:51,473 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 21:27:51,474 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: addNew group-6FADB1A672F4:[8ca70e28-0c63-45cc-b5cf-8035e40ee30e:192.168.105.134:35319, 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977, abd42d80-af8a-4eb1-91ed-dca4cae98939:192.168.105.134:40455] returns group-6FADB1A672F4:java.util.concurrent.CompletableFuture@42b6d654[Not completed]
2019-06-13 21:27:51,473 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e:group-6FADB1A672F4 ConfigurationManager, init=-1: [8ca70e28-0c63-45cc-b5cf-8035e40ee30e:192.168.105.134:35319, 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977, abd42d80-af8a-4eb1-91ed-dca4cae98939:192.168.105.134:40455], old=null, confs=<EMPTY_MAP>
2019-06-13 21:27:51,473 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-2/data/ratis/dc7443a5-985f-4479-aa9b-6fadb1a672f4/in_use.lock acquired by nodename 6171@ozone-xt75l-2456167409
2019-06-13 21:27:51,474 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-1/data/ratis] (custom)
2019-06-13 21:27:51,474 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:group-6FADB1A672F4 ConfigurationManager, init=-1: [8ca70e28-0c63-45cc-b5cf-8035e40ee30e:192.168.105.134:35319, 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977, abd42d80-af8a-4eb1-91ed-dca4cae98939:192.168.105.134:40455], old=null, confs=<EMPTY_MAP>
2019-06-13 21:27:51,474 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-1/data/ratis/dc7443a5-985f-4479-aa9b-6fadb1a672f4 does not exist. Creating ...
2019-06-13 21:27:51,474 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis] (custom)
2019-06-13 21:27:51,475 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis/dc7443a5-985f-4479-aa9b-6fadb1a672f4 does not exist. Creating ...
2019-06-13 21:27:51,476 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-1/data/ratis/dc7443a5-985f-4479-aa9b-6fadb1a672f4/in_use.lock acquired by nodename 6171@ozone-xt75l-2456167409
2019-06-13 21:27:51,476 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-2/data/ratis/dc7443a5-985f-4479-aa9b-6fadb1a672f4 has been successfully formatted.
2019-06-13 21:27:51,477 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 21:27:51,477 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 21:27:51,477 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 21:27:51,477 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 21:27:51,477 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 21:27:51,477 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 21:27:51,478 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new abd42d80-af8a-4eb1-91ed-dca4cae98939-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-2/data/ratis/dc7443a5-985f-4479-aa9b-6fadb1a672f4
2019-06-13 21:27:51,478 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 21:27:51,478 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 21:27:51,478 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 21:27:51,478 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 21:27:51,478 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 21:27:51,478 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 21:27:51,478 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 21:27:51,479 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 21:27:51,479 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 21:27:51,479 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 21:27:51,476 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis/dc7443a5-985f-4479-aa9b-6fadb1a672f4/in_use.lock acquired by nodename 6171@ozone-xt75l-2456167409
2019-06-13 21:27:51,478 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-1/data/ratis/dc7443a5-985f-4479-aa9b-6fadb1a672f4 has been successfully formatted.
2019-06-13 21:27:51,480 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 21:27:51,480 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 21:27:51,480 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 21:27:51,480 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 21:27:51,480 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 21:27:51,480 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 21:27:51,480 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 8ca70e28-0c63-45cc-b5cf-8035e40ee30e-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-1/data/ratis/dc7443a5-985f-4479-aa9b-6fadb1a672f4
2019-06-13 21:27:51,481 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 21:27:51,481 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 21:27:51,481 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 21:27:51,481 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 21:27:51,481 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 21:27:51,481 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 21:27:51,481 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 21:27:51,481 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis/dc7443a5-985f-4479-aa9b-6fadb1a672f4 has been successfully formatted.
2019-06-13 21:27:51,482 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 21:27:51,482 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 21:27:51,482 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 21:27:51,482 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 21:27:51,482 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 21:27:51,482 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - abd42d80-af8a-4eb1-91ed-dca4cae98939: start group-6FADB1A672F4
2019-06-13 21:27:51,482 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 21:27:51,482 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - abd42d80-af8a-4eb1-91ed-dca4cae98939:group-6FADB1A672F4 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 21:27:51,482 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - abd42d80-af8a-4eb1-91ed-dca4cae98939: start FollowerState
2019-06-13 21:27:51,483 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-6FADB1A672F4,id=abd42d80-af8a-4eb1-91ed-dca4cae98939
2019-06-13 21:27:51,482 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 21:27:51,482 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 21:27:51,485 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 21:27:51,485 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 21:27:51,485 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 21:27:51,485 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis/dc7443a5-985f-4479-aa9b-6fadb1a672f4
2019-06-13 21:27:51,485 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 21:27:51,485 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 21:27:51,486 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 21:27:51,486 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 21:27:51,486 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 21:27:51,487 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 21:27:51,487 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 21:27:51,487 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 21:27:51,487 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 21:27:51,488 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 21:27:51,488 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
