2019-06-14 09:04:35,720 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 09:04:43,981 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - cb8d19b5-2633-4306-a69e-8491df81935b: new RaftServerImpl for group-BF5F13915CEE:[3f1ff0ed-3e7e-4329-bfc7-2a88779750c9:192.168.11.250:33869, 2439bef0-6004-4fd6-96b8-1da9b97a8b63:192.168.11.250:36495, cb8d19b5-2633-4306-a69e-8491df81935b:192.168.11.250:32799] with ContainerStateMachine:uninitialized
2019-06-14 09:04:43,981 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 09:04:43,981 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 09:04:43,981 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 09:04:43,982 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-813ae985-d843-4f33-8ef0-c5963b3c97ed/datanode-2/data/ratis/6527831c-d671-42d3-b84f-bf5f13915cee/in_use.lock acquired by nodename 25529@ozone-rp9nx-1314784558
2019-06-14 09:04:43,982 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 09:04:43,982 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - cb8d19b5-2633-4306-a69e-8491df81935b:group-BF5F13915CEE ConfigurationManager, init=-1: [3f1ff0ed-3e7e-4329-bfc7-2a88779750c9:192.168.11.250:33869, 2439bef0-6004-4fd6-96b8-1da9b97a8b63:192.168.11.250:36495, cb8d19b5-2633-4306-a69e-8491df81935b:192.168.11.250:32799], old=null, confs=<EMPTY_MAP>
2019-06-14 09:04:43,982 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-813ae985-d843-4f33-8ef0-c5963b3c97ed/datanode-0/data/ratis] (custom)
2019-06-14 09:04:43,982 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-813ae985-d843-4f33-8ef0-c5963b3c97ed/datanode-0/data/ratis/6527831c-d671-42d3-b84f-bf5f13915cee does not exist. Creating ...
2019-06-14 09:04:43,981 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 2439bef0-6004-4fd6-96b8-1da9b97a8b63: new RaftServerImpl for group-BF5F13915CEE:[3f1ff0ed-3e7e-4329-bfc7-2a88779750c9:192.168.11.250:33869, 2439bef0-6004-4fd6-96b8-1da9b97a8b63:192.168.11.250:36495, cb8d19b5-2633-4306-a69e-8491df81935b:192.168.11.250:32799] with ContainerStateMachine:uninitialized
2019-06-14 09:04:43,983 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 09:04:43,983 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 09:04:43,983 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 09:04:43,983 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 09:04:43,983 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 2439bef0-6004-4fd6-96b8-1da9b97a8b63:group-BF5F13915CEE ConfigurationManager, init=-1: [3f1ff0ed-3e7e-4329-bfc7-2a88779750c9:192.168.11.250:33869, 2439bef0-6004-4fd6-96b8-1da9b97a8b63:192.168.11.250:36495, cb8d19b5-2633-4306-a69e-8491df81935b:192.168.11.250:32799], old=null, confs=<EMPTY_MAP>
2019-06-14 09:04:43,983 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-813ae985-d843-4f33-8ef0-c5963b3c97ed/datanode-1/data/ratis] (custom)
2019-06-14 09:04:43,984 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-813ae985-d843-4f33-8ef0-c5963b3c97ed/datanode-1/data/ratis/6527831c-d671-42d3-b84f-bf5f13915cee does not exist. Creating ...
2019-06-14 09:04:43,984 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-813ae985-d843-4f33-8ef0-c5963b3c97ed/datanode-2/data/ratis/6527831c-d671-42d3-b84f-bf5f13915cee has been successfully formatted.
2019-06-14 09:04:43,984 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 09:04:43,984 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 09:04:43,985 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 09:04:43,985 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 09:04:43,985 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 09:04:43,985 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 09:04:43,985 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-813ae985-d843-4f33-8ef0-c5963b3c97ed/datanode-2/data/ratis/6527831c-d671-42d3-b84f-bf5f13915cee
2019-06-14 09:04:43,985 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 09:04:43,985 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 09:04:43,985 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 09:04:43,986 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 09:04:43,986 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-813ae985-d843-4f33-8ef0-c5963b3c97ed/datanode-0/data/ratis/6527831c-d671-42d3-b84f-bf5f13915cee/in_use.lock acquired by nodename 25529@ozone-rp9nx-1314784558
2019-06-14 09:04:43,986 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-813ae985-d843-4f33-8ef0-c5963b3c97ed/datanode-1/data/ratis/6527831c-d671-42d3-b84f-bf5f13915cee/in_use.lock acquired by nodename 25529@ozone-rp9nx-1314784558
2019-06-14 09:04:43,986 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 09:04:43,987 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 09:04:43,987 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 09:04:43,987 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 09:04:43,987 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 09:04:43,987 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 09:04:43,988 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 09:04:43,988 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 09:04:43,988 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 09:04:43,988 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-813ae985-d843-4f33-8ef0-c5963b3c97ed/datanode-1/data/ratis/6527831c-d671-42d3-b84f-bf5f13915cee has been successfully formatted.
2019-06-14 09:04:43,988 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-813ae985-d843-4f33-8ef0-c5963b3c97ed/datanode-0/data/ratis/6527831c-d671-42d3-b84f-bf5f13915cee has been successfully formatted.
2019-06-14 09:04:43,988 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 09:04:43,988 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 09:04:43,989 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 09:04:43,989 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 09:04:43,989 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 09:04:43,989 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 09:04:43,989 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9: start group-BF5F13915CEE
2019-06-14 09:04:43,989 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 09:04:43,989 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9:group-BF5F13915CEE changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 09:04:43,989 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 09:04:43,989 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 09:04:43,990 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 09:04:43,990 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 09:04:43,990 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9: start FollowerState
2019-06-14 09:04:43,990 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 09:04:43,990 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new cb8d19b5-2633-4306-a69e-8491df81935b-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-813ae985-d843-4f33-8ef0-c5963b3c97ed/datanode-0/data/ratis/6527831c-d671-42d3-b84f-bf5f13915cee
2019-06-14 09:04:43,990 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 09:04:43,990 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 09:04:43,990 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 09:04:43,991 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 09:04:43,991 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 09:04:43,991 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 09:04:43,991 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 09:04:43,991 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 09:04:43,991 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 09:04:43,991 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 09:04:43,990 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 2439bef0-6004-4fd6-96b8-1da9b97a8b63-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-813ae985-d843-4f33-8ef0-c5963b3c97ed/datanode-1/data/ratis/6527831c-d671-42d3-b84f-bf5f13915cee
2019-06-14 09:04:43,991 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-BF5F13915CEE,id=3f1ff0ed-3e7e-4329-bfc7-2a88779750c9
2019-06-14 09:04:43,992 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 09:04:43,992 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 09:04:43,992 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 09:04:43,992 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 09:04:43,992 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 09:04:43,992 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 09:04:43,993 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 09:04:43,993 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 09:04:43,993 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 09:04:43,993 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 09:04:43,993 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 09:04:43,993 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 09:04:43,995 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 09:04:43,995 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 09:04:43,996 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - cb8d19b5-2633-4306-a69e-8491df81935b: start group-BF5F13915CEE
2019-06-14 09:04:43,997 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - cb8d19b5-2633-4306-a69e-8491df81935b:group-BF5F13915CEE changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 09:04:43,997 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - cb8d19b5-2633-4306-a69e-8491df81935b: start FollowerState
2019-06-14 09:04:43,995 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 09:04:43,997 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-BF5F13915CEE,id=cb8d19b5-2633-4306-a69e-8491df81935b
2019-06-14 09:04:43,997 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 09:04:43,998 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 2439bef0-6004-4fd6-96b8-1da9b97a8b63: start group-BF5F13915CEE
2019-06-14 09:04:43,998 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 2439bef0-6004-4fd6-96b8-1da9b97a8b63:group-BF5F13915CEE changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 09:04:43,998 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 2439bef0-6004-4fd6-96b8-1da9b97a8b63: start FollowerState
2019-06-14 09:04:43,998 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-BF5F13915CEE,id=2439bef0-6004-4fd6-96b8-1da9b97a8b63
2019-06-14 09:04:44,014 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6527831c-d671-42d3-b84f-bf5f13915cee, Nodes: 2439bef0-6004-4fd6-96b8-1da9b97a8b63{ip: 192.168.11.250, host: ozone-rp9nx-1314784558, networkLocation: /default-rack, certSerialId: null}3f1ff0ed-3e7e-4329-bfc7-2a88779750c9{ip: 192.168.11.250, host: ozone-rp9nx-1314784558, networkLocation: /default-rack, certSerialId: null}cb8d19b5-2633-4306-a69e-8491df81935b{ip: 192.168.11.250, host: ozone-rp9nx-1314784558, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 09:04:44,824 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 09:04:44,824 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 09:04:44,942 INFO  impl.FollowerState (FollowerState.java:run(101)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9:group-2BF01C66E929 changes to CANDIDATE, lastRpcTime:1002, electionTimeout:1002ms
2019-06-14 09:04:44,943 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9: shutdown FollowerState
2019-06-14 09:04:44,943 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9:group-2BF01C66E929 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 09:04:44,945 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9: start LeaderElection
2019-06-14 09:04:44,966 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9:group-2BF01C66E929:LeaderElection1: begin an election at term 1 for -1: [3f1ff0ed-3e7e-4329-bfc7-2a88779750c9:192.168.11.250:33869], old=null
2019-06-14 09:04:44,967 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9: shutdown LeaderElection
2019-06-14 09:04:44,968 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9:group-2BF01C66E929 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 09:04:44,969 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9:group-2BF01C66E929 change Leader from null to 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9 at term 1 for becomeLeader, leader elected after 1033ms
2019-06-14 09:04:44,975 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 09:04:44,975 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 09:04:44,979 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 09:04:44,979 INFO  impl.FollowerState (FollowerState.java:run(101)) - cb8d19b5-2633-4306-a69e-8491df81935b:group-AE199DC133F9 changes to CANDIDATE, lastRpcTime:1145, electionTimeout:1145ms
2019-06-14 09:04:44,980 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - cb8d19b5-2633-4306-a69e-8491df81935b: shutdown FollowerState
2019-06-14 09:04:44,980 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - cb8d19b5-2633-4306-a69e-8491df81935b:group-AE199DC133F9 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 09:04:44,980 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - cb8d19b5-2633-4306-a69e-8491df81935b: start LeaderElection
2019-06-14 09:04:44,981 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 09:04:44,989 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9: start LeaderState
2019-06-14 09:04:44,991 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - cb8d19b5-2633-4306-a69e-8491df81935b:group-AE199DC133F9:LeaderElection2: begin an election at term 1 for -1: [cb8d19b5-2633-4306-a69e-8491df81935b:192.168.11.250:32799], old=null
2019-06-14 09:04:44,992 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - cb8d19b5-2633-4306-a69e-8491df81935b: shutdown LeaderElection
2019-06-14 09:04:44,992 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - cb8d19b5-2633-4306-a69e-8491df81935b:group-AE199DC133F9 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 09:04:44,992 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - cb8d19b5-2633-4306-a69e-8491df81935b:group-AE199DC133F9 change Leader from null to cb8d19b5-2633-4306-a69e-8491df81935b at term 1 for becomeLeader, leader elected after 1301ms
2019-06-14 09:04:44,992 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 09:04:44,992 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 09:04:44,993 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 09:04:44,993 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 09:04:44,993 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - cb8d19b5-2633-4306-a69e-8491df81935b: start LeaderState
2019-06-14 09:04:45,021 INFO  impl.FollowerState (FollowerState.java:run(101)) - 2439bef0-6004-4fd6-96b8-1da9b97a8b63:group-1B5B582B62D9 changes to CANDIDATE, lastRpcTime:1126, electionTimeout:1126ms
2019-06-14 09:04:45,030 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 2439bef0-6004-4fd6-96b8-1da9b97a8b63: shutdown FollowerState
2019-06-14 09:04:45,025 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - cb8d19b5-2633-4306-a69e-8491df81935b-RaftLogWorker: Starting segment from index:0
2019-06-14 09:04:45,024 INFO  impl.FollowerState (FollowerState.java:run(101)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9:group-BF5F13915CEE changes to CANDIDATE, lastRpcTime:1034, electionTimeout:1029ms
2019-06-14 09:04:45,031 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9: shutdown FollowerState
2019-06-14 09:04:45,031 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9:group-BF5F13915CEE changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 09:04:45,031 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9: start LeaderElection
2019-06-14 09:04:45,023 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 3f1ff0ed-3e7e-4329-bfc7-2a88779750c9-RaftLogWorker: Starting segment from index:0
2019-06-14 09:04:45,031 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 2439bef0-6004-4fd6-96b8-1da9b97a8b63:group-1B5B582B62D9 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 09:04:45,038 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 2439bef0-6004-4fd6-96b8-1da9b97a8b63: start LeaderElection
2019-06-14 09:04:45,078 INFO  impl.FollowerState (FollowerState.java:run(101)) - 2439bef0-6004-4fd6-96b8-1da9b97a8b63:group-BF5F13915CEE changes to CANDIDATE, lastRpcTime:1080, electionTimeout:1079ms
2019-06-14 09:04:45,079 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 2439bef0-6004-4fd6-96b8-1da9b97a8b63: shutdown FollowerState
2019-06-14 09:04:45,079 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 2439bef0-6004-4fd6-96b8-1da9b97a8b63:group-BF5F13915CEE changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
