2019-06-14 04:31:57,857 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 04:32:06,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 04:32:06,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 04:32:06,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 04:32:06,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 04:32:06,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 04:32:06,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 04:32:06,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 04:32:06,079 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: start group-187AA81E033A
2019-06-14 04:32:06,079 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 868f2382-ee1c-46de-ba4f-67440961cfa7:group-187AA81E033A changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 04:32:06,079 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: start FollowerState
2019-06-14 04:32:06,080 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-187AA81E033A,id=868f2382-ee1c-46de-ba4f-67440961cfa7
2019-06-14 04:32:06,085 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7fdb3465-598a-46e7-857f-187aa81e033a, Nodes: 868f2382-ee1c-46de-ba4f-67440961cfa7{ip: 192.168.11.254, host: ozone-8jbtd-1362068281, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-14 04:32:06,106 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 7196ec00-15a0-4d36-a054-97d24160e7b4: addNew group-3F902FD6C376:[7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283] returns group-3F902FD6C376:java.util.concurrent.CompletableFuture@14751bb8[Not completed]
2019-06-14 04:32:06,108 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 7196ec00-15a0-4d36-a054-97d24160e7b4: new RaftServerImpl for group-3F902FD6C376:[7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283] with ContainerStateMachine:uninitialized
2019-06-14 04:32:06,109 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 04:32:06,110 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 04:32:06,110 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 04:32:06,110 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 04:32:06,110 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: addNew group-3F902FD6C376:[7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283] returns group-3F902FD6C376:java.util.concurrent.CompletableFuture@7f4724d9[Not completed]
2019-06-14 04:32:06,111 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 7196ec00-15a0-4d36-a054-97d24160e7b4:group-3F902FD6C376 ConfigurationManager, init=-1: [7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283], old=null, confs=<EMPTY_MAP>
2019-06-14 04:32:06,111 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-1/data/ratis] (custom)
2019-06-14 04:32:06,111 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: new RaftServerImpl for group-3F902FD6C376:[7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283] with ContainerStateMachine:uninitialized
2019-06-14 04:32:06,111 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-1/data/ratis/899b92bd-f7ab-4e23-8791-3f902fd6c376 does not exist. Creating ...
2019-06-14 04:32:06,111 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 04:32:06,112 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 04:32:06,112 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 04:32:06,112 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 04:32:06,112 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 868f2382-ee1c-46de-ba4f-67440961cfa7:group-3F902FD6C376 ConfigurationManager, init=-1: [7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283], old=null, confs=<EMPTY_MAP>
2019-06-14 04:32:06,112 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-2/data/ratis] (custom)
2019-06-14 04:32:06,113 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-2/data/ratis/899b92bd-f7ab-4e23-8791-3f902fd6c376 does not exist. Creating ...
2019-06-14 04:32:06,113 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-1/data/ratis/899b92bd-f7ab-4e23-8791-3f902fd6c376/in_use.lock acquired by nodename 16136@ozone-8jbtd-1362068281
2019-06-14 04:32:06,115 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-2/data/ratis/899b92bd-f7ab-4e23-8791-3f902fd6c376/in_use.lock acquired by nodename 16136@ozone-8jbtd-1362068281
2019-06-14 04:32:06,117 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-2/data/ratis/899b92bd-f7ab-4e23-8791-3f902fd6c376 has been successfully formatted.
2019-06-14 04:32:06,118 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: addNew group-3F902FD6C376:[7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283] returns group-3F902FD6C376:java.util.concurrent.CompletableFuture@43ce5632[Not completed]
2019-06-14 04:32:06,118 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 04:32:06,118 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 04:32:06,118 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 04:32:06,118 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 04:32:06,118 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 04:32:06,118 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: new RaftServerImpl for group-3F902FD6C376:[7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283] with ContainerStateMachine:uninitialized
2019-06-14 04:32:06,119 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-1/data/ratis/899b92bd-f7ab-4e23-8791-3f902fd6c376 has been successfully formatted.
2019-06-14 04:32:06,118 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 04:32:06,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 04:32:06,119 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 04:32:06,119 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 868f2382-ee1c-46de-ba4f-67440961cfa7-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-2/data/ratis/899b92bd-f7ab-4e23-8791-3f902fd6c376
2019-06-14 04:32:06,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 04:32:06,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 04:32:06,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 04:32:06,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 04:32:06,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 04:32:06,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 04:32:06,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 04:32:06,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 04:32:06,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 04:32:06,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 04:32:06,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 04:32:06,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 04:32:06,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 04:32:06,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 04:32:06,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 04:32:06,121 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 04:32:06,121 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde:group-3F902FD6C376 ConfigurationManager, init=-1: [7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283], old=null, confs=<EMPTY_MAP>
2019-06-14 04:32:06,121 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 04:32:06,121 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 04:32:06,121 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 04:32:06,121 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: start group-3F902FD6C376
2019-06-14 04:32:06,121 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 868f2382-ee1c-46de-ba4f-67440961cfa7:group-3F902FD6C376 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 04:32:06,121 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: start FollowerState
2019-06-14 04:32:06,121 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 04:32:06,121 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-0/data/ratis] (custom)
2019-06-14 04:32:06,122 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 04:32:06,122 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 7196ec00-15a0-4d36-a054-97d24160e7b4-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-1/data/ratis/899b92bd-f7ab-4e23-8791-3f902fd6c376
2019-06-14 04:32:06,122 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-0/data/ratis/899b92bd-f7ab-4e23-8791-3f902fd6c376 does not exist. Creating ...
2019-06-14 04:32:06,122 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 04:32:06,122 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 04:32:06,122 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 04:32:06,122 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 04:32:06,123 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 04:32:06,123 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 04:32:06,123 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 04:32:06,123 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 04:32:06,123 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 04:32:06,123 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 04:32:06,123 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-3F902FD6C376,id=868f2382-ee1c-46de-ba4f-67440961cfa7
2019-06-14 04:32:06,124 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-0/data/ratis/899b92bd-f7ab-4e23-8791-3f902fd6c376/in_use.lock acquired by nodename 16136@ozone-8jbtd-1362068281
2019-06-14 04:32:06,126 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-0/data/ratis/899b92bd-f7ab-4e23-8791-3f902fd6c376 has been successfully formatted.
2019-06-14 04:32:06,126 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 04:32:06,126 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 04:32:06,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 04:32:06,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 04:32:06,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 04:32:06,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 04:32:06,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 04:32:06,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 04:32:06,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 04:32:06,132 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 7196ec00-15a0-4d36-a054-97d24160e7b4: start group-3F902FD6C376
2019-06-14 04:32:06,132 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 9b24c6e4-b65b-4769-b63a-059f139f3cde-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-0/data/ratis/899b92bd-f7ab-4e23-8791-3f902fd6c376
2019-06-14 04:32:06,133 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 7196ec00-15a0-4d36-a054-97d24160e7b4:group-3F902FD6C376 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 04:32:06,133 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 04:32:06,133 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 7196ec00-15a0-4d36-a054-97d24160e7b4: start FollowerState
2019-06-14 04:32:06,133 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 04:32:06,133 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 04:32:06,133 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 04:32:06,133 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 04:32:06,134 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 04:32:06,134 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 04:32:06,134 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 04:32:06,134 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 04:32:06,134 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 04:32:06,134 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-3F902FD6C376,id=7196ec00-15a0-4d36-a054-97d24160e7b4
2019-06-14 04:32:06,134 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 04:32:06,134 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 04:32:06,135 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 04:32:06,136 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: start group-3F902FD6C376
2019-06-14 04:32:06,136 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde:group-3F902FD6C376 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 04:32:06,136 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: start FollowerState
2019-06-14 04:32:06,137 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-3F902FD6C376,id=9b24c6e4-b65b-4769-b63a-059f139f3cde
2019-06-14 04:32:06,147 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 899b92bd-f7ab-4e23-8791-3f902fd6c376, Nodes: 7196ec00-15a0-4d36-a054-97d24160e7b4{ip: 192.168.11.254, host: ozone-8jbtd-1362068281, networkLocation: /default-rack, certSerialId: null}868f2382-ee1c-46de-ba4f-67440961cfa7{ip: 192.168.11.254, host: ozone-8jbtd-1362068281, networkLocation: /default-rack, certSerialId: null}9b24c6e4-b65b-4769-b63a-059f139f3cde{ip: 192.168.11.254, host: ozone-8jbtd-1362068281, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 04:32:06,971 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 04:32:06,971 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 04:32:07,092 INFO  impl.FollowerState (FollowerState.java:run(101)) - 868f2382-ee1c-46de-ba4f-67440961cfa7:group-187AA81E033A changes to CANDIDATE, lastRpcTime:1012, electionTimeout:1012ms
2019-06-14 04:32:07,093 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: shutdown FollowerState
2019-06-14 04:32:07,093 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 868f2382-ee1c-46de-ba4f-67440961cfa7:group-187AA81E033A changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 04:32:07,094 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: start LeaderElection
2019-06-14 04:32:07,104 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 868f2382-ee1c-46de-ba4f-67440961cfa7:group-187AA81E033A:LeaderElection1: begin an election at term 1 for -1: [868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585], old=null
2019-06-14 04:32:07,105 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: shutdown LeaderElection
2019-06-14 04:32:07,106 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 868f2382-ee1c-46de-ba4f-67440961cfa7:group-187AA81E033A changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 04:32:07,106 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 868f2382-ee1c-46de-ba4f-67440961cfa7:group-187AA81E033A change Leader from null to 868f2382-ee1c-46de-ba4f-67440961cfa7 at term 1 for becomeLeader, leader elected after 1029ms
2019-06-14 04:32:07,113 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
