2019-06-13 02:49:12,207 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 02:49:20,851 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - c1b010f9-6ab1-4191-b5f3-4102fc89d473:group-1D53C5E139BC ConfigurationManager, init=-1: [3614364a-b49e-4fbc-8cb2-a35549a306a9:192.168.19.63:38819, c1b010f9-6ab1-4191-b5f3-4102fc89d473:192.168.19.63:37251, 39f8e613-9c9f-4fb0-9f1d-b47d833223eb:192.168.19.63:41545], old=null, confs=<EMPTY_MAP>
2019-06-13 02:49:20,851 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-93451fa5-89c2-4e5f-9109-9e456ec65b39/datanode-2/data/ratis] (custom)
2019-06-13 02:49:20,852 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb: new RaftServerImpl for group-1D53C5E139BC:[3614364a-b49e-4fbc-8cb2-a35549a306a9:192.168.19.63:38819, c1b010f9-6ab1-4191-b5f3-4102fc89d473:192.168.19.63:37251, 39f8e613-9c9f-4fb0-9f1d-b47d833223eb:192.168.19.63:41545] with ContainerStateMachine:uninitialized
2019-06-13 02:49:20,852 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-93451fa5-89c2-4e5f-9109-9e456ec65b39/datanode-2/data/ratis/e11b6bdd-9515-4d69-bf6b-1d53c5e139bc does not exist. Creating ...
2019-06-13 02:49:20,850 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 3614364a-b49e-4fbc-8cb2-a35549a306a9: addNew group-1D53C5E139BC:[3614364a-b49e-4fbc-8cb2-a35549a306a9:192.168.19.63:38819, c1b010f9-6ab1-4191-b5f3-4102fc89d473:192.168.19.63:37251, 39f8e613-9c9f-4fb0-9f1d-b47d833223eb:192.168.19.63:41545] returns group-1D53C5E139BC:java.util.concurrent.CompletableFuture@373f3140[Not completed]
2019-06-13 02:49:20,852 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 02:49:20,852 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 3614364a-b49e-4fbc-8cb2-a35549a306a9: new RaftServerImpl for group-1D53C5E139BC:[3614364a-b49e-4fbc-8cb2-a35549a306a9:192.168.19.63:38819, c1b010f9-6ab1-4191-b5f3-4102fc89d473:192.168.19.63:37251, 39f8e613-9c9f-4fb0-9f1d-b47d833223eb:192.168.19.63:41545] with ContainerStateMachine:uninitialized
2019-06-13 02:49:20,852 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 02:49:20,852 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 02:49:20,852 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 02:49:20,852 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 02:49:20,853 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 02:49:20,853 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 02:49:20,853 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb:group-1D53C5E139BC ConfigurationManager, init=-1: [3614364a-b49e-4fbc-8cb2-a35549a306a9:192.168.19.63:38819, c1b010f9-6ab1-4191-b5f3-4102fc89d473:192.168.19.63:37251, 39f8e613-9c9f-4fb0-9f1d-b47d833223eb:192.168.19.63:41545], old=null, confs=<EMPTY_MAP>
2019-06-13 02:49:20,853 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 02:49:20,853 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-93451fa5-89c2-4e5f-9109-9e456ec65b39/datanode-0/data/ratis] (custom)
2019-06-13 02:49:20,853 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 3614364a-b49e-4fbc-8cb2-a35549a306a9:group-1D53C5E139BC ConfigurationManager, init=-1: [3614364a-b49e-4fbc-8cb2-a35549a306a9:192.168.19.63:38819, c1b010f9-6ab1-4191-b5f3-4102fc89d473:192.168.19.63:37251, 39f8e613-9c9f-4fb0-9f1d-b47d833223eb:192.168.19.63:41545], old=null, confs=<EMPTY_MAP>
2019-06-13 02:49:20,853 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-93451fa5-89c2-4e5f-9109-9e456ec65b39/datanode-1/data/ratis] (custom)
2019-06-13 02:49:20,853 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-93451fa5-89c2-4e5f-9109-9e456ec65b39/datanode-0/data/ratis/e11b6bdd-9515-4d69-bf6b-1d53c5e139bc does not exist. Creating ...
2019-06-13 02:49:20,854 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-93451fa5-89c2-4e5f-9109-9e456ec65b39/datanode-1/data/ratis/e11b6bdd-9515-4d69-bf6b-1d53c5e139bc does not exist. Creating ...
2019-06-13 02:49:20,854 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-93451fa5-89c2-4e5f-9109-9e456ec65b39/datanode-2/data/ratis/e11b6bdd-9515-4d69-bf6b-1d53c5e139bc/in_use.lock acquired by nodename 31034@ozone-j8jbj-2148119425
2019-06-13 02:49:20,856 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-93451fa5-89c2-4e5f-9109-9e456ec65b39/datanode-1/data/ratis/e11b6bdd-9515-4d69-bf6b-1d53c5e139bc/in_use.lock acquired by nodename 31034@ozone-j8jbj-2148119425
2019-06-13 02:49:20,856 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-93451fa5-89c2-4e5f-9109-9e456ec65b39/datanode-0/data/ratis/e11b6bdd-9515-4d69-bf6b-1d53c5e139bc/in_use.lock acquired by nodename 31034@ozone-j8jbj-2148119425
2019-06-13 02:49:20,857 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-93451fa5-89c2-4e5f-9109-9e456ec65b39/datanode-2/data/ratis/e11b6bdd-9515-4d69-bf6b-1d53c5e139bc has been successfully formatted.
2019-06-13 02:49:20,857 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 02:49:20,857 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 02:49:20,857 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 02:49:20,857 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 02:49:20,857 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 02:49:20,858 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 02:49:20,858 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new c1b010f9-6ab1-4191-b5f3-4102fc89d473-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-93451fa5-89c2-4e5f-9109-9e456ec65b39/datanode-2/data/ratis/e11b6bdd-9515-4d69-bf6b-1d53c5e139bc
2019-06-13 02:49:20,858 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 02:49:20,858 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 02:49:20,858 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 02:49:20,858 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 02:49:20,858 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 02:49:20,858 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 02:49:20,858 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 02:49:20,858 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 02:49:20,858 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 02:49:20,859 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 02:49:20,859 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-93451fa5-89c2-4e5f-9109-9e456ec65b39/datanode-1/data/ratis/e11b6bdd-9515-4d69-bf6b-1d53c5e139bc has been successfully formatted.
2019-06-13 02:49:20,859 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 02:49:20,859 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-93451fa5-89c2-4e5f-9109-9e456ec65b39/datanode-0/data/ratis/e11b6bdd-9515-4d69-bf6b-1d53c5e139bc has been successfully formatted.
2019-06-13 02:49:20,859 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 02:49:20,859 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 02:49:20,859 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 02:49:20,859 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 02:49:20,860 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 02:49:20,860 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 02:49:20,860 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 02:49:20,860 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 3614364a-b49e-4fbc-8cb2-a35549a306a9-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-93451fa5-89c2-4e5f-9109-9e456ec65b39/datanode-1/data/ratis/e11b6bdd-9515-4d69-bf6b-1d53c5e139bc
2019-06-13 02:49:20,860 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 02:49:20,860 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 02:49:20,860 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 02:49:20,860 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 02:49:20,860 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 02:49:20,860 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 02:49:20,860 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 02:49:20,860 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 02:49:20,861 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 02:49:20,859 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 02:49:20,861 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 02:49:20,861 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 02:49:20,861 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 02:49:20,861 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 39f8e613-9c9f-4fb0-9f1d-b47d833223eb-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-93451fa5-89c2-4e5f-9109-9e456ec65b39/datanode-0/data/ratis/e11b6bdd-9515-4d69-bf6b-1d53c5e139bc
2019-06-13 02:49:20,861 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 02:49:20,861 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 02:49:20,861 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 02:49:20,861 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 02:49:20,861 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 02:49:20,861 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 02:49:20,862 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 02:49:20,862 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 02:49:20,862 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 02:49:20,867 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 02:49:20,867 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 02:49:20,867 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 02:49:20,867 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 02:49:20,868 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 02:49:20,868 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 02:49:20,868 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 02:49:20,868 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 02:49:20,868 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 02:49:20,868 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 02:49:20,868 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 02:49:20,868 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 3614364a-b49e-4fbc-8cb2-a35549a306a9: start group-1D53C5E139BC
2019-06-13 02:49:20,868 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - c1b010f9-6ab1-4191-b5f3-4102fc89d473: start group-1D53C5E139BC
2019-06-13 02:49:20,868 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb: start group-1D53C5E139BC
2019-06-13 02:49:20,869 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c1b010f9-6ab1-4191-b5f3-4102fc89d473:group-1D53C5E139BC changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 02:49:20,869 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3614364a-b49e-4fbc-8cb2-a35549a306a9:group-1D53C5E139BC changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 02:49:20,869 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3614364a-b49e-4fbc-8cb2-a35549a306a9: start FollowerState
2019-06-13 02:49:20,869 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c1b010f9-6ab1-4191-b5f3-4102fc89d473: start FollowerState
2019-06-13 02:49:20,869 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb:group-1D53C5E139BC changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 02:49:20,869 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-1D53C5E139BC,id=3614364a-b49e-4fbc-8cb2-a35549a306a9
2019-06-13 02:49:20,869 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb: start FollowerState
2019-06-13 02:49:20,870 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-1D53C5E139BC,id=c1b010f9-6ab1-4191-b5f3-4102fc89d473
2019-06-13 02:49:20,870 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-1D53C5E139BC,id=39f8e613-9c9f-4fb0-9f1d-b47d833223eb
2019-06-13 02:49:20,888 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e11b6bdd-9515-4d69-bf6b-1d53c5e139bc, Nodes: 3614364a-b49e-4fbc-8cb2-a35549a306a9{ip: 192.168.19.63, host: ozone-j8jbj-2148119425, networkLocation: /default-rack, certSerialId: null}c1b010f9-6ab1-4191-b5f3-4102fc89d473{ip: 192.168.19.63, host: ozone-j8jbj-2148119425, networkLocation: /default-rack, certSerialId: null}39f8e613-9c9f-4fb0-9f1d-b47d833223eb{ip: 192.168.19.63, host: ozone-j8jbj-2148119425, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 02:49:21,552 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 02:49:21,553 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 02:49:21,739 INFO  impl.FollowerState (FollowerState.java:run(101)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb:group-25DF29696E1C changes to CANDIDATE, lastRpcTime:1029, electionTimeout:1028ms
2019-06-13 02:49:21,739 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb: shutdown FollowerState
2019-06-13 02:49:21,739 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb:group-25DF29696E1C changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 02:49:21,741 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb: start LeaderElection
2019-06-13 02:49:21,746 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb:group-25DF29696E1C:LeaderElection1: begin an election at term 1 for -1: [39f8e613-9c9f-4fb0-9f1d-b47d833223eb:192.168.19.63:41545], old=null
2019-06-13 02:49:21,747 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb: shutdown LeaderElection
2019-06-13 02:49:21,747 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb:group-25DF29696E1C changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 02:49:21,747 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb:group-25DF29696E1C change Leader from null to 39f8e613-9c9f-4fb0-9f1d-b47d833223eb at term 1 for becomeLeader, leader elected after 1195ms
2019-06-13 02:49:21,749 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 20c7ef56-8af5-44da-92c6-4e68f08400ce, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 02:49:21,751 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 02:49:21,751 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 02:49:21,754 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 02:49:21,754 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 02:49:21,761 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb: start LeaderState
2019-06-13 02:49:21,779 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb-RaftLogWorker: Starting segment from index:0
2019-06-13 02:49:21,787 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 39f8e613-9c9f-4fb0-9f1d-b47d833223eb:group-25DF29696E1C set configuration 0: [39f8e613-9c9f-4fb0-9f1d-b47d833223eb:192.168.19.63:41545], old=null at 0
2019-06-13 02:49:21,788 INFO  impl.FollowerState (FollowerState.java:run(101)) - 3614364a-b49e-4fbc-8cb2-a35549a306a9:group-FF6768F310A4 changes to CANDIDATE, lastRpcTime:1018, electionTimeout:1017ms
2019-06-13 02:49:21,788 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 3614364a-b49e-4fbc-8cb2-a35549a306a9: shutdown FollowerState
2019-06-13 02:49:21,788 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3614364a-b49e-4fbc-8cb2-a35549a306a9:group-FF6768F310A4 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 02:49:21,788 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3614364a-b49e-4fbc-8cb2-a35549a306a9: start LeaderElection
2019-06-13 02:49:21,793 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 20c7ef56-8af5-44da-92c6-4e68f08400ce/e715b5e2-391b-4b4b-acc7-db4003ff6955, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-13 02:49:21,800 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 3614364a-b49e-4fbc-8cb2-a35549a306a9:group-FF6768F310A4:LeaderElection2: begin an election at term 1 for -1: [3614364a-b49e-4fbc-8cb2-a35549a306a9:192.168.19.63:38819], old=null
2019-06-13 02:49:21,800 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 3614364a-b49e-4fbc-8cb2-a35549a306a9: shutdown LeaderElection
2019-06-13 02:49:21,800 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3614364a-b49e-4fbc-8cb2-a35549a306a9:group-FF6768F310A4 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 02:49:21,800 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 3614364a-b49e-4fbc-8cb2-a35549a306a9:group-FF6768F310A4 change Leader from null to 3614364a-b49e-4fbc-8cb2-a35549a306a9 at term 1 for becomeLeader, leader elected after 1032ms
2019-06-13 02:49:21,805 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 02:49:21,805 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 02:49:21,805 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 02:49:21,806 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
