2019-06-14 13:03:07,091 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 13:03:15,608 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 13:03:15,609 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 13:03:15,609 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 13:03:15,609 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff:group-3B62EB7FF2CD ConfigurationManager, init=-1: [a525d0ed-166b-4356-827e-660a336ffd32:192.168.105.183:33461, cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829, da8ef1cf-fad9-47d1-b57f-af9f6f23ceff:192.168.105.183:34073], old=null, confs=<EMPTY_MAP>
2019-06-14 13:03:15,609 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 13:03:15,610 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-1/data/ratis] (custom)
2019-06-14 13:03:15,610 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-1/data/ratis/08decdbd-336d-4c1e-b586-3b62eb7ff2cd does not exist. Creating ...
2019-06-14 13:03:15,609 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - cea2ca68-76f2-430f-b570-963c342f173a:group-3B62EB7FF2CD ConfigurationManager, init=-1: [a525d0ed-166b-4356-827e-660a336ffd32:192.168.105.183:33461, cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829, da8ef1cf-fad9-47d1-b57f-af9f6f23ceff:192.168.105.183:34073], old=null, confs=<EMPTY_MAP>
2019-06-14 13:03:15,610 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 13:03:15,611 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis] (custom)
2019-06-14 13:03:15,611 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 13:03:15,611 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - a525d0ed-166b-4356-827e-660a336ffd32:group-3B62EB7FF2CD ConfigurationManager, init=-1: [a525d0ed-166b-4356-827e-660a336ffd32:192.168.105.183:33461, cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829, da8ef1cf-fad9-47d1-b57f-af9f6f23ceff:192.168.105.183:34073], old=null, confs=<EMPTY_MAP>
2019-06-14 13:03:15,611 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/08decdbd-336d-4c1e-b586-3b62eb7ff2cd does not exist. Creating ...
2019-06-14 13:03:15,611 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-2/data/ratis] (custom)
2019-06-14 13:03:15,612 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-2/data/ratis/08decdbd-336d-4c1e-b586-3b62eb7ff2cd does not exist. Creating ...
2019-06-14 13:03:15,612 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-1/data/ratis/08decdbd-336d-4c1e-b586-3b62eb7ff2cd/in_use.lock acquired by nodename 4034@ozone-5z4sx-3769091767
2019-06-14 13:03:15,614 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-2/data/ratis/08decdbd-336d-4c1e-b586-3b62eb7ff2cd/in_use.lock acquired by nodename 4034@ozone-5z4sx-3769091767
2019-06-14 13:03:15,614 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/08decdbd-336d-4c1e-b586-3b62eb7ff2cd/in_use.lock acquired by nodename 4034@ozone-5z4sx-3769091767
2019-06-14 13:03:15,615 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-1/data/ratis/08decdbd-336d-4c1e-b586-3b62eb7ff2cd has been successfully formatted.
2019-06-14 13:03:15,615 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 13:03:15,616 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 13:03:15,616 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 13:03:15,616 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 13:03:15,616 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 13:03:15,616 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 13:03:15,616 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new da8ef1cf-fad9-47d1-b57f-af9f6f23ceff-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-1/data/ratis/08decdbd-336d-4c1e-b586-3b62eb7ff2cd
2019-06-14 13:03:15,616 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 13:03:15,617 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 13:03:15,617 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 13:03:15,617 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 13:03:15,617 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 13:03:15,617 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 13:03:15,617 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/08decdbd-336d-4c1e-b586-3b62eb7ff2cd has been successfully formatted.
2019-06-14 13:03:15,617 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 13:03:15,618 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-2/data/ratis/08decdbd-336d-4c1e-b586-3b62eb7ff2cd has been successfully formatted.
2019-06-14 13:03:15,617 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 13:03:15,618 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 13:03:15,618 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 13:03:15,618 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 13:03:15,618 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 13:03:15,618 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 13:03:15,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 13:03:15,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 13:03:15,619 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new cea2ca68-76f2-430f-b570-963c342f173a-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/08decdbd-336d-4c1e-b586-3b62eb7ff2cd
2019-06-14 13:03:15,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 13:03:15,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 13:03:15,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 13:03:15,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 13:03:15,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 13:03:15,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 13:03:15,620 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 13:03:15,620 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 13:03:15,620 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 13:03:15,620 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 13:03:15,618 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 13:03:15,618 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 13:03:15,621 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 13:03:15,620 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 13:03:15,621 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 13:03:15,621 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 13:03:15,621 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 13:03:15,621 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 13:03:15,622 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 13:03:15,622 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 13:03:15,622 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff: start group-3B62EB7FF2CD
2019-06-14 13:03:15,622 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff:group-3B62EB7FF2CD changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 13:03:15,622 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff: start FollowerState
2019-06-14 13:03:15,623 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-3B62EB7FF2CD,id=da8ef1cf-fad9-47d1-b57f-af9f6f23ceff
2019-06-14 13:03:15,623 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 13:03:15,623 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - cea2ca68-76f2-430f-b570-963c342f173a: start group-3B62EB7FF2CD
2019-06-14 13:03:15,623 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - cea2ca68-76f2-430f-b570-963c342f173a:group-3B62EB7FF2CD changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 13:03:15,624 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - cea2ca68-76f2-430f-b570-963c342f173a: start FollowerState
2019-06-14 13:03:15,624 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 13:03:15,624 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 13:03:15,624 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new a525d0ed-166b-4356-827e-660a336ffd32-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-2/data/ratis/08decdbd-336d-4c1e-b586-3b62eb7ff2cd
2019-06-14 13:03:15,624 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 13:03:15,624 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 13:03:15,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 13:03:15,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 13:03:15,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 13:03:15,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 13:03:15,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 13:03:15,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 13:03:15,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 13:03:15,627 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 13:03:15,627 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-3B62EB7FF2CD,id=cea2ca68-76f2-430f-b570-963c342f173a
2019-06-14 13:03:15,630 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 13:03:15,630 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 13:03:15,630 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 13:03:15,631 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - a525d0ed-166b-4356-827e-660a336ffd32: start group-3B62EB7FF2CD
2019-06-14 13:03:15,631 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a525d0ed-166b-4356-827e-660a336ffd32:group-3B62EB7FF2CD changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 13:03:15,631 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a525d0ed-166b-4356-827e-660a336ffd32: start FollowerState
2019-06-14 13:03:15,631 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-3B62EB7FF2CD,id=a525d0ed-166b-4356-827e-660a336ffd32
2019-06-14 13:03:15,646 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 08decdbd-336d-4c1e-b586-3b62eb7ff2cd, Nodes: da8ef1cf-fad9-47d1-b57f-af9f6f23ceff{ip: 192.168.105.183, host: ozone-5z4sx-3769091767, networkLocation: /default-rack, certSerialId: null}a525d0ed-166b-4356-827e-660a336ffd32{ip: 192.168.105.183, host: ozone-5z4sx-3769091767, networkLocation: /default-rack, certSerialId: null}cea2ca68-76f2-430f-b570-963c342f173a{ip: 192.168.105.183, host: ozone-5z4sx-3769091767, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 13:03:16,449 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 13:03:16,449 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 13:03:16,597 INFO  impl.FollowerState (FollowerState.java:run(101)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff:group-2A64A414E3B0 changes to CANDIDATE, lastRpcTime:1079, electionTimeout:1079ms
2019-06-14 13:03:16,599 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff: shutdown FollowerState
2019-06-14 13:03:16,599 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff:group-2A64A414E3B0 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 13:03:16,600 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff: start LeaderElection
2019-06-14 13:03:16,605 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff:group-2A64A414E3B0:LeaderElection1: begin an election at term 1 for -1: [da8ef1cf-fad9-47d1-b57f-af9f6f23ceff:192.168.105.183:34073], old=null
2019-06-14 13:03:16,606 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff: shutdown LeaderElection
2019-06-14 13:03:16,607 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff:group-2A64A414E3B0 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 13:03:16,607 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff:group-2A64A414E3B0 change Leader from null to da8ef1cf-fad9-47d1-b57f-af9f6f23ceff at term 1 for becomeLeader, leader elected after 1091ms
2019-06-14 13:03:16,613 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 13:03:16,613 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 13:03:16,616 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 13:03:16,616 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 13:03:16,623 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff: start LeaderState
2019-06-14 13:03:16,623 INFO  impl.FollowerState (FollowerState.java:run(101)) - a525d0ed-166b-4356-827e-660a336ffd32:group-7E01C07A670C changes to CANDIDATE, lastRpcTime:1060, electionTimeout:1060ms
2019-06-14 13:03:16,625 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - a525d0ed-166b-4356-827e-660a336ffd32: shutdown FollowerState
2019-06-14 13:03:16,625 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a525d0ed-166b-4356-827e-660a336ffd32:group-7E01C07A670C changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 13:03:16,625 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a525d0ed-166b-4356-827e-660a336ffd32: start LeaderElection
2019-06-14 13:03:16,639 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - a525d0ed-166b-4356-827e-660a336ffd32:group-7E01C07A670C:LeaderElection2: begin an election at term 1 for -1: [a525d0ed-166b-4356-827e-660a336ffd32:192.168.105.183:33461], old=null
2019-06-14 13:03:16,640 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - a525d0ed-166b-4356-827e-660a336ffd32: shutdown LeaderElection
2019-06-14 13:03:16,641 INFO  impl.FollowerState (FollowerState.java:run(101)) - cea2ca68-76f2-430f-b570-963c342f173a:group-3B62EB7FF2CD changes to CANDIDATE, lastRpcTime:1017, electionTimeout:1014ms
2019-06-14 13:03:16,642 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - cea2ca68-76f2-430f-b570-963c342f173a: shutdown FollowerState
2019-06-14 13:03:16,642 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - cea2ca68-76f2-430f-b570-963c342f173a:group-3B62EB7FF2CD changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 13:03:16,642 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - cea2ca68-76f2-430f-b570-963c342f173a: start LeaderElection
2019-06-14 13:03:16,642 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a525d0ed-166b-4356-827e-660a336ffd32:group-7E01C07A670C changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 13:03:16,642 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - a525d0ed-166b-4356-827e-660a336ffd32:group-7E01C07A670C change Leader from null to a525d0ed-166b-4356-827e-660a336ffd32 at term 1 for becomeLeader, leader elected after 1082ms
2019-06-14 13:03:16,647 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff-RaftLogWorker: Starting segment from index:0
2019-06-14 13:03:16,648 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: be0d0ef4-5c41-444a-b191-cf9dc40031f0, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 13:03:16,650 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 13:03:16,650 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 13:03:16,652 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 13:03:16,652 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 13:03:16,653 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a525d0ed-166b-4356-827e-660a336ffd32: start LeaderState
2019-06-14 13:03:16,653 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - a525d0ed-166b-4356-827e-660a336ffd32-RaftLogWorker: Starting segment from index:0
2019-06-14 13:03:16,657 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff:group-2A64A414E3B0 set configuration 0: [da8ef1cf-fad9-47d1-b57f-af9f6f23ceff:192.168.105.183:34073], old=null at 0
2019-06-14 13:03:16,658 INFO  impl.FollowerState (FollowerState.java:run(101)) - cea2ca68-76f2-430f-b570-963c342f173a:group-9FBB78CCD2E9 changes to CANDIDATE, lastRpcTime:1200, electionTimeout:1200ms
2019-06-14 13:03:16,658 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - cea2ca68-76f2-430f-b570-963c342f173a: shutdown FollowerState
2019-06-14 13:03:16,658 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - cea2ca68-76f2-430f-b570-963c342f173a:group-9FBB78CCD2E9 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 13:03:16,666 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - cea2ca68-76f2-430f-b570-963c342f173a: start LeaderElection
2019-06-14 13:03:16,666 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - a525d0ed-166b-4356-827e-660a336ffd32:group-7E01C07A670C set configuration 0: [a525d0ed-166b-4356-827e-660a336ffd32:192.168.105.183:33461], old=null at 0
