2019-06-13 22:13:22,395 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 22:13:31,002 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 22:13:31,002 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 22:13:31,002 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 22:13:31,002 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 22:13:31,002 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 22:13:31,001 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 22:13:31,003 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 22:13:31,003 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 22:13:31,003 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 22:13:31,003 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 22:13:31,003 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 22:13:31,003 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-065fad74-0b89-4fef-8f65-cf5851685649/datanode-0/data/ratis/80eca40c-d4bd-4ebd-9391-1b6e3373070c
2019-06-13 22:13:31,003 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 22:13:31,001 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc: new RaftServerImpl for group-1B6E3373070C:[068502a6-da4e-4bfe-bc73-d28610fcf950:192.168.11.218:36105, 06cb0c20-0faf-4076-88ff-dcda0a10e7fc:192.168.11.218:34785, 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b:192.168.11.218:43241] with ContainerStateMachine:uninitialized
2019-06-13 22:13:31,004 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 22:13:31,004 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 22:13:31,004 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 22:13:31,005 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 22:13:31,005 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 22:13:31,005 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 22:13:31,005 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 22:13:31,006 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 22:13:31,013 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 22:13:31,014 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 22:13:31,014 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 22:13:31,014 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 22:13:31,014 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 22:13:31,014 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 22:13:31,014 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 068502a6-da4e-4bfe-bc73-d28610fcf950: start group-1B6E3373070C
2019-06-13 22:13:31,014 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 22:13:31,014 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 068502a6-da4e-4bfe-bc73-d28610fcf950:group-1B6E3373070C changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 22:13:31,015 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 068502a6-da4e-4bfe-bc73-d28610fcf950: start FollowerState
2019-06-13 22:13:31,014 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 22:13:31,015 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 22:13:31,015 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 22:13:31,015 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc:group-1B6E3373070C ConfigurationManager, init=-1: [068502a6-da4e-4bfe-bc73-d28610fcf950:192.168.11.218:36105, 06cb0c20-0faf-4076-88ff-dcda0a10e7fc:192.168.11.218:34785, 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b:192.168.11.218:43241], old=null, confs=<EMPTY_MAP>
2019-06-13 22:13:31,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-065fad74-0b89-4fef-8f65-cf5851685649/datanode-1/data/ratis] (custom)
2019-06-13 22:13:31,016 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-065fad74-0b89-4fef-8f65-cf5851685649/datanode-1/data/ratis/80eca40c-d4bd-4ebd-9391-1b6e3373070c does not exist. Creating ...
2019-06-13 22:13:31,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 22:13:31,017 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-1B6E3373070C,id=068502a6-da4e-4bfe-bc73-d28610fcf950
2019-06-13 22:13:31,017 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b: start group-1B6E3373070C
2019-06-13 22:13:31,017 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b:group-1B6E3373070C changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 22:13:31,018 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-065fad74-0b89-4fef-8f65-cf5851685649/datanode-1/data/ratis/80eca40c-d4bd-4ebd-9391-1b6e3373070c/in_use.lock acquired by nodename 24711@ozone-d4wqq-1121427898
2019-06-13 22:13:31,019 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b: start FollowerState
2019-06-13 22:13:31,019 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-1B6E3373070C,id=311bfb9e-cbfb-4f2e-b0a0-78fadb29536b
2019-06-13 22:13:31,021 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-065fad74-0b89-4fef-8f65-cf5851685649/datanode-1/data/ratis/80eca40c-d4bd-4ebd-9391-1b6e3373070c has been successfully formatted.
2019-06-13 22:13:31,021 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 22:13:31,021 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 22:13:31,022 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 22:13:31,022 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 22:13:31,022 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 22:13:31,022 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 22:13:31,022 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 06cb0c20-0faf-4076-88ff-dcda0a10e7fc-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-065fad74-0b89-4fef-8f65-cf5851685649/datanode-1/data/ratis/80eca40c-d4bd-4ebd-9391-1b6e3373070c
2019-06-13 22:13:31,022 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 22:13:31,022 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 22:13:31,023 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 22:13:31,023 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 22:13:31,023 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 22:13:31,023 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 22:13:31,023 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 22:13:31,023 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 22:13:31,023 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 22:13:31,025 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 22:13:31,026 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 22:13:31,034 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 22:13:31,034 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 22:13:31,035 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc: start group-1B6E3373070C
2019-06-13 22:13:31,035 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc:group-1B6E3373070C changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 22:13:31,035 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc: start FollowerState
2019-06-13 22:13:31,043 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-1B6E3373070C,id=06cb0c20-0faf-4076-88ff-dcda0a10e7fc
2019-06-13 22:13:31,063 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 80eca40c-d4bd-4ebd-9391-1b6e3373070c, Nodes: 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b{ip: 192.168.11.218, host: ozone-d4wqq-1121427898, networkLocation: /default-rack, certSerialId: null}068502a6-da4e-4bfe-bc73-d28610fcf950{ip: 192.168.11.218, host: ozone-d4wqq-1121427898, networkLocation: /default-rack, certSerialId: null}06cb0c20-0faf-4076-88ff-dcda0a10e7fc{ip: 192.168.11.218, host: ozone-d4wqq-1121427898, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 22:13:31,514 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 22:13:31,515 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 22:13:31,698 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: ac3dbbb7-ffd3-4040-91ec-98ec47cce699, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 22:13:31,729 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: ac3dbbb7-ffd3-4040-91ec-98ec47cce699/d49d5089-009c-4dd5-8432-4888b59f69ee, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-13 22:13:31,784 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b0e5904a-9a0e-436c-87e7-2d3888e46ae4, Nodes: 068502a6-da4e-4bfe-bc73-d28610fcf950{ip: 192.168.11.218, host: ozone-d4wqq-1121427898, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:13:31,863 INFO  impl.FollowerState (FollowerState.java:run(101)) - 068502a6-da4e-4bfe-bc73-d28610fcf950:group-B340A6C8679A changes to CANDIDATE, lastRpcTime:1016, electionTimeout:1015ms
2019-06-13 22:13:31,864 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 068502a6-da4e-4bfe-bc73-d28610fcf950: shutdown FollowerState
2019-06-13 22:13:31,864 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 068502a6-da4e-4bfe-bc73-d28610fcf950:group-B340A6C8679A changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 22:13:31,865 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 068502a6-da4e-4bfe-bc73-d28610fcf950: start LeaderElection
2019-06-13 22:13:31,870 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 068502a6-da4e-4bfe-bc73-d28610fcf950:group-B340A6C8679A:LeaderElection1: begin an election at term 1 for -1: [068502a6-da4e-4bfe-bc73-d28610fcf950:192.168.11.218:36105], old=null
2019-06-13 22:13:31,871 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 068502a6-da4e-4bfe-bc73-d28610fcf950: shutdown LeaderElection
2019-06-13 22:13:31,878 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 068502a6-da4e-4bfe-bc73-d28610fcf950:group-B340A6C8679A changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 22:13:31,878 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 068502a6-da4e-4bfe-bc73-d28610fcf950:group-B340A6C8679A change Leader from null to 068502a6-da4e-4bfe-bc73-d28610fcf950 at term 1 for becomeLeader, leader elected after 1034ms
2019-06-13 22:13:31,882 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 22:13:31,882 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 22:13:31,884 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 22:13:31,884 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 22:13:31,889 INFO  impl.FollowerState (FollowerState.java:run(101)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b:group-184952E773E8 changes to CANDIDATE, lastRpcTime:1142, electionTimeout:1141ms
2019-06-13 22:13:31,889 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b: shutdown FollowerState
2019-06-13 22:13:31,890 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b:group-184952E773E8 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 22:13:31,890 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b: start LeaderElection
2019-06-13 22:13:31,892 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 068502a6-da4e-4bfe-bc73-d28610fcf950: start LeaderState
2019-06-13 22:13:31,894 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b:group-184952E773E8:LeaderElection2: begin an election at term 1 for -1: [311bfb9e-cbfb-4f2e-b0a0-78fadb29536b:192.168.11.218:43241], old=null
2019-06-13 22:13:31,895 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b: shutdown LeaderElection
2019-06-13 22:13:31,895 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b:group-184952E773E8 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 22:13:31,895 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b:group-184952E773E8 change Leader from null to 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b at term 1 for becomeLeader, leader elected after 1333ms
2019-06-13 22:13:31,895 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 22:13:31,895 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 22:13:31,896 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 22:13:31,896 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 22:13:31,896 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b: start LeaderState
2019-06-13 22:13:31,907 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b-RaftLogWorker: Starting segment from index:0
2019-06-13 22:13:31,907 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 068502a6-da4e-4bfe-bc73-d28610fcf950-RaftLogWorker: Starting segment from index:0
2019-06-13 22:13:31,918 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 068502a6-da4e-4bfe-bc73-d28610fcf950:group-B340A6C8679A set configuration 0: [068502a6-da4e-4bfe-bc73-d28610fcf950:192.168.11.218:36105], old=null at 0
2019-06-13 22:13:31,926 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b:group-184952E773E8 set configuration 0: [311bfb9e-cbfb-4f2e-b0a0-78fadb29536b:192.168.11.218:43241], old=null at 0
2019-06-13 22:13:31,969 INFO  impl.FollowerState (FollowerState.java:run(101)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc:group-EF8D02B83F18 changes to CANDIDATE, lastRpcTime:1054, electionTimeout:1054ms
2019-06-13 22:13:31,969 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc: shutdown FollowerState
2019-06-13 22:13:31,969 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc:group-EF8D02B83F18 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 22:13:31,969 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc: start LeaderElection
2019-06-13 22:13:32,008 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc:group-EF8D02B83F18:LeaderElection3: begin an election at term 1 for -1: [06cb0c20-0faf-4076-88ff-dcda0a10e7fc:192.168.11.218:34785], old=null
2019-06-13 22:13:32,008 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc: shutdown LeaderElection
2019-06-13 22:13:32,008 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc:group-EF8D02B83F18 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 22:13:32,008 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc:group-EF8D02B83F18 change Leader from null to 06cb0c20-0faf-4076-88ff-dcda0a10e7fc at term 1 for becomeLeader, leader elected after 1097ms
2019-06-13 22:13:32,011 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 22:13:32,012 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 22:13:32,012 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 22:13:32,012 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 22:13:32,012 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc: start LeaderState
2019-06-13 22:13:32,012 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc-RaftLogWorker: Starting segment from index:0
2019-06-13 22:13:32,014 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc:group-EF8D02B83F18 set configuration 0: [06cb0c20-0faf-4076-88ff-dcda0a10e7fc:192.168.11.218:34785], old=null at 0
2019-06-13 22:13:32,173 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 068502a6-da4e-4bfe-bc73-d28610fcf950-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-065fad74-0b89-4fef-8f65-cf5851685649/datanode-2/data/ratis/f5996dc5-7d5b-41af-b38b-b340a6c8679a/current/log_inprogress_0
2019-06-13 22:13:32,173 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-065fad74-0b89-4fef-8f65-cf5851685649/datanode-0/data/ratis/4249675a-96e8-49a1-8963-184952e773e8/current/log_inprogress_0
2019-06-13 22:13:32,174 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 06cb0c20-0faf-4076-88ff-dcda0a10e7fc-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-065fad74-0b89-4fef-8f65-cf5851685649/datanode-1/data/ratis/f08c88ab-ddba-4eb1-a861-ef8d02b83f18/current/log_inprogress_0
2019-06-13 22:13:32,185 INFO  impl.FollowerState (FollowerState.java:run(101)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b:group-1B6E3373070C changes to CANDIDATE, lastRpcTime:1166, electionTimeout:1166ms
2019-06-13 22:13:32,186 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b: shutdown FollowerState
2019-06-13 22:13:32,186 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b:group-1B6E3373070C changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 22:13:32,187 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b: start LeaderElection
2019-06-13 22:13:32,201 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b:group-1B6E3373070C:LeaderElection4: begin an election at term 1 for -1: [068502a6-da4e-4bfe-bc73-d28610fcf950:192.168.11.218:36105, 06cb0c20-0faf-4076-88ff-dcda0a10e7fc:192.168.11.218:34785, 311bfb9e-cbfb-4f2e-b0a0-78fadb29536b:192.168.11.218:43241], old=null
2019-06-13 22:13:32,203 INFO  impl.FollowerState (FollowerState.java:run(101)) - 068502a6-da4e-4bfe-bc73-d28610fcf950:group-1B6E3373070C changes to CANDIDATE, lastRpcTime:1188, electionTimeout:1185ms
2019-06-13 22:13:32,203 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 068502a6-da4e-4bfe-bc73-d28610fcf950: shutdown FollowerState
2019-06-13 22:13:32,203 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 068502a6-da4e-4bfe-bc73-d28610fcf950:group-1B6E3373070C changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 22:13:32,208 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 068502a6-da4e-4bfe-bc73-d28610fcf950: start LeaderElection
