2019-06-14 12:18:46,603 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 12:18:54,689 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 12:18:54,689 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 12:18:54,703 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 1ef164f6-888d-4b98-9292-df8a0f4cb1f0: start group-C872DA0C9730
2019-06-14 12:18:54,704 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 1ef164f6-888d-4b98-9292-df8a0f4cb1f0:group-C872DA0C9730 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 12:18:54,705 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 1ef164f6-888d-4b98-9292-df8a0f4cb1f0: start FollowerState
2019-06-14 12:18:54,706 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-C872DA0C9730,id=1ef164f6-888d-4b98-9292-df8a0f4cb1f0
2019-06-14 12:18:54,743 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 31dad2f3-c63e-422a-ae9f-c872da0c9730, Nodes: 1ef164f6-888d-4b98-9292-df8a0f4cb1f0{ip: 192.168.134.79, host: ozone-ln5s8-3576005631, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-14 12:18:54,760 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9: addNew group-5ADABD064DD8:[fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9:192.168.134.79:44969] returns group-5ADABD064DD8:java.util.concurrent.CompletableFuture@122d909e[Not completed]
2019-06-14 12:18:54,761 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9: new RaftServerImpl for group-5ADABD064DD8:[fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9:192.168.134.79:44969] with ContainerStateMachine:uninitialized
2019-06-14 12:18:54,762 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 12:18:54,762 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 12:18:54,762 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 12:18:54,763 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 12:18:54,763 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9:group-5ADABD064DD8 ConfigurationManager, init=-1: [fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9:192.168.134.79:44969], old=null, confs=<EMPTY_MAP>
2019-06-14 12:18:54,763 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-1/data/ratis] (custom)
2019-06-14 12:18:54,763 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-1/data/ratis/e47933e7-bacf-443a-9b2c-5adabd064dd8 does not exist. Creating ...
2019-06-14 12:18:54,765 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-1/data/ratis/e47933e7-bacf-443a-9b2c-5adabd064dd8/in_use.lock acquired by nodename 5458@ozone-ln5s8-3576005631
2019-06-14 12:18:54,767 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-1/data/ratis/e47933e7-bacf-443a-9b2c-5adabd064dd8 has been successfully formatted.
2019-06-14 12:18:54,768 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 12:18:54,768 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 12:18:54,768 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 12:18:54,768 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 12:18:54,768 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 12:18:54,768 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 12:18:54,768 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-1/data/ratis/e47933e7-bacf-443a-9b2c-5adabd064dd8
2019-06-14 12:18:54,768 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 12:18:54,769 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 12:18:54,769 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 12:18:54,769 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 12:18:54,769 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 12:18:54,769 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 12:18:54,769 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 12:18:54,769 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 12:18:54,769 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 12:18:54,769 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 12:18:54,770 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 12:18:54,770 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 12:18:54,770 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 12:18:54,770 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9: start group-5ADABD064DD8
2019-06-14 12:18:54,770 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9:group-5ADABD064DD8 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 12:18:54,770 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9: start FollowerState
2019-06-14 12:18:54,771 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-5ADABD064DD8,id=fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9
2019-06-14 12:18:54,778 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e47933e7-bacf-443a-9b2c-5adabd064dd8, Nodes: fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9{ip: 192.168.134.79, host: ozone-ln5s8-3576005631, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-14 12:18:54,789 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 2622f6d3-1db0-40dd-9460-1d8489f215c6: addNew group-05DBBA5C9345:[2622f6d3-1db0-40dd-9460-1d8489f215c6:192.168.134.79:44621] returns group-05DBBA5C9345:java.util.concurrent.CompletableFuture@7422e46[Not completed]
2019-06-14 12:18:54,807 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 2622f6d3-1db0-40dd-9460-1d8489f215c6: new RaftServerImpl for group-05DBBA5C9345:[2622f6d3-1db0-40dd-9460-1d8489f215c6:192.168.134.79:44621] with ContainerStateMachine:uninitialized
2019-06-14 12:18:54,807 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 12:18:54,807 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 12:18:54,807 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 12:18:54,807 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 12:18:54,807 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 2622f6d3-1db0-40dd-9460-1d8489f215c6:group-05DBBA5C9345 ConfigurationManager, init=-1: [2622f6d3-1db0-40dd-9460-1d8489f215c6:192.168.134.79:44621], old=null, confs=<EMPTY_MAP>
2019-06-14 12:18:54,807 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-2/data/ratis] (custom)
2019-06-14 12:18:54,807 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-2/data/ratis/239d6873-0719-4434-8256-05dbba5c9345 does not exist. Creating ...
2019-06-14 12:18:54,810 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-2/data/ratis/239d6873-0719-4434-8256-05dbba5c9345/in_use.lock acquired by nodename 5458@ozone-ln5s8-3576005631
2019-06-14 12:18:54,812 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-2/data/ratis/239d6873-0719-4434-8256-05dbba5c9345 has been successfully formatted.
2019-06-14 12:18:54,813 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 12:18:54,814 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 12:18:54,814 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 12:18:54,814 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 12:18:54,814 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 12:18:54,814 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 12:18:54,814 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 2622f6d3-1db0-40dd-9460-1d8489f215c6-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-2/data/ratis/239d6873-0719-4434-8256-05dbba5c9345
2019-06-14 12:18:54,815 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 12:18:54,815 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 12:18:54,815 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 12:18:54,815 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 12:18:54,815 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 12:18:54,815 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 12:18:54,815 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 12:18:54,815 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 12:18:54,815 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 12:18:54,815 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 12:18:54,816 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 12:18:54,816 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 12:18:54,816 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 12:18:54,816 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 2622f6d3-1db0-40dd-9460-1d8489f215c6: start group-05DBBA5C9345
2019-06-14 12:18:54,816 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 2622f6d3-1db0-40dd-9460-1d8489f215c6:group-05DBBA5C9345 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 12:18:54,816 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 2622f6d3-1db0-40dd-9460-1d8489f215c6: start FollowerState
2019-06-14 12:18:54,817 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-05DBBA5C9345,id=2622f6d3-1db0-40dd-9460-1d8489f215c6
2019-06-14 12:18:54,825 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 239d6873-0719-4434-8256-05dbba5c9345, Nodes: 2622f6d3-1db0-40dd-9460-1d8489f215c6{ip: 192.168.134.79, host: ozone-ln5s8-3576005631, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-14 12:18:54,885 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 1ef164f6-888d-4b98-9292-df8a0f4cb1f0: addNew group-88700762A364:[1ef164f6-888d-4b98-9292-df8a0f4cb1f0:192.168.134.79:40273, 2622f6d3-1db0-40dd-9460-1d8489f215c6:192.168.134.79:44621, fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9:192.168.134.79:44969] returns group-88700762A364:java.util.concurrent.CompletableFuture@4bf34df[Not completed]
2019-06-14 12:18:54,886 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9: addNew group-88700762A364:[1ef164f6-888d-4b98-9292-df8a0f4cb1f0:192.168.134.79:40273, 2622f6d3-1db0-40dd-9460-1d8489f215c6:192.168.134.79:44621, fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9:192.168.134.79:44969] returns group-88700762A364:java.util.concurrent.CompletableFuture@6548cc4[Not completed]
2019-06-14 12:18:54,888 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9: new RaftServerImpl for group-88700762A364:[1ef164f6-888d-4b98-9292-df8a0f4cb1f0:192.168.134.79:40273, 2622f6d3-1db0-40dd-9460-1d8489f215c6:192.168.134.79:44621, fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9:192.168.134.79:44969] with ContainerStateMachine:uninitialized
2019-06-14 12:18:54,888 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 12:18:54,888 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 12:18:54,888 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 12:18:54,888 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 12:18:54,888 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 1ef164f6-888d-4b98-9292-df8a0f4cb1f0: new RaftServerImpl for group-88700762A364:[1ef164f6-888d-4b98-9292-df8a0f4cb1f0:192.168.134.79:40273, 2622f6d3-1db0-40dd-9460-1d8489f215c6:192.168.134.79:44621, fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9:192.168.134.79:44969] with ContainerStateMachine:uninitialized
2019-06-14 12:18:54,888 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9:group-88700762A364 ConfigurationManager, init=-1: [1ef164f6-888d-4b98-9292-df8a0f4cb1f0:192.168.134.79:40273, 2622f6d3-1db0-40dd-9460-1d8489f215c6:192.168.134.79:44621, fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9:192.168.134.79:44969], old=null, confs=<EMPTY_MAP>
2019-06-14 12:18:54,888 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 12:18:54,889 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-1/data/ratis] (custom)
2019-06-14 12:18:54,889 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 12:18:54,889 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 12:18:54,889 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 12:18:54,889 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-1/data/ratis/18ef80b5-9902-41de-bf84-88700762a364 does not exist. Creating ...
2019-06-14 12:18:54,889 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 1ef164f6-888d-4b98-9292-df8a0f4cb1f0:group-88700762A364 ConfigurationManager, init=-1: [1ef164f6-888d-4b98-9292-df8a0f4cb1f0:192.168.134.79:40273, 2622f6d3-1db0-40dd-9460-1d8489f215c6:192.168.134.79:44621, fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9:192.168.134.79:44969], old=null, confs=<EMPTY_MAP>
2019-06-14 12:18:54,890 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-0/data/ratis] (custom)
2019-06-14 12:18:54,890 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-0/data/ratis/18ef80b5-9902-41de-bf84-88700762a364 does not exist. Creating ...
2019-06-14 12:18:54,890 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 2622f6d3-1db0-40dd-9460-1d8489f215c6: new RaftServerImpl for group-88700762A364:[1ef164f6-888d-4b98-9292-df8a0f4cb1f0:192.168.134.79:40273, 2622f6d3-1db0-40dd-9460-1d8489f215c6:192.168.134.79:44621, fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9:192.168.134.79:44969] with ContainerStateMachine:uninitialized
2019-06-14 12:18:54,890 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 12:18:54,890 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 12:18:54,891 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 12:18:54,891 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 12:18:54,891 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 2622f6d3-1db0-40dd-9460-1d8489f215c6:group-88700762A364 ConfigurationManager, init=-1: [1ef164f6-888d-4b98-9292-df8a0f4cb1f0:192.168.134.79:40273, 2622f6d3-1db0-40dd-9460-1d8489f215c6:192.168.134.79:44621, fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9:192.168.134.79:44969], old=null, confs=<EMPTY_MAP>
2019-06-14 12:18:54,891 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-2/data/ratis] (custom)
2019-06-14 12:18:54,891 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-2/data/ratis/18ef80b5-9902-41de-bf84-88700762a364 does not exist. Creating ...
2019-06-14 12:18:54,891 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 2622f6d3-1db0-40dd-9460-1d8489f215c6: addNew group-88700762A364:[1ef164f6-888d-4b98-9292-df8a0f4cb1f0:192.168.134.79:40273, 2622f6d3-1db0-40dd-9460-1d8489f215c6:192.168.134.79:44621, fe798e67-a9c8-4ff4-bfcd-b19a7db6dcd9:192.168.134.79:44969] returns group-88700762A364:java.util.concurrent.CompletableFuture@2b619dbd[Not completed]
2019-06-14 12:18:54,892 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-1/data/ratis/18ef80b5-9902-41de-bf84-88700762a364/in_use.lock acquired by nodename 5458@ozone-ln5s8-3576005631
2019-06-14 12:18:54,893 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-2/data/ratis/18ef80b5-9902-41de-bf84-88700762a364/in_use.lock acquired by nodename 5458@ozone-ln5s8-3576005631
2019-06-14 12:18:54,893 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-0/data/ratis/18ef80b5-9902-41de-bf84-88700762a364/in_use.lock acquired by nodename 5458@ozone-ln5s8-3576005631
2019-06-14 12:18:54,895 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-1/data/ratis/18ef80b5-9902-41de-bf84-88700762a364 has been successfully formatted.
2019-06-14 12:18:54,895 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 12:18:54,895 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 12:18:54,896 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 12:18:54,896 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-156fb9ce-1628-4a26-af71-62ec0d4f41fb/datanode-2/data/ratis/18ef80b5-9902-41de-bf84-88700762a364 has been successfully formatted.
2019-06-14 12:18:54,896 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 12:18:54,896 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 12:18:54,896 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 12:18:54,896 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
