2019-06-13 00:30:52,357 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 00:31:00,384 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 00:31:00,385 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - ef498644-ae3d-440d-a842-e16ec6c7254c:group-DDD47E29A30B ConfigurationManager, init=-1: [a0ecbe83-934d-4163-81b9-7b3174fc6706:192.168.46.17:35141, b2e7bc55-e5d6-491b-a831-2219036b12e0:192.168.46.17:39973, ef498644-ae3d-440d-a842-e16ec6c7254c:192.168.46.17:38077], old=null, confs=<EMPTY_MAP>
2019-06-13 00:31:00,385 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-473c7c1f-814b-423d-b694-d6d828ac3d17/datanode-0/data/ratis] (custom)
2019-06-13 00:31:00,385 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-473c7c1f-814b-423d-b694-d6d828ac3d17/datanode-0/data/ratis/6ed85cb4-d43a-4773-9dfd-ddd47e29a30b does not exist. Creating ...
2019-06-13 00:31:00,382 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - a0ecbe83-934d-4163-81b9-7b3174fc6706: new RaftServerImpl for group-DDD47E29A30B:[a0ecbe83-934d-4163-81b9-7b3174fc6706:192.168.46.17:35141, b2e7bc55-e5d6-491b-a831-2219036b12e0:192.168.46.17:39973, ef498644-ae3d-440d-a842-e16ec6c7254c:192.168.46.17:38077] with ContainerStateMachine:uninitialized
2019-06-13 00:31:00,385 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 00:31:00,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 00:31:00,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 00:31:00,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 00:31:00,386 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - a0ecbe83-934d-4163-81b9-7b3174fc6706:group-DDD47E29A30B ConfigurationManager, init=-1: [a0ecbe83-934d-4163-81b9-7b3174fc6706:192.168.46.17:35141, b2e7bc55-e5d6-491b-a831-2219036b12e0:192.168.46.17:39973, ef498644-ae3d-440d-a842-e16ec6c7254c:192.168.46.17:38077], old=null, confs=<EMPTY_MAP>
2019-06-13 00:31:00,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-473c7c1f-814b-423d-b694-d6d828ac3d17/datanode-1/data/ratis] (custom)
2019-06-13 00:31:00,387 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-473c7c1f-814b-423d-b694-d6d828ac3d17/datanode-1/data/ratis/6ed85cb4-d43a-4773-9dfd-ddd47e29a30b does not exist. Creating ...
2019-06-13 00:31:00,387 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-473c7c1f-814b-423d-b694-d6d828ac3d17/datanode-0/data/ratis/6ed85cb4-d43a-4773-9dfd-ddd47e29a30b/in_use.lock acquired by nodename 23080@ozone-b88sd-4274418788
2019-06-13 00:31:00,389 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-473c7c1f-814b-423d-b694-d6d828ac3d17/datanode-1/data/ratis/6ed85cb4-d43a-4773-9dfd-ddd47e29a30b/in_use.lock acquired by nodename 23080@ozone-b88sd-4274418788
2019-06-13 00:31:00,389 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 00:31:00,389 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 00:31:00,389 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 00:31:00,389 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - b2e7bc55-e5d6-491b-a831-2219036b12e0: start group-DDD47E29A30B
2019-06-13 00:31:00,390 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - b2e7bc55-e5d6-491b-a831-2219036b12e0:group-DDD47E29A30B changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 00:31:00,390 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-473c7c1f-814b-423d-b694-d6d828ac3d17/datanode-0/data/ratis/6ed85cb4-d43a-4773-9dfd-ddd47e29a30b has been successfully formatted.
2019-06-13 00:31:00,390 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - b2e7bc55-e5d6-491b-a831-2219036b12e0: start FollowerState
2019-06-13 00:31:00,390 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 00:31:00,390 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 00:31:00,390 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 00:31:00,391 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 00:31:00,391 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 00:31:00,391 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 00:31:00,391 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new ef498644-ae3d-440d-a842-e16ec6c7254c-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-473c7c1f-814b-423d-b694-d6d828ac3d17/datanode-0/data/ratis/6ed85cb4-d43a-4773-9dfd-ddd47e29a30b
2019-06-13 00:31:00,391 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 00:31:00,391 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 00:31:00,391 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 00:31:00,391 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 00:31:00,392 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 00:31:00,392 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-473c7c1f-814b-423d-b694-d6d828ac3d17/datanode-1/data/ratis/6ed85cb4-d43a-4773-9dfd-ddd47e29a30b has been successfully formatted.
2019-06-13 00:31:00,392 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 00:31:00,392 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 00:31:00,392 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 00:31:00,392 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 00:31:00,392 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 00:31:00,392 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 00:31:00,393 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new a0ecbe83-934d-4163-81b9-7b3174fc6706-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-473c7c1f-814b-423d-b694-d6d828ac3d17/datanode-1/data/ratis/6ed85cb4-d43a-4773-9dfd-ddd47e29a30b
2019-06-13 00:31:00,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 00:31:00,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 00:31:00,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 00:31:00,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 00:31:00,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 00:31:00,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 00:31:00,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 00:31:00,392 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 00:31:00,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 00:31:00,392 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-DDD47E29A30B,id=b2e7bc55-e5d6-491b-a831-2219036b12e0
2019-06-13 00:31:00,394 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 00:31:00,394 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 00:31:00,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 00:31:00,394 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 00:31:00,394 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 00:31:00,395 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 00:31:00,397 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 00:31:00,397 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 00:31:00,397 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 00:31:00,397 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 00:31:00,397 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - ef498644-ae3d-440d-a842-e16ec6c7254c: start group-DDD47E29A30B
2019-06-13 00:31:00,397 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 00:31:00,397 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - ef498644-ae3d-440d-a842-e16ec6c7254c:group-DDD47E29A30B changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 00:31:00,398 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - ef498644-ae3d-440d-a842-e16ec6c7254c: start FollowerState
2019-06-13 00:31:00,398 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-DDD47E29A30B,id=ef498644-ae3d-440d-a842-e16ec6c7254c
2019-06-13 00:31:00,398 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 00:31:00,399 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - a0ecbe83-934d-4163-81b9-7b3174fc6706: start group-DDD47E29A30B
2019-06-13 00:31:00,399 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a0ecbe83-934d-4163-81b9-7b3174fc6706:group-DDD47E29A30B changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 00:31:00,402 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a0ecbe83-934d-4163-81b9-7b3174fc6706: start FollowerState
2019-06-13 00:31:00,407 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-DDD47E29A30B,id=a0ecbe83-934d-4163-81b9-7b3174fc6706
2019-06-13 00:31:00,415 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ed85cb4-d43a-4773-9dfd-ddd47e29a30b, Nodes: a0ecbe83-934d-4163-81b9-7b3174fc6706{ip: 192.168.46.17, host: ozone-b88sd-4274418788, networkLocation: /default-rack, certSerialId: null}ef498644-ae3d-440d-a842-e16ec6c7254c{ip: 192.168.46.17, host: ozone-b88sd-4274418788, networkLocation: /default-rack, certSerialId: null}b2e7bc55-e5d6-491b-a831-2219036b12e0{ip: 192.168.46.17, host: ozone-b88sd-4274418788, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 00:31:01,232 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 00:31:01,232 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 00:31:01,315 INFO  impl.FollowerState (FollowerState.java:run(101)) - ef498644-ae3d-440d-a842-e16ec6c7254c:group-1A64C55B0142 changes to CANDIDATE, lastRpcTime:1080, electionTimeout:1077ms
2019-06-13 00:31:01,316 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - ef498644-ae3d-440d-a842-e16ec6c7254c: shutdown FollowerState
2019-06-13 00:31:01,316 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - ef498644-ae3d-440d-a842-e16ec6c7254c:group-1A64C55B0142 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 00:31:01,318 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - ef498644-ae3d-440d-a842-e16ec6c7254c: start LeaderElection
2019-06-13 00:31:01,323 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - ef498644-ae3d-440d-a842-e16ec6c7254c:group-1A64C55B0142:LeaderElection1: begin an election at term 1 for -1: [ef498644-ae3d-440d-a842-e16ec6c7254c:192.168.46.17:38077], old=null
2019-06-13 00:31:01,324 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - ef498644-ae3d-440d-a842-e16ec6c7254c: shutdown LeaderElection
2019-06-13 00:31:01,324 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - ef498644-ae3d-440d-a842-e16ec6c7254c:group-1A64C55B0142 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 00:31:01,325 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - ef498644-ae3d-440d-a842-e16ec6c7254c:group-1A64C55B0142 change Leader from null to ef498644-ae3d-440d-a842-e16ec6c7254c at term 1 for becomeLeader, leader elected after 1229ms
2019-06-13 00:31:01,329 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 00:31:01,329 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 00:31:01,332 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 00:31:01,332 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 00:31:01,342 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - ef498644-ae3d-440d-a842-e16ec6c7254c: start LeaderState
2019-06-13 00:31:01,358 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - ef498644-ae3d-440d-a842-e16ec6c7254c-RaftLogWorker: Starting segment from index:0
2019-06-13 00:31:01,415 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - ef498644-ae3d-440d-a842-e16ec6c7254c:group-1A64C55B0142 set configuration 0: [ef498644-ae3d-440d-a842-e16ec6c7254c:192.168.46.17:38077], old=null at 0
2019-06-13 00:31:01,415 INFO  impl.FollowerState (FollowerState.java:run(101)) - b2e7bc55-e5d6-491b-a831-2219036b12e0:group-5EC94DA4BF06 changes to CANDIDATE, lastRpcTime:1073, electionTimeout:1073ms
2019-06-13 00:31:01,416 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - b2e7bc55-e5d6-491b-a831-2219036b12e0: shutdown FollowerState
2019-06-13 00:31:01,416 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - b2e7bc55-e5d6-491b-a831-2219036b12e0:group-5EC94DA4BF06 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 00:31:01,416 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - b2e7bc55-e5d6-491b-a831-2219036b12e0: start LeaderElection
2019-06-13 00:31:01,420 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - b2e7bc55-e5d6-491b-a831-2219036b12e0:group-5EC94DA4BF06:LeaderElection2: begin an election at term 1 for -1: [b2e7bc55-e5d6-491b-a831-2219036b12e0:192.168.46.17:39973], old=null
2019-06-13 00:31:01,420 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - b2e7bc55-e5d6-491b-a831-2219036b12e0: shutdown LeaderElection
2019-06-13 00:31:01,420 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - b2e7bc55-e5d6-491b-a831-2219036b12e0:group-5EC94DA4BF06 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 00:31:01,420 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - b2e7bc55-e5d6-491b-a831-2219036b12e0:group-5EC94DA4BF06 change Leader from null to b2e7bc55-e5d6-491b-a831-2219036b12e0 at term 1 for becomeLeader, leader elected after 1082ms
2019-06-13 00:31:01,421 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 00:31:01,422 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 00:31:01,422 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 00:31:01,422 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 00:31:01,422 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - b2e7bc55-e5d6-491b-a831-2219036b12e0: start LeaderState
2019-06-13 00:31:01,422 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - b2e7bc55-e5d6-491b-a831-2219036b12e0-RaftLogWorker: Starting segment from index:0
2019-06-13 00:31:01,425 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - b2e7bc55-e5d6-491b-a831-2219036b12e0:group-5EC94DA4BF06 set configuration 0: [b2e7bc55-e5d6-491b-a831-2219036b12e0:192.168.46.17:39973], old=null at 0
2019-06-13 00:31:01,445 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: beb160b3-1869-45f8-bc7e-5d81cdb12f66, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 00:31:01,471 INFO  impl.FollowerState (FollowerState.java:run(101)) - a0ecbe83-934d-4163-81b9-7b3174fc6706:group-05A392FD9C07 changes to CANDIDATE, lastRpcTime:1177, electionTimeout:1177ms
2019-06-13 00:31:01,471 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - a0ecbe83-934d-4163-81b9-7b3174fc6706: shutdown FollowerState
2019-06-13 00:31:01,471 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a0ecbe83-934d-4163-81b9-7b3174fc6706:group-05A392FD9C07 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 00:31:01,472 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a0ecbe83-934d-4163-81b9-7b3174fc6706: start LeaderElection
2019-06-13 00:31:01,477 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - a0ecbe83-934d-4163-81b9-7b3174fc6706:group-05A392FD9C07:LeaderElection3: begin an election at term 1 for -1: [a0ecbe83-934d-4163-81b9-7b3174fc6706:192.168.46.17:35141], old=null
2019-06-13 00:31:01,482 INFO  impl.FollowerState (FollowerState.java:run(101)) - b2e7bc55-e5d6-491b-a831-2219036b12e0:group-DDD47E29A30B changes to CANDIDATE, lastRpcTime:1091, electionTimeout:1087ms
2019-06-13 00:31:01,482 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - a0ecbe83-934d-4163-81b9-7b3174fc6706: shutdown LeaderElection
2019-06-13 00:31:01,482 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - b2e7bc55-e5d6-491b-a831-2219036b12e0: shutdown FollowerState
2019-06-13 00:31:01,483 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - b2e7bc55-e5d6-491b-a831-2219036b12e0:group-DDD47E29A30B changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 00:31:01,483 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - b2e7bc55-e5d6-491b-a831-2219036b12e0: start LeaderElection
2019-06-13 00:31:01,483 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a0ecbe83-934d-4163-81b9-7b3174fc6706:group-05A392FD9C07 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 00:31:01,484 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - a0ecbe83-934d-4163-81b9-7b3174fc6706:group-05A392FD9C07 change Leader from null to a0ecbe83-934d-4163-81b9-7b3174fc6706 at term 1 for becomeLeader, leader elected after 1193ms
2019-06-13 00:31:01,484 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 00:31:01,484 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 00:31:01,484 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 00:31:01,484 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 00:31:01,485 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a0ecbe83-934d-4163-81b9-7b3174fc6706: start LeaderState
2019-06-13 00:31:01,485 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: beb160b3-1869-45f8-bc7e-5d81cdb12f66/87537482-d219-4134-b6ba-a3d37fcfc0df, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-13 00:31:01,486 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - a0ecbe83-934d-4163-81b9-7b3174fc6706-RaftLogWorker: Starting segment from index:0
2019-06-13 00:31:01,487 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - a0ecbe83-934d-4163-81b9-7b3174fc6706:group-05A392FD9C07 set configuration 0: [a0ecbe83-934d-4163-81b9-7b3174fc6706:192.168.46.17:35141], old=null at 0
2019-06-13 00:31:01,488 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - b2e7bc55-e5d6-491b-a831-2219036b12e0:group-DDD47E29A30B:LeaderElection4: begin an election at term 1 for -1: [a0ecbe83-934d-4163-81b9-7b3174fc6706:192.168.46.17:35141, b2e7bc55-e5d6-491b-a831-2219036b12e0:192.168.46.17:39973, ef498644-ae3d-440d-a842-e16ec6c7254c:192.168.46.17:38077], old=null
2019-06-13 00:31:01,495 INFO  impl.FollowerState (FollowerState.java:run(101)) - ef498644-ae3d-440d-a842-e16ec6c7254c:group-DDD47E29A30B changes to CANDIDATE, lastRpcTime:1097, electionTimeout:1097ms
2019-06-13 00:31:01,495 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - ef498644-ae3d-440d-a842-e16ec6c7254c: shutdown FollowerState
2019-06-13 00:31:01,495 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - ef498644-ae3d-440d-a842-e16ec6c7254c:group-DDD47E29A30B changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 00:31:01,496 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - ef498644-ae3d-440d-a842-e16ec6c7254c: start LeaderElection
2019-06-13 00:31:01,500 INFO  impl.FollowerState (FollowerState.java:run(101)) - a0ecbe83-934d-4163-81b9-7b3174fc6706:group-DDD47E29A30B changes to CANDIDATE, lastRpcTime:1100, electionTimeout:1091ms
2019-06-13 00:31:01,500 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - a0ecbe83-934d-4163-81b9-7b3174fc6706: shutdown FollowerState
2019-06-13 00:31:01,500 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a0ecbe83-934d-4163-81b9-7b3174fc6706:group-DDD47E29A30B changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
