2019-06-14 10:41:52,725 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 10:42:00,591 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 10:42:00,591 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 10:42:00,591 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 10:42:00,591 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 10:42:00,592 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 10:42:00,592 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 10:42:00,592 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 10:42:00,592 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 10:42:00,593 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 69792921-7ec5-4c21-b1ff-c6b02e5f56b8: start group-065D946FDC98
2019-06-14 10:42:00,593 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 69792921-7ec5-4c21-b1ff-c6b02e5f56b8:group-065D946FDC98 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 10:42:00,593 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 69792921-7ec5-4c21-b1ff-c6b02e5f56b8: start FollowerState
2019-06-14 10:42:00,594 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-065D946FDC98,id=69792921-7ec5-4c21-b1ff-c6b02e5f56b8
2019-06-14 10:42:00,600 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5bd6e85f-eee8-4bf0-a9fa-065d946fdc98, Nodes: 69792921-7ec5-4c21-b1ff-c6b02e5f56b8{ip: 192.168.105.157, host: ozone-mm759-2607770056, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-14 10:42:00,618 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1: addNew group-F31F50441B96:[d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1:192.168.105.157:45551] returns group-F31F50441B96:java.util.concurrent.CompletableFuture@3a71b77f[Not completed]
2019-06-14 10:42:00,634 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1: new RaftServerImpl for group-F31F50441B96:[d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1:192.168.105.157:45551] with ContainerStateMachine:uninitialized
2019-06-14 10:42:00,634 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 10:42:00,634 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 10:42:00,634 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 10:42:00,634 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 10:42:00,634 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1:group-F31F50441B96 ConfigurationManager, init=-1: [d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1:192.168.105.157:45551], old=null, confs=<EMPTY_MAP>
2019-06-14 10:42:00,634 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-2/data/ratis] (custom)
2019-06-14 10:42:00,635 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-2/data/ratis/d8617691-e33b-409a-98ae-f31f50441b96 does not exist. Creating ...
2019-06-14 10:42:00,637 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-2/data/ratis/d8617691-e33b-409a-98ae-f31f50441b96/in_use.lock acquired by nodename 2312@ozone-mm759-2607770056
2019-06-14 10:42:00,639 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-2/data/ratis/d8617691-e33b-409a-98ae-f31f50441b96 has been successfully formatted.
2019-06-14 10:42:00,640 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 10:42:00,640 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 10:42:00,640 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 10:42:00,640 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 10:42:00,641 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 10:42:00,641 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 10:42:00,641 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-2/data/ratis/d8617691-e33b-409a-98ae-f31f50441b96
2019-06-14 10:42:00,641 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 10:42:00,642 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 10:42:00,642 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 10:42:00,642 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 10:42:00,642 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 10:42:00,642 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 10:42:00,642 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 10:42:00,642 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 10:42:00,642 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 10:42:00,643 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 10:42:00,643 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 10:42:00,643 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 10:42:00,643 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 10:42:00,644 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1: start group-F31F50441B96
2019-06-14 10:42:00,644 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1:group-F31F50441B96 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 10:42:00,644 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1: start FollowerState
2019-06-14 10:42:00,644 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-F31F50441B96,id=d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1
2019-06-14 10:42:00,650 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d8617691-e33b-409a-98ae-f31f50441b96, Nodes: d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1{ip: 192.168.105.157, host: ozone-mm759-2607770056, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-14 10:42:00,671 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 69792921-7ec5-4c21-b1ff-c6b02e5f56b8: addNew group-5C07753E8B8C:[69792921-7ec5-4c21-b1ff-c6b02e5f56b8:192.168.105.157:39793, 132bbf67-ff2e-4334-992f-eb1d05fe9619:192.168.105.157:37155, d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1:192.168.105.157:45551] returns group-5C07753E8B8C:java.util.concurrent.CompletableFuture@26b18d6[Not completed]
2019-06-14 10:42:00,673 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 69792921-7ec5-4c21-b1ff-c6b02e5f56b8: new RaftServerImpl for group-5C07753E8B8C:[69792921-7ec5-4c21-b1ff-c6b02e5f56b8:192.168.105.157:39793, 132bbf67-ff2e-4334-992f-eb1d05fe9619:192.168.105.157:37155, d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1:192.168.105.157:45551] with ContainerStateMachine:uninitialized
2019-06-14 10:42:00,673 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 10:42:00,673 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 10:42:00,673 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 10:42:00,673 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 10:42:00,674 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 69792921-7ec5-4c21-b1ff-c6b02e5f56b8:group-5C07753E8B8C ConfigurationManager, init=-1: [69792921-7ec5-4c21-b1ff-c6b02e5f56b8:192.168.105.157:39793, 132bbf67-ff2e-4334-992f-eb1d05fe9619:192.168.105.157:37155, d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1:192.168.105.157:45551], old=null, confs=<EMPTY_MAP>
2019-06-14 10:42:00,675 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-1/data/ratis] (custom)
2019-06-14 10:42:00,675 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 132bbf67-ff2e-4334-992f-eb1d05fe9619: addNew group-5C07753E8B8C:[69792921-7ec5-4c21-b1ff-c6b02e5f56b8:192.168.105.157:39793, 132bbf67-ff2e-4334-992f-eb1d05fe9619:192.168.105.157:37155, d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1:192.168.105.157:45551] returns group-5C07753E8B8C:java.util.concurrent.CompletableFuture@476986ff[Not completed]
2019-06-14 10:42:00,675 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-1/data/ratis/7414f655-9bcf-4303-88da-5c07753e8b8c does not exist. Creating ...
2019-06-14 10:42:00,675 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 132bbf67-ff2e-4334-992f-eb1d05fe9619: new RaftServerImpl for group-5C07753E8B8C:[69792921-7ec5-4c21-b1ff-c6b02e5f56b8:192.168.105.157:39793, 132bbf67-ff2e-4334-992f-eb1d05fe9619:192.168.105.157:37155, d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1:192.168.105.157:45551] with ContainerStateMachine:uninitialized
2019-06-14 10:42:00,676 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 10:42:00,676 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 10:42:00,676 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1: addNew group-5C07753E8B8C:[69792921-7ec5-4c21-b1ff-c6b02e5f56b8:192.168.105.157:39793, 132bbf67-ff2e-4334-992f-eb1d05fe9619:192.168.105.157:37155, d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1:192.168.105.157:45551] returns group-5C07753E8B8C:java.util.concurrent.CompletableFuture@72504bbd[Not completed]
2019-06-14 10:42:00,676 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 10:42:00,676 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 10:42:00,677 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 132bbf67-ff2e-4334-992f-eb1d05fe9619:group-5C07753E8B8C ConfigurationManager, init=-1: [69792921-7ec5-4c21-b1ff-c6b02e5f56b8:192.168.105.157:39793, 132bbf67-ff2e-4334-992f-eb1d05fe9619:192.168.105.157:37155, d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1:192.168.105.157:45551], old=null, confs=<EMPTY_MAP>
2019-06-14 10:42:00,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-0/data/ratis] (custom)
2019-06-14 10:42:00,677 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1: new RaftServerImpl for group-5C07753E8B8C:[69792921-7ec5-4c21-b1ff-c6b02e5f56b8:192.168.105.157:39793, 132bbf67-ff2e-4334-992f-eb1d05fe9619:192.168.105.157:37155, d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1:192.168.105.157:45551] with ContainerStateMachine:uninitialized
2019-06-14 10:42:00,677 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-0/data/ratis/7414f655-9bcf-4303-88da-5c07753e8b8c does not exist. Creating ...
2019-06-14 10:42:00,677 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-1/data/ratis/7414f655-9bcf-4303-88da-5c07753e8b8c/in_use.lock acquired by nodename 2312@ozone-mm759-2607770056
2019-06-14 10:42:00,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 10:42:00,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 10:42:00,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 10:42:00,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 10:42:00,678 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1:group-5C07753E8B8C ConfigurationManager, init=-1: [69792921-7ec5-4c21-b1ff-c6b02e5f56b8:192.168.105.157:39793, 132bbf67-ff2e-4334-992f-eb1d05fe9619:192.168.105.157:37155, d6c421f7-2f68-4d0e-8059-4eeaa6a0e2e1:192.168.105.157:45551], old=null, confs=<EMPTY_MAP>
2019-06-14 10:42:00,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-2/data/ratis] (custom)
2019-06-14 10:42:00,679 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-2/data/ratis/7414f655-9bcf-4303-88da-5c07753e8b8c does not exist. Creating ...
2019-06-14 10:42:00,679 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-0/data/ratis/7414f655-9bcf-4303-88da-5c07753e8b8c/in_use.lock acquired by nodename 2312@ozone-mm759-2607770056
2019-06-14 10:42:00,679 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-1/data/ratis/7414f655-9bcf-4303-88da-5c07753e8b8c has been successfully formatted.
2019-06-14 10:42:00,679 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 10:42:00,679 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 10:42:00,679 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 10:42:00,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 10:42:00,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 10:42:00,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 10:42:00,680 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 69792921-7ec5-4c21-b1ff-c6b02e5f56b8-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-1/data/ratis/7414f655-9bcf-4303-88da-5c07753e8b8c
2019-06-14 10:42:00,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 10:42:00,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 10:42:00,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 10:42:00,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 10:42:00,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 10:42:00,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 10:42:00,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 10:42:00,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 10:42:00,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 10:42:00,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 10:42:00,681 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-2/data/ratis/7414f655-9bcf-4303-88da-5c07753e8b8c/in_use.lock acquired by nodename 2312@ozone-mm759-2607770056
2019-06-14 10:42:00,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 10:42:00,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 10:42:00,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 10:42:00,681 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 69792921-7ec5-4c21-b1ff-c6b02e5f56b8: start group-5C07753E8B8C
2019-06-14 10:42:00,681 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 69792921-7ec5-4c21-b1ff-c6b02e5f56b8:group-5C07753E8B8C changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 10:42:00,682 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 69792921-7ec5-4c21-b1ff-c6b02e5f56b8: start FollowerState
2019-06-14 10:42:00,682 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-5C07753E8B8C,id=69792921-7ec5-4c21-b1ff-c6b02e5f56b8
2019-06-14 10:42:00,682 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-0/data/ratis/7414f655-9bcf-4303-88da-5c07753e8b8c has been successfully formatted.
2019-06-14 10:42:00,682 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 10:42:00,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 10:42:00,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 10:42:00,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 10:42:00,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 10:42:00,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 10:42:00,683 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 132bbf67-ff2e-4334-992f-eb1d05fe9619-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-0/data/ratis/7414f655-9bcf-4303-88da-5c07753e8b8c
2019-06-14 10:42:00,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 10:42:00,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 10:42:00,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 10:42:00,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 10:42:00,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 10:42:00,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 10:42:00,683 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 10:42:00,684 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 10:42:00,684 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 10:42:00,684 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00082d7d-9ca3-43bf-959d-7d690724edcd/datanode-2/data/ratis/7414f655-9bcf-4303-88da-5c07753e8b8c has been successfully formatted.
2019-06-14 10:42:00,684 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 10:42:00,684 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 10:42:00,685 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 10:42:00,685 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 10:42:00,685 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
