2019-06-14 00:07:33,716 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 00:07:42,566 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 00:07:42,566 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 00:07:42,567 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:07:42,567 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 00:07:42,567 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 00:07:42,567 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 00:07:42,567 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 00:07:42,567 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 00:07:42,567 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 00:07:42,568 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 00:07:42,568 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 00:07:42,568 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 00:07:42,568 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 00:07:42,568 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 5d7e8bc8-8b98-4be7-a753-2bc5aff53952: start group-3A6D8F445780
2019-06-14 00:07:42,569 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 5d7e8bc8-8b98-4be7-a753-2bc5aff53952:group-3A6D8F445780 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 00:07:42,569 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 5d7e8bc8-8b98-4be7-a753-2bc5aff53952: start FollowerState
2019-06-14 00:07:42,569 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-3A6D8F445780,id=5d7e8bc8-8b98-4be7-a753-2bc5aff53952
2019-06-14 00:07:42,577 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5ee49e40-4f15-4909-8f79-3a6d8f445780, Nodes: 5d7e8bc8-8b98-4be7-a753-2bc5aff53952{ip: 192.168.105.138, host: ozone-g79bc-2755786375, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-14 00:07:42,598 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 95ad619a-c971-49a4-8578-a42004724f90: addNew group-D6B6EE1C1589:[68b304f9-87fe-4a0e-b5da-54c0babc1719:192.168.105.138:41219, 5d7e8bc8-8b98-4be7-a753-2bc5aff53952:192.168.105.138:40819, 95ad619a-c971-49a4-8578-a42004724f90:192.168.105.138:33677] returns group-D6B6EE1C1589:java.util.concurrent.CompletableFuture@365f35b0[Not completed]
2019-06-14 00:07:42,601 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 95ad619a-c971-49a4-8578-a42004724f90: new RaftServerImpl for group-D6B6EE1C1589:[68b304f9-87fe-4a0e-b5da-54c0babc1719:192.168.105.138:41219, 5d7e8bc8-8b98-4be7-a753-2bc5aff53952:192.168.105.138:40819, 95ad619a-c971-49a4-8578-a42004724f90:192.168.105.138:33677] with ContainerStateMachine:uninitialized
2019-06-14 00:07:42,602 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 00:07:42,602 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 00:07:42,602 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 00:07:42,602 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 00:07:42,603 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 95ad619a-c971-49a4-8578-a42004724f90:group-D6B6EE1C1589 ConfigurationManager, init=-1: [68b304f9-87fe-4a0e-b5da-54c0babc1719:192.168.105.138:41219, 5d7e8bc8-8b98-4be7-a753-2bc5aff53952:192.168.105.138:40819, 95ad619a-c971-49a4-8578-a42004724f90:192.168.105.138:33677], old=null, confs=<EMPTY_MAP>
2019-06-14 00:07:42,603 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-6aa08dd3-54d3-4b80-b35d-290a3e17a42d/datanode-1/data/ratis] (custom)
2019-06-14 00:07:42,603 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-6aa08dd3-54d3-4b80-b35d-290a3e17a42d/datanode-1/data/ratis/247448b7-fee9-4990-aa8d-d6b6ee1c1589 does not exist. Creating ...
2019-06-14 00:07:42,604 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 5d7e8bc8-8b98-4be7-a753-2bc5aff53952: addNew group-D6B6EE1C1589:[68b304f9-87fe-4a0e-b5da-54c0babc1719:192.168.105.138:41219, 5d7e8bc8-8b98-4be7-a753-2bc5aff53952:192.168.105.138:40819, 95ad619a-c971-49a4-8578-a42004724f90:192.168.105.138:33677] returns group-D6B6EE1C1589:java.util.concurrent.CompletableFuture@3260b7a3[Not completed]
2019-06-14 00:07:42,605 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 68b304f9-87fe-4a0e-b5da-54c0babc1719: addNew group-D6B6EE1C1589:[68b304f9-87fe-4a0e-b5da-54c0babc1719:192.168.105.138:41219, 5d7e8bc8-8b98-4be7-a753-2bc5aff53952:192.168.105.138:40819, 95ad619a-c971-49a4-8578-a42004724f90:192.168.105.138:33677] returns group-D6B6EE1C1589:java.util.concurrent.CompletableFuture@432714ac[Not completed]
2019-06-14 00:07:42,605 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 5d7e8bc8-8b98-4be7-a753-2bc5aff53952: new RaftServerImpl for group-D6B6EE1C1589:[68b304f9-87fe-4a0e-b5da-54c0babc1719:192.168.105.138:41219, 5d7e8bc8-8b98-4be7-a753-2bc5aff53952:192.168.105.138:40819, 95ad619a-c971-49a4-8578-a42004724f90:192.168.105.138:33677] with ContainerStateMachine:uninitialized
2019-06-14 00:07:42,605 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 00:07:42,605 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-6aa08dd3-54d3-4b80-b35d-290a3e17a42d/datanode-1/data/ratis/247448b7-fee9-4990-aa8d-d6b6ee1c1589/in_use.lock acquired by nodename 2651@ozone-g79bc-2755786375
2019-06-14 00:07:42,605 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 00:07:42,606 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 68b304f9-87fe-4a0e-b5da-54c0babc1719: new RaftServerImpl for group-D6B6EE1C1589:[68b304f9-87fe-4a0e-b5da-54c0babc1719:192.168.105.138:41219, 5d7e8bc8-8b98-4be7-a753-2bc5aff53952:192.168.105.138:40819, 95ad619a-c971-49a4-8578-a42004724f90:192.168.105.138:33677] with ContainerStateMachine:uninitialized
2019-06-14 00:07:42,606 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 00:07:42,606 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 00:07:42,606 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 00:07:42,606 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 5d7e8bc8-8b98-4be7-a753-2bc5aff53952:group-D6B6EE1C1589 ConfigurationManager, init=-1: [68b304f9-87fe-4a0e-b5da-54c0babc1719:192.168.105.138:41219, 5d7e8bc8-8b98-4be7-a753-2bc5aff53952:192.168.105.138:40819, 95ad619a-c971-49a4-8578-a42004724f90:192.168.105.138:33677], old=null, confs=<EMPTY_MAP>
2019-06-14 00:07:42,606 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 00:07:42,606 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-6aa08dd3-54d3-4b80-b35d-290a3e17a42d/datanode-2/data/ratis] (custom)
2019-06-14 00:07:42,606 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 00:07:42,606 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 00:07:42,607 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-6aa08dd3-54d3-4b80-b35d-290a3e17a42d/datanode-2/data/ratis/247448b7-fee9-4990-aa8d-d6b6ee1c1589 does not exist. Creating ...
2019-06-14 00:07:42,607 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 68b304f9-87fe-4a0e-b5da-54c0babc1719:group-D6B6EE1C1589 ConfigurationManager, init=-1: [68b304f9-87fe-4a0e-b5da-54c0babc1719:192.168.105.138:41219, 5d7e8bc8-8b98-4be7-a753-2bc5aff53952:192.168.105.138:40819, 95ad619a-c971-49a4-8578-a42004724f90:192.168.105.138:33677], old=null, confs=<EMPTY_MAP>
2019-06-14 00:07:42,607 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-6aa08dd3-54d3-4b80-b35d-290a3e17a42d/datanode-0/data/ratis] (custom)
2019-06-14 00:07:42,607 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-6aa08dd3-54d3-4b80-b35d-290a3e17a42d/datanode-0/data/ratis/247448b7-fee9-4990-aa8d-d6b6ee1c1589 does not exist. Creating ...
2019-06-14 00:07:42,608 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-6aa08dd3-54d3-4b80-b35d-290a3e17a42d/datanode-1/data/ratis/247448b7-fee9-4990-aa8d-d6b6ee1c1589 has been successfully formatted.
2019-06-14 00:07:42,608 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 00:07:42,608 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 00:07:42,608 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 00:07:42,608 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 00:07:42,608 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:07:42,608 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 00:07:42,608 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 95ad619a-c971-49a4-8578-a42004724f90-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-6aa08dd3-54d3-4b80-b35d-290a3e17a42d/datanode-1/data/ratis/247448b7-fee9-4990-aa8d-d6b6ee1c1589
2019-06-14 00:07:42,608 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 00:07:42,608 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 00:07:42,609 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:07:42,609 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 00:07:42,609 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 00:07:42,609 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 00:07:42,609 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 00:07:42,609 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 00:07:42,609 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 00:07:42,609 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 00:07:42,609 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-6aa08dd3-54d3-4b80-b35d-290a3e17a42d/datanode-2/data/ratis/247448b7-fee9-4990-aa8d-d6b6ee1c1589/in_use.lock acquired by nodename 2651@ozone-g79bc-2755786375
2019-06-14 00:07:42,609 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-6aa08dd3-54d3-4b80-b35d-290a3e17a42d/datanode-0/data/ratis/247448b7-fee9-4990-aa8d-d6b6ee1c1589/in_use.lock acquired by nodename 2651@ozone-g79bc-2755786375
2019-06-14 00:07:42,610 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 00:07:42,610 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 00:07:42,610 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 00:07:42,611 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 95ad619a-c971-49a4-8578-a42004724f90: start group-D6B6EE1C1589
2019-06-14 00:07:42,611 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 95ad619a-c971-49a4-8578-a42004724f90:group-D6B6EE1C1589 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 00:07:42,611 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 95ad619a-c971-49a4-8578-a42004724f90: start FollowerState
2019-06-14 00:07:42,611 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-D6B6EE1C1589,id=95ad619a-c971-49a4-8578-a42004724f90
2019-06-14 00:07:42,612 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-6aa08dd3-54d3-4b80-b35d-290a3e17a42d/datanode-0/data/ratis/247448b7-fee9-4990-aa8d-d6b6ee1c1589 has been successfully formatted.
2019-06-14 00:07:42,612 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-6aa08dd3-54d3-4b80-b35d-290a3e17a42d/datanode-2/data/ratis/247448b7-fee9-4990-aa8d-d6b6ee1c1589 has been successfully formatted.
2019-06-14 00:07:42,612 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 00:07:42,612 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 00:07:42,612 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 00:07:42,612 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 00:07:42,612 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 00:07:42,612 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:07:42,612 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 00:07:42,613 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 68b304f9-87fe-4a0e-b5da-54c0babc1719-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-6aa08dd3-54d3-4b80-b35d-290a3e17a42d/datanode-0/data/ratis/247448b7-fee9-4990-aa8d-d6b6ee1c1589
2019-06-14 00:07:42,613 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 00:07:42,613 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 00:07:42,613 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:07:42,613 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 00:07:42,612 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 00:07:42,615 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 00:07:42,615 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 00:07:42,616 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 00:07:42,616 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 00:07:42,616 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 00:07:42,616 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 00:07:42,615 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 00:07:42,617 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 00:07:42,617 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:07:42,617 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 00:07:42,617 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 5d7e8bc8-8b98-4be7-a753-2bc5aff53952-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-6aa08dd3-54d3-4b80-b35d-290a3e17a42d/datanode-2/data/ratis/247448b7-fee9-4990-aa8d-d6b6ee1c1589
2019-06-14 00:07:42,617 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 00:07:42,617 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 00:07:42,617 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:07:42,618 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 00:07:42,618 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 00:07:42,618 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 00:07:42,618 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 00:07:42,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 00:07:42,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 00:07:42,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 00:07:42,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 00:07:42,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 00:07:42,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 00:07:42,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 00:07:42,619 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 68b304f9-87fe-4a0e-b5da-54c0babc1719: start group-D6B6EE1C1589
2019-06-14 00:07:42,619 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 00:07:42,620 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 00:07:42,620 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 5d7e8bc8-8b98-4be7-a753-2bc5aff53952: start group-D6B6EE1C1589
2019-06-14 00:07:42,620 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 5d7e8bc8-8b98-4be7-a753-2bc5aff53952:group-D6B6EE1C1589 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 00:07:42,620 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 5d7e8bc8-8b98-4be7-a753-2bc5aff53952: start FollowerState
2019-06-14 00:07:42,620 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 68b304f9-87fe-4a0e-b5da-54c0babc1719:group-D6B6EE1C1589 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 00:07:42,620 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 68b304f9-87fe-4a0e-b5da-54c0babc1719: start FollowerState
2019-06-14 00:07:42,621 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-D6B6EE1C1589,id=5d7e8bc8-8b98-4be7-a753-2bc5aff53952
2019-06-14 00:07:42,621 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-D6B6EE1C1589,id=68b304f9-87fe-4a0e-b5da-54c0babc1719
2019-06-14 00:07:42,631 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 247448b7-fee9-4990-aa8d-d6b6ee1c1589, Nodes: 68b304f9-87fe-4a0e-b5da-54c0babc1719{ip: 192.168.105.138, host: ozone-g79bc-2755786375, networkLocation: /default-rack, certSerialId: null}95ad619a-c971-49a4-8578-a42004724f90{ip: 192.168.105.138, host: ozone-g79bc-2755786375, networkLocation: /default-rack, certSerialId: null}5d7e8bc8-8b98-4be7-a753-2bc5aff53952{ip: 192.168.105.138, host: ozone-g79bc-2755786375, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 00:07:43,433 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 00:07:43,433 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-14 00:07:43,585 INFO  impl.FollowerState (FollowerState.java:run(101)) - 68b304f9-87fe-4a0e-b5da-54c0babc1719:group-703D03375D0B changes to CANDIDATE, lastRpcTime:1139, electionTimeout:1139ms
2019-06-14 00:07:43,587 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 68b304f9-87fe-4a0e-b5da-54c0babc1719: shutdown FollowerState
2019-06-14 00:07:43,587 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 68b304f9-87fe-4a0e-b5da-54c0babc1719:group-703D03375D0B changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 00:07:43,588 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 68b304f9-87fe-4a0e-b5da-54c0babc1719: start LeaderElection
