2019-06-15 15:21:30,637 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-15 15:21:38,916 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 15:21:38,916 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 15:21:38,916 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 15:21:38,916 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - d34f619c-2310-42d8-bbb2-8a8f39385632:group-CA6CC2F23E7A ConfigurationManager, init=-1: [d34f619c-2310-42d8-bbb2-8a8f39385632:192.168.11.227:45341], old=null, confs=<EMPTY_MAP>
2019-06-15 15:21:38,916 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-1/data/ratis] (custom)
2019-06-15 15:21:38,917 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-1/data/ratis/fe9a66a8-0b27-4f3e-8864-ca6cc2f23e7a does not exist. Creating ...
2019-06-15 15:21:38,919 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-1/data/ratis/fe9a66a8-0b27-4f3e-8864-ca6cc2f23e7a/in_use.lock acquired by nodename 24929@ozone-unit-076618677d3-4xtgz-810526965
2019-06-15 15:21:38,921 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-1/data/ratis/fe9a66a8-0b27-4f3e-8864-ca6cc2f23e7a has been successfully formatted.
2019-06-15 15:21:38,922 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 15:21:38,922 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 15:21:38,922 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 15:21:38,922 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 15:21:38,923 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 15:21:38,923 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 15:21:38,923 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new d34f619c-2310-42d8-bbb2-8a8f39385632-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-1/data/ratis/fe9a66a8-0b27-4f3e-8864-ca6cc2f23e7a
2019-06-15 15:21:38,923 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 15:21:38,923 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 15:21:38,923 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 15:21:38,924 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 15:21:38,924 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 15:21:38,924 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 15:21:38,924 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 15:21:38,924 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 15:21:38,924 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 15:21:38,924 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 15:21:38,924 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 15:21:38,925 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 15:21:38,925 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 15:21:38,925 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - d34f619c-2310-42d8-bbb2-8a8f39385632: start group-CA6CC2F23E7A
2019-06-15 15:21:38,925 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - d34f619c-2310-42d8-bbb2-8a8f39385632:group-CA6CC2F23E7A changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 15:21:38,925 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - d34f619c-2310-42d8-bbb2-8a8f39385632: start FollowerState
2019-06-15 15:21:38,926 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-CA6CC2F23E7A,id=d34f619c-2310-42d8-bbb2-8a8f39385632
2019-06-15 15:21:38,938 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fe9a66a8-0b27-4f3e-8864-ca6cc2f23e7a, Nodes: d34f619c-2310-42d8-bbb2-8a8f39385632{ip: 192.168.11.227, host: ozone-unit-076618677d3-4xtgz-810526965, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-15 15:21:38,949 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 64ea3a31-becb-4a8e-86cb-21b9da329bb3: addNew group-1BE0C71260E1:[64ea3a31-becb-4a8e-86cb-21b9da329bb3:192.168.11.227:35531] returns group-1BE0C71260E1:java.util.concurrent.CompletableFuture@7ec78251[Not completed]
2019-06-15 15:21:38,952 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 64ea3a31-becb-4a8e-86cb-21b9da329bb3: new RaftServerImpl for group-1BE0C71260E1:[64ea3a31-becb-4a8e-86cb-21b9da329bb3:192.168.11.227:35531] with ContainerStateMachine:uninitialized
2019-06-15 15:21:38,952 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 15:21:38,952 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 15:21:38,953 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 15:21:38,953 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 15:21:38,953 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 64ea3a31-becb-4a8e-86cb-21b9da329bb3:group-1BE0C71260E1 ConfigurationManager, init=-1: [64ea3a31-becb-4a8e-86cb-21b9da329bb3:192.168.11.227:35531], old=null, confs=<EMPTY_MAP>
2019-06-15 15:21:38,954 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-2/data/ratis] (custom)
2019-06-15 15:21:38,954 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-2/data/ratis/22da58eb-1723-472f-899e-1be0c71260e1 does not exist. Creating ...
2019-06-15 15:21:38,956 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-2/data/ratis/22da58eb-1723-472f-899e-1be0c71260e1/in_use.lock acquired by nodename 24929@ozone-unit-076618677d3-4xtgz-810526965
2019-06-15 15:21:38,958 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-2/data/ratis/22da58eb-1723-472f-899e-1be0c71260e1 has been successfully formatted.
2019-06-15 15:21:38,959 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 15:21:38,959 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 15:21:38,959 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 15:21:38,959 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 15:21:38,959 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 15:21:38,959 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 15:21:38,959 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 64ea3a31-becb-4a8e-86cb-21b9da329bb3-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-2/data/ratis/22da58eb-1723-472f-899e-1be0c71260e1
2019-06-15 15:21:38,959 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 15:21:38,959 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 15:21:38,960 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 15:21:38,960 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 15:21:38,960 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 15:21:38,960 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 15:21:38,960 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 15:21:38,960 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 15:21:38,960 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 15:21:38,961 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 15:21:38,961 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 15:21:38,961 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 15:21:38,961 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 15:21:38,961 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 64ea3a31-becb-4a8e-86cb-21b9da329bb3: start group-1BE0C71260E1
2019-06-15 15:21:38,962 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 64ea3a31-becb-4a8e-86cb-21b9da329bb3:group-1BE0C71260E1 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 15:21:38,962 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 64ea3a31-becb-4a8e-86cb-21b9da329bb3: start FollowerState
2019-06-15 15:21:38,962 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-1BE0C71260E1,id=64ea3a31-becb-4a8e-86cb-21b9da329bb3
2019-06-15 15:21:38,968 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 22da58eb-1723-472f-899e-1be0c71260e1, Nodes: 64ea3a31-becb-4a8e-86cb-21b9da329bb3{ip: 192.168.11.227, host: ozone-unit-076618677d3-4xtgz-810526965, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-15 15:21:38,988 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 64ea3a31-becb-4a8e-86cb-21b9da329bb3: new RaftServerImpl for group-273532370900:[23974d89-7898-42d3-b21d-26e7a5f1a010:192.168.11.227:42539, 64ea3a31-becb-4a8e-86cb-21b9da329bb3:192.168.11.227:35531, d34f619c-2310-42d8-bbb2-8a8f39385632:192.168.11.227:45341] with ContainerStateMachine:uninitialized
2019-06-15 15:21:38,988 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 15:21:38,988 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 15:21:38,989 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 15:21:38,989 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 15:21:38,989 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 64ea3a31-becb-4a8e-86cb-21b9da329bb3:group-273532370900 ConfigurationManager, init=-1: [23974d89-7898-42d3-b21d-26e7a5f1a010:192.168.11.227:42539, 64ea3a31-becb-4a8e-86cb-21b9da329bb3:192.168.11.227:35531, d34f619c-2310-42d8-bbb2-8a8f39385632:192.168.11.227:45341], old=null, confs=<EMPTY_MAP>
2019-06-15 15:21:38,989 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 64ea3a31-becb-4a8e-86cb-21b9da329bb3: addNew group-273532370900:[23974d89-7898-42d3-b21d-26e7a5f1a010:192.168.11.227:42539, 64ea3a31-becb-4a8e-86cb-21b9da329bb3:192.168.11.227:35531, d34f619c-2310-42d8-bbb2-8a8f39385632:192.168.11.227:45341] returns group-273532370900:java.util.concurrent.CompletableFuture@3848c0a7[Not completed]
2019-06-15 15:21:38,990 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-2/data/ratis] (custom)
2019-06-15 15:21:38,990 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - d34f619c-2310-42d8-bbb2-8a8f39385632: addNew group-273532370900:[23974d89-7898-42d3-b21d-26e7a5f1a010:192.168.11.227:42539, 64ea3a31-becb-4a8e-86cb-21b9da329bb3:192.168.11.227:35531, d34f619c-2310-42d8-bbb2-8a8f39385632:192.168.11.227:45341] returns group-273532370900:java.util.concurrent.CompletableFuture@62e5752a[Not completed]
2019-06-15 15:21:38,991 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-2/data/ratis/1501738f-4a62-4f9b-86b2-273532370900 does not exist. Creating ...
2019-06-15 15:21:38,991 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - d34f619c-2310-42d8-bbb2-8a8f39385632: new RaftServerImpl for group-273532370900:[23974d89-7898-42d3-b21d-26e7a5f1a010:192.168.11.227:42539, 64ea3a31-becb-4a8e-86cb-21b9da329bb3:192.168.11.227:35531, d34f619c-2310-42d8-bbb2-8a8f39385632:192.168.11.227:45341] with ContainerStateMachine:uninitialized
2019-06-15 15:21:38,991 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 15:21:38,992 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 15:21:38,992 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 15:21:38,992 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 15:21:38,992 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - d34f619c-2310-42d8-bbb2-8a8f39385632:group-273532370900 ConfigurationManager, init=-1: [23974d89-7898-42d3-b21d-26e7a5f1a010:192.168.11.227:42539, 64ea3a31-becb-4a8e-86cb-21b9da329bb3:192.168.11.227:35531, d34f619c-2310-42d8-bbb2-8a8f39385632:192.168.11.227:45341], old=null, confs=<EMPTY_MAP>
2019-06-15 15:21:38,992 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-1/data/ratis] (custom)
2019-06-15 15:21:38,992 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 23974d89-7898-42d3-b21d-26e7a5f1a010: new RaftServerImpl for group-273532370900:[23974d89-7898-42d3-b21d-26e7a5f1a010:192.168.11.227:42539, 64ea3a31-becb-4a8e-86cb-21b9da329bb3:192.168.11.227:35531, d34f619c-2310-42d8-bbb2-8a8f39385632:192.168.11.227:45341] with ContainerStateMachine:uninitialized
2019-06-15 15:21:38,992 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-1/data/ratis/1501738f-4a62-4f9b-86b2-273532370900 does not exist. Creating ...
2019-06-15 15:21:38,992 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 23974d89-7898-42d3-b21d-26e7a5f1a010: addNew group-273532370900:[23974d89-7898-42d3-b21d-26e7a5f1a010:192.168.11.227:42539, 64ea3a31-becb-4a8e-86cb-21b9da329bb3:192.168.11.227:35531, d34f619c-2310-42d8-bbb2-8a8f39385632:192.168.11.227:45341] returns group-273532370900:java.util.concurrent.CompletableFuture@6ba8ea91[Not completed]
2019-06-15 15:21:38,992 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 15:21:38,993 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 15:21:38,993 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 15:21:38,993 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 15:21:38,993 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 23974d89-7898-42d3-b21d-26e7a5f1a010:group-273532370900 ConfigurationManager, init=-1: [23974d89-7898-42d3-b21d-26e7a5f1a010:192.168.11.227:42539, 64ea3a31-becb-4a8e-86cb-21b9da329bb3:192.168.11.227:35531, d34f619c-2310-42d8-bbb2-8a8f39385632:192.168.11.227:45341], old=null, confs=<EMPTY_MAP>
2019-06-15 15:21:38,993 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-0/data/ratis] (custom)
2019-06-15 15:21:38,993 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-0/data/ratis/1501738f-4a62-4f9b-86b2-273532370900 does not exist. Creating ...
2019-06-15 15:21:38,993 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-2/data/ratis/1501738f-4a62-4f9b-86b2-273532370900/in_use.lock acquired by nodename 24929@ozone-unit-076618677d3-4xtgz-810526965
2019-06-15 15:21:38,995 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-0/data/ratis/1501738f-4a62-4f9b-86b2-273532370900/in_use.lock acquired by nodename 24929@ozone-unit-076618677d3-4xtgz-810526965
2019-06-15 15:21:38,995 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-1/data/ratis/1501738f-4a62-4f9b-86b2-273532370900/in_use.lock acquired by nodename 24929@ozone-unit-076618677d3-4xtgz-810526965
2019-06-15 15:21:38,997 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-2/data/ratis/1501738f-4a62-4f9b-86b2-273532370900 has been successfully formatted.
2019-06-15 15:21:38,997 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 15:21:38,997 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 15:21:38,997 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 15:21:38,997 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 15:21:38,997 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 15:21:38,998 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 15:21:38,998 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 64ea3a31-becb-4a8e-86cb-21b9da329bb3-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-2/data/ratis/1501738f-4a62-4f9b-86b2-273532370900
2019-06-15 15:21:38,998 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 15:21:38,998 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-1/data/ratis/1501738f-4a62-4f9b-86b2-273532370900 has been successfully formatted.
2019-06-15 15:21:38,998 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 15:21:38,998 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-0/data/ratis/1501738f-4a62-4f9b-86b2-273532370900 has been successfully formatted.
2019-06-15 15:21:38,999 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 15:21:38,998 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 15:21:38,999 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 15:21:38,999 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 15:21:39,000 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 15:21:39,000 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 15:21:39,000 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 15:21:39,000 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new d34f619c-2310-42d8-bbb2-8a8f39385632-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-779f9434-e8ec-42d0-ae06-1ddca2782f65/datanode-1/data/ratis/1501738f-4a62-4f9b-86b2-273532370900
2019-06-15 15:21:39,000 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 15:21:39,000 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 15:21:39,000 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
