2019-06-12 21:04:40,723 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-12 21:04:48,795 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 21:04:48,795 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 21:04:48,795 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 21:04:48,795 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 21:04:48,795 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 21:04:48,795 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 21:04:48,795 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 21:04:48,794 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-1/data/ratis/b109d63d-e860-4ea0-8574-d174c0f59d4f has been successfully formatted.
2019-06-12 21:04:48,796 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 21:04:48,796 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 21:04:48,796 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 21:04:48,796 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 21:04:48,796 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/ratis/b109d63d-e860-4ea0-8574-d174c0f59d4f has been successfully formatted.
2019-06-12 21:04:48,796 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 21:04:48,797 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 21:04:48,797 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 21:04:48,797 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 21:04:48,797 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 21:04:48,797 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 21:04:48,797 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 21:04:48,797 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 21:04:48,797 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/ratis/b109d63d-e860-4ea0-8574-d174c0f59d4f
2019-06-12 21:04:48,797 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 21:04:48,798 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 21:04:48,798 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 21:04:48,798 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 21:04:48,798 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 21:04:48,798 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 21:04:48,798 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 21:04:48,798 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 21:04:48,798 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 21:04:48,799 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 1371e5b6-631f-49a0-96a3-4cff90a3323a-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-1/data/ratis/b109d63d-e860-4ea0-8574-d174c0f59d4f
2019-06-12 21:04:48,799 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 21:04:48,799 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 21:04:48,799 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 21:04:48,799 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 21:04:48,799 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 21:04:48,799 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 21:04:48,800 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 21:04:48,800 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 21:04:48,800 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 21:04:48,802 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 21:04:48,802 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 21:04:48,802 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 21:04:48,802 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 21:04:48,805 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 21:04:48,805 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 21:04:48,805 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 21:04:48,805 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 21:04:48,805 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 938d4138-85ba-436d-be40-4927a2938010: start group-D174C0F59D4F
2019-06-12 21:04:48,805 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 21:04:48,805 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 21:04:48,806 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: start group-D174C0F59D4F
2019-06-12 21:04:48,806 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 21:04:48,805 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 938d4138-85ba-436d-be40-4927a2938010:group-D174C0F59D4F changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 21:04:48,806 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a: start group-D174C0F59D4F
2019-06-12 21:04:48,806 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 938d4138-85ba-436d-be40-4927a2938010: start FollowerState
2019-06-12 21:04:48,806 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-D174C0F59D4F changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 21:04:48,806 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: start FollowerState
2019-06-12 21:04:48,806 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a:group-D174C0F59D4F changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 21:04:48,806 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-D174C0F59D4F,id=938d4138-85ba-436d-be40-4927a2938010
2019-06-12 21:04:48,807 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-D174C0F59D4F,id=c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1
2019-06-12 21:04:48,807 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a: start FollowerState
2019-06-12 21:04:48,807 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-D174C0F59D4F,id=1371e5b6-631f-49a0-96a3-4cff90a3323a
2019-06-12 21:04:48,820 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b109d63d-e860-4ea0-8574-d174c0f59d4f, Nodes: 938d4138-85ba-436d-be40-4927a2938010{ip: 192.168.134.100, host: ozone-56gws-1102118995, networkLocation: /default-rack, certSerialId: null}1371e5b6-631f-49a0-96a3-4cff90a3323a{ip: 192.168.134.100, host: ozone-56gws-1102118995, networkLocation: /default-rack, certSerialId: null}c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1{ip: 192.168.134.100, host: ozone-56gws-1102118995, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-12 21:04:49,637 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-12 21:04:49,638 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-12 21:04:49,726 INFO  impl.FollowerState (FollowerState.java:run(101)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-DA7B4D40BDE3 changes to CANDIDATE, lastRpcTime:1079, electionTimeout:1079ms
2019-06-12 21:04:49,727 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: shutdown FollowerState
2019-06-12 21:04:49,727 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-DA7B4D40BDE3 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-12 21:04:49,729 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: start LeaderElection
2019-06-12 21:04:49,734 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-DA7B4D40BDE3:LeaderElection1: begin an election at term 1 for -1: [c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:192.168.134.100:39669], old=null
2019-06-12 21:04:49,735 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: shutdown LeaderElection
2019-06-12 21:04:49,735 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-DA7B4D40BDE3 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-12 21:04:49,735 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-DA7B4D40BDE3 change Leader from null to c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1 at term 1 for becomeLeader, leader elected after 1233ms
2019-06-12 21:04:49,739 INFO  impl.FollowerState (FollowerState.java:run(101)) - 938d4138-85ba-436d-be40-4927a2938010:group-10EA0621AC57 changes to CANDIDATE, lastRpcTime:1027, electionTimeout:1027ms
2019-06-12 21:04:49,743 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 938d4138-85ba-436d-be40-4927a2938010: shutdown FollowerState
2019-06-12 21:04:49,743 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 938d4138-85ba-436d-be40-4927a2938010:group-10EA0621AC57 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-12 21:04:49,743 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 938d4138-85ba-436d-be40-4927a2938010: start LeaderElection
2019-06-12 21:04:49,743 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-12 21:04:49,746 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-12 21:04:49,747 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 938d4138-85ba-436d-be40-4927a2938010:group-10EA0621AC57:LeaderElection2: begin an election at term 1 for -1: [938d4138-85ba-436d-be40-4927a2938010:192.168.134.100:45627], old=null
2019-06-12 21:04:49,748 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 938d4138-85ba-436d-be40-4927a2938010: shutdown LeaderElection
2019-06-12 21:04:49,748 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 938d4138-85ba-436d-be40-4927a2938010:group-10EA0621AC57 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-12 21:04:49,748 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 938d4138-85ba-436d-be40-4927a2938010:group-10EA0621AC57 change Leader from null to 938d4138-85ba-436d-be40-4927a2938010 at term 1 for becomeLeader, leader elected after 1039ms
2019-06-12 21:04:49,748 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-12 21:04:49,749 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-12 21:04:49,749 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-12 21:04:49,749 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-12 21:04:49,749 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-12 21:04:49,749 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-12 21:04:49,759 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 938d4138-85ba-436d-be40-4927a2938010: start LeaderState
2019-06-12 21:04:49,761 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: start LeaderState
2019-06-12 21:04:49,775 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1-RaftLogWorker: Starting segment from index:0
2019-06-12 21:04:49,775 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 938d4138-85ba-436d-be40-4927a2938010-RaftLogWorker: Starting segment from index:0
2019-06-12 21:04:49,798 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-DA7B4D40BDE3 set configuration 0: [c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:192.168.134.100:39669], old=null at 0
2019-06-12 21:04:49,806 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 938d4138-85ba-436d-be40-4927a2938010:group-10EA0621AC57 set configuration 0: [938d4138-85ba-436d-be40-4927a2938010:192.168.134.100:45627], old=null at 0
2019-06-12 21:04:49,816 INFO  impl.FollowerState (FollowerState.java:run(101)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-D174C0F59D4F changes to CANDIDATE, lastRpcTime:1009, electionTimeout:1009ms
2019-06-12 21:04:49,816 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: shutdown FollowerState
2019-06-12 21:04:49,816 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-D174C0F59D4F changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-12 21:04:49,816 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: start LeaderElection
2019-06-12 21:04:49,822 INFO  impl.FollowerState (FollowerState.java:run(101)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a:group-D174C0F59D4F changes to CANDIDATE, lastRpcTime:1014, electionTimeout:1012ms
2019-06-12 21:04:49,823 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a: shutdown FollowerState
2019-06-12 21:04:49,823 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a:group-D174C0F59D4F changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-12 21:04:49,823 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a: start LeaderElection
2019-06-12 21:04:49,825 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-D174C0F59D4F:LeaderElection3: begin an election at term 1 for -1: [c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:192.168.134.100:39669, 1371e5b6-631f-49a0-96a3-4cff90a3323a:192.168.134.100:34163, 938d4138-85ba-436d-be40-4927a2938010:192.168.134.100:45627], old=null
2019-06-12 21:04:49,829 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a:group-D174C0F59D4F:LeaderElection4: begin an election at term 1 for -1: [c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:192.168.134.100:39669, 1371e5b6-631f-49a0-96a3-4cff90a3323a:192.168.134.100:34163, 938d4138-85ba-436d-be40-4927a2938010:192.168.134.100:45627], old=null
2019-06-12 21:04:49,855 INFO  impl.FollowerState (FollowerState.java:run(101)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a:group-D8C0342628B8 changes to CANDIDATE, lastRpcTime:1101, electionTimeout:1101ms
2019-06-12 21:04:49,856 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a: shutdown FollowerState
2019-06-12 21:04:49,856 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a:group-D8C0342628B8 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-12 21:04:49,856 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a: start LeaderElection
2019-06-12 21:04:49,866 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 938d4138-85ba-436d-be40-4927a2938010:group-D174C0F59D4F changes role from FOLLOWER to FOLLOWER at term 1 for recognizeCandidate:c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1
2019-06-12 21:04:49,866 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 938d4138-85ba-436d-be40-4927a2938010: shutdown FollowerState
2019-06-12 21:04:49,866 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 79e20e40-00f9-4f11-b78a-5ec12160d5ea, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-12 21:04:49,866 INFO  impl.FollowerState (FollowerState.java:run(109)) - 938d4138-85ba-436d-be40-4927a2938010: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-12 21:04:49,866 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 938d4138-85ba-436d-be40-4927a2938010: start FollowerState
2019-06-12 21:04:49,870 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a:group-D8C0342628B8:LeaderElection5: begin an election at term 1 for -1: [1371e5b6-631f-49a0-96a3-4cff90a3323a:192.168.134.100:34163], old=null
2019-06-12 21:04:49,870 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a: shutdown LeaderElection
2019-06-12 21:04:49,870 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a:group-D8C0342628B8 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-12 21:04:49,870 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a:group-D8C0342628B8 change Leader from null to 1371e5b6-631f-49a0-96a3-4cff90a3323a at term 1 for becomeLeader, leader elected after 1120ms
2019-06-12 21:04:49,870 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-12 21:04:49,870 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-12 21:04:49,880 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-12 21:04:49,880 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-12 21:04:49,880 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a: start LeaderState
2019-06-12 21:04:49,880 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a-RaftLogWorker: Starting segment from index:0
2019-06-12 21:04:49,881 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a:group-D8C0342628B8 set configuration 0: [1371e5b6-631f-49a0-96a3-4cff90a3323a:192.168.134.100:34163], old=null at 0
2019-06-12 21:04:49,893 INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(56)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-D174C0F59D4F:LeaderElection3: Election PASSED; received 2 response(s) [c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1->1371e5b6-631f-49a0-96a3-4cff90a3323a,false-t1, c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1->938d4138-85ba-436d-be40-4927a2938010,true-t1] and 0 exception(s); c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:t1, leader=null, voted=c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1, raftlog=c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:192.168.134.100:39669, 1371e5b6-631f-49a0-96a3-4cff90a3323a:192.168.134.100:34163, 938d4138-85ba-436d-be40-4927a2938010:192.168.134.100:45627], old=null
2019-06-12 21:04:49,893 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: shutdown LeaderElection
2019-06-12 21:04:49,894 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-D174C0F59D4F changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-12 21:04:49,894 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-D174C0F59D4F change Leader from null to c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1 at term 1 for becomeLeader, leader elected after 1097ms
2019-06-12 21:04:49,894 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-12 21:04:49,894 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-12 21:04:49,894 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-12 21:04:49,895 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-12 21:04:49,899 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2019-06-12 21:04:49,899 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
