2019-06-15 11:14:06,791 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-15 11:14:16,029 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 11:14:16,030 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 11:14:16,030 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 11:14:16,030 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - ef6aaeb2-4210-4031-b754-479ebc71ff08: start group-68B049F4BB39
2019-06-15 11:14:16,030 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - ef6aaeb2-4210-4031-b754-479ebc71ff08:group-68B049F4BB39 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 11:14:16,030 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - ef6aaeb2-4210-4031-b754-479ebc71ff08: start FollowerState
2019-06-15 11:14:16,034 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-68B049F4BB39,id=ef6aaeb2-4210-4031-b754-479ebc71ff08
2019-06-15 11:14:16,044 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 66b97c03-a955-4e39-ba36-68b049f4bb39, Nodes: ef6aaeb2-4210-4031-b754-479ebc71ff08{ip: 192.168.134.89, host: ozone-unit-076618677d3-vlkcl-536080588, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-15 11:14:16,103 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - ef6aaeb2-4210-4031-b754-479ebc71ff08: addNew group-05A8B0697938:[ef6aaeb2-4210-4031-b754-479ebc71ff08:192.168.134.89:43577, 85851fbe-92ff-4345-ac27-49d4bd73c8f3:192.168.134.89:35673, f2c288f4-cd50-4de2-9915-64255e9cacd5:192.168.134.89:36163] returns group-05A8B0697938:java.util.concurrent.CompletableFuture@65e88740[Not completed]
2019-06-15 11:14:16,104 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - ef6aaeb2-4210-4031-b754-479ebc71ff08: new RaftServerImpl for group-05A8B0697938:[ef6aaeb2-4210-4031-b754-479ebc71ff08:192.168.134.89:43577, 85851fbe-92ff-4345-ac27-49d4bd73c8f3:192.168.134.89:35673, f2c288f4-cd50-4de2-9915-64255e9cacd5:192.168.134.89:36163] with ContainerStateMachine:uninitialized
2019-06-15 11:14:16,104 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 11:14:16,105 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 11:14:16,105 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 11:14:16,105 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 11:14:16,105 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - ef6aaeb2-4210-4031-b754-479ebc71ff08:group-05A8B0697938 ConfigurationManager, init=-1: [ef6aaeb2-4210-4031-b754-479ebc71ff08:192.168.134.89:43577, 85851fbe-92ff-4345-ac27-49d4bd73c8f3:192.168.134.89:35673, f2c288f4-cd50-4de2-9915-64255e9cacd5:192.168.134.89:36163], old=null, confs=<EMPTY_MAP>
2019-06-15 11:14:16,105 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb664710-ddb4-4c23-a47f-a4d1e81048f8/datanode-2/data/ratis] (custom)
2019-06-15 11:14:16,105 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb664710-ddb4-4c23-a47f-a4d1e81048f8/datanode-2/data/ratis/05e429bb-dd02-443c-a3c9-05a8b0697938 does not exist. Creating ...
2019-06-15 11:14:16,106 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 85851fbe-92ff-4345-ac27-49d4bd73c8f3: addNew group-05A8B0697938:[ef6aaeb2-4210-4031-b754-479ebc71ff08:192.168.134.89:43577, 85851fbe-92ff-4345-ac27-49d4bd73c8f3:192.168.134.89:35673, f2c288f4-cd50-4de2-9915-64255e9cacd5:192.168.134.89:36163] returns group-05A8B0697938:java.util.concurrent.CompletableFuture@774b6b98[Not completed]
2019-06-15 11:14:16,111 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - f2c288f4-cd50-4de2-9915-64255e9cacd5: addNew group-05A8B0697938:[ef6aaeb2-4210-4031-b754-479ebc71ff08:192.168.134.89:43577, 85851fbe-92ff-4345-ac27-49d4bd73c8f3:192.168.134.89:35673, f2c288f4-cd50-4de2-9915-64255e9cacd5:192.168.134.89:36163] returns group-05A8B0697938:java.util.concurrent.CompletableFuture@2dc058e6[Not completed]
2019-06-15 11:14:16,112 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb664710-ddb4-4c23-a47f-a4d1e81048f8/datanode-2/data/ratis/05e429bb-dd02-443c-a3c9-05a8b0697938/in_use.lock acquired by nodename 4569@ozone-unit-076618677d3-vlkcl-536080588
2019-06-15 11:14:16,114 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 85851fbe-92ff-4345-ac27-49d4bd73c8f3: new RaftServerImpl for group-05A8B0697938:[ef6aaeb2-4210-4031-b754-479ebc71ff08:192.168.134.89:43577, 85851fbe-92ff-4345-ac27-49d4bd73c8f3:192.168.134.89:35673, f2c288f4-cd50-4de2-9915-64255e9cacd5:192.168.134.89:36163] with ContainerStateMachine:uninitialized
2019-06-15 11:14:16,114 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 11:14:16,115 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 11:14:16,116 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 11:14:16,116 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 11:14:16,116 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 85851fbe-92ff-4345-ac27-49d4bd73c8f3:group-05A8B0697938 ConfigurationManager, init=-1: [ef6aaeb2-4210-4031-b754-479ebc71ff08:192.168.134.89:43577, 85851fbe-92ff-4345-ac27-49d4bd73c8f3:192.168.134.89:35673, f2c288f4-cd50-4de2-9915-64255e9cacd5:192.168.134.89:36163], old=null, confs=<EMPTY_MAP>
2019-06-15 11:14:16,116 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb664710-ddb4-4c23-a47f-a4d1e81048f8/datanode-1/data/ratis] (custom)
2019-06-15 11:14:16,116 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb664710-ddb4-4c23-a47f-a4d1e81048f8/datanode-1/data/ratis/05e429bb-dd02-443c-a3c9-05a8b0697938 does not exist. Creating ...
2019-06-15 11:14:16,115 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - f2c288f4-cd50-4de2-9915-64255e9cacd5: new RaftServerImpl for group-05A8B0697938:[ef6aaeb2-4210-4031-b754-479ebc71ff08:192.168.134.89:43577, 85851fbe-92ff-4345-ac27-49d4bd73c8f3:192.168.134.89:35673, f2c288f4-cd50-4de2-9915-64255e9cacd5:192.168.134.89:36163] with ContainerStateMachine:uninitialized
2019-06-15 11:14:16,117 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 11:14:16,117 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 11:14:16,117 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 11:14:16,117 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 11:14:16,117 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - f2c288f4-cd50-4de2-9915-64255e9cacd5:group-05A8B0697938 ConfigurationManager, init=-1: [ef6aaeb2-4210-4031-b754-479ebc71ff08:192.168.134.89:43577, 85851fbe-92ff-4345-ac27-49d4bd73c8f3:192.168.134.89:35673, f2c288f4-cd50-4de2-9915-64255e9cacd5:192.168.134.89:36163], old=null, confs=<EMPTY_MAP>
2019-06-15 11:14:16,118 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb664710-ddb4-4c23-a47f-a4d1e81048f8/datanode-0/data/ratis] (custom)
2019-06-15 11:14:16,118 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb664710-ddb4-4c23-a47f-a4d1e81048f8/datanode-0/data/ratis/05e429bb-dd02-443c-a3c9-05a8b0697938 does not exist. Creating ...
2019-06-15 11:14:16,115 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb664710-ddb4-4c23-a47f-a4d1e81048f8/datanode-2/data/ratis/05e429bb-dd02-443c-a3c9-05a8b0697938 has been successfully formatted.
2019-06-15 11:14:16,118 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 11:14:16,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 11:14:16,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 11:14:16,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 11:14:16,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 11:14:16,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 11:14:16,119 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new ef6aaeb2-4210-4031-b754-479ebc71ff08-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb664710-ddb4-4c23-a47f-a4d1e81048f8/datanode-2/data/ratis/05e429bb-dd02-443c-a3c9-05a8b0697938
2019-06-15 11:14:16,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 11:14:16,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 11:14:16,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 11:14:16,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 11:14:16,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 11:14:16,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 11:14:16,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 11:14:16,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 11:14:16,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 11:14:16,121 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 11:14:16,122 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 11:14:16,122 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 11:14:16,122 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 11:14:16,123 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - ef6aaeb2-4210-4031-b754-479ebc71ff08: start group-05A8B0697938
2019-06-15 11:14:16,123 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - ef6aaeb2-4210-4031-b754-479ebc71ff08:group-05A8B0697938 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 11:14:16,123 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - ef6aaeb2-4210-4031-b754-479ebc71ff08: start FollowerState
2019-06-15 11:14:16,123 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb664710-ddb4-4c23-a47f-a4d1e81048f8/datanode-0/data/ratis/05e429bb-dd02-443c-a3c9-05a8b0697938/in_use.lock acquired by nodename 4569@ozone-unit-076618677d3-vlkcl-536080588
2019-06-15 11:14:16,123 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb664710-ddb4-4c23-a47f-a4d1e81048f8/datanode-1/data/ratis/05e429bb-dd02-443c-a3c9-05a8b0697938/in_use.lock acquired by nodename 4569@ozone-unit-076618677d3-vlkcl-536080588
2019-06-15 11:14:16,126 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb664710-ddb4-4c23-a47f-a4d1e81048f8/datanode-0/data/ratis/05e429bb-dd02-443c-a3c9-05a8b0697938 has been successfully formatted.
2019-06-15 11:14:16,127 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 11:14:16,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 11:14:16,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 11:14:16,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 11:14:16,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 11:14:16,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 11:14:16,128 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new f2c288f4-cd50-4de2-9915-64255e9cacd5-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb664710-ddb4-4c23-a47f-a4d1e81048f8/datanode-0/data/ratis/05e429bb-dd02-443c-a3c9-05a8b0697938
2019-06-15 11:14:16,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 11:14:16,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 11:14:16,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 11:14:16,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 11:14:16,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 11:14:16,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 11:14:16,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 11:14:16,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 11:14:16,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 11:14:16,130 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb664710-ddb4-4c23-a47f-a4d1e81048f8/datanode-1/data/ratis/05e429bb-dd02-443c-a3c9-05a8b0697938 has been successfully formatted.
2019-06-15 11:14:16,130 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-05A8B0697938,id=ef6aaeb2-4210-4031-b754-479ebc71ff08
2019-06-15 11:14:16,130 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 11:14:16,130 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 11:14:16,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 11:14:16,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 11:14:16,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 11:14:16,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 11:14:16,131 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 85851fbe-92ff-4345-ac27-49d4bd73c8f3-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb664710-ddb4-4c23-a47f-a4d1e81048f8/datanode-1/data/ratis/05e429bb-dd02-443c-a3c9-05a8b0697938
2019-06-15 11:14:16,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 11:14:16,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 11:14:16,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 11:14:16,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 11:14:16,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 11:14:16,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 11:14:16,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 11:14:16,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 11:14:16,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 11:14:16,138 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 11:14:16,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 11:14:16,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 11:14:16,141 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 11:14:16,146 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 11:14:16,146 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 11:14:16,146 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 11:14:16,147 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 85851fbe-92ff-4345-ac27-49d4bd73c8f3: start group-05A8B0697938
2019-06-15 11:14:16,147 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 85851fbe-92ff-4345-ac27-49d4bd73c8f3:group-05A8B0697938 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 11:14:16,147 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 85851fbe-92ff-4345-ac27-49d4bd73c8f3: start FollowerState
2019-06-15 11:14:16,147 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-05A8B0697938,id=85851fbe-92ff-4345-ac27-49d4bd73c8f3
2019-06-15 11:14:16,159 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 11:14:16,159 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - f2c288f4-cd50-4de2-9915-64255e9cacd5: start group-05A8B0697938
2019-06-15 11:14:16,161 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - f2c288f4-cd50-4de2-9915-64255e9cacd5:group-05A8B0697938 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 11:14:16,161 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - f2c288f4-cd50-4de2-9915-64255e9cacd5: start FollowerState
2019-06-15 11:14:16,164 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-05A8B0697938,id=f2c288f4-cd50-4de2-9915-64255e9cacd5
2019-06-15 11:14:16,186 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05e429bb-dd02-443c-a3c9-05a8b0697938, Nodes: 85851fbe-92ff-4345-ac27-49d4bd73c8f3{ip: 192.168.134.89, host: ozone-unit-076618677d3-vlkcl-536080588, networkLocation: /default-rack, certSerialId: null}ef6aaeb2-4210-4031-b754-479ebc71ff08{ip: 192.168.134.89, host: ozone-unit-076618677d3-vlkcl-536080588, networkLocation: /default-rack, certSerialId: null}f2c288f4-cd50-4de2-9915-64255e9cacd5{ip: 192.168.134.89, host: ozone-unit-076618677d3-vlkcl-536080588, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-15 11:14:16,780 INFO  impl.FollowerState (FollowerState.java:run(101)) - f2c288f4-cd50-4de2-9915-64255e9cacd5:group-EFFE4218A6E7 changes to CANDIDATE, lastRpcTime:1106, electionTimeout:1104ms
2019-06-15 11:14:16,780 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - f2c288f4-cd50-4de2-9915-64255e9cacd5: shutdown FollowerState
2019-06-15 11:14:16,781 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - f2c288f4-cd50-4de2-9915-64255e9cacd5:group-EFFE4218A6E7 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-15 11:14:16,782 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - f2c288f4-cd50-4de2-9915-64255e9cacd5: start LeaderElection
2019-06-15 11:14:16,791 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - f2c288f4-cd50-4de2-9915-64255e9cacd5:group-EFFE4218A6E7:LeaderElection1: begin an election at term 1 for -1: [f2c288f4-cd50-4de2-9915-64255e9cacd5:192.168.134.89:36163], old=null
2019-06-15 11:14:16,793 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - f2c288f4-cd50-4de2-9915-64255e9cacd5: shutdown LeaderElection
2019-06-15 11:14:16,794 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - f2c288f4-cd50-4de2-9915-64255e9cacd5:group-EFFE4218A6E7 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-15 11:14:16,794 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - f2c288f4-cd50-4de2-9915-64255e9cacd5:group-EFFE4218A6E7 change Leader from null to f2c288f4-cd50-4de2-9915-64255e9cacd5 at term 1 for becomeLeader, leader elected after 1337ms
2019-06-15 11:14:16,798 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-15 11:14:16,798 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-15 11:14:16,801 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-15 11:14:16,801 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-15 11:14:16,807 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - f2c288f4-cd50-4de2-9915-64255e9cacd5: start LeaderState
2019-06-15 11:14:16,822 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - f2c288f4-cd50-4de2-9915-64255e9cacd5-RaftLogWorker: Starting segment from index:0
