2019-06-13 08:02:00,552 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 08:02:08,676 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 08:02:08,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 08:02:08,676 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 08:02:08,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 08:02:08,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 08:02:08,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 08:02:08,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 08:02:08,677 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 89a6d1c9-3030-45fa-b85d-0fbb05f016a6:group-3D3251DCF95B ConfigurationManager, init=-1: [89a6d1c9-3030-45fa-b85d-0fbb05f016a6:192.168.46.57:35137, 4f303240-34bd-4ffa-bb58-3c712a0a8f03:192.168.46.57:44423, 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2:192.168.46.57:39631], old=null, confs=<EMPTY_MAP>
2019-06-13 08:02:08,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b660aede-616b-4a38-953f-03f98e937715/datanode-1/data/ratis] (custom)
2019-06-13 08:02:08,678 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b660aede-616b-4a38-953f-03f98e937715/datanode-1/data/ratis/6768c6ed-63bd-4130-bf18-3d3251dcf95b does not exist. Creating ...
2019-06-13 08:02:08,677 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2:group-3D3251DCF95B ConfigurationManager, init=-1: [89a6d1c9-3030-45fa-b85d-0fbb05f016a6:192.168.46.57:35137, 4f303240-34bd-4ffa-bb58-3c712a0a8f03:192.168.46.57:44423, 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2:192.168.46.57:39631], old=null, confs=<EMPTY_MAP>
2019-06-13 08:02:08,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b660aede-616b-4a38-953f-03f98e937715/datanode-0/data/ratis] (custom)
2019-06-13 08:02:08,679 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b660aede-616b-4a38-953f-03f98e937715/datanode-0/data/ratis/6768c6ed-63bd-4130-bf18-3d3251dcf95b does not exist. Creating ...
2019-06-13 08:02:08,679 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 08:02:08,679 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 08:02:08,679 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 4f303240-34bd-4ffa-bb58-3c712a0a8f03:group-3D3251DCF95B ConfigurationManager, init=-1: [89a6d1c9-3030-45fa-b85d-0fbb05f016a6:192.168.46.57:35137, 4f303240-34bd-4ffa-bb58-3c712a0a8f03:192.168.46.57:44423, 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2:192.168.46.57:39631], old=null, confs=<EMPTY_MAP>
2019-06-13 08:02:08,679 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b660aede-616b-4a38-953f-03f98e937715/datanode-2/data/ratis] (custom)
2019-06-13 08:02:08,680 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b660aede-616b-4a38-953f-03f98e937715/datanode-2/data/ratis/6768c6ed-63bd-4130-bf18-3d3251dcf95b does not exist. Creating ...
2019-06-13 08:02:08,680 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b660aede-616b-4a38-953f-03f98e937715/datanode-1/data/ratis/6768c6ed-63bd-4130-bf18-3d3251dcf95b/in_use.lock acquired by nodename 3425@ozone-6ghgz-2707756789
2019-06-13 08:02:08,682 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b660aede-616b-4a38-953f-03f98e937715/datanode-0/data/ratis/6768c6ed-63bd-4130-bf18-3d3251dcf95b/in_use.lock acquired by nodename 3425@ozone-6ghgz-2707756789
2019-06-13 08:02:08,683 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b660aede-616b-4a38-953f-03f98e937715/datanode-2/data/ratis/6768c6ed-63bd-4130-bf18-3d3251dcf95b/in_use.lock acquired by nodename 3425@ozone-6ghgz-2707756789
2019-06-13 08:02:08,683 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b660aede-616b-4a38-953f-03f98e937715/datanode-1/data/ratis/6768c6ed-63bd-4130-bf18-3d3251dcf95b has been successfully formatted.
2019-06-13 08:02:08,683 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 08:02:08,684 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 08:02:08,684 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 08:02:08,684 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 08:02:08,684 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 08:02:08,684 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 08:02:08,684 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 89a6d1c9-3030-45fa-b85d-0fbb05f016a6-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b660aede-616b-4a38-953f-03f98e937715/datanode-1/data/ratis/6768c6ed-63bd-4130-bf18-3d3251dcf95b
2019-06-13 08:02:08,684 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 08:02:08,685 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 08:02:08,685 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 08:02:08,685 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 08:02:08,685 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 08:02:08,685 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 08:02:08,685 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 08:02:08,685 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 08:02:08,686 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 08:02:08,686 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b660aede-616b-4a38-953f-03f98e937715/datanode-2/data/ratis/6768c6ed-63bd-4130-bf18-3d3251dcf95b has been successfully formatted.
2019-06-13 08:02:08,685 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b660aede-616b-4a38-953f-03f98e937715/datanode-0/data/ratis/6768c6ed-63bd-4130-bf18-3d3251dcf95b has been successfully formatted.
2019-06-13 08:02:08,686 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 08:02:08,686 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 08:02:08,686 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 08:02:08,686 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 08:02:08,686 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 08:02:08,687 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 08:02:08,687 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 08:02:08,687 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 08:02:08,687 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 89a6d1c9-3030-45fa-b85d-0fbb05f016a6: start group-3D3251DCF95B
2019-06-13 08:02:08,687 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 89a6d1c9-3030-45fa-b85d-0fbb05f016a6:group-3D3251DCF95B changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 08:02:08,687 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 89a6d1c9-3030-45fa-b85d-0fbb05f016a6: start FollowerState
2019-06-13 08:02:08,687 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 08:02:08,687 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 08:02:08,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 08:02:08,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 08:02:08,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 08:02:08,688 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 4f303240-34bd-4ffa-bb58-3c712a0a8f03-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b660aede-616b-4a38-953f-03f98e937715/datanode-2/data/ratis/6768c6ed-63bd-4130-bf18-3d3251dcf95b
2019-06-13 08:02:08,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 08:02:08,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 08:02:08,689 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 08:02:08,689 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 08:02:08,689 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 08:02:08,689 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 08:02:08,689 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 08:02:08,689 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 08:02:08,689 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 08:02:08,689 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 08:02:08,690 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 08:02:08,690 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 08:02:08,690 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 08:02:08,690 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 08:02:08,690 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 08:02:08,690 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b660aede-616b-4a38-953f-03f98e937715/datanode-0/data/ratis/6768c6ed-63bd-4130-bf18-3d3251dcf95b
2019-06-13 08:02:08,690 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 08:02:08,691 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 08:02:08,691 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 08:02:08,691 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 08:02:08,691 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 08:02:08,691 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 08:02:08,691 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 08:02:08,691 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 08:02:08,691 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 08:02:08,691 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 08:02:08,690 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-3D3251DCF95B,id=89a6d1c9-3030-45fa-b85d-0fbb05f016a6
2019-06-13 08:02:08,692 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 08:02:08,690 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 08:02:08,692 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 4f303240-34bd-4ffa-bb58-3c712a0a8f03: start group-3D3251DCF95B
2019-06-13 08:02:08,692 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 4f303240-34bd-4ffa-bb58-3c712a0a8f03:group-3D3251DCF95B changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 08:02:08,693 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 08:02:08,693 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f303240-34bd-4ffa-bb58-3c712a0a8f03: start FollowerState
2019-06-13 08:02:08,693 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 08:02:08,693 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2: start group-3D3251DCF95B
2019-06-13 08:02:08,693 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-3D3251DCF95B,id=4f303240-34bd-4ffa-bb58-3c712a0a8f03
2019-06-13 08:02:08,693 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2:group-3D3251DCF95B changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 08:02:08,695 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2: start FollowerState
2019-06-13 08:02:08,705 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-3D3251DCF95B,id=1f7f9b9d-6880-48f8-924f-8d168a1fc1b2
2019-06-13 08:02:08,716 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6768c6ed-63bd-4130-bf18-3d3251dcf95b, Nodes: 89a6d1c9-3030-45fa-b85d-0fbb05f016a6{ip: 192.168.46.57, host: ozone-6ghgz-2707756789, networkLocation: /default-rack, certSerialId: null}4f303240-34bd-4ffa-bb58-3c712a0a8f03{ip: 192.168.46.57, host: ozone-6ghgz-2707756789, networkLocation: /default-rack, certSerialId: null}1f7f9b9d-6880-48f8-924f-8d168a1fc1b2{ip: 192.168.46.57, host: ozone-6ghgz-2707756789, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 08:02:09,504 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 08:02:09,505 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-06-13 08:02:09,624 INFO  impl.FollowerState (FollowerState.java:run(101)) - 89a6d1c9-3030-45fa-b85d-0fbb05f016a6:group-D5E6DD6300ED changes to CANDIDATE, lastRpcTime:1033, electionTimeout:1031ms
2019-06-13 08:02:09,625 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 89a6d1c9-3030-45fa-b85d-0fbb05f016a6: shutdown FollowerState
2019-06-13 08:02:09,625 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 89a6d1c9-3030-45fa-b85d-0fbb05f016a6:group-D5E6DD6300ED changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 08:02:09,627 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 89a6d1c9-3030-45fa-b85d-0fbb05f016a6: start LeaderElection
2019-06-13 08:02:09,633 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 89a6d1c9-3030-45fa-b85d-0fbb05f016a6:group-D5E6DD6300ED:LeaderElection1: begin an election at term 1 for -1: [89a6d1c9-3030-45fa-b85d-0fbb05f016a6:192.168.46.57:35137], old=null
2019-06-13 08:02:09,634 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 89a6d1c9-3030-45fa-b85d-0fbb05f016a6: shutdown LeaderElection
2019-06-13 08:02:09,634 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 89a6d1c9-3030-45fa-b85d-0fbb05f016a6:group-D5E6DD6300ED changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 08:02:09,635 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 89a6d1c9-3030-45fa-b85d-0fbb05f016a6:group-D5E6DD6300ED change Leader from null to 89a6d1c9-3030-45fa-b85d-0fbb05f016a6 at term 1 for becomeLeader, leader elected after 1047ms
2019-06-13 08:02:09,642 INFO  impl.FollowerState (FollowerState.java:run(101)) - 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2:group-76C2F7923752 changes to CANDIDATE, lastRpcTime:1111, electionTimeout:1107ms
2019-06-13 08:02:09,643 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2: shutdown FollowerState
2019-06-13 08:02:09,643 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2:group-76C2F7923752 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 08:02:09,643 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2: start LeaderElection
2019-06-13 08:02:09,648 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 08:02:09,648 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 08:02:09,649 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2:group-76C2F7923752:LeaderElection2: begin an election at term 1 for -1: [1f7f9b9d-6880-48f8-924f-8d168a1fc1b2:192.168.46.57:39631], old=null
2019-06-13 08:02:09,650 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2: shutdown LeaderElection
2019-06-13 08:02:09,650 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2:group-76C2F7923752 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 08:02:09,650 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2:group-76C2F7923752 change Leader from null to 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2 at term 1 for becomeLeader, leader elected after 1274ms
2019-06-13 08:02:09,650 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 08:02:09,650 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 08:02:09,650 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 08:02:09,651 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 08:02:09,651 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 08:02:09,651 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 08:02:09,657 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 89a6d1c9-3030-45fa-b85d-0fbb05f016a6: start LeaderState
2019-06-13 08:02:09,662 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2: start LeaderState
2019-06-13 08:02:09,677 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 89a6d1c9-3030-45fa-b85d-0fbb05f016a6-RaftLogWorker: Starting segment from index:0
2019-06-13 08:02:09,677 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2-RaftLogWorker: Starting segment from index:0
2019-06-13 08:02:09,689 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2:group-76C2F7923752 set configuration 0: [1f7f9b9d-6880-48f8-924f-8d168a1fc1b2:192.168.46.57:39631], old=null at 0
2019-06-13 08:02:09,689 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 89a6d1c9-3030-45fa-b85d-0fbb05f016a6:group-D5E6DD6300ED set configuration 0: [89a6d1c9-3030-45fa-b85d-0fbb05f016a6:192.168.46.57:35137], old=null at 0
2019-06-13 08:02:09,710 INFO  impl.FollowerState (FollowerState.java:run(101)) - 4f303240-34bd-4ffa-bb58-3c712a0a8f03:group-3D3251DCF95B changes to CANDIDATE, lastRpcTime:1017, electionTimeout:1017ms
2019-06-13 08:02:09,710 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 4f303240-34bd-4ffa-bb58-3c712a0a8f03: shutdown FollowerState
2019-06-13 08:02:09,710 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 4f303240-34bd-4ffa-bb58-3c712a0a8f03:group-3D3251DCF95B changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 08:02:09,711 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f303240-34bd-4ffa-bb58-3c712a0a8f03: start LeaderElection
2019-06-13 08:02:09,714 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 4f303240-34bd-4ffa-bb58-3c712a0a8f03:group-3D3251DCF95B:LeaderElection3: begin an election at term 1 for -1: [89a6d1c9-3030-45fa-b85d-0fbb05f016a6:192.168.46.57:35137, 4f303240-34bd-4ffa-bb58-3c712a0a8f03:192.168.46.57:44423, 1f7f9b9d-6880-48f8-924f-8d168a1fc1b2:192.168.46.57:39631], old=null
