2019-06-13 05:59:05,963 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 05:59:14,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 05:59:14,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 05:59:14,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 05:59:14,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 05:59:14,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 05:59:14,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 05:59:14,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 05:59:14,081 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 05:59:14,082 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 05:59:14,082 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 05:59:14,082 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 93f8cff1-c092-44ca-a58a-cf5b994c68cf: start group-F498ADE34BA3
2019-06-13 05:59:14,082 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 93f8cff1-c092-44ca-a58a-cf5b994c68cf:group-F498ADE34BA3 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 05:59:14,082 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 93f8cff1-c092-44ca-a58a-cf5b994c68cf: start FollowerState
2019-06-13 05:59:14,083 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-F498ADE34BA3,id=93f8cff1-c092-44ca-a58a-cf5b994c68cf
2019-06-13 05:59:14,091 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 549e190a-cdcc-4fa9-8417-f498ade34ba3, Nodes: 93f8cff1-c092-44ca-a58a-cf5b994c68cf{ip: 192.168.19.45, host: ozone-w6gkr-1366096734, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-13 05:59:14,104 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 74d54892-6e50-4842-9e76-cb24e88cce5f: addNew group-F55FDB4755A2:[74d54892-6e50-4842-9e76-cb24e88cce5f:192.168.19.45:39693] returns group-F55FDB4755A2:java.util.concurrent.CompletableFuture@7903b755[Not completed]
2019-06-13 05:59:14,121 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 74d54892-6e50-4842-9e76-cb24e88cce5f: new RaftServerImpl for group-F55FDB4755A2:[74d54892-6e50-4842-9e76-cb24e88cce5f:192.168.19.45:39693] with ContainerStateMachine:uninitialized
2019-06-13 05:59:14,121 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 05:59:14,121 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 05:59:14,121 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 05:59:14,121 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 05:59:14,122 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 74d54892-6e50-4842-9e76-cb24e88cce5f:group-F55FDB4755A2 ConfigurationManager, init=-1: [74d54892-6e50-4842-9e76-cb24e88cce5f:192.168.19.45:39693], old=null, confs=<EMPTY_MAP>
2019-06-13 05:59:14,122 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-2/data/ratis] (custom)
2019-06-13 05:59:14,122 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-2/data/ratis/ea546142-7e3f-46a1-b829-f55fdb4755a2 does not exist. Creating ...
2019-06-13 05:59:14,124 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-2/data/ratis/ea546142-7e3f-46a1-b829-f55fdb4755a2/in_use.lock acquired by nodename 5141@ozone-w6gkr-1366096734
2019-06-13 05:59:14,127 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-2/data/ratis/ea546142-7e3f-46a1-b829-f55fdb4755a2 has been successfully formatted.
2019-06-13 05:59:14,127 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 05:59:14,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 05:59:14,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 05:59:14,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 05:59:14,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 05:59:14,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 05:59:14,129 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 74d54892-6e50-4842-9e76-cb24e88cce5f-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-2/data/ratis/ea546142-7e3f-46a1-b829-f55fdb4755a2
2019-06-13 05:59:14,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 05:59:14,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 05:59:14,129 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 05:59:14,130 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 05:59:14,130 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 05:59:14,130 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 05:59:14,130 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 05:59:14,130 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 05:59:14,130 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 05:59:14,130 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 05:59:14,130 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 05:59:14,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 05:59:14,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 05:59:14,131 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 74d54892-6e50-4842-9e76-cb24e88cce5f: start group-F55FDB4755A2
2019-06-13 05:59:14,131 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 74d54892-6e50-4842-9e76-cb24e88cce5f:group-F55FDB4755A2 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 05:59:14,131 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 74d54892-6e50-4842-9e76-cb24e88cce5f: start FollowerState
2019-06-13 05:59:14,131 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-F55FDB4755A2,id=74d54892-6e50-4842-9e76-cb24e88cce5f
2019-06-13 05:59:14,138 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ea546142-7e3f-46a1-b829-f55fdb4755a2, Nodes: 74d54892-6e50-4842-9e76-cb24e88cce5f{ip: 192.168.19.45, host: ozone-w6gkr-1366096734, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-13 05:59:14,159 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - c8cb11dd-42b4-4df7-8880-26eead53f469: addNew group-5B9BD2386E3F:[74d54892-6e50-4842-9e76-cb24e88cce5f:192.168.19.45:39693, c8cb11dd-42b4-4df7-8880-26eead53f469:192.168.19.45:34641, 93f8cff1-c092-44ca-a58a-cf5b994c68cf:192.168.19.45:39549] returns group-5B9BD2386E3F:java.util.concurrent.CompletableFuture@76dad253[Not completed]
2019-06-13 05:59:14,160 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 93f8cff1-c092-44ca-a58a-cf5b994c68cf: addNew group-5B9BD2386E3F:[74d54892-6e50-4842-9e76-cb24e88cce5f:192.168.19.45:39693, c8cb11dd-42b4-4df7-8880-26eead53f469:192.168.19.45:34641, 93f8cff1-c092-44ca-a58a-cf5b994c68cf:192.168.19.45:39549] returns group-5B9BD2386E3F:java.util.concurrent.CompletableFuture@a9d3aa4[Not completed]
2019-06-13 05:59:14,161 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 74d54892-6e50-4842-9e76-cb24e88cce5f: addNew group-5B9BD2386E3F:[74d54892-6e50-4842-9e76-cb24e88cce5f:192.168.19.45:39693, c8cb11dd-42b4-4df7-8880-26eead53f469:192.168.19.45:34641, 93f8cff1-c092-44ca-a58a-cf5b994c68cf:192.168.19.45:39549] returns group-5B9BD2386E3F:java.util.concurrent.CompletableFuture@33d852ec[Not completed]
2019-06-13 05:59:14,163 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - c8cb11dd-42b4-4df7-8880-26eead53f469: new RaftServerImpl for group-5B9BD2386E3F:[74d54892-6e50-4842-9e76-cb24e88cce5f:192.168.19.45:39693, c8cb11dd-42b4-4df7-8880-26eead53f469:192.168.19.45:34641, 93f8cff1-c092-44ca-a58a-cf5b994c68cf:192.168.19.45:39549] with ContainerStateMachine:uninitialized
2019-06-13 05:59:14,163 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 05:59:14,163 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 05:59:14,163 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 05:59:14,163 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 05:59:14,164 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - c8cb11dd-42b4-4df7-8880-26eead53f469:group-5B9BD2386E3F ConfigurationManager, init=-1: [74d54892-6e50-4842-9e76-cb24e88cce5f:192.168.19.45:39693, c8cb11dd-42b4-4df7-8880-26eead53f469:192.168.19.45:34641, 93f8cff1-c092-44ca-a58a-cf5b994c68cf:192.168.19.45:39549], old=null, confs=<EMPTY_MAP>
2019-06-13 05:59:14,164 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-0/data/ratis] (custom)
2019-06-13 05:59:14,164 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-0/data/ratis/410a0742-0aaa-4e77-a58d-5b9bd2386e3f does not exist. Creating ...
2019-06-13 05:59:14,165 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 74d54892-6e50-4842-9e76-cb24e88cce5f: new RaftServerImpl for group-5B9BD2386E3F:[74d54892-6e50-4842-9e76-cb24e88cce5f:192.168.19.45:39693, c8cb11dd-42b4-4df7-8880-26eead53f469:192.168.19.45:34641, 93f8cff1-c092-44ca-a58a-cf5b994c68cf:192.168.19.45:39549] with ContainerStateMachine:uninitialized
2019-06-13 05:59:14,165 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 05:59:14,165 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 05:59:14,165 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 05:59:14,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 05:59:14,166 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 74d54892-6e50-4842-9e76-cb24e88cce5f:group-5B9BD2386E3F ConfigurationManager, init=-1: [74d54892-6e50-4842-9e76-cb24e88cce5f:192.168.19.45:39693, c8cb11dd-42b4-4df7-8880-26eead53f469:192.168.19.45:34641, 93f8cff1-c092-44ca-a58a-cf5b994c68cf:192.168.19.45:39549], old=null, confs=<EMPTY_MAP>
2019-06-13 05:59:14,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-2/data/ratis] (custom)
2019-06-13 05:59:14,166 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-0/data/ratis/410a0742-0aaa-4e77-a58d-5b9bd2386e3f/in_use.lock acquired by nodename 5141@ozone-w6gkr-1366096734
2019-06-13 05:59:14,166 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-2/data/ratis/410a0742-0aaa-4e77-a58d-5b9bd2386e3f does not exist. Creating ...
2019-06-13 05:59:14,167 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 93f8cff1-c092-44ca-a58a-cf5b994c68cf: new RaftServerImpl for group-5B9BD2386E3F:[74d54892-6e50-4842-9e76-cb24e88cce5f:192.168.19.45:39693, c8cb11dd-42b4-4df7-8880-26eead53f469:192.168.19.45:34641, 93f8cff1-c092-44ca-a58a-cf5b994c68cf:192.168.19.45:39549] with ContainerStateMachine:uninitialized
2019-06-13 05:59:14,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 05:59:14,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 05:59:14,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 05:59:14,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 05:59:14,168 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 93f8cff1-c092-44ca-a58a-cf5b994c68cf:group-5B9BD2386E3F ConfigurationManager, init=-1: [74d54892-6e50-4842-9e76-cb24e88cce5f:192.168.19.45:39693, c8cb11dd-42b4-4df7-8880-26eead53f469:192.168.19.45:34641, 93f8cff1-c092-44ca-a58a-cf5b994c68cf:192.168.19.45:39549], old=null, confs=<EMPTY_MAP>
2019-06-13 05:59:14,168 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-1/data/ratis] (custom)
2019-06-13 05:59:14,168 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-1/data/ratis/410a0742-0aaa-4e77-a58d-5b9bd2386e3f does not exist. Creating ...
2019-06-13 05:59:14,168 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-0/data/ratis/410a0742-0aaa-4e77-a58d-5b9bd2386e3f has been successfully formatted.
2019-06-13 05:59:14,168 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-2/data/ratis/410a0742-0aaa-4e77-a58d-5b9bd2386e3f/in_use.lock acquired by nodename 5141@ozone-w6gkr-1366096734
2019-06-13 05:59:14,168 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 05:59:14,169 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 05:59:14,169 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 05:59:14,169 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 05:59:14,169 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 05:59:14,169 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 05:59:14,169 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new c8cb11dd-42b4-4df7-8880-26eead53f469-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-0/data/ratis/410a0742-0aaa-4e77-a58d-5b9bd2386e3f
2019-06-13 05:59:14,169 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 05:59:14,170 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 05:59:14,170 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 05:59:14,170 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 05:59:14,170 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 05:59:14,170 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 05:59:14,170 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-2/data/ratis/410a0742-0aaa-4e77-a58d-5b9bd2386e3f has been successfully formatted.
2019-06-13 05:59:14,170 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 05:59:14,171 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 05:59:14,171 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 05:59:14,171 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 05:59:14,171 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 05:59:14,171 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 05:59:14,171 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 74d54892-6e50-4842-9e76-cb24e88cce5f-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-2/data/ratis/410a0742-0aaa-4e77-a58d-5b9bd2386e3f
2019-06-13 05:59:14,171 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 05:59:14,171 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 05:59:14,171 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 05:59:14,172 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 05:59:14,172 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 05:59:14,172 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 05:59:14,172 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 05:59:14,172 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 05:59:14,172 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 05:59:14,172 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 05:59:14,170 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-1/data/ratis/410a0742-0aaa-4e77-a58d-5b9bd2386e3f/in_use.lock acquired by nodename 5141@ozone-w6gkr-1366096734
2019-06-13 05:59:14,170 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 05:59:14,173 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 05:59:14,173 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 05:59:14,173 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 05:59:14,173 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 05:59:14,174 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 05:59:14,174 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 05:59:14,174 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 05:59:14,174 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 74d54892-6e50-4842-9e76-cb24e88cce5f: start group-5B9BD2386E3F
2019-06-13 05:59:14,174 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 05:59:14,175 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 74d54892-6e50-4842-9e76-cb24e88cce5f:group-5B9BD2386E3F changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 05:59:14,175 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 05:59:14,175 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5f053262-5616-444a-bef3-c4b6b1e8f7c7/datanode-1/data/ratis/410a0742-0aaa-4e77-a58d-5b9bd2386e3f has been successfully formatted.
2019-06-13 05:59:14,175 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - c8cb11dd-42b4-4df7-8880-26eead53f469: start group-5B9BD2386E3F
2019-06-13 05:59:14,175 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
