2019-06-15 12:09:41,798 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-15 12:09:50,491 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 12:09:50,491 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 12:09:50,491 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 12:09:50,491 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 12:09:50,492 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 12:09:50,492 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 12:09:50,492 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 12:09:50,492 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 12:09:50,493 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 12:09:50,493 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 12:09:50,493 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 5639d885-b5b7-4ea6-8620-11b76fbd0327: start group-6290AB286375
2019-06-15 12:09:50,493 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 5639d885-b5b7-4ea6-8620-11b76fbd0327:group-6290AB286375 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 12:09:50,493 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 5639d885-b5b7-4ea6-8620-11b76fbd0327: start FollowerState
2019-06-15 12:09:50,494 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-6290AB286375,id=5639d885-b5b7-4ea6-8620-11b76fbd0327
2019-06-15 12:09:50,502 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d71657d8-4b46-459b-a276-6290ab286375, Nodes: 5639d885-b5b7-4ea6-8620-11b76fbd0327{ip: 192.168.134.95, host: ozone-unit-076618677d3-mp878-3497958072, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-15 12:09:50,513 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 87392937-b996-4a88-ab62-9c1888a939d4: addNew group-D39DE783EF55:[87392937-b996-4a88-ab62-9c1888a939d4:192.168.134.95:40679] returns group-D39DE783EF55:java.util.concurrent.CompletableFuture@103b36ea[Not completed]
2019-06-15 12:09:50,530 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 87392937-b996-4a88-ab62-9c1888a939d4: new RaftServerImpl for group-D39DE783EF55:[87392937-b996-4a88-ab62-9c1888a939d4:192.168.134.95:40679] with ContainerStateMachine:uninitialized
2019-06-15 12:09:50,530 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 12:09:50,531 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 12:09:50,531 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 12:09:50,531 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 12:09:50,531 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 87392937-b996-4a88-ab62-9c1888a939d4:group-D39DE783EF55 ConfigurationManager, init=-1: [87392937-b996-4a88-ab62-9c1888a939d4:192.168.134.95:40679], old=null, confs=<EMPTY_MAP>
2019-06-15 12:09:50,531 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-1/data/ratis] (custom)
2019-06-15 12:09:50,531 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-1/data/ratis/97dace0a-b5a0-4df9-bf5a-d39de783ef55 does not exist. Creating ...
2019-06-15 12:09:50,534 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-1/data/ratis/97dace0a-b5a0-4df9-bf5a-d39de783ef55/in_use.lock acquired by nodename 2914@ozone-unit-076618677d3-mp878-3497958072
2019-06-15 12:09:50,536 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-1/data/ratis/97dace0a-b5a0-4df9-bf5a-d39de783ef55 has been successfully formatted.
2019-06-15 12:09:50,537 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 12:09:50,537 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 12:09:50,537 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 12:09:50,537 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 12:09:50,538 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 12:09:50,538 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 12:09:50,538 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 87392937-b996-4a88-ab62-9c1888a939d4-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-1/data/ratis/97dace0a-b5a0-4df9-bf5a-d39de783ef55
2019-06-15 12:09:50,538 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 12:09:50,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 12:09:50,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 12:09:50,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 12:09:50,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 12:09:50,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 12:09:50,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 12:09:50,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 12:09:50,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 12:09:50,540 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 12:09:50,540 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 12:09:50,540 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 12:09:50,540 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 12:09:50,540 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 87392937-b996-4a88-ab62-9c1888a939d4: start group-D39DE783EF55
2019-06-15 12:09:50,541 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 87392937-b996-4a88-ab62-9c1888a939d4:group-D39DE783EF55 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 12:09:50,541 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 87392937-b996-4a88-ab62-9c1888a939d4: start FollowerState
2019-06-15 12:09:50,541 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-D39DE783EF55,id=87392937-b996-4a88-ab62-9c1888a939d4
2019-06-15 12:09:50,551 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 97dace0a-b5a0-4df9-bf5a-d39de783ef55, Nodes: 87392937-b996-4a88-ab62-9c1888a939d4{ip: 192.168.134.95, host: ozone-unit-076618677d3-mp878-3497958072, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-15 12:09:50,575 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 5639d885-b5b7-4ea6-8620-11b76fbd0327: addNew group-3C3691B04CAC:[87392937-b996-4a88-ab62-9c1888a939d4:192.168.134.95:40679, 5639d885-b5b7-4ea6-8620-11b76fbd0327:192.168.134.95:43843, 2f7bfa13-66b8-4559-b2f3-155e2e5fd1a1:192.168.134.95:42515] returns group-3C3691B04CAC:java.util.concurrent.CompletableFuture@222cb594[Not completed]
2019-06-15 12:09:50,578 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 5639d885-b5b7-4ea6-8620-11b76fbd0327: new RaftServerImpl for group-3C3691B04CAC:[87392937-b996-4a88-ab62-9c1888a939d4:192.168.134.95:40679, 5639d885-b5b7-4ea6-8620-11b76fbd0327:192.168.134.95:43843, 2f7bfa13-66b8-4559-b2f3-155e2e5fd1a1:192.168.134.95:42515] with ContainerStateMachine:uninitialized
2019-06-15 12:09:50,578 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 12:09:50,578 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 12:09:50,578 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 12:09:50,578 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 12:09:50,578 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 5639d885-b5b7-4ea6-8620-11b76fbd0327:group-3C3691B04CAC ConfigurationManager, init=-1: [87392937-b996-4a88-ab62-9c1888a939d4:192.168.134.95:40679, 5639d885-b5b7-4ea6-8620-11b76fbd0327:192.168.134.95:43843, 2f7bfa13-66b8-4559-b2f3-155e2e5fd1a1:192.168.134.95:42515], old=null, confs=<EMPTY_MAP>
2019-06-15 12:09:50,579 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-2/data/ratis] (custom)
2019-06-15 12:09:50,579 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-2/data/ratis/3d15e5ea-a44f-4128-95f4-3c3691b04cac does not exist. Creating ...
2019-06-15 12:09:50,580 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 87392937-b996-4a88-ab62-9c1888a939d4: addNew group-3C3691B04CAC:[87392937-b996-4a88-ab62-9c1888a939d4:192.168.134.95:40679, 5639d885-b5b7-4ea6-8620-11b76fbd0327:192.168.134.95:43843, 2f7bfa13-66b8-4559-b2f3-155e2e5fd1a1:192.168.134.95:42515] returns group-3C3691B04CAC:java.util.concurrent.CompletableFuture@26133509[Not completed]
2019-06-15 12:09:50,580 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 87392937-b996-4a88-ab62-9c1888a939d4: new RaftServerImpl for group-3C3691B04CAC:[87392937-b996-4a88-ab62-9c1888a939d4:192.168.134.95:40679, 5639d885-b5b7-4ea6-8620-11b76fbd0327:192.168.134.95:43843, 2f7bfa13-66b8-4559-b2f3-155e2e5fd1a1:192.168.134.95:42515] with ContainerStateMachine:uninitialized
2019-06-15 12:09:50,580 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 12:09:50,580 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 12:09:50,581 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 12:09:50,581 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 12:09:50,581 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 87392937-b996-4a88-ab62-9c1888a939d4:group-3C3691B04CAC ConfigurationManager, init=-1: [87392937-b996-4a88-ab62-9c1888a939d4:192.168.134.95:40679, 5639d885-b5b7-4ea6-8620-11b76fbd0327:192.168.134.95:43843, 2f7bfa13-66b8-4559-b2f3-155e2e5fd1a1:192.168.134.95:42515], old=null, confs=<EMPTY_MAP>
2019-06-15 12:09:50,581 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-1/data/ratis] (custom)
2019-06-15 12:09:50,582 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-2/data/ratis/3d15e5ea-a44f-4128-95f4-3c3691b04cac/in_use.lock acquired by nodename 2914@ozone-unit-076618677d3-mp878-3497958072
2019-06-15 12:09:50,582 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-1/data/ratis/3d15e5ea-a44f-4128-95f4-3c3691b04cac does not exist. Creating ...
2019-06-15 12:09:50,583 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 2f7bfa13-66b8-4559-b2f3-155e2e5fd1a1: addNew group-3C3691B04CAC:[87392937-b996-4a88-ab62-9c1888a939d4:192.168.134.95:40679, 5639d885-b5b7-4ea6-8620-11b76fbd0327:192.168.134.95:43843, 2f7bfa13-66b8-4559-b2f3-155e2e5fd1a1:192.168.134.95:42515] returns group-3C3691B04CAC:java.util.concurrent.CompletableFuture@6311bfaf[Not completed]
2019-06-15 12:09:50,584 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 2f7bfa13-66b8-4559-b2f3-155e2e5fd1a1: new RaftServerImpl for group-3C3691B04CAC:[87392937-b996-4a88-ab62-9c1888a939d4:192.168.134.95:40679, 5639d885-b5b7-4ea6-8620-11b76fbd0327:192.168.134.95:43843, 2f7bfa13-66b8-4559-b2f3-155e2e5fd1a1:192.168.134.95:42515] with ContainerStateMachine:uninitialized
2019-06-15 12:09:50,584 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 12:09:50,584 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 12:09:50,584 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 12:09:50,584 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 12:09:50,584 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 2f7bfa13-66b8-4559-b2f3-155e2e5fd1a1:group-3C3691B04CAC ConfigurationManager, init=-1: [87392937-b996-4a88-ab62-9c1888a939d4:192.168.134.95:40679, 5639d885-b5b7-4ea6-8620-11b76fbd0327:192.168.134.95:43843, 2f7bfa13-66b8-4559-b2f3-155e2e5fd1a1:192.168.134.95:42515], old=null, confs=<EMPTY_MAP>
2019-06-15 12:09:50,584 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-0/data/ratis] (custom)
2019-06-15 12:09:50,585 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-0/data/ratis/3d15e5ea-a44f-4128-95f4-3c3691b04cac does not exist. Creating ...
2019-06-15 12:09:50,585 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-2/data/ratis/3d15e5ea-a44f-4128-95f4-3c3691b04cac has been successfully formatted.
2019-06-15 12:09:50,585 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-1/data/ratis/3d15e5ea-a44f-4128-95f4-3c3691b04cac/in_use.lock acquired by nodename 2914@ozone-unit-076618677d3-mp878-3497958072
2019-06-15 12:09:50,585 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 12:09:50,585 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 12:09:50,585 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 12:09:50,585 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 12:09:50,586 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 12:09:50,586 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 12:09:50,586 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 5639d885-b5b7-4ea6-8620-11b76fbd0327-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-2/data/ratis/3d15e5ea-a44f-4128-95f4-3c3691b04cac
2019-06-15 12:09:50,586 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 12:09:50,586 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 12:09:50,586 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 12:09:50,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 12:09:50,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 12:09:50,587 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-1/data/ratis/3d15e5ea-a44f-4128-95f4-3c3691b04cac has been successfully formatted.
2019-06-15 12:09:50,587 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 12:09:50,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 12:09:50,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 12:09:50,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 12:09:50,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 12:09:50,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 12:09:50,588 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 87392937-b996-4a88-ab62-9c1888a939d4-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-1/data/ratis/3d15e5ea-a44f-4128-95f4-3c3691b04cac
2019-06-15 12:09:50,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 12:09:50,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 12:09:50,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 12:09:50,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 12:09:50,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 12:09:50,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 12:09:50,589 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 12:09:50,589 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 12:09:50,589 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 12:09:50,589 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 12:09:50,587 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-0/data/ratis/3d15e5ea-a44f-4128-95f4-3c3691b04cac/in_use.lock acquired by nodename 2914@ozone-unit-076618677d3-mp878-3497958072
2019-06-15 12:09:50,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 12:09:50,590 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 12:09:50,590 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 12:09:50,590 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 12:09:50,590 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 12:09:50,590 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 12:09:50,590 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 12:09:50,590 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 12:09:50,591 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 87392937-b996-4a88-ab62-9c1888a939d4: start group-3C3691B04CAC
2019-06-15 12:09:50,591 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 87392937-b996-4a88-ab62-9c1888a939d4:group-3C3691B04CAC changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 12:09:50,591 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 87392937-b996-4a88-ab62-9c1888a939d4: start FollowerState
2019-06-15 12:09:50,591 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 12:09:50,591 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 12:09:50,592 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8b00f5e8-5939-4341-b666-cf7a5dd249b6/datanode-0/data/ratis/3d15e5ea-a44f-4128-95f4-3c3691b04cac has been successfully formatted.
2019-06-15 12:09:50,592 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 12:09:50,592 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
